unique_id,ds_real,y_pred,y_true,month
can-pastilla-bonaona,2025-07-14 08:00:00,43.49593,47.0,7
can-pastilla-bonaona,2025-07-14 09:00:00,47.63402,117.0,7
can-pastilla-bonaona,2025-07-14 10:00:00,80.31821,151.0,7
can-pastilla-bonaona,2025-07-14 11:00:00,132.31766,121.0,7
can-pastilla-bonaona,2025-07-14 12:00:00,183.57256,82.0,7
can-pastilla-bonaona,2025-07-14 13:00:00,190.49002,117.0,7
can-pastilla-bonaona,2025-07-14 14:00:00,190.82751,105.0,7
can-pastilla-bonaona,2025-07-14 15:00:00,180.06494,238.0,7
can-pastilla-bonaona,2025-07-14 16:00:00,179.43866,191.0,7
can-pastilla-bonaona,2025-07-14 17:00:00,153.79663,136.0,7
can-pastilla-bonaona,2025-07-14 18:00:00,145.10248,44.0,7
can-pastilla-bonaona,2025-07-14 19:00:00,140.4992,69.0,7
can-pastilla-bonaona,2025-07-14 20:00:00,130.37318,53.0,7
can-pastilla-bonaona,2025-07-15 08:00:00,33.630116,89.0,7
can-pastilla-bonaona,2025-07-15 09:00:00,30.77141,157.0,7
can-pastilla-bonaona,2025-07-15 10:00:00,59.95612,171.0,7
can-pastilla-bonaona,2025-07-15 11:00:00,128.68945,209.0,7
can-pastilla-bonaona,2025-07-15 12:00:00,172.64952,155.0,7
can-pastilla-bonaona,2025-07-15 13:00:00,175.69778,176.0,7
can-pastilla-bonaona,2025-07-15 14:00:00,156.75096,195.0,7
can-pastilla-bonaona,2025-07-15 15:00:00,155.64807,186.0,7
can-pastilla-bonaona,2025-07-15 16:00:00,159.06764,198.0,7
can-pastilla-bonaona,2025-07-15 17:00:00,162.04298,151.0,7
can-pastilla-bonaona,2025-07-15 18:00:00,156.4883,60.0,7
can-pastilla-bonaona,2025-07-15 19:00:00,133.26692,31.0,7
can-pastilla-bonaona,2025-07-15 20:00:00,110.358376,42.0,7
can-pastilla-bonaona,2025-07-16 08:00:00,19.240776,102.0,7
can-pastilla-bonaona,2025-07-16 09:00:00,30.298025,144.0,7
can-pastilla-bonaona,2025-07-16 10:00:00,72.18571,225.0,7
can-pastilla-bonaona,2025-07-16 11:00:00,120.46309,219.0,7
can-pastilla-bonaona,2025-07-16 12:00:00,170.35173,150.0,7
can-pastilla-bonaona,2025-07-16 13:00:00,196.3831,162.0,7
can-pastilla-bonaona,2025-07-16 14:00:00,195.26315,211.0,7
can-pastilla-bonaona,2025-07-16 15:00:00,178.90067,149.0,7
can-pastilla-bonaona,2025-07-16 16:00:00,180.52226,195.0,7
can-pastilla-bonaona,2025-07-16 17:00:00,182.26746,105.0,7
can-pastilla-bonaona,2025-07-16 18:00:00,169.18646,45.0,7
can-pastilla-bonaona,2025-07-16 19:00:00,141.56812,25.0,7
can-pastilla-bonaona,2025-07-16 20:00:00,95.72588,29.0,7
can-pastilla-bonaona,2025-07-17 08:00:00,31.596622,160.0,7
can-pastilla-bonaona,2025-07-17 09:00:00,43.09021,203.0,7
can-pastilla-bonaona,2025-07-17 10:00:00,56.72883,248.0,7
can-pastilla-bonaona,2025-07-17 11:00:00,113.04212,204.0,7
can-pastilla-bonaona,2025-07-17 12:00:00,155.16862,172.0,7
can-pastilla-bonaona,2025-07-17 13:00:00,165.09215,219.0,7
can-pastilla-bonaona,2025-07-17 14:00:00,153.75945,218.0,7
can-pastilla-bonaona,2025-07-17 15:00:00,152.12012,223.0,7
can-pastilla-bonaona,2025-07-17 16:00:00,164.72502,239.0,7
can-pastilla-bonaona,2025-07-17 17:00:00,159.64557,133.0,7
can-pastilla-bonaona,2025-07-17 18:00:00,162.45255,66.0,7
can-pastilla-bonaona,2025-07-17 19:00:00,131.07716,40.0,7
can-pastilla-bonaona,2025-07-17 20:00:00,82.54626,53.0,7
can-pastilla-bonaona,2025-07-18 08:00:00,31.957388,138.0,7
can-pastilla-bonaona,2025-07-18 09:00:00,40.57173,164.0,7
can-pastilla-bonaona,2025-07-18 10:00:00,58.534885,199.0,7
can-pastilla-bonaona,2025-07-18 11:00:00,126.63339,222.0,7
can-pastilla-bonaona,2025-07-18 12:00:00,180.47131,167.0,7
can-pastilla-bonaona,2025-07-18 13:00:00,190.14575,164.0,7
can-pastilla-bonaona,2025-07-18 14:00:00,178.85788,212.0,7
can-pastilla-bonaona,2025-07-18 15:00:00,169.62723,238.0,7
can-pastilla-bonaona,2025-07-18 16:00:00,171.81282,256.0,7
can-pastilla-bonaona,2025-07-18 17:00:00,172.1786,102.0,7
can-pastilla-bonaona,2025-07-18 18:00:00,163.11018,54.0,7
can-pastilla-bonaona,2025-07-18 19:00:00,150.95918,67.0,7
can-pastilla-bonaona,2025-07-18 20:00:00,117.14785,33.0,7
can-pastilla-bonaona,2025-07-19 08:00:00,22.114653,154.0,7
can-pastilla-bonaona,2025-07-19 09:00:00,34.820477,212.0,7
can-pastilla-bonaona,2025-07-19 10:00:00,58.257034,240.0,7
can-pastilla-bonaona,2025-07-19 11:00:00,121.812515,208.0,7
can-pastilla-bonaona,2025-07-19 12:00:00,175.26878,152.0,7
can-pastilla-bonaona,2025-07-19 13:00:00,177.75276,177.0,7
can-pastilla-bonaona,2025-07-19 14:00:00,182.53886,217.0,7
can-pastilla-bonaona,2025-07-19 15:00:00,170.89832,173.0,7
can-pastilla-bonaona,2025-07-19 16:00:00,172.74384,157.0,7
can-pastilla-bonaona,2025-07-19 17:00:00,169.39726,126.0,7
can-pastilla-bonaona,2025-07-19 18:00:00,157.50764,67.0,7
can-pastilla-bonaona,2025-07-19 19:00:00,135.37657,91.0,7
can-pastilla-bonaona,2025-07-19 20:00:00,117.35766,29.0,7
can-pastilla-bonaona,2025-07-20 08:00:00,29.970377,115.0,7
can-pastilla-bonaona,2025-07-20 09:00:00,18.599194,263.0,7
can-pastilla-bonaona,2025-07-20 10:00:00,60.46491,259.0,7
can-pastilla-bonaona,2025-07-20 11:00:00,146.08215,245.0,7
can-pastilla-bonaona,2025-07-20 12:00:00,211.2021,219.0,7
can-pastilla-bonaona,2025-07-20 13:00:00,231.86423,242.0,7
can-pastilla-bonaona,2025-07-20 14:00:00,222.096,242.0,7
can-pastilla-bonaona,2025-07-20 15:00:00,192.59683,270.0,7
can-pastilla-bonaona,2025-07-20 16:00:00,199.69928,254.0,7
can-pastilla-bonaona,2025-07-20 17:00:00,207.88396,169.0,7
can-pastilla-bonaona,2025-07-20 18:00:00,210.51393,73.0,7
can-pastilla-bonaona,2025-07-20 19:00:00,160.10765,34.0,7
can-pastilla-bonaona,2025-07-20 20:00:00,111.30954,19.0,7
can-pastilla-bonaona,2025-07-21 08:00:00,25.028353,112.0,7
can-pastilla-bonaona,2025-07-21 09:00:00,27.58129,173.0,7
can-pastilla-bonaona,2025-07-21 10:00:00,68.36835,162.0,7
can-pastilla-bonaona,2025-07-21 11:00:00,128.41783,119.0,7
can-pastilla-bonaona,2025-07-21 12:00:00,192.44957,160.0,7
can-pastilla-bonaona,2025-07-21 13:00:00,195.28612,174.0,7
can-pastilla-bonaona,2025-07-21 14:00:00,209.62096,200.0,7
can-pastilla-bonaona,2025-07-21 15:00:00,213.69699,268.0,7
can-pastilla-bonaona,2025-07-21 16:00:00,206.74103,214.0,7
can-pastilla-bonaona,2025-07-21 17:00:00,198.14508,126.0,7
can-pastilla-bonaona,2025-07-21 18:00:00,158.94467,45.0,7
can-pastilla-bonaona,2025-07-21 19:00:00,161.82976,26.0,7
can-pastilla-bonaona,2025-07-21 20:00:00,88.83295,46.0,7
can-pastilla-bonaona,2025-07-22 08:00:00,14.110189,109.0,7
can-pastilla-bonaona,2025-07-22 09:00:00,18.08926,190.0,7
can-pastilla-bonaona,2025-07-22 10:00:00,52.05943,205.0,7
can-pastilla-bonaona,2025-07-22 11:00:00,126.91568,207.0,7
can-pastilla-bonaona,2025-07-22 12:00:00,206.88744,159.0,7
can-pastilla-bonaona,2025-07-22 13:00:00,209.35426,192.0,7
can-pastilla-bonaona,2025-07-22 14:00:00,205.82812,219.0,7
can-pastilla-bonaona,2025-07-22 15:00:00,208.77798,202.0,7
can-pastilla-bonaona,2025-07-22 16:00:00,216.17654,228.0,7
can-pastilla-bonaona,2025-07-22 17:00:00,217.12149,148.0,7
can-pastilla-bonaona,2025-07-22 18:00:00,190.16393,59.0,7
can-pastilla-bonaona,2025-07-22 19:00:00,157.26726,36.0,7
can-pastilla-bonaona,2025-07-22 20:00:00,114.45212,39.0,7
can-pastilla-bonaona,2025-07-23 08:00:00,26.208,72.0,7
can-pastilla-bonaona,2025-07-23 09:00:00,23.275467,136.0,7
can-pastilla-bonaona,2025-07-23 10:00:00,64.712944,172.0,7
can-pastilla-bonaona,2025-07-23 11:00:00,132.30444,171.0,7
can-pastilla-bonaona,2025-07-23 12:00:00,171.29338,103.0,7
can-pastilla-bonaona,2025-07-23 13:00:00,215.39374,168.0,7
can-pastilla-bonaona,2025-07-23 14:00:00,206.63048,114.0,7
can-pastilla-bonaona,2025-07-23 15:00:00,209.43108,195.0,7
can-pastilla-bonaona,2025-07-23 16:00:00,201.81699,156.0,7
can-pastilla-bonaona,2025-07-23 17:00:00,198.67479,100.0,7
can-pastilla-bonaona,2025-07-23 18:00:00,160.4428,48.0,7
can-pastilla-bonaona,2025-07-23 19:00:00,168.8374,50.0,7
can-pastilla-bonaona,2025-07-23 20:00:00,114.47472,49.0,7
can-pastilla-bonaona,2025-07-24 08:00:00,5.7789087,48.0,7
can-pastilla-bonaona,2025-07-24 09:00:00,19.193375,90.0,7
can-pastilla-bonaona,2025-07-24 10:00:00,35.301964,81.0,7
can-pastilla-bonaona,2025-07-24 11:00:00,70.32901,30.0,7
can-pastilla-bonaona,2025-07-24 12:00:00,98.219185,33.0,7
can-pastilla-bonaona,2025-07-24 13:00:00,153.33693,23.0,7
can-pastilla-bonaona,2025-07-24 14:00:00,108.04304,52.0,7
can-pastilla-bonaona,2025-07-24 15:00:00,77.00689,23.0,7
can-pastilla-bonaona,2025-07-24 16:00:00,101.75212,17.0,7
can-pastilla-bonaona,2025-07-24 17:00:00,94.14067,9.0,7
can-pastilla-bonaona,2025-07-24 18:00:00,69.26113,16.0,7
can-pastilla-bonaona,2025-07-24 19:00:00,66.96021,21.0,7
can-pastilla-bonaona,2025-07-24 20:00:00,49.916363,28.0,7
can-pastilla-bonaona,2025-07-25 08:00:00,5.7688026,12.0,7
can-pastilla-bonaona,2025-07-25 09:00:00,12.29683,47.0,7
can-pastilla-bonaona,2025-07-25 10:00:00,42.08817,55.0,7
can-pastilla-bonaona,2025-07-25 11:00:00,84.32012,82.0,7
can-pastilla-bonaona,2025-07-25 12:00:00,106.89846,82.0,7
can-pastilla-bonaona,2025-07-25 13:00:00,143.77293,104.0,7
can-pastilla-bonaona,2025-07-25 14:00:00,145.94844,93.0,7
can-pastilla-bonaona,2025-07-25 15:00:00,153.35178,185.0,7
can-pastilla-bonaona,2025-07-25 16:00:00,161.0061,117.0,7
can-pastilla-bonaona,2025-07-25 17:00:00,170.64082,65.0,7
can-pastilla-bonaona,2025-07-25 18:00:00,130.3115,21.0,7
can-pastilla-bonaona,2025-07-25 19:00:00,93.67513,34.0,7
can-pastilla-bonaona,2025-07-25 20:00:00,78.20212,19.0,7
can-pastilla-bonaona,2025-07-26 08:00:00,35.326427,36.0,7
can-pastilla-bonaona,2025-07-26 09:00:00,36.09883,94.0,7
can-pastilla-bonaona,2025-07-26 10:00:00,58.813942,116.0,7
can-pastilla-bonaona,2025-07-26 11:00:00,98.4708,87.0,7
can-pastilla-bonaona,2025-07-26 12:00:00,121.74836,94.0,7
can-pastilla-bonaona,2025-07-26 13:00:00,149.1004,115.0,7
can-pastilla-bonaona,2025-07-26 14:00:00,135.34468,190.0,7
can-pastilla-bonaona,2025-07-26 15:00:00,138.6048,190.0,7
can-pastilla-bonaona,2025-07-26 16:00:00,149.06482,117.0,7
can-pastilla-bonaona,2025-07-26 17:00:00,161.45503,52.0,7
can-pastilla-bonaona,2025-07-26 18:00:00,139.49113,38.0,7
can-pastilla-bonaona,2025-07-26 19:00:00,112.18147,14.0,7
can-pastilla-bonaona,2025-07-26 20:00:00,83.60099,26.0,7
can-pastilla-bonaona,2025-07-27 08:00:00,52.01199,91.0,7
can-pastilla-bonaona,2025-07-27 09:00:00,34.147438,237.0,7
can-pastilla-bonaona,2025-07-27 10:00:00,59.881126,250.0,7
can-pastilla-bonaona,2025-07-27 11:00:00,104.16467,210.0,7
can-pastilla-bonaona,2025-07-27 12:00:00,168.57072,212.0,7
can-pastilla-bonaona,2025-07-27 13:00:00,155.90878,220.0,7
can-pastilla-bonaona,2025-07-27 14:00:00,140.10612,200.0,7
can-pastilla-bonaona,2025-07-27 15:00:00,134.51845,191.0,7
can-pastilla-bonaona,2025-07-27 16:00:00,135.00009,161.0,7
can-pastilla-bonaona,2025-07-27 17:00:00,132.51804,68.0,7
can-pastilla-bonaona,2025-07-27 18:00:00,124.06742,42.0,7
can-pastilla-bonaona,2025-07-27 19:00:00,90.179565,57.0,7
can-pastilla-bonaona,2025-07-27 20:00:00,82.91229,43.0,7
can-pastilla-bonaona,2025-07-28 08:00:00,42.718174,98.0,7
can-pastilla-bonaona,2025-07-28 09:00:00,40.01338,158.0,7
can-pastilla-bonaona,2025-07-28 10:00:00,50.67044,185.0,7
can-pastilla-bonaona,2025-07-28 11:00:00,77.0826,168.0,7
can-pastilla-bonaona,2025-07-28 12:00:00,100.95534,38.0,7
can-pastilla-bonaona,2025-07-28 13:00:00,133.75108,29.0,7
can-pastilla-bonaona,2025-07-28 14:00:00,90.73038,45.0,7
can-pastilla-bonaona,2025-07-28 15:00:00,74.44262,59.0,7
can-pastilla-bonaona,2025-07-28 16:00:00,93.29367,83.0,7
can-pastilla-bonaona,2025-07-28 17:00:00,100.788605,26.0,7
can-pastilla-bonaona,2025-07-28 18:00:00,69.21027,25.0,7
can-pastilla-bonaona,2025-07-28 19:00:00,62.313824,26.0,7
can-pastilla-bonaona,2025-07-28 20:00:00,55.74591,23.0,7
can-pastilla-bonaona,2025-07-29 08:00:00,10.480915,16.0,7
can-pastilla-bonaona,2025-07-29 09:00:00,22.069103,40.0,7
can-pastilla-bonaona,2025-07-29 10:00:00,40.570175,62.0,7
can-pastilla-bonaona,2025-07-29 11:00:00,56.79776,78.0,7
can-pastilla-bonaona,2025-07-29 12:00:00,95.17702,43.0,7
can-pastilla-bonaona,2025-07-29 13:00:00,80.7164,37.0,7
can-pastilla-bonaona,2025-07-29 14:00:00,80.704475,46.0,7
can-pastilla-bonaona,2025-07-29 15:00:00,78.67391,91.0,7
can-pastilla-bonaona,2025-07-29 16:00:00,107.02851,46.0,7
can-pastilla-bonaona,2025-07-29 17:00:00,67.687416,32.0,7
can-pastilla-bonaona,2025-07-29 18:00:00,78.40121,17.0,7
can-pastilla-bonaona,2025-07-29 19:00:00,82.506805,30.0,7
can-pastilla-bonaona,2025-07-29 20:00:00,61.872887,18.0,7
can-pastilla-bonaona,2025-07-30 08:00:00,16.083586,57.0,7
can-pastilla-bonaona,2025-07-30 09:00:00,33.35091,121.0,7
can-pastilla-bonaona,2025-07-30 10:00:00,85.2549,154.0,7
can-pastilla-bonaona,2025-07-30 11:00:00,107.855225,188.0,7
can-pastilla-bonaona,2025-07-30 12:00:00,129.07999,79.0,7
can-pastilla-bonaona,2025-07-30 13:00:00,137.76865,121.0,7
can-pastilla-bonaona,2025-07-30 14:00:00,134.88538,207.0,7
can-pastilla-bonaona,2025-07-30 15:00:00,133.65788,155.0,7
can-pastilla-bonaona,2025-07-30 16:00:00,155.79877,124.0,7
can-pastilla-bonaona,2025-07-30 17:00:00,139.11186,107.0,7
can-pastilla-bonaona,2025-07-30 18:00:00,115.72284,33.0,7
can-pastilla-bonaona,2025-07-30 19:00:00,94.93647,55.0,7
can-pastilla-bonaona,2025-07-30 20:00:00,73.66977,58.0,7
can-pastilla-bonaona,2025-07-31 08:00:00,35.273533,123.0,7
can-pastilla-bonaona,2025-07-31 09:00:00,47.059048,193.0,7
can-pastilla-bonaona,2025-07-31 10:00:00,49.307484,234.0,7
can-pastilla-bonaona,2025-07-31 11:00:00,101.45528,183.0,7
can-pastilla-bonaona,2025-07-31 12:00:00,145.11385,165.0,7
can-pastilla-bonaona,2025-07-31 13:00:00,135.35725,218.0,7
can-pastilla-bonaona,2025-07-31 14:00:00,129.33606,150.0,7
can-pastilla-bonaona,2025-07-31 15:00:00,120.005646,166.0,7
can-pastilla-bonaona,2025-07-31 16:00:00,122.736084,194.0,7
can-pastilla-bonaona,2025-07-31 17:00:00,125.590706,81.0,7
can-pastilla-bonaona,2025-07-31 18:00:00,108.64409,26.0,7
can-pastilla-bonaona,2025-07-31 19:00:00,94.16342,27.0,7
can-pastilla-bonaona,2025-07-31 20:00:00,85.04435,43.0,7
can-pastilla-bonaona,2025-08-01 08:00:00,55.268333,99.0,8
can-pastilla-bonaona,2025-08-01 09:00:00,54.62827,142.0,8
can-pastilla-bonaona,2025-08-01 10:00:00,71.85306,177.0,8
can-pastilla-bonaona,2025-08-01 11:00:00,105.14693,175.0,8
can-pastilla-bonaona,2025-08-01 12:00:00,120.53811,124.0,8
can-pastilla-bonaona,2025-08-01 13:00:00,120.6206,169.0,8
can-pastilla-bonaona,2025-08-01 14:00:00,122.63311,194.0,8
can-pastilla-bonaona,2025-08-01 15:00:00,119.094215,174.0,8
can-pastilla-bonaona,2025-08-01 16:00:00,119.67832,161.0,8
can-pastilla-bonaona,2025-08-01 17:00:00,126.35971,92.0,8
can-pastilla-bonaona,2025-08-01 18:00:00,100.867325,26.0,8
can-pastilla-bonaona,2025-08-01 19:00:00,86.08631,28.0,8
can-pastilla-bonaona,2025-08-01 20:00:00,65.22357,17.0,8
can-pastilla-bonaona,2025-08-02 08:00:00,25.727371,136.0,8
can-pastilla-bonaona,2025-08-02 09:00:00,39.4787,238.0,8
can-pastilla-bonaona,2025-08-02 10:00:00,55.135994,208.0,8
can-pastilla-bonaona,2025-08-02 11:00:00,94.791725,196.0,8
can-pastilla-bonaona,2025-08-02 12:00:00,144.61815,215.0,8
can-pastilla-bonaona,2025-08-02 13:00:00,124.72208,198.0,8
can-pastilla-bonaona,2025-08-02 14:00:00,127.95586,219.0,8
can-pastilla-bonaona,2025-08-02 15:00:00,132.62624,183.0,8
can-pastilla-bonaona,2025-08-02 16:00:00,136.16183,162.0,8
can-pastilla-bonaona,2025-08-02 17:00:00,125.47999,58.0,8
can-pastilla-bonaona,2025-08-02 18:00:00,110.368866,29.0,8
can-pastilla-bonaona,2025-08-02 19:00:00,97.849915,32.0,8
can-pastilla-bonaona,2025-08-02 20:00:00,65.50102,41.0,8
can-pastilla-bonaona,2025-08-03 08:00:00,20.9123,139.0,8
can-pastilla-bonaona,2025-08-03 09:00:00,36.146492,175.0,8
can-pastilla-bonaona,2025-08-03 10:00:00,74.68158,203.0,8
can-pastilla-bonaona,2025-08-03 11:00:00,130.91348,138.0,8
can-pastilla-bonaona,2025-08-03 12:00:00,159.51738,189.0,8
can-pastilla-bonaona,2025-08-03 13:00:00,176.00974,193.0,8
can-pastilla-bonaona,2025-08-03 14:00:00,178.72987,192.0,8
can-pastilla-bonaona,2025-08-03 15:00:00,135.84007,189.0,8
can-pastilla-bonaona,2025-08-03 16:00:00,145.63501,177.0,8
can-pastilla-bonaona,2025-08-03 17:00:00,157.10962,39.0,8
can-pastilla-bonaona,2025-08-03 18:00:00,154.3791,25.0,8
can-pastilla-bonaona,2025-08-03 19:00:00,121.079216,45.0,8
can-pastilla-bonaona,2025-08-03 20:00:00,86.16442,43.0,8
can-pastilla-bonaona,2025-08-04 08:00:00,34.91905,98.0,8
can-pastilla-bonaona,2025-08-04 09:00:00,39.408195,154.0,8
can-pastilla-bonaona,2025-08-04 10:00:00,70.736916,173.0,8
can-pastilla-bonaona,2025-08-04 11:00:00,117.764534,176.0,8
can-pastilla-bonaona,2025-08-04 12:00:00,178.55823,148.0,8
can-pastilla-bonaona,2025-08-04 13:00:00,184.2774,180.0,8
can-pastilla-bonaona,2025-08-04 14:00:00,172.35464,196.0,8
can-pastilla-bonaona,2025-08-04 15:00:00,162.9845,208.0,8
can-pastilla-bonaona,2025-08-04 16:00:00,164.86005,182.0,8
can-pastilla-bonaona,2025-08-04 17:00:00,150.89021,116.0,8
can-pastilla-bonaona,2025-08-04 18:00:00,131.55663,30.0,8
can-pastilla-bonaona,2025-08-04 19:00:00,114.48759,38.0,8
can-pastilla-bonaona,2025-08-04 20:00:00,74.38578,45.0,8
can-pastilla-bonaona,2025-08-05 08:00:00,27.569876,112.0,8
can-pastilla-bonaona,2025-08-05 09:00:00,36.028324,181.0,8
can-pastilla-bonaona,2025-08-05 10:00:00,73.60962,257.0,8
can-pastilla-bonaona,2025-08-05 11:00:00,124.26073,169.0,8
can-pastilla-bonaona,2025-08-05 12:00:00,178.35147,171.0,8
can-pastilla-bonaona,2025-08-05 13:00:00,192.86613,188.0,8
can-pastilla-bonaona,2025-08-05 14:00:00,190.87704,187.0,8
can-pastilla-bonaona,2025-08-05 15:00:00,183.28976,192.0,8
can-pastilla-bonaona,2025-08-05 16:00:00,184.62265,192.0,8
can-pastilla-bonaona,2025-08-05 17:00:00,185.60123,74.0,8
can-pastilla-bonaona,2025-08-05 18:00:00,167.18358,35.0,8
can-pastilla-bonaona,2025-08-05 19:00:00,142.67006,36.0,8
can-pastilla-bonaona,2025-08-05 20:00:00,94.33532,23.0,8
can-pastilla-bonaona,2025-08-06 08:00:00,30.681032,77.0,8
can-pastilla-bonaona,2025-08-06 09:00:00,50.275578,126.0,8
can-pastilla-bonaona,2025-08-06 10:00:00,69.685295,171.0,8
can-pastilla-bonaona,2025-08-06 11:00:00,125.847946,153.0,8
can-pastilla-bonaona,2025-08-06 12:00:00,172.45209,128.0,8
can-pastilla-bonaona,2025-08-06 13:00:00,190.28206,193.0,8
can-pastilla-bonaona,2025-08-06 14:00:00,176.93594,159.0,8
can-pastilla-bonaona,2025-08-06 15:00:00,157.3281,171.0,8
can-pastilla-bonaona,2025-08-06 16:00:00,160.33669,161.0,8
can-pastilla-bonaona,2025-08-06 17:00:00,162.61317,73.0,8
can-pastilla-bonaona,2025-08-06 18:00:00,157.85,37.0,8
can-pastilla-bonaona,2025-08-06 19:00:00,131.02449,25.0,8
can-pastilla-bonaona,2025-08-06 20:00:00,79.14303,30.0,8
can-pastilla-bonaona,2025-08-07 08:00:00,26.69679,148.0,8
can-pastilla-bonaona,2025-08-07 09:00:00,35.93821,205.0,8
can-pastilla-bonaona,2025-08-07 10:00:00,52.62727,213.0,8
can-pastilla-bonaona,2025-08-07 11:00:00,114.390465,214.0,8
can-pastilla-bonaona,2025-08-07 12:00:00,167.83951,224.0,8
can-pastilla-bonaona,2025-08-07 13:00:00,184.79562,230.0,8
can-pastilla-bonaona,2025-08-07 14:00:00,182.57393,241.0,8
can-pastilla-bonaona,2025-08-07 15:00:00,167.6441,200.0,8
can-pastilla-bonaona,2025-08-07 16:00:00,172.29382,163.0,8
can-pastilla-bonaona,2025-08-07 17:00:00,167.74632,86.0,8
can-pastilla-bonaona,2025-08-07 18:00:00,161.12697,29.0,8
can-pastilla-bonaona,2025-08-07 19:00:00,143.9064,33.0,8
can-pastilla-bonaona,2025-08-07 20:00:00,115.13245,32.0,8
can-pastilla-bonaona,2025-08-08 08:00:00,21.640558,128.0,8
can-pastilla-bonaona,2025-08-08 09:00:00,30.743715,224.0,8
can-pastilla-bonaona,2025-08-08 10:00:00,57.332253,195.0,8
can-pastilla-bonaona,2025-08-08 11:00:00,120.39416,176.0,8
can-pastilla-bonaona,2025-08-08 12:00:00,175.82642,153.0,8
can-pastilla-bonaona,2025-08-08 13:00:00,183.95052,189.0,8
can-pastilla-bonaona,2025-08-08 14:00:00,187.46379,194.0,8
can-pastilla-bonaona,2025-08-08 15:00:00,170.57631,210.0,8
can-pastilla-bonaona,2025-08-08 16:00:00,168.17792,170.0,8
can-pastilla-bonaona,2025-08-08 17:00:00,167.34468,112.0,8
can-pastilla-bonaona,2025-08-08 18:00:00,153.48355,37.0,8
can-pastilla-bonaona,2025-08-08 19:00:00,137.47371,39.0,8
can-pastilla-bonaona,2025-08-08 20:00:00,106.49498,38.0,8
can-pastilla-bonaona,2025-08-09 08:00:00,23.456837,97.0,8
can-pastilla-bonaona,2025-08-09 09:00:00,38.203957,138.0,8
can-pastilla-bonaona,2025-08-09 10:00:00,56.884098,222.0,8
can-pastilla-bonaona,2025-08-09 11:00:00,124.3536,172.0,8
can-pastilla-bonaona,2025-08-09 12:00:00,168.88646,209.0,8
can-pastilla-bonaona,2025-08-09 13:00:00,181.31895,242.0,8
can-pastilla-bonaona,2025-08-09 14:00:00,175.43959,269.0,8
can-pastilla-bonaona,2025-08-09 15:00:00,162.18817,208.0,8
can-pastilla-bonaona,2025-08-09 16:00:00,172.83984,181.0,8
can-pastilla-bonaona,2025-08-09 17:00:00,154.12169,76.0,8
can-pastilla-bonaona,2025-08-09 18:00:00,139.13788,47.0,8
can-pastilla-bonaona,2025-08-09 19:00:00,113.32522,17.0,8
can-pastilla-bonaona,2025-08-09 20:00:00,71.48755,21.0,8
can-pastilla-bonaona,2025-08-10 08:00:00,30.418747,152.0,8
can-pastilla-bonaona,2025-08-10 09:00:00,45.682423,238.0,8
can-pastilla-bonaona,2025-08-10 10:00:00,83.996735,269.0,8
can-pastilla-bonaona,2025-08-10 11:00:00,126.72091,186.0,8
can-pastilla-bonaona,2025-08-10 12:00:00,196.07718,187.0,8
can-pastilla-bonaona,2025-08-10 13:00:00,219.39845,229.0,8
can-pastilla-bonaona,2025-08-10 14:00:00,227.165,248.0,8
can-pastilla-bonaona,2025-08-10 15:00:00,205.4929,215.0,8
can-pastilla-bonaona,2025-08-10 16:00:00,195.95523,182.0,8
can-pastilla-bonaona,2025-08-10 17:00:00,201.18118,80.0,8
can-pastilla-bonaona,2025-08-10 18:00:00,181.51888,50.0,8
can-pastilla-bonaona,2025-08-10 19:00:00,163.88058,44.0,8
can-pastilla-bonaona,2025-08-10 20:00:00,134.58577,47.0,8
can-pastilla-bonaona,2025-08-11 08:00:00,33.76163,136.0,8
can-pastilla-bonaona,2025-08-11 09:00:00,45.55029,213.0,8
can-pastilla-bonaona,2025-08-11 10:00:00,60.80071,238.0,8
can-pastilla-bonaona,2025-08-11 11:00:00,139.2623,195.0,8
can-pastilla-bonaona,2025-08-11 12:00:00,184.38438,165.0,8
can-pastilla-bonaona,2025-08-11 13:00:00,201.73709,213.0,8
can-pastilla-bonaona,2025-08-11 14:00:00,196.29488,235.0,8
can-pastilla-bonaona,2025-08-11 15:00:00,188.5686,225.0,8
can-pastilla-bonaona,2025-08-11 16:00:00,186.15941,188.0,8
can-pastilla-bonaona,2025-08-11 17:00:00,179.51868,124.0,8
can-pastilla-bonaona,2025-08-11 18:00:00,152.2029,52.0,8
can-pastilla-bonaona,2025-08-11 19:00:00,139.07414,13.0,8
can-pastilla-bonaona,2025-08-11 20:00:00,104.0163,21.0,8
can-pastilla-bonaona,2025-08-12 08:00:00,25.94464,136.0,8
can-pastilla-bonaona,2025-08-12 09:00:00,38.0542,185.0,8
can-pastilla-bonaona,2025-08-12 10:00:00,76.78387,192.0,8
can-pastilla-bonaona,2025-08-12 11:00:00,140.87259,160.0,8
can-pastilla-bonaona,2025-08-12 12:00:00,184.50357,172.0,8
can-pastilla-bonaona,2025-08-12 13:00:00,207.84593,198.0,8
