unique_id,ds,issue_date,y_true,TFT,LSTM,XGB,lead_d
cala-portals-vells,2025-09-30 19:00:00,2025-09-29,27.0,17.735775,17.42296,17.16088104248047,1
cala-portals-vells,2025-09-30 20:00:00,2025-09-29,4.0,16.663803,12.83537,14.142633438110352,1
cala-portals-vells,2025-10-01 08:00:00,2025-09-29,34.0,20.432287,19.355341,11.284046173095703,2
cala-portals-vells,2025-10-01 09:00:00,2025-09-29,26.0,20.58302,20.500614,10.717541694641113,2
cala-portals-vells,2025-10-01 10:00:00,2025-09-29,31.0,20.506424,21.405449,12.250328063964844,2
cala-portals-vells,2025-10-01 11:00:00,2025-09-29,37.0,26.468224,26.405428,19.07386589050293,2
cala-portals-vells,2025-10-01 12:00:00,2025-09-29,40.0,34.50399,32.855373,25.04499626159668,2
cala-portals-vells,2025-10-01 13:00:00,2025-09-29,23.0,43.15236,32.97101,26.48162269592285,2
cala-portals-vells,2025-10-01 14:00:00,2025-09-29,20.0,43.74587,29.905308,25.523746490478516,2
cala-portals-vells,2025-10-01 15:00:00,2025-09-29,24.0,45.374084,26.58611,25.213369369506836,2
cala-portals-vells,2025-10-01 16:00:00,2025-09-29,46.0,44.178207,24.659254,25.17766571044922,2
cala-portals-vells,2025-10-01 17:00:00,2025-09-29,24.0,41.961327,24.436546,22.18677520751953,2
cala-portals-vells,2025-10-01 18:00:00,2025-09-29,26.0,29.617163,21.148878,19.20579719543457,2
cala-portals-vells,2025-10-01 19:00:00,2025-09-29,29.0,18.361448,18.39048,15.3690185546875,2
cala-portals-vells,2025-10-01 20:00:00,2025-09-29,4.0,16.910704,14.845594,12.902243614196777,2
cala-portals-vells,2025-10-06 08:00:00,2025-10-06,19.0,17.012487,22.401436,7.051061630249023,0
cala-portals-vells,2025-10-06 09:00:00,2025-10-06,20.0,17.111574,23.499784,7.4636359214782715,0
cala-portals-vells,2025-10-06 10:00:00,2025-10-06,17.0,18.072077,20.102545,8.811437606811523,0
cala-portals-vells,2025-10-06 11:00:00,2025-10-06,22.0,21.932007,21.427406,11.872203826904297,0
cala-portals-vells,2025-10-06 12:00:00,2025-10-06,31.0,25.616547,22.277245,17.72174644470215,0
cala-portals-vells,2025-10-06 13:00:00,2025-10-06,34.0,24.99641,15.991587,19.479419708251953,0
cala-portals-vells,2025-10-06 14:00:00,2025-10-06,17.0,24.946693,15.356444,20.61556625366211,0
cala-portals-vells,2025-10-06 15:00:00,2025-10-06,18.0,24.362694,19.582088,21.40068244934082,0
cala-portals-vells,2025-10-06 16:00:00,2025-10-06,17.0,22.994835,15.482687,21.651269912719727,0
cala-portals-vells,2025-10-06 17:00:00,2025-10-06,15.0,21.20959,19.765514,18.775259017944336,0
cala-portals-vells,2025-10-06 18:00:00,2025-10-06,12.0,19.099617,18.232838,14.631319999694824,0
cala-portals-vells,2025-10-06 19:00:00,2025-10-06,20.0,17.788141,16.021803,11.581353187561035,0
cala-portals-vells,2025-10-06 20:00:00,2025-10-06,4.0,17.320435,14.895305,10.338435173034668,0
cala-portals-vells,2025-10-07 08:00:00,2025-10-06,29.0,19.241165,19.358358,8.43455982208252,1
cala-portals-vells,2025-10-07 09:00:00,2025-10-06,17.0,19.745115,15.21278,7.513218402862549,1
cala-portals-vells,2025-10-07 10:00:00,2025-10-06,15.0,21.001184,14.190952,8.673995971679688,1
cala-portals-vells,2025-10-07 11:00:00,2025-10-06,17.0,23.127676,19.163076,12.099140167236328,1
cala-portals-vells,2025-10-07 12:00:00,2025-10-06,20.0,24.542192,19.825235,19.058143615722656,1
cala-portals-vells,2025-10-07 13:00:00,2025-10-06,9.0,24.961191,19.928432,22.066570281982422,1
cala-portals-vells,2025-10-07 14:00:00,2025-10-06,52.0,24.910044,19.65547,23.587787628173828,1
cala-portals-vells,2025-10-07 15:00:00,2025-10-06,25.0,24.791656,19.714138,23.859262466430664,1
cala-portals-vells,2025-10-07 16:00:00,2025-10-06,10.0,22.901642,17.33561,23.865812301635742,1
cala-portals-vells,2025-10-07 17:00:00,2025-10-06,35.0,22.254124,19.886707,20.979074478149414,1
cala-portals-vells,2025-10-07 18:00:00,2025-10-06,11.0,19.768736,24.608337,16.974258422851562,1
cala-portals-vells,2025-10-07 19:00:00,2025-10-06,29.0,17.604197,19.729797,12.607169151306152,1
cala-portals-vells,2025-10-07 20:00:00,2025-10-06,4.0,17.153574,10.890982,10.891592979431152,1
cala-portals-vells,2025-10-08 08:00:00,2025-10-06,49.0,20.149786,16.91062,8.567195892333984,2
cala-portals-vells,2025-10-08 09:00:00,2025-10-06,35.0,20.584898,15.462387,7.785423755645752,2
cala-portals-vells,2025-10-08 10:00:00,2025-10-06,30.0,22.249758,15.843182,9.025758743286133,2
cala-portals-vells,2025-10-08 11:00:00,2025-10-06,23.0,24.951096,16.720829,13.300193786621094,2
cala-portals-vells,2025-10-08 12:00:00,2025-10-06,20.0,26.062162,15.007312,19.635704040527344,2
cala-portals-vells,2025-10-08 13:00:00,2025-10-06,15.0,26.11384,15.718979,22.326717376708984,2
cala-portals-vells,2025-10-08 14:00:00,2025-10-06,11.0,27.771835,15.539324,23.69794273376465,2
cala-portals-vells,2025-10-08 15:00:00,2025-10-06,16.0,28.634651,17.5756,23.91149139404297,2
cala-portals-vells,2025-10-08 16:00:00,2025-10-06,5.0,27.362343,19.328693,23.87578773498535,2
cala-portals-vells,2025-10-08 17:00:00,2025-10-06,12.0,24.412554,19.207848,21.16219139099121,2
cala-portals-vells,2025-10-08 18:00:00,2025-10-06,17.0,22.035723,18.842293,17.42835807800293,2
cala-portals-vells,2025-10-08 19:00:00,2025-10-06,19.0,18.501276,18.303219,12.607072830200195,2
cala-portals-vells,2025-10-08 20:00:00,2025-10-06,4.0,18.045696,9.31856,11.087159156799316,2
cala-portals-vells,2025-10-13 08:00:00,2025-10-13,40.0,11.373571,16.318895,7.005730152130127,0
cala-portals-vells,2025-10-13 09:00:00,2025-10-13,40.0,11.087475,16.333181,7.237199783325195,0
cala-portals-vells,2025-10-13 10:00:00,2025-10-13,13.0,13.207582,16.28226,8.346285820007324,0
cala-portals-vells,2025-10-13 11:00:00,2025-10-13,11.0,16.105373,20.698118,10.784793853759766,0
cala-portals-vells,2025-10-13 12:00:00,2025-10-13,24.0,20.448208,16.58731,13.308858871459961,0
cala-portals-vells,2025-10-13 13:00:00,2025-10-13,17.0,19.665663,14.804285,15.045453071594238,0
cala-portals-vells,2025-10-13 14:00:00,2025-10-13,22.0,18.870886,13.620573,18.798622131347656,0
cala-portals-vells,2025-10-13 15:00:00,2025-10-13,25.0,18.975592,14.877343,17.219491958618164,0
cala-portals-vells,2025-10-13 16:00:00,2025-10-13,15.0,18.611301,15.272349,16.879358291625977,0
cala-portals-vells,2025-10-13 17:00:00,2025-10-13,8.0,16.812643,15.145188,14.37118911743164,0
cala-portals-vells,2025-10-13 18:00:00,2025-10-13,19.0,14.5575485,13.814293,12.437164306640625,0
cala-portals-vells,2025-10-13 19:00:00,2025-10-13,15.0,11.625322,14.729652,10.598945617675781,0
cala-portals-vells,2025-10-13 20:00:00,2025-10-13,4.0,10.28822,10.981842,8.732084274291992,0
cala-portals-vells,2025-10-14 08:00:00,2025-10-13,20.0,12.182945,12.494776,7.497145175933838,1
cala-portals-vells,2025-10-14 09:00:00,2025-10-13,21.0,12.172096,12.933435,7.2533416748046875,1
cala-portals-vells,2025-10-14 10:00:00,2025-10-13,14.0,16.548285,14.759957,8.394007682800293,1
cala-portals-vells,2025-10-14 11:00:00,2025-10-13,22.0,20.034035,16.90362,10.4026460647583,1
cala-portals-vells,2025-10-14 12:00:00,2025-10-13,23.0,24.465157,20.493862,15.70781421661377,1
cala-portals-vells,2025-10-14 13:00:00,2025-10-13,22.0,21.985308,18.204863,18.24403190612793,1
cala-portals-vells,2025-10-14 14:00:00,2025-10-13,32.0,19.350883,15.103454,16.451400756835938,1
cala-portals-vells,2025-10-14 15:00:00,2025-10-13,20.0,18.51937,14.407669,18.240720748901367,1
cala-portals-vells,2025-10-14 16:00:00,2025-10-13,10.0,18.409142,13.729967,18.854646682739258,1
cala-portals-vells,2025-10-14 17:00:00,2025-10-13,21.0,18.384735,14.009674,15.687331199645996,1
cala-portals-vells,2025-10-14 18:00:00,2025-10-13,10.0,17.579224,14.04912,13.202298164367676,1
cala-portals-vells,2025-10-14 19:00:00,2025-10-13,6.0,13.986097,10.47527,10.370315551757812,1
cala-portals-vells,2025-10-14 20:00:00,2025-10-13,4.0,11.533363,8.378057,8.50182056427002,1
cala-portals-vells,2025-10-15 08:00:00,2025-10-13,35.0,13.4161625,11.809076,7.252240180969238,2
cala-portals-vells,2025-10-15 09:00:00,2025-10-13,29.0,13.93924,13.066902,7.11041259765625,2
cala-portals-vells,2025-10-15 10:00:00,2025-10-13,22.0,16.70953,14.3474455,8.03628158569336,2
cala-portals-vells,2025-10-15 11:00:00,2025-10-13,33.0,21.66111,14.988804,9.560040473937988,2
cala-portals-vells,2025-10-15 12:00:00,2025-10-13,22.0,26.671585,15.894489,14.12419319152832,2
cala-portals-vells,2025-10-15 13:00:00,2025-10-13,30.0,26.360184,14.855899,16.84369659423828,2
cala-portals-vells,2025-10-15 14:00:00,2025-10-13,14.0,23.415586,15.5934725,16.766725540161133,2
cala-portals-vells,2025-10-15 15:00:00,2025-10-13,19.0,19.579462,14.830735,16.88714027404785,2
cala-portals-vells,2025-10-15 16:00:00,2025-10-13,13.0,18.576443,13.860016,17.34992790222168,2
cala-portals-vells,2025-10-15 17:00:00,2025-10-13,7.0,18.019022,14.118398,15.177312850952148,2
cala-portals-vells,2025-10-15 18:00:00,2025-10-13,16.0,17.193026,12.687814,12.732032775878906,2
cala-portals-vells,2025-10-15 19:00:00,2025-10-13,12.0,13.712576,12.078957,10.08474063873291,2
cala-portals-vells,2025-10-15 20:00:00,2025-10-13,4.0,11.7123165,7.619131,8.493080139160156,2
cala-portals-vells,2025-10-20 08:00:00,2025-10-20,35.0,11.851555,19.743877,6.927414894104004,0
cala-portals-vells,2025-10-20 09:00:00,2025-10-20,31.0,11.980482,17.578587,7.167285919189453,0
cala-portals-vells,2025-10-20 10:00:00,2025-10-20,17.0,14.42242,18.225164,8.662764549255371,0
cala-portals-vells,2025-10-20 11:00:00,2025-10-20,14.0,18.240995,19.46067,10.436307907104492,0
cala-portals-vells,2025-10-20 12:00:00,2025-10-20,14.0,26.523596,18.46617,13.372522354125977,0
cala-portals-vells,2025-10-20 13:00:00,2025-10-20,21.0,27.135366,18.352753,17.650251388549805,0
cala-portals-vells,2025-10-20 14:00:00,2025-10-20,14.0,23.792114,18.010315,19.321815490722656,0
cala-portals-vells,2025-10-20 15:00:00,2025-10-20,3.0,22.876848,13.578562,21.24197769165039,0
cala-portals-vells,2025-10-20 16:00:00,2025-10-20,8.0,22.414093,13.861921,19.459203720092773,0
cala-portals-vells,2025-10-20 17:00:00,2025-10-20,22.0,20.39389,15.47377,17.62342643737793,0
cala-portals-vells,2025-10-20 18:00:00,2025-10-20,10.0,14.995623,12.294909,13.82286262512207,0
cala-portals-vells,2025-10-20 19:00:00,2025-10-20,3.0,10.036942,12.621765,10.708050727844238,0
cala-portals-vells,2025-10-20 20:00:00,2025-10-20,4.0,8.65938,11.717901,8.979270935058594,0
cala-portals-vells,2025-10-24 08:00:00,2025-10-20,44.0,14.827287,15.238495,7.627532005310059,4
cala-portals-vells,2025-10-24 09:00:00,2025-10-20,28.0,15.889553,15.432259,7.485706806182861,4
cala-portals-vells,2025-10-24 10:00:00,2025-10-20,23.0,18.78925,15.404462,8.63709545135498,4
cala-portals-vells,2025-10-24 11:00:00,2025-10-20,57.0,24.517391,20.30305,11.454070091247559,4
cala-portals-vells,2025-10-24 12:00:00,2025-10-20,47.0,30.702864,23.362314,17.452980041503906,4
cala-portals-vells,2025-10-24 13:00:00,2025-10-20,36.0,30.062773,20.774136,19.654054641723633,4
cala-portals-vells,2025-10-24 14:00:00,2025-10-20,30.0,28.916382,15.8192215,21.15561866760254,4
cala-portals-vells,2025-10-24 15:00:00,2025-10-20,8.0,28.839375,14.892097,22.008548736572266,4
cala-portals-vells,2025-10-24 16:00:00,2025-10-20,8.0,28.958729,14.427989,22.86634063720703,4
cala-portals-vells,2025-10-24 17:00:00,2025-10-20,11.0,26.858418,14.787037,19.318675994873047,4
cala-portals-vells,2025-10-24 18:00:00,2025-10-20,23.0,20.988708,11.639388,15.194674491882324,4
cala-portals-vells,2025-10-24 19:00:00,2025-10-20,3.0,13.140931,10.197691,12.006653785705566,4
cala-portals-vells,2025-10-24 20:00:00,2025-10-20,4.0,11.0223,9.01569,10.887303352355957,4
cala-portals-vells,2025-10-25 08:00:00,2025-10-20,29.0,16.183819,14.386818,8.316329002380371,5
cala-portals-vells,2025-10-25 09:00:00,2025-10-20,15.0,17.683893,14.256688,7.593437194824219,5
cala-portals-vells,2025-10-25 10:00:00,2025-10-20,13.0,21.52601,15.0218,9.067025184631348,5
cala-portals-vells,2025-10-25 11:00:00,2025-10-20,22.0,26.459343,19.15767,12.607318878173828,5
cala-portals-vells,2025-10-25 12:00:00,2025-10-20,23.0,30.244293,24.070309,18.350303649902344,5
cala-portals-vells,2025-10-25 13:00:00,2025-10-20,34.0,31.134808,25.851877,20.58306121826172,5
cala-portals-vells,2025-10-25 14:00:00,2025-10-20,9.0,32.822166,18.81057,22.668581008911133,5
cala-portals-vells,2025-10-25 15:00:00,2025-10-20,20.0,33.830788,16.944359,23.909954071044922,5
cala-portals-vells,2025-10-25 16:00:00,2025-10-20,7.0,32.774284,14.517452,23.217193603515625,5
cala-portals-vells,2025-10-25 17:00:00,2025-10-20,15.0,29.401463,14.585236,20.362852096557617,5
cala-portals-vells,2025-10-25 18:00:00,2025-10-20,14.0,21.057322,16.225176,16.309337615966797,5
cala-portals-vells,2025-10-25 19:00:00,2025-10-20,3.0,12.69248,9.610474,12.28691577911377,5
cala-portals-vells,2025-10-25 20:00:00,2025-10-20,4.0,10.352398,8.185375,11.079985618591309,5
cala-portals-vells,2025-10-27 08:00:00,2025-10-27,21.0,11.256071,27.249004,6.637913227081299,0
cala-portals-vells,2025-10-27 09:00:00,2025-10-27,16.0,11.0318575,22.422789,6.80485725402832,0
cala-portals-vells,2025-10-27 10:00:00,2025-10-27,27.0,12.082865,22.10364,7.46870756149292,0
cala-portals-vells,2025-10-27 11:00:00,2025-10-27,46.0,16.067808,20.42546,9.461348533630371,0
cala-portals-vells,2025-10-27 12:00:00,2025-10-27,22.0,20.563765,19.732521,13.85252857208252,0
cala-portals-vells,2025-10-27 13:00:00,2025-10-27,6.0,20.129066,20.134892,15.457852363586426,0
cala-portals-vells,2025-10-27 14:00:00,2025-10-27,6.0,18.240265,19.047464,16.215063095092773,0
cala-portals-vells,2025-10-27 15:00:00,2025-10-27,8.0,16.148733,18.619286,16.668781280517578,0
cala-portals-vells,2025-10-27 16:00:00,2025-10-27,31.0,14.789272,17.979769,13.977153778076172,0
cala-portals-vells,2025-10-27 17:00:00,2025-10-27,15.0,13.126742,18.648651,11.690560340881348,0
cala-portals-vells,2025-10-27 18:00:00,2025-10-27,3.0,10.4993925,14.256106,10.29180908203125,0
cala-portals-vells,2025-10-27 19:00:00,2025-10-27,4.0,8.418208,7.322445,7.897738456726074,0
cala-portals-vells,2025-10-27 20:00:00,2025-10-27,4.0,7.761801,9.584591,7.080284118652344,0
cala-portals-vells,2025-10-28 08:00:00,2025-10-27,20.0,12.962643,29.771431,7.018217086791992,1
cala-portals-vells,2025-10-28 09:00:00,2025-10-27,16.0,12.488094,16.234324,6.69164514541626,1
cala-portals-vells,2025-10-28 10:00:00,2025-10-27,22.0,12.725874,20.46043,7.173254489898682,1
cala-portals-vells,2025-10-28 11:00:00,2025-10-27,26.0,18.24998,19.486198,8.828929901123047,1
cala-portals-vells,2025-10-28 12:00:00,2025-10-27,46.0,24.894032,18.852644,10.457212448120117,1
cala-portals-vells,2025-10-28 13:00:00,2025-10-27,12.0,26.145672,16.982437,12.514081001281738,1
cala-portals-vells,2025-10-28 14:00:00,2025-10-27,9.0,22.825897,13.955642,13.696514129638672,1
cala-portals-vells,2025-10-28 15:00:00,2025-10-27,8.0,18.571821,16.06798,13.753046035766602,1
cala-portals-vells,2025-10-28 16:00:00,2025-10-27,12.0,17.25977,15.621153,11.397832870483398,1
cala-portals-vells,2025-10-28 17:00:00,2025-10-27,11.0,14.753241,13.83989,10.286036491394043,1
cala-portals-vells,2025-10-28 18:00:00,2025-10-27,3.0,11.370848,13.944775,7.955173969268799,1
cala-portals-vells,2025-10-28 19:00:00,2025-10-27,4.0,8.055888,8.330941,6.256270408630371,1
cala-portals-vells,2025-10-28 20:00:00,2025-10-27,5.0,7.2524147,9.191851,6.041104316711426,1
cala-portals-vells,2025-10-29 08:00:00,2025-10-27,13.0,11.374474,15.858296,6.016411304473877,2
cala-portals-vells,2025-10-29 09:00:00,2025-10-27,15.0,10.554764,12.87498,6.004796504974365,2
cala-portals-vells,2025-10-29 10:00:00,2025-10-27,24.0,10.963229,14.276859,6.552901744842529,2
cala-portals-vells,2025-10-29 11:00:00,2025-10-27,26.0,14.402044,17.58152,7.619559288024902,2
cala-portals-vells,2025-10-29 12:00:00,2025-10-27,22.0,20.210163,20.470858,9.10417652130127,2
cala-portals-vells,2025-10-29 13:00:00,2025-10-27,3.0,20.26937,19.288483,9.671978950500488,2
cala-portals-vells,2025-10-29 14:00:00,2025-10-27,5.0,18.63075,18.591362,11.426313400268555,2
cala-portals-vells,2025-10-29 15:00:00,2025-10-27,16.0,16.925995,16.979073,10.581459045410156,2
cala-portals-vells,2025-10-29 16:00:00,2025-10-27,14.0,16.944017,16.247568,9.43155574798584,2
cala-portals-vells,2025-10-29 17:00:00,2025-10-27,13.0,15.426004,10.325979,8.777872085571289,2
cala-portals-vells,2025-10-29 18:00:00,2025-10-27,4.0,12.17786,9.653676,6.588074207305908,2
cala-portals-vells,2025-10-29 19:00:00,2025-10-27,4.0,7.464362,10.7177925,5.467654228210449,2
cala-portals-vells,2025-10-29 20:00:00,2025-10-27,4.0,6.0983696,7.539588,5.22357177734375,2
cala-portals-vells,2025-11-03 08:00:00,2025-11-03,19.0,14.825107,11.313571,6.594386100769043,0
cala-portals-vells,2025-11-03 09:00:00,2025-11-03,15.0,15.308355,11.239234,6.694846153259277,0
cala-portals-vells,2025-11-03 10:00:00,2025-11-03,20.0,16.51964,11.110867,6.912125110626221,0
cala-portals-vells,2025-11-03 11:00:00,2025-11-03,12.0,21.309464,16.582058,7.436496734619141,0
cala-portals-vells,2025-11-03 12:00:00,2025-11-03,34.0,22.74206,14.003038,8.466646194458008,0
cala-portals-vells,2025-11-03 13:00:00,2025-11-03,12.0,20.790216,12.315383,10.828620910644531,0
cala-portals-vells,2025-11-03 14:00:00,2025-11-03,14.0,19.487309,12.126949,11.861139297485352,0
cala-portals-vells,2025-11-03 15:00:00,2025-11-03,22.0,16.983309,12.036604,12.414562225341797,0
cala-portals-vells,2025-11-03 16:00:00,2025-11-03,14.0,14.325433,12.168006,11.558149337768555,0
cala-portals-vells,2025-11-03 17:00:00,2025-11-03,7.0,13.768447,10.676063,10.064740180969238,0
cala-portals-vells,2025-11-03 18:00:00,2025-11-03,3.0,13.477424,4.4425163,8.004240036010742,0
cala-portals-vells,2025-11-03 19:00:00,2025-11-03,5.0,11.247479,4.6213675,6.265355587005615,0
cala-portals-vells,2025-11-03 20:00:00,2025-11-03,4.0,10.457223,3.7727537,5.568551063537598,0
cala-portals-vells,2025-11-04 08:00:00,2025-11-03,18.0,17.976011,12.613931,5.346457004547119,1
cala-portals-vells,2025-11-04 09:00:00,2025-11-03,20.0,17.778086,8.670778,5.334843158721924,1
cala-portals-vells,2025-11-04 10:00:00,2025-11-03,20.0,20.461166,6.9190035,6.012702465057373,1
cala-portals-vells,2025-11-04 11:00:00,2025-11-03,19.0,26.909061,9.272667,7.292391777038574,1
cala-portals-vells,2025-11-04 12:00:00,2025-11-03,18.0,28.782814,13.828069,8.952669143676758,1
cala-portals-vells,2025-11-04 13:00:00,2025-11-03,9.0,26.60841,12.998579,10.630434036254883,1
cala-portals-vells,2025-11-04 14:00:00,2025-11-03,3.0,24.908173,12.003036,10.784164428710938,1
cala-portals-vells,2025-11-04 15:00:00,2025-11-03,20.0,22.0842,10.886051,10.758840560913086,1
cala-portals-vells,2025-11-04 16:00:00,2025-11-03,14.0,19.295982,9.492941,8.782453536987305,1
cala-portals-vells,2025-11-04 17:00:00,2025-11-03,17.0,18.279911,8.60326,7.307158470153809,1
cala-portals-vells,2025-11-04 18:00:00,2025-11-03,4.0,15.549545,1.826724,6.189047813415527,1
cala-portals-vells,2025-11-04 19:00:00,2025-11-03,4.0,12.293319,3.7396526,5.373843669891357,1
cala-portals-vells,2025-11-04 20:00:00,2025-11-03,4.0,10.602122,2.6797104,5.120901107788086,1
cala-portals-vells,2025-11-05 08:00:00,2025-11-03,19.0,15.613253,10.555544,5.149747848510742,2
cala-portals-vells,2025-11-05 09:00:00,2025-11-03,13.0,14.835058,9.686747,5.138134956359863,2
cala-portals-vells,2025-11-05 10:00:00,2025-11-03,19.0,16.653095,9.736014,5.7693681716918945,2
cala-portals-vells,2025-11-05 11:00:00,2025-11-03,7.0,22.417513,17.885015,6.759099006652832,2
cala-portals-vells,2025-11-05 12:00:00,2025-11-03,15.0,23.029789,23.214012,7.717930793762207,2
cala-portals-vells,2025-11-05 13:00:00,2025-11-03,4.0,21.857695,17.614735,10.127955436706543,2
cala-portals-vells,2025-11-05 14:00:00,2025-11-03,5.0,21.279755,12.453758,10.357247352600098,2
cala-portals-vells,2025-11-05 15:00:00,2025-11-03,3.0,20.177324,11.137502,10.249950408935547,2
cala-portals-vells,2025-11-05 16:00:00,2025-11-03,6.0,18.858078,10.425617,8.117774963378906,2
cala-portals-vells,2025-11-05 17:00:00,2025-11-03,10.0,17.774708,9.508204,6.99344539642334,2
cala-portals-vells,2025-11-05 18:00:00,2025-11-03,4.0,15.596478,3.4000616,5.706216812133789,2
cala-portals-vells,2025-11-05 19:00:00,2025-11-03,4.0,9.329012,1.9669418,4.924435138702393,2
cala-portals-vells,2025-11-05 20:00:00,2025-11-03,4.0,7.089388,1.3770409,4.826478481292725,2
cala-portals-vells,2025-11-10 08:00:00,2025-11-10,27.0,9.675384,10.829867,6.023074150085449,0
cala-portals-vells,2025-11-10 09:00:00,2025-11-10,20.0,9.956704,9.349947,6.2643046379089355,0
