unique_id,ds,issue_date,y_true,y_pred
can-pastilla-mallorca-pipeline,2025-08-13 15:00:00,2025-08-11,38.0,40.626522064208984
can-pastilla-mallorca-pipeline,2025-08-13 16:00:00,2025-08-11,36.0,40.619686126708984
can-pastilla-mallorca-pipeline,2025-08-13 17:00:00,2025-08-11,45.0,40.619686126708984
can-pastilla-mallorca-pipeline,2025-08-13 18:00:00,2025-08-11,41.0,40.516841888427734
can-pastilla-mallorca-pipeline,2025-08-13 19:00:00,2025-08-11,53.0,31.231901168823242
can-pastilla-mallorca-pipeline,2025-08-13 20:00:00,2025-08-11,79.5,25.091398239135742
can-pastilla-mallorca-pipeline,2025-08-18 08:00:00,2025-08-18,16.0,38.74388885498047
can-pastilla-mallorca-pipeline,2025-08-18 09:00:00,2025-08-18,75.0,25.85272216796875
can-pastilla-mallorca-pipeline,2025-08-18 10:00:00,2025-08-18,38.0,32.86737060546875
can-pastilla-mallorca-pipeline,2025-08-18 11:00:00,2025-08-18,44.0,45.32167053222656
can-pastilla-mallorca-pipeline,2025-08-18 12:00:00,2025-08-18,61.0,50.32026290893555
can-pastilla-mallorca-pipeline,2025-08-18 13:00:00,2025-08-18,13.0,53.206443786621094
can-pastilla-mallorca-pipeline,2025-08-18 14:00:00,2025-08-18,25.0,49.59738540649414
can-pastilla-mallorca-pipeline,2025-08-18 15:00:00,2025-08-18,32.0,51.12155532836914
can-pastilla-mallorca-pipeline,2025-08-18 16:00:00,2025-08-18,22.0,49.16753387451172
can-pastilla-mallorca-pipeline,2025-08-18 17:00:00,2025-08-18,19.0,50.720298767089844
can-pastilla-mallorca-pipeline,2025-08-18 18:00:00,2025-08-18,14.0,48.96880340576172
can-pastilla-mallorca-pipeline,2025-08-18 19:00:00,2025-08-18,12.0,41.9891242980957
can-pastilla-mallorca-pipeline,2025-08-18 20:00:00,2025-08-18,17.0,30.22428321838379
can-pastilla-mallorca-pipeline,2025-08-19 08:00:00,2025-08-18,13.0,19.576868057250977
can-pastilla-mallorca-pipeline,2025-08-19 09:00:00,2025-08-18,4.0,17.144010543823242
can-pastilla-mallorca-pipeline,2025-08-19 10:00:00,2025-08-18,5.0,19.42810821533203
can-pastilla-mallorca-pipeline,2025-08-19 11:00:00,2025-08-18,6.0,28.711181640625
can-pastilla-mallorca-pipeline,2025-08-19 12:00:00,2025-08-18,27.0,26.706626892089844
can-pastilla-mallorca-pipeline,2025-08-19 13:00:00,2025-08-18,8.0,33.10978317260742
can-pastilla-mallorca-pipeline,2025-08-19 14:00:00,2025-08-18,6.0,36.905879974365234
can-pastilla-mallorca-pipeline,2025-08-19 15:00:00,2025-08-18,6.0,41.276248931884766
can-pastilla-mallorca-pipeline,2025-08-19 16:00:00,2025-08-18,19.0,42.77828598022461
can-pastilla-mallorca-pipeline,2025-08-19 17:00:00,2025-08-18,23.0,42.48717498779297
can-pastilla-mallorca-pipeline,2025-08-19 18:00:00,2025-08-18,15.0,42.0877685546875
can-pastilla-mallorca-pipeline,2025-08-19 19:00:00,2025-08-18,5.0,34.81180953979492
can-pastilla-mallorca-pipeline,2025-08-19 20:00:00,2025-08-18,5.0,26.243074417114258
can-pastilla-mallorca-pipeline,2025-08-20 08:00:00,2025-08-18,28.0,16.733158111572266
can-pastilla-mallorca-pipeline,2025-08-20 09:00:00,2025-08-18,64.0,14.623527526855469
can-pastilla-mallorca-pipeline,2025-08-20 10:00:00,2025-08-18,79.5,20.342771530151367
can-pastilla-mallorca-pipeline,2025-08-20 11:00:00,2025-08-18,79.5,31.025651931762695
can-pastilla-mallorca-pipeline,2025-08-20 12:00:00,2025-08-18,28.0,40.96477508544922
can-pastilla-mallorca-pipeline,2025-08-20 13:00:00,2025-08-18,24.0,42.89720916748047
can-pastilla-mallorca-pipeline,2025-08-20 14:00:00,2025-08-18,6.0,41.0391845703125
can-pastilla-mallorca-pipeline,2025-08-20 15:00:00,2025-08-18,6.0,38.917301177978516
can-pastilla-mallorca-pipeline,2025-08-20 16:00:00,2025-08-18,9.0,38.691566467285156
can-pastilla-mallorca-pipeline,2025-08-20 17:00:00,2025-08-18,12.0,40.601871490478516
can-pastilla-mallorca-pipeline,2025-08-20 18:00:00,2025-08-18,79.5,39.9715461730957
can-pastilla-mallorca-pipeline,2025-08-20 19:00:00,2025-08-18,79.5,29.831371307373047
can-pastilla-mallorca-pipeline,2025-08-20 20:00:00,2025-08-18,4.0,21.78539276123047
can-pastilla-mallorca-pipeline,2025-08-25 08:00:00,2025-08-25,12.0,11.46855354309082
can-pastilla-mallorca-pipeline,2025-08-25 09:00:00,2025-08-25,46.0,12.97675609588623
can-pastilla-mallorca-pipeline,2025-08-25 10:00:00,2025-08-25,53.0,19.947681427001953
can-pastilla-mallorca-pipeline,2025-08-25 11:00:00,2025-08-25,59.0,31.290035247802734
can-pastilla-mallorca-pipeline,2025-08-25 12:00:00,2025-08-25,20.0,37.895050048828125
can-pastilla-mallorca-pipeline,2025-08-25 13:00:00,2025-08-25,7.0,39.03226852416992
can-pastilla-mallorca-pipeline,2025-08-25 14:00:00,2025-08-25,19.0,39.39395523071289
can-pastilla-mallorca-pipeline,2025-08-25 15:00:00,2025-08-25,6.0,39.64248275756836
can-pastilla-mallorca-pipeline,2025-08-25 16:00:00,2025-08-25,11.0,37.60884094238281
can-pastilla-mallorca-pipeline,2025-08-25 17:00:00,2025-08-25,12.0,39.40825271606445
can-pastilla-mallorca-pipeline,2025-08-25 18:00:00,2025-08-25,79.5,38.39545440673828
can-pastilla-mallorca-pipeline,2025-08-25 19:00:00,2025-08-25,79.5,31.08538818359375
can-pastilla-mallorca-pipeline,2025-08-25 20:00:00,2025-08-25,11.0,24.942705154418945
can-pastilla-mallorca-pipeline,2025-08-26 08:00:00,2025-08-25,3.0,16.467317581176758
can-pastilla-mallorca-pipeline,2025-08-26 09:00:00,2025-08-25,11.0,14.301161766052246
can-pastilla-mallorca-pipeline,2025-08-26 10:00:00,2025-08-25,64.0,22.43714141845703
can-pastilla-mallorca-pipeline,2025-08-26 11:00:00,2025-08-25,61.0,36.871315002441406
can-pastilla-mallorca-pipeline,2025-08-26 12:00:00,2025-08-25,50.0,42.16681671142578
can-pastilla-mallorca-pipeline,2025-08-26 13:00:00,2025-08-25,33.0,43.11914825439453
can-pastilla-mallorca-pipeline,2025-08-26 14:00:00,2025-08-25,23.0,42.984920501708984
can-pastilla-mallorca-pipeline,2025-08-26 15:00:00,2025-08-25,37.0,41.049373626708984
can-pastilla-mallorca-pipeline,2025-08-26 16:00:00,2025-08-25,29.0,41.06080627441406
can-pastilla-mallorca-pipeline,2025-08-26 17:00:00,2025-08-25,22.0,41.06080627441406
can-pastilla-mallorca-pipeline,2025-08-26 18:00:00,2025-08-25,3.0,40.65477752685547
can-pastilla-mallorca-pipeline,2025-08-26 19:00:00,2025-08-25,7.0,31.5756778717041
can-pastilla-mallorca-pipeline,2025-08-26 20:00:00,2025-08-25,4.0,24.999309539794922
can-pastilla-mallorca-pipeline,2025-08-27 08:00:00,2025-08-25,8.0,16.467317581176758
can-pastilla-mallorca-pipeline,2025-08-27 09:00:00,2025-08-25,32.0,14.405333518981934
can-pastilla-mallorca-pipeline,2025-08-27 10:00:00,2025-08-25,52.0,22.979427337646484
can-pastilla-mallorca-pipeline,2025-08-27 11:00:00,2025-08-25,15.0,36.871315002441406
can-pastilla-mallorca-pipeline,2025-08-27 12:00:00,2025-08-25,5.0,42.492889404296875
can-pastilla-mallorca-pipeline,2025-08-27 13:00:00,2025-08-25,18.0,43.11914825439453
can-pastilla-mallorca-pipeline,2025-08-27 14:00:00,2025-08-25,3.0,43.02735900878906
can-pastilla-mallorca-pipeline,2025-08-27 15:00:00,2025-08-25,19.0,43.071956634521484
can-pastilla-mallorca-pipeline,2025-08-27 16:00:00,2025-08-25,22.0,37.89229202270508
can-pastilla-mallorca-pipeline,2025-08-27 17:00:00,2025-08-25,19.0,40.32474899291992
can-pastilla-mallorca-pipeline,2025-08-27 18:00:00,2025-08-25,79.5,36.80912399291992
can-pastilla-mallorca-pipeline,2025-08-27 19:00:00,2025-08-25,79.5,29.66521453857422
can-pastilla-mallorca-pipeline,2025-08-27 20:00:00,2025-08-25,79.5,23.384090423583984
can-pastilla-mallorca-pipeline,2025-09-01 08:00:00,2025-09-01,3.0,10.787171363830566
can-pastilla-mallorca-pipeline,2025-09-01 09:00:00,2025-09-01,13.0,8.851811408996582
can-pastilla-mallorca-pipeline,2025-09-01 10:00:00,2025-09-01,16.0,11.758671760559082
can-pastilla-mallorca-pipeline,2025-09-01 11:00:00,2025-09-01,62.0,20.78317642211914
can-pastilla-mallorca-pipeline,2025-09-01 12:00:00,2025-09-01,6.0,25.61626625061035
can-pastilla-mallorca-pipeline,2025-09-01 13:00:00,2025-09-01,5.0,26.611587524414062
can-pastilla-mallorca-pipeline,2025-09-01 14:00:00,2025-09-01,3.0,25.776473999023438
can-pastilla-mallorca-pipeline,2025-09-01 15:00:00,2025-09-01,7.0,25.965923309326172
can-pastilla-mallorca-pipeline,2025-09-01 16:00:00,2025-09-01,5.0,26.244747161865234
can-pastilla-mallorca-pipeline,2025-09-01 17:00:00,2025-09-01,10.0,26.229307174682617
can-pastilla-mallorca-pipeline,2025-09-01 18:00:00,2025-09-01,53.0,24.851999282836914
can-pastilla-mallorca-pipeline,2025-09-01 19:00:00,2025-09-01,51.0,19.86189079284668
can-pastilla-mallorca-pipeline,2025-09-01 20:00:00,2025-09-01,48.0,15.647378921508789
can-pastilla-mallorca-pipeline,2025-09-02 08:00:00,2025-09-01,5.0,11.288252830505371
can-pastilla-mallorca-pipeline,2025-09-02 09:00:00,2025-09-01,8.0,10.562804222106934
can-pastilla-mallorca-pipeline,2025-09-02 10:00:00,2025-09-01,23.0,14.728328704833984
can-pastilla-mallorca-pipeline,2025-09-02 11:00:00,2025-09-01,14.0,18.649490356445312
can-pastilla-mallorca-pipeline,2025-09-02 12:00:00,2025-09-01,7.0,24.28787612915039
can-pastilla-mallorca-pipeline,2025-09-02 13:00:00,2025-09-01,8.0,27.377962112426758
can-pastilla-mallorca-pipeline,2025-09-02 14:00:00,2025-09-01,8.0,27.581382751464844
can-pastilla-mallorca-pipeline,2025-09-02 15:00:00,2025-09-01,17.0,27.28827476501465
can-pastilla-mallorca-pipeline,2025-09-02 16:00:00,2025-09-01,12.0,27.256227493286133
can-pastilla-mallorca-pipeline,2025-09-02 17:00:00,2025-09-01,5.0,27.107097625732422
can-pastilla-mallorca-pipeline,2025-09-02 18:00:00,2025-09-01,60.0,23.92612648010254
can-pastilla-mallorca-pipeline,2025-09-02 19:00:00,2025-09-01,49.0,19.25778579711914
can-pastilla-mallorca-pipeline,2025-09-02 20:00:00,2025-09-01,41.0,15.571393013000488
can-pastilla-mallorca-pipeline,2025-09-03 08:00:00,2025-09-01,4.0,11.24917984008789
can-pastilla-mallorca-pipeline,2025-09-03 09:00:00,2025-09-01,22.0,11.527484893798828
can-pastilla-mallorca-pipeline,2025-09-03 10:00:00,2025-09-01,16.0,16.492328643798828
can-pastilla-mallorca-pipeline,2025-09-03 11:00:00,2025-09-01,20.0,23.966629028320312
can-pastilla-mallorca-pipeline,2025-09-03 12:00:00,2025-09-01,9.0,28.51141357421875
can-pastilla-mallorca-pipeline,2025-09-03 13:00:00,2025-09-01,7.0,28.704029083251953
can-pastilla-mallorca-pipeline,2025-09-03 14:00:00,2025-09-01,22.0,28.46564292907715
can-pastilla-mallorca-pipeline,2025-09-03 15:00:00,2025-09-01,16.0,29.51714515686035
can-pastilla-mallorca-pipeline,2025-09-03 16:00:00,2025-09-01,15.0,29.619098663330078
can-pastilla-mallorca-pipeline,2025-09-03 17:00:00,2025-09-01,30.0,29.39629554748535
can-pastilla-mallorca-pipeline,2025-09-03 18:00:00,2025-09-01,79.5,27.150712966918945
can-pastilla-mallorca-pipeline,2025-09-03 19:00:00,2025-09-01,41.0,21.672706604003906
can-pastilla-mallorca-pipeline,2025-09-03 20:00:00,2025-09-01,37.0,17.55464744567871
can-pastilla-mallorca-pipeline,2025-09-08 08:00:00,2025-09-08,2.0,28.760417938232422
can-pastilla-mallorca-pipeline,2025-09-08 09:00:00,2025-09-08,7.0,16.855411529541016
can-pastilla-mallorca-pipeline,2025-09-08 10:00:00,2025-09-08,15.0,15.090075492858887
can-pastilla-mallorca-pipeline,2025-09-08 11:00:00,2025-09-08,30.0,20.803829193115234
can-pastilla-mallorca-pipeline,2025-09-08 12:00:00,2025-09-08,55.0,26.746166229248047
can-pastilla-mallorca-pipeline,2025-09-08 13:00:00,2025-09-08,79.5,28.163488388061523
can-pastilla-mallorca-pipeline,2025-09-08 14:00:00,2025-09-08,52.0,29.700332641601562
can-pastilla-mallorca-pipeline,2025-09-08 15:00:00,2025-09-08,64.0,32.32658004760742
can-pastilla-mallorca-pipeline,2025-09-08 16:00:00,2025-09-08,29.0,35.75111389160156
can-pastilla-mallorca-pipeline,2025-09-08 17:00:00,2025-09-08,75.0,35.652706146240234
can-pastilla-mallorca-pipeline,2025-09-08 18:00:00,2025-09-08,58.0,31.26447868347168
can-pastilla-mallorca-pipeline,2025-09-08 19:00:00,2025-09-08,16.0,23.56324577331543
can-pastilla-mallorca-pipeline,2025-09-08 20:00:00,2025-09-08,12.0,19.289350509643555
can-pastilla-mallorca-pipeline,2025-09-09 08:00:00,2025-09-08,2.0,13.808066368103027
can-pastilla-mallorca-pipeline,2025-09-09 09:00:00,2025-09-08,12.0,12.363525390625
can-pastilla-mallorca-pipeline,2025-09-09 10:00:00,2025-09-08,7.0,14.193175315856934
can-pastilla-mallorca-pipeline,2025-09-09 11:00:00,2025-09-08,7.0,19.94287109375
can-pastilla-mallorca-pipeline,2025-09-09 12:00:00,2025-09-08,2.0,18.119569778442383
can-pastilla-mallorca-pipeline,2025-09-09 13:00:00,2025-09-08,3.0,17.222780227661133
can-pastilla-mallorca-pipeline,2025-09-09 14:00:00,2025-09-08,3.0,16.443933486938477
can-pastilla-mallorca-pipeline,2025-09-09 15:00:00,2025-09-08,3.0,13.812637329101562
can-pastilla-mallorca-pipeline,2025-09-09 16:00:00,2025-09-08,6.0,12.135627746582031
can-pastilla-mallorca-pipeline,2025-09-09 17:00:00,2025-09-08,4.0,12.340424537658691
can-pastilla-mallorca-pipeline,2025-09-09 18:00:00,2025-09-08,3.0,12.72954273223877
can-pastilla-mallorca-pipeline,2025-09-09 19:00:00,2025-09-08,6.0,11.855246543884277
can-pastilla-mallorca-pipeline,2025-09-09 20:00:00,2025-09-08,79.5,11.128052711486816
can-pastilla-mallorca-pipeline,2025-09-10 08:00:00,2025-09-08,18.0,9.57833194732666
can-pastilla-mallorca-pipeline,2025-09-10 09:00:00,2025-09-08,20.0,8.553962707519531
can-pastilla-mallorca-pipeline,2025-09-10 10:00:00,2025-09-08,33.0,10.638718605041504
can-pastilla-mallorca-pipeline,2025-09-10 11:00:00,2025-09-08,27.0,18.480567932128906
can-pastilla-mallorca-pipeline,2025-09-10 12:00:00,2025-09-08,34.0,22.557687759399414
can-pastilla-mallorca-pipeline,2025-09-10 13:00:00,2025-09-08,32.0,25.454959869384766
can-pastilla-mallorca-pipeline,2025-09-10 14:00:00,2025-09-08,69.0,25.29192352294922
can-pastilla-mallorca-pipeline,2025-09-10 15:00:00,2025-09-08,32.0,25.608718872070312
can-pastilla-mallorca-pipeline,2025-09-10 16:00:00,2025-09-08,40.0,25.684650421142578
can-pastilla-mallorca-pipeline,2025-09-10 17:00:00,2025-09-08,48.0,25.898488998413086
can-pastilla-mallorca-pipeline,2025-09-10 18:00:00,2025-09-08,21.0,22.12502098083496
can-pastilla-mallorca-pipeline,2025-09-10 19:00:00,2025-09-08,17.0,17.52356719970703
can-pastilla-mallorca-pipeline,2025-09-10 20:00:00,2025-09-08,7.0,13.88908863067627
can-pastilla-mallorca-pipeline,2025-09-15 08:00:00,2025-09-15,4.0,11.554788589477539
can-pastilla-mallorca-pipeline,2025-09-15 09:00:00,2025-09-15,6.0,14.303877830505371
can-pastilla-mallorca-pipeline,2025-09-15 10:00:00,2025-09-15,17.0,21.033935546875
can-pastilla-mallorca-pipeline,2025-09-15 11:00:00,2025-09-15,63.0,34.114402770996094
can-pastilla-mallorca-pipeline,2025-09-15 12:00:00,2025-09-15,39.0,40.96831130981445
can-pastilla-mallorca-pipeline,2025-09-15 13:00:00,2025-09-15,37.0,42.72780227661133
can-pastilla-mallorca-pipeline,2025-09-15 14:00:00,2025-09-15,35.0,40.791778564453125
can-pastilla-mallorca-pipeline,2025-09-15 15:00:00,2025-09-15,34.0,40.5767936706543
can-pastilla-mallorca-pipeline,2025-09-15 16:00:00,2025-09-15,60.0,39.22007751464844
can-pastilla-mallorca-pipeline,2025-09-15 17:00:00,2025-09-15,36.0,38.65510559082031
can-pastilla-mallorca-pipeline,2025-09-15 18:00:00,2025-09-15,70.0,33.41264343261719
can-pastilla-mallorca-pipeline,2025-09-15 19:00:00,2025-09-15,23.0,24.592618942260742
can-pastilla-mallorca-pipeline,2025-09-15 20:00:00,2025-09-15,3.0,20.747440338134766
can-pastilla-mallorca-pipeline,2025-09-16 08:00:00,2025-09-15,12.0,15.322342872619629
can-pastilla-mallorca-pipeline,2025-09-16 09:00:00,2025-09-15,12.0,14.363656997680664
can-pastilla-mallorca-pipeline,2025-09-16 10:00:00,2025-09-15,7.0,18.891429901123047
can-pastilla-mallorca-pipeline,2025-09-16 11:00:00,2025-09-15,61.0,29.714336395263672
can-pastilla-mallorca-pipeline,2025-09-16 12:00:00,2025-09-15,42.0,37.7396240234375
can-pastilla-mallorca-pipeline,2025-09-17 14:00:00,2025-09-15,44.0,40.06562423706055
can-pastilla-mallorca-pipeline,2025-09-17 15:00:00,2025-09-15,52.0,39.57915115356445
can-pastilla-mallorca-pipeline,2025-09-17 16:00:00,2025-09-15,46.0,39.031593322753906
can-pastilla-mallorca-pipeline,2025-09-17 17:00:00,2025-09-15,28.0,39.0006217956543
can-pastilla-mallorca-pipeline,2025-09-17 18:00:00,2025-09-15,25.0,33.422386169433594
can-pastilla-mallorca-pipeline,2025-09-17 19:00:00,2025-09-15,7.0,24.288301467895508
can-pastilla-mallorca-pipeline,2025-09-17 20:00:00,2025-09-15,2.0,20.58097267150879
can-pastilla-mallorca-pipeline,2025-09-18 08:00:00,2025-09-15,4.0,15.74588394165039
can-pastilla-mallorca-pipeline,2025-09-18 09:00:00,2025-09-15,14.0,13.258578300476074
can-pastilla-mallorca-pipeline,2025-09-18 10:00:00,2025-09-15,79.5,15.976012229919434
can-pastilla-mallorca-pipeline,2025-09-18 11:00:00,2025-09-15,25.0,26.755088806152344
can-pastilla-mallorca-pipeline,2025-09-18 12:00:00,2025-09-15,59.0,36.016265869140625
can-pastilla-mallorca-pipeline,2025-09-18 13:00:00,2025-09-15,48.0,40.85173416137695
can-pastilla-mallorca-pipeline,2025-09-18 14:00:00,2025-09-15,38.0,40.435665130615234
can-pastilla-mallorca-pipeline,2025-09-18 15:00:00,2025-09-15,47.0,39.201271057128906
can-pastilla-mallorca-pipeline,2025-09-18 16:00:00,2025-09-15,52.0,38.67924118041992
can-pastilla-mallorca-pipeline,2025-09-18 17:00:00,2025-09-15,52.0,38.454654693603516
can-pastilla-mallorca-pipeline,2025-09-18 18:00:00,2025-09-15,9.0,31.74541473388672
can-pastilla-mallorca-pipeline,2025-09-18 19:00:00,2025-09-15,10.0,23.433813095092773
can-pastilla-mallorca-pipeline,2025-09-18 20:00:00,2025-09-15,2.0,20.442733764648438
can-pastilla-mallorca-pipeline,2025-09-19 08:00:00,2025-09-15,13.0,15.440250396728516
can-pastilla-mallorca-pipeline,2025-09-22 08:00:00,2025-09-22,7.0,10.05780029296875
can-pastilla-mallorca-pipeline,2025-09-22 09:00:00,2025-09-22,12.0,11.58193302154541
can-pastilla-mallorca-pipeline,2025-09-22 10:00:00,2025-09-22,22.0,14.491400718688965
can-pastilla-mallorca-pipeline,2025-09-22 11:00:00,2025-09-22,24.0,17.022911071777344
can-pastilla-mallorca-pipeline,2025-09-22 12:00:00,2025-09-22,24.0,20.902591705322266
can-pastilla-mallorca-pipeline,2025-09-22 13:00:00,2025-09-22,12.0,26.976900100708008
can-pastilla-mallorca-pipeline,2025-09-22 14:00:00,2025-09-22,15.0,28.25062370300293
can-pastilla-mallorca-pipeline,2025-09-22 15:00:00,2025-09-22,25.0,24.722360610961914
can-pastilla-mallorca-pipeline,2025-09-22 16:00:00,2025-09-22,17.0,24.680646896362305
can-pastilla-mallorca-pipeline,2025-09-22 17:00:00,2025-09-22,19.0,23.305618286132812
can-pastilla-mallorca-pipeline,2025-09-22 18:00:00,2025-09-22,35.0,22.519010543823242
can-pastilla-mallorca-pipeline,2025-09-22 19:00:00,2025-09-22,79.5,18.120838165283203
can-pastilla-mallorca-pipeline,2025-09-22 20:00:00,2025-09-22,16.0,14.802742004394531
can-pastilla-mallorca-pipeline,2025-09-23 08:00:00,2025-09-22,13.0,11.293798446655273
can-pastilla-mallorca-pipeline,2025-09-23 09:00:00,2025-09-22,28.0,11.017435073852539
can-pastilla-mallorca-pipeline,2025-09-23 10:00:00,2025-09-22,16.0,13.09635066986084
can-pastilla-mallorca-pipeline,2025-09-23 11:00:00,2025-09-22,7.0,13.626028060913086
can-pastilla-mallorca-pipeline,2025-09-23 12:00:00,2025-09-22,4.0,13.083593368530273
can-pastilla-mallorca-pipeline,2025-09-23 13:00:00,2025-09-22,10.0,20.77614402770996
can-pastilla-mallorca-pipeline,2025-09-23 14:00:00,2025-09-22,10.0,16.802141189575195
can-pastilla-mallorca-pipeline,2025-09-23 15:00:00,2025-09-22,6.0,19.94394874572754
can-pastilla-mallorca-pipeline,2025-09-23 16:00:00,2025-09-22,10.0,21.073822021484375
can-pastilla-mallorca-pipeline,2025-09-23 17:00:00,2025-09-22,6.0,20.717103958129883
can-pastilla-mallorca-pipeline,2025-09-23 18:00:00,2025-09-22,3.0,18.103267669677734
can-pastilla-mallorca-pipeline,2025-09-23 19:00:00,2025-09-22,7.0,13.763676643371582
can-pastilla-mallorca-pipeline,2025-09-23 20:00:00,2025-09-22,2.0,11.677421569824219
can-pastilla-mallorca-pipeline,2025-09-24 08:00:00,2025-09-22,13.0,9.859655380249023
can-pastilla-mallorca-pipeline,2025-09-24 09:00:00,2025-09-22,7.0,8.831413269042969
can-pastilla-mallorca-pipeline,2025-09-24 10:00:00,2025-09-22,18.0,10.467928886413574
can-pastilla-mallorca-pipeline,2025-09-24 11:00:00,2025-09-22,56.0,17.383285522460938
can-pastilla-mallorca-pipeline,2025-09-24 12:00:00,2025-09-22,35.0,21.752124786376953
can-pastilla-mallorca-pipeline,2025-09-24 13:00:00,2025-09-22,18.0,23.55445671081543
can-pastilla-mallorca-pipeline,2025-09-24 14:00:00,2025-09-22,19.0,24.47201156616211
can-pastilla-mallorca-pipeline,2025-09-24 15:00:00,2025-09-22,19.0,24.961557388305664
can-pastilla-mallorca-pipeline,2025-09-24 16:00:00,2025-09-22,15.0,24.8866024017334
can-pastilla-mallorca-pipeline,2025-09-24 17:00:00,2025-09-22,14.0,24.651330947875977
can-pastilla-mallorca-pipeline,2025-09-24 18:00:00,2025-09-22,3.0,20.7043514251709
can-pastilla-mallorca-pipeline,2025-09-24 19:00:00,2025-09-22,9.0,15.613472938537598
can-pastilla-mallorca-pipeline,2025-09-24 20:00:00,2025-09-22,2.0,12.429383277893066
can-pastilla-mallorca-pipeline,2025-09-29 08:00:00,2025-09-29,11.0,8.265374183654785
can-pastilla-mallorca-pipeline,2025-09-29 09:00:00,2025-09-29,15.0,8.300697326660156
can-pastilla-mallorca-pipeline,2025-09-29 10:00:00,2025-09-29,22.0,9.939336776733398
