unique_id,ds,y_target,y_pred
Cala Vedella (port),2025-05-10 18:00:00,14.0,12.942221
Cala Vedella (port),2025-05-10 19:00:00,8.0,12.300233
Cala Vedella (port),2025-05-10 20:00:00,5.0,5.8079815
Cala Vedella (port),2025-05-11 08:00:00,14.0,13.404059
Cala Vedella (port),2025-05-11 09:00:00,22.0,14.469089
Cala Vedella (port),2025-05-11 10:00:00,36.0,12.9283695
Cala Vedella (port),2025-05-11 11:00:00,34.0,12.56876
Cala Vedella (port),2025-05-11 12:00:00,37.0,12.609732
Cala Vedella (port),2025-05-11 13:00:00,41.0,12.360314
Cala Vedella (port),2025-05-11 14:00:00,50.0,17.26782
Cala Vedella (port),2025-05-11 15:00:00,34.0,18.56725
Cala Vedella (port),2025-05-11 16:00:00,22.0,18.979284
Cala Vedella (port),2025-05-11 17:00:00,16.0,13.217528
Cala Vedella (port),2025-05-11 18:00:00,13.0,12.3590355
Cala Vedella (port),2025-05-11 19:00:00,10.0,12.792295
Cala Vedella (port),2025-05-11 20:00:00,5.0,7.5808773
Cala Vedella (port),2025-05-12 08:00:00,7.0,16.366116
Cala Vedella (port),2025-05-12 09:00:00,13.0,19.29668
Cala Vedella (port),2025-05-12 10:00:00,39.0,18.849371
Cala Vedella (port),2025-05-12 11:00:00,25.0,19.123125
Cala Vedella (port),2025-05-12 12:00:00,22.0,19.024702
Cala Vedella (port),2025-05-12 13:00:00,23.0,19.373524
Cala Vedella (port),2025-05-12 14:00:00,36.0,19.139465
Cala Vedella (port),2025-05-12 15:00:00,25.0,20.518723
Cala Vedella (port),2025-05-12 16:00:00,23.0,27.494408
Cala Vedella (port),2025-05-12 17:00:00,16.0,21.476637
Cala Vedella (port),2025-05-12 18:00:00,10.0,17.118595
Cala Vedella (port),2025-05-12 19:00:00,9.0,15.990916
Cala Vedella (port),2025-05-12 20:00:00,5.0,5.8433695
Cala Vedella (port),2025-05-14 08:00:00,8.0,13.680926
Cala Vedella (port),2025-05-14 09:00:00,19.0,20.04469
Cala Vedella (port),2025-05-14 10:00:00,33.0,16.366749
Cala Vedella (port),2025-05-14 11:00:00,23.0,16.276922
Cala Vedella (port),2025-05-14 12:00:00,42.0,14.618874
Cala Vedella (port),2025-05-14 13:00:00,35.0,14.227528
Cala Vedella (port),2025-05-14 14:00:00,41.0,12.74703
Cala Vedella (port),2025-05-14 15:00:00,42.0,18.475994
Cala Vedella (port),2025-05-14 16:00:00,43.0,17.00803
Cala Vedella (port),2025-05-14 17:00:00,19.0,12.508901
Cala Vedella (port),2025-05-14 18:00:00,15.0,14.884572
Cala Vedella (port),2025-05-14 19:00:00,5.0,15.414441
Cala Vedella (port),2025-05-14 20:00:00,5.0,5.973697
Cala Vedella (port),2025-05-15 08:00:00,15.0,18.480982
Cala Vedella (port),2025-05-15 09:00:00,38.0,16.15421
Cala Vedella (port),2025-05-15 10:00:00,56.0,14.644563
Cala Vedella (port),2025-05-15 11:00:00,39.0,14.303441
Cala Vedella (port),2025-05-15 12:00:00,47.0,13.421457
Cala Vedella (port),2025-05-15 13:00:00,65.0,13.456141
Cala Vedella (port),2025-05-15 14:00:00,58.0,12.465944
Cala Vedella (port),2025-05-15 15:00:00,40.0,13.320525
Cala Vedella (port),2025-05-15 16:00:00,23.0,18.773909
Cala Vedella (port),2025-05-15 17:00:00,15.0,13.317718
Cala Vedella (port),2025-05-15 18:00:00,20.0,12.057551
Cala Vedella (port),2025-05-15 19:00:00,9.0,10.829027
Cala Vedella (port),2025-05-15 20:00:00,4.0,6.3718805
Cala Vedella (port),2025-05-16 08:00:00,14.0,14.074357
Cala Vedella (port),2025-05-16 09:00:00,17.0,14.766139
Cala Vedella (port),2025-05-16 10:00:00,40.0,15.824021
Cala Vedella (port),2025-05-16 11:00:00,48.0,18.505417
Cala Vedella (port),2025-05-16 12:00:00,22.0,17.75009
Cala Vedella (port),2025-05-16 13:00:00,39.0,18.236748
Cala Vedella (port),2025-05-16 14:00:00,44.0,20.085073
Cala Vedella (port),2025-05-16 15:00:00,24.0,19.6598
Cala Vedella (port),2025-05-16 16:00:00,23.0,21.079008
Cala Vedella (port),2025-05-16 17:00:00,21.0,20.71398
Cala Vedella (port),2025-05-16 18:00:00,14.0,17.632587
Cala Vedella (port),2025-05-16 19:00:00,8.0,14.971601
Cala Vedella (port),2025-05-16 20:00:00,5.0,7.195118
Cala Vedella (port),2025-05-17 08:00:00,10.0,15.29776
Cala Vedella (port),2025-05-17 09:00:00,17.0,17.789576
Cala Vedella (port),2025-05-17 10:00:00,40.0,16.969593
Cala Vedella (port),2025-05-17 11:00:00,40.0,18.33653
Cala Vedella (port),2025-05-17 12:00:00,31.0,21.032745
Cala Vedella (port),2025-05-17 13:00:00,45.0,19.442493
Cala Vedella (port),2025-05-17 14:00:00,54.0,37.104393
Cala Vedella (port),2025-05-17 15:00:00,54.0,23.70232
Cala Vedella (port),2025-05-17 16:00:00,30.0,25.159454
Cala Vedella (port),2025-05-17 17:00:00,17.0,22.218395
Cala Vedella (port),2025-05-17 18:00:00,20.0,19.720266
Cala Vedella (port),2025-05-17 19:00:00,10.0,17.237055
Cala Vedella (port),2025-05-17 20:00:00,5.0,10.458262
Cala Vedella (port),2025-05-18 08:00:00,12.0,15.714801
Cala Vedella (port),2025-05-18 09:00:00,25.0,17.555845
Cala Vedella (port),2025-05-18 10:00:00,33.0,22.667257
Cala Vedella (port),2025-05-18 11:00:00,53.0,22.384314
Cala Vedella (port),2025-05-18 12:00:00,55.0,40.904713
Cala Vedella (port),2025-05-18 13:00:00,41.0,36.684998
Cala Vedella (port),2025-05-18 14:00:00,42.0,38.92522
Cala Vedella (port),2025-05-18 17:00:00,63.0,40.797245
Cala Vedella (port),2025-05-18 18:00:00,34.0,50.667446
Cala Vedella (port),2025-05-18 19:00:00,20.0,25.284496
Cala Vedella (port),2025-05-18 20:00:00,18.0,34.3475
Cala Vedella (port),2025-05-19 08:00:00,9.0,18.53757
Cala Vedella (port),2025-05-19 09:00:00,4.0,13.532545
Cala Vedella (port),2025-05-19 10:00:00,11.0,20.610895
Cala Vedella (port),2025-05-19 11:00:00,14.0,42.9633
Cala Vedella (port),2025-05-19 12:00:00,19.0,29.348726
Cala Vedella (port),2025-05-19 13:00:00,25.0,32.304295
Cala Vedella (port),2025-05-19 14:00:00,32.0,32.924828
Cala Vedella (port),2025-05-19 15:00:00,24.0,46.718708
Cala Vedella (port),2025-05-19 16:00:00,23.0,48.040134
Cala Vedella (port),2025-05-19 17:00:00,28.0,53.17622
Cala Vedella (port),2025-05-19 18:00:00,24.0,60.389637
Cala Vedella (port),2025-05-19 19:00:00,28.0,22.208849
Cala Vedella (port),2025-05-19 20:00:00,9.0,19.520124
Cala Vedella (port),2025-05-20 08:00:00,6.0,15.577006
Cala Vedella (port),2025-05-20 09:00:00,4.0,8.146305
Cala Vedella (port),2025-05-20 10:00:00,8.0,25.232538
Cala Vedella (port),2025-05-20 11:00:00,7.0,37.072865
Cala Vedella (port),2025-05-20 12:00:00,13.0,37.071976
Cala Vedella (port),2025-05-20 13:00:00,24.0,37.872635
Cala Vedella (port),2025-05-20 14:00:00,18.0,38.785053
Cala Vedella (port),2025-05-20 15:00:00,36.0,35.20216
Cala Vedella (port),2025-05-20 16:00:00,36.0,34.873146
Cala Vedella (port),2025-05-20 17:00:00,22.0,35.925636
Cala Vedella (port),2025-05-20 18:00:00,19.0,50.016304
Cala Vedella (port),2025-05-20 19:00:00,16.0,30.16207
Cala Vedella (port),2025-05-20 20:00:00,13.0,27.703808
Cala Vedella (port),2025-05-21 08:00:00,5.0,14.211934
Cala Vedella (port),2025-05-21 09:00:00,4.0,26.02462
Cala Vedella (port),2025-05-21 10:00:00,4.0,26.836006
Cala Vedella (port),2025-05-21 11:00:00,7.0,18.897346
Cala Vedella (port),2025-05-21 12:00:00,18.0,20.328104
Cala Vedella (port),2025-05-21 13:00:00,14.0,20.950089
Cala Vedella (port),2025-05-21 14:00:00,22.0,18.688936
Cala Vedella (port),2025-05-21 15:00:00,43.0,20.710037
Cala Vedella (port),2025-05-21 16:00:00,19.0,18.796713
Cala Vedella (port),2025-05-21 17:00:00,24.0,18.67065
Cala Vedella (port),2025-05-21 18:00:00,15.0,23.756184
Cala Vedella (port),2025-05-21 19:00:00,10.0,20.51463
Cala Vedella (port),2025-05-21 20:00:00,7.0,30.66275
Cala Vedella (port),2025-05-22 08:00:00,6.0,12.944987
Cala Vedella (port),2025-05-22 09:00:00,4.0,6.9518833
Cala Vedella (port),2025-05-22 10:00:00,9.0,20.763624
Cala Vedella (port),2025-05-22 11:00:00,12.0,33.72816
Cala Vedella (port),2025-05-22 12:00:00,18.0,16.934832
Cala Vedella (port),2025-05-22 13:00:00,35.0,17.568584
Cala Vedella (port),2025-05-22 14:00:00,16.0,26.438475
Cala Vedella (port),2025-05-22 15:00:00,26.0,29.128618
Cala Vedella (port),2025-05-22 16:00:00,27.0,26.049585
Cala Vedella (port),2025-05-22 17:00:00,19.0,29.655842
Cala Vedella (port),2025-05-22 18:00:00,12.0,39.63006
Cala Vedella (port),2025-05-22 19:00:00,8.0,29.785042
Cala Vedella (port),2025-05-22 20:00:00,7.0,17.567017
Cala Vedella (port),2025-05-23 08:00:00,7.0,13.677353
Cala Vedella (port),2025-05-23 09:00:00,4.0,6.14352
Cala Vedella (port),2025-05-23 10:00:00,7.0,15.253594
Cala Vedella (port),2025-05-23 11:00:00,16.0,20.025806
Cala Vedella (port),2025-05-23 12:00:00,28.0,15.171827
Cala Vedella (port),2025-05-23 13:00:00,25.0,13.642527
Cala Vedella (port),2025-05-23 14:00:00,27.0,17.373005
Cala Vedella (port),2025-05-23 15:00:00,27.0,19.706463
Cala Vedella (port),2025-05-23 16:00:00,23.0,13.340088
Cala Vedella (port),2025-05-23 17:00:00,18.0,15.38246
Cala Vedella (port),2025-05-23 18:00:00,19.0,18.966345
Cala Vedella (port),2025-05-23 19:00:00,17.0,15.529207
Cala Vedella (port),2025-05-23 20:00:00,9.0,14.460881
Cala Vedella (port),2025-05-24 08:00:00,9.0,13.769819
Cala Vedella (port),2025-05-24 09:00:00,4.0,6.7055573
Cala Vedella (port),2025-05-24 10:00:00,7.0,13.744551
Cala Vedella (port),2025-05-24 11:00:00,24.0,15.988547
Cala Vedella (port),2025-05-24 12:00:00,22.0,17.985947
Cala Vedella (port),2025-05-24 13:00:00,44.0,18.204876
Cala Vedella (port),2025-05-24 14:00:00,21.0,18.451818
Cala Vedella (port),2025-05-24 15:00:00,40.0,17.815214
Cala Vedella (port),2025-05-24 16:00:00,37.0,11.394528
Cala Vedella (port),2025-05-24 17:00:00,32.0,17.764563
Cala Vedella (port),2025-05-24 18:00:00,30.0,18.666948
Cala Vedella (port),2025-05-24 19:00:00,24.0,15.09739
Cala Vedella (port),2025-05-24 20:00:00,18.0,17.914753
Cala Vedella (port),2025-05-25 08:00:00,17.0,10.903296
Cala Vedella (port),2025-05-25 09:00:00,4.0,6.0482063
Cala Vedella (port),2025-05-25 10:00:00,9.0,17.384642
Cala Vedella (port),2025-05-25 11:00:00,25.0,24.032116
Cala Vedella (port),2025-05-25 12:00:00,42.0,21.213238
Cala Vedella (port),2025-05-25 13:00:00,32.0,28.418423
Cala Vedella (port),2025-05-25 14:00:00,43.0,23.77568
Cala Vedella (port),2025-05-25 15:00:00,52.0,39.43704
Cala Vedella (port),2025-05-25 16:00:00,57.0,22.73227
Cala Vedella (port),2025-05-25 17:00:00,63.0,22.55834
Cala Vedella (port),2025-05-25 18:00:00,37.0,25.526098
Cala Vedella (port),2025-05-25 19:00:00,18.0,25.18818
Cala Vedella (port),2025-05-25 20:00:00,12.0,15.895688
Cala Vedella (port),2025-05-26 08:00:00,13.0,14.611846
Cala Vedella (port),2025-05-26 09:00:00,4.0,11.097575
Cala Vedella (port),2025-05-26 10:00:00,9.0,14.726071
Cala Vedella (port),2025-05-26 11:00:00,13.0,23.043674
Cala Vedella (port),2025-05-26 12:00:00,19.0,43.558445
Cala Vedella (port),2025-05-26 13:00:00,24.0,42.804504
Cala Vedella (port),2025-05-26 14:00:00,35.0,36.805332
Cala Vedella (port),2025-05-26 15:00:00,39.0,32.51461
Cala Vedella (port),2025-05-26 16:00:00,35.0,26.551765
Cala Vedella (port),2025-05-26 17:00:00,29.0,20.686514
Cala Vedella (port),2025-05-26 18:00:00,24.0,30.249403
Cala Vedella (port),2025-05-26 19:00:00,27.0,27.079967
Cala Vedella (port),2025-05-26 20:00:00,10.0,19.039358
Cala Vedella (port),2025-05-27 08:00:00,8.0,14.848457
Cala Vedella (port),2025-05-27 09:00:00,5.0,8.631294
Cala Vedella (port),2025-05-27 10:00:00,8.0,22.293951
Cala Vedella (port),2025-05-27 11:00:00,23.0,27.214552
Cala Vedella (port),2025-05-27 12:00:00,31.0,31.966347
Cala Vedella (port),2025-05-27 13:00:00,30.0,43.321335
Cala Vedella (port),2025-05-27 14:00:00,28.0,47.003155
Cala Vedella (port),2025-05-27 15:00:00,34.0,61.455364
Cala Vedella (port),2025-05-27 16:00:00,43.0,52.349438
Cala Vedella (port),2025-05-27 17:00:00,31.0,66.89887
Cala Vedella (port),2025-05-27 18:00:00,21.0,62.147068
Cala Vedella (port),2025-05-27 19:00:00,18.0,22.451822
Cala Vedella (port),2025-05-27 20:00:00,20.0,19.119095
Cala Vedella (port),2025-05-28 08:00:00,8.0,16.500053
Cala Vedella (port),2025-05-28 09:00:00,4.0,9.808476
Cala Vedella (port),2025-05-28 10:00:00,8.0,18.459757
Cala Vedella (port),2025-05-28 11:00:00,11.0,21.459871
Cala Vedella (port),2025-05-28 12:00:00,20.0,45.197197
Cala Vedella (port),2025-05-28 13:00:00,20.0,62.818
Cala Vedella (port),2025-05-28 14:00:00,25.0,63.87784
Cala Vedella (port),2025-05-28 15:00:00,27.0,56.004726
Cala Vedella (port),2025-05-28 16:00:00,15.0,36.317814
Cala Vedella (port),2025-05-28 17:00:00,17.0,27.24981
Cala Vedella (port),2025-05-28 18:00:00,17.0,19.222784
Cala Vedella (port),2025-05-28 19:00:00,11.0,20.247515
Cala Vedella (port),2025-05-28 20:00:00,8.0,17.027466
Cala Vedella (port),2025-05-29 08:00:00,6.0,13.924169
Cala Vedella (port),2025-05-29 09:00:00,4.0,16.643223
Cala Vedella (port),2025-05-29 10:00:00,9.0,12.712608
Cala Vedella (port),2025-05-29 11:00:00,16.0,24.637825
Cala Vedella (port),2025-05-29 12:00:00,18.0,33.976883
Cala Vedella (port),2025-05-29 13:00:00,11.0,35.313816
Cala Vedella (port),2025-05-29 14:00:00,21.0,38.951084
Cala Vedella (port),2025-05-29 15:00:00,40.0,39.559937
Cala Vedella (port),2025-05-29 16:00:00,28.0,31.190361
Cala Vedella (port),2025-05-29 17:00:00,11.0,26.906324
Cala Vedella (port),2025-05-29 18:00:00,11.0,27.310266
Cala Vedella (port),2025-05-29 19:00:00,14.0,20.577732
Cala Vedella (port),2025-05-29 20:00:00,11.0,16.025497
Cala Vedella (port),2025-05-30 08:00:00,7.0,13.680586
Cala Vedella (port),2025-05-30 09:00:00,5.0,17.307083
Cala Vedella (port),2025-05-30 10:00:00,6.0,13.052355
Cala Vedella (port),2025-05-30 11:00:00,12.0,17.263998
Cala Vedella (port),2025-05-30 12:00:00,18.0,28.338865
Cala Vedella (port),2025-05-30 13:00:00,22.0,23.3975
Cala Vedella (port),2025-05-30 14:00:00,24.0,27.257656
Cala Vedella (port),2025-05-30 15:00:00,34.0,38.272877
Cala Vedella (port),2025-05-30 16:00:00,40.0,24.611925
Cala Vedella (port),2025-05-30 17:00:00,25.0,25.022787
Cala Vedella (port),2025-05-30 18:00:00,12.0,20.921486
Cala Vedella (port),2025-05-30 19:00:00,9.0,20.360378
Cala Vedella (port),2025-05-30 20:00:00,12.0,15.908943
Cala Vedella (port),2025-05-31 08:00:00,10.0,13.72397
Cala Vedella (port),2025-05-31 09:00:00,5.0,7.8543386
Cala Vedella (port),2025-05-31 10:00:00,11.0,13.446253
Cala Vedella (port),2025-05-31 11:00:00,18.0,40.525837
Cala Vedella (port),2025-05-31 12:00:00,20.0,34.09151
Cala Vedella (port),2025-05-31 13:00:00,27.0,31.9308
Cala Vedella (port),2025-05-31 14:00:00,30.0,42.178635
Cala Vedella (port),2025-05-31 15:00:00,19.0,42.704117
Cala Vedella (port),2025-05-31 16:00:00,37.0,34.791912
Cala Vedella (port),2025-05-31 17:00:00,57.0,27.869722
Cala Vedella (port),2025-05-31 18:00:00,16.0,26.632605
Cala Vedella (port),2025-05-31 19:00:00,31.0,24.21674
Cala Vedella (port),2025-05-31 20:00:00,10.0,17.136068
Cala Vedella (port),2025-06-01 08:00:00,10.0,14.00092
Cala Vedella (port),2025-06-01 09:00:00,5.0,16.233276
Cala Vedella (port),2025-06-01 10:00:00,15.0,12.887483
Cala Vedella (port),2025-06-01 11:00:00,27.0,17.48631
Cala Vedella (port),2025-06-01 12:00:00,36.0,32.455193
Cala Vedella (port),2025-06-01 13:00:00,59.0,37.449123
Cala Vedella (port),2025-06-01 14:00:00,24.0,36.12199
Cala Vedella (port),2025-06-01 15:00:00,31.0,37.18374
Cala Vedella (port),2025-06-01 16:00:00,51.0,35.31636
Cala Vedella (port),2025-06-01 17:00:00,53.0,31.304403
Cala Vedella (port),2025-06-01 18:00:00,35.0,26.783653
Cala Vedella (port),2025-06-01 19:00:00,26.0,22.537933
Cala Vedella (port),2025-06-01 20:00:00,12.0,17.446592
Cala Vedella (port),2025-06-02 08:00:00,12.0,16.073063
Cala Vedella (port),2025-06-02 09:00:00,4.0,15.611933
Cala Vedella (port),2025-06-02 10:00:00,12.0,15.298914
Cala Vedella (port),2025-06-02 11:00:00,12.0,16.136858
Cala Vedella (port),2025-06-02 12:00:00,31.0,23.016802
Cala Vedella (port),2025-06-02 13:00:00,29.0,29.913025
Cala Vedella (port),2025-06-02 14:00:00,19.0,48.529865
Cala Vedella (port),2025-06-02 15:00:00,38.0,60.34277
Cala Vedella (port),2025-06-02 16:00:00,34.0,62.76484
Cala Vedella (port),2025-06-02 17:00:00,21.0,56.535004
Cala Vedella (port),2025-06-02 18:00:00,31.0,46.970345
Cala Vedella (port),2025-06-02 19:00:00,12.0,21.222591
Cala Vedella (port),2025-06-02 20:00:00,11.0,17.92912
Cala Vedella (port),2025-06-03 08:00:00,12.0,16.463697
Cala Vedella (port),2025-06-03 09:00:00,5.0,11.1974535
Cala Vedella (port),2025-06-03 10:00:00,12.0,19.490238
Cala Vedella (port),2025-06-03 11:00:00,24.0,46.121315
Cala Vedella (port),2025-06-03 12:00:00,38.0,50.74206
Cala Vedella (port),2025-06-03 13:00:00,34.0,55.4305
Cala Vedella (port),2025-06-03 14:00:00,43.0,65.09471
Cala Vedella (port),2025-06-03 15:00:00,53.0,65.91742
Cala Vedella (port),2025-06-03 16:00:00,57.0,56.426884
Cala Vedella (port),2025-06-03 17:00:00,37.0,62.769962
Cala Vedella (port),2025-06-03 18:00:00,27.0,50.923866
Cala Vedella (port),2025-06-03 19:00:00,17.0,27.86069
Cala Vedella (port),2025-06-03 20:00:00,17.0,19.203924
Cala Vedella (port),2025-06-04 08:00:00,6.0,17.109734
Cala Vedella (port),2025-06-04 09:00:00,5.0,10.552063
Cala Vedella (port),2025-06-04 10:00:00,9.0,19.821308
Cala Vedella (port),2025-06-04 11:00:00,18.0,29.391806
Cala Vedella (port),2025-06-04 12:00:00,26.0,32.57395
Cala Vedella (port),2025-06-04 13:00:00,52.0,27.157728
Cala Vedella (port),2025-06-04 14:00:00,30.0,48.00883
Cala Vedella (port),2025-06-04 15:00:00,43.0,29.335423
Cala Vedella (port),2025-06-04 16:00:00,41.0,28.160534
Cala Vedella (port),2025-06-04 17:00:00,33.0,36.177998
Cala Vedella (port),2025-06-04 18:00:00,36.0,32.17506
Cala Vedella (port),2025-06-04 19:00:00,15.0,22.028538
Cala Vedella (port),2025-06-04 20:00:00,8.0,17.798952
Cala Vedella (port),2025-06-05 08:00:00,9.0,16.341038
Cala Vedella (port),2025-06-05 09:00:00,5.0,12.429142
Cala Vedella (port),2025-06-05 10:00:00,14.0,26.993786
Cala Vedella (port),2025-06-05 11:00:00,14.0,32.554104
Cala Vedella (port),2025-06-05 12:00:00,44.0,41.694565
Cala Vedella (port),2025-06-05 13:00:00,25.0,30.516645
Cala Vedella (port),2025-06-05 14:00:00,39.0,28.67546
Cala Vedella (port),2025-06-05 15:00:00,42.0,34.17087
Cala Vedella (port),2025-06-05 16:00:00,36.0,32.63359
Cala Vedella (port),2025-06-05 17:00:00,15.0,39.655987
Cala Vedella (port),2025-06-05 18:00:00,24.0,33.029533
Cala Vedella (port),2025-06-05 19:00:00,21.0,23.893076
Cala Vedella (port),2025-06-05 20:00:00,13.0,18.075531
Cala Vedella (port),2025-06-06 08:00:00,10.0,16.240759
Cala Vedella (port),2025-06-06 09:00:00,4.0,11.981565
Cala Vedella (port),2025-06-06 10:00:00,6.0,16.534891
Cala Vedella (port),2025-06-06 11:00:00,15.0,21.137196
Cala Vedella (port),2025-06-06 12:00:00,23.0,17.655127
Cala Vedella (port),2025-06-06 13:00:00,35.0,19.195398
Cala Vedella (port),2025-06-06 14:00:00,27.0,20.397572
Cala Vedella (port),2025-06-06 15:00:00,33.0,17.865934
Cala Vedella (port),2025-06-06 16:00:00,39.0,34.030655
Cala Vedella (port),2025-06-06 17:00:00,41.0,32.676487
Cala Vedella (port),2025-06-06 18:00:00,35.0,40.584248
Cala Vedella (port),2025-06-06 19:00:00,25.0,23.841862
Cala Vedella (port),2025-06-06 20:00:00,20.0,18.948914
Cala Vedella (port),2025-06-07 08:00:00,10.0,17.306625
Cala Vedella (port),2025-06-07 09:00:00,3.0,11.031822
Cala Vedella (port),2025-06-07 10:00:00,7.0,21.886963
Cala Vedella (port),2025-06-07 11:00:00,18.0,17.572817
Cala Vedella (port),2025-06-07 12:00:00,32.0,41.003487
Cala Vedella (port),2025-06-07 13:00:00,32.0,31.991549
Cala Vedella (port),2025-06-07 14:00:00,46.0,53.316875
Cala Vedella (port),2025-06-07 15:00:00,49.0,46.97645
Cala Vedella (port),2025-06-07 16:00:00,53.0,30.617899
Cala Vedella (port),2025-06-07 17:00:00,45.0,21.206158
Cala Vedella (port),2025-06-07 18:00:00,47.0,21.156536
Cala Vedella (port),2025-06-07 19:00:00,29.0,22.374994
Cala Vedella (port),2025-06-07 20:00:00,15.0,20.490139
Cala Vedella (port),2025-06-08 08:00:00,13.0,15.566411
Cala Vedella (port),2025-06-08 09:00:00,3.0,11.407391
Cala Vedella (port),2025-06-08 10:00:00,9.0,15.520809
Cala Vedella (port),2025-06-08 11:00:00,28.0,22.125576
Cala Vedella (port),2025-06-08 12:00:00,33.0,19.041643
Cala Vedella (port),2025-06-08 13:00:00,45.0,40.69965
Cala Vedella (port),2025-06-08 14:00:00,34.0,36.78462
Cala Vedella (port),2025-06-08 15:00:00,64.0,39.929134
Cala Vedella (port),2025-06-08 16:00:00,73.0,37.362804
Cala Vedella (port),2025-06-08 17:00:00,66.0,32.481953
Cala Vedella (port),2025-06-08 18:00:00,48.0,24.033161
Cala Vedella (port),2025-06-08 19:00:00,28.0,24.266325
Cala Vedella (port),2025-06-08 20:00:00,17.0,21.11876
Cala Vedella (port),2025-06-09 08:00:00,9.0,15.368902
Cala Vedella (port),2025-06-09 09:00:00,4.0,10.093394
Cala Vedella (port),2025-06-09 10:00:00,10.0,17.213392
Cala Vedella (port),2025-06-09 11:00:00,13.0,20.456127
Cala Vedella (port),2025-06-09 12:00:00,31.0,27.300795
Cala Vedella (port),2025-06-09 13:00:00,51.0,40.159927
Cala Vedella (port),2025-06-09 14:00:00,53.0,41.703007
Cala Vedella (port),2025-06-09 15:00:00,41.0,61.977936
Cala Vedella (port),2025-06-09 16:00:00,42.0,58.02231
Cala Vedella (port),2025-06-09 17:00:00,37.0,54.493343
Cala Vedella (port),2025-06-09 18:00:00,34.0,43.20691
Cala Vedella (port),2025-06-09 19:00:00,23.0,23.114187
Cala Vedella (port),2025-06-09 20:00:00,15.0,17.74746
Cala Vedella (port),2025-06-10 08:00:00,9.0,15.157703
Cala Vedella (port),2025-06-10 09:00:00,4.0,10.100301
Cala Vedella (port),2025-06-10 10:00:00,8.0,15.85806
Cala Vedella (port),2025-06-10 11:00:00,14.0,36.137302
Cala Vedella (port),2025-06-10 12:00:00,20.0,45.588764
Cala Vedella (port),2025-06-10 13:00:00,37.0,50.669052
Cala Vedella (port),2025-06-10 14:00:00,28.0,60.56631
Cala Vedella (port),2025-06-10 15:00:00,35.0,58.157963
Cala Vedella (port),2025-06-10 16:00:00,43.0,29.23203
Cala Vedella (port),2025-06-10 17:00:00,32.0,61.53785
