unique_id,ds,y_target,y_pred
Cala Vedella (platja),2025-08-13 08:00:00,272.0,145.82732
Cala Vedella (platja),2025-08-13 09:00:00,271.0,180.05273
Cala Vedella (platja),2025-08-13 10:00:00,258.0,197.36246
Cala Vedella (platja),2025-08-13 11:00:00,255.0,217.59923
Cala Vedella (platja),2025-08-13 12:00:00,227.0,194.18845
Cala Vedella (platja),2025-08-13 13:00:00,183.0,193.03989
Cala Vedella (platja),2025-08-13 14:00:00,136.0,184.30878
Cala Vedella (platja),2025-08-13 15:00:00,132.0,164.81754
Cala Vedella (platja),2025-08-13 16:00:00,7.0,158.30473
Cala Vedella (platja),2025-08-13 17:00:00,7.0,202.2396
Cala Vedella (platja),2025-08-13 18:00:00,111.0,176.97182
Cala Vedella (platja),2025-08-13 19:00:00,226.0,178.71484
Cala Vedella (platja),2025-08-13 20:00:00,261.0,119.54785
Cala Vedella (platja),2025-08-14 08:00:00,254.0,162.44513
Cala Vedella (platja),2025-08-14 09:00:00,241.0,226.8776
Cala Vedella (platja),2025-08-14 10:00:00,261.0,203.18187
Cala Vedella (platja),2025-08-14 11:00:00,315.0,227.68494
Cala Vedella (platja),2025-08-14 12:00:00,295.0,221.52531
Cala Vedella (platja),2025-08-14 13:00:00,247.0,221.95418
Cala Vedella (platja),2025-08-14 14:00:00,155.0,220.516
Cala Vedella (platja),2025-08-14 15:00:00,113.0,228.51434
Cala Vedella (platja),2025-08-14 16:00:00,7.0,187.52979
Cala Vedella (platja),2025-08-14 17:00:00,8.0,185.26262
Cala Vedella (platja),2025-08-14 18:00:00,97.0,177.4606
Cala Vedella (platja),2025-08-14 19:00:00,187.0,122.35858
Cala Vedella (platja),2025-08-14 20:00:00,253.0,130.15527
Cala Vedella (platja),2025-08-15 08:00:00,243.0,158.62398
Cala Vedella (platja),2025-08-15 09:00:00,264.0,188.28926
Cala Vedella (platja),2025-08-15 10:00:00,245.0,197.3651
Cala Vedella (platja),2025-08-15 11:00:00,298.0,185.90163
Cala Vedella (platja),2025-08-15 12:00:00,302.0,204.16315
Cala Vedella (platja),2025-08-15 13:00:00,289.0,188.2232
Cala Vedella (platja),2025-08-15 14:00:00,226.0,209.06815
Cala Vedella (platja),2025-08-15 15:00:00,152.0,193.40256
Cala Vedella (platja),2025-08-15 16:00:00,10.0,200.31198
Cala Vedella (platja),2025-08-15 17:00:00,16.0,194.66707
Cala Vedella (platja),2025-08-15 18:00:00,35.0,173.61302
Cala Vedella (platja),2025-08-15 19:00:00,72.0,180.91998
Cala Vedella (platja),2025-08-15 20:00:00,111.0,116.06679
Cala Vedella (platja),2025-08-16 08:00:00,143.0,146.23625
Cala Vedella (platja),2025-08-16 09:00:00,180.0,142.95177
Cala Vedella (platja),2025-08-16 10:00:00,158.0,182.09647
Cala Vedella (platja),2025-08-16 11:00:00,209.0,183.65002
Cala Vedella (platja),2025-08-16 12:00:00,194.0,153.25719
Cala Vedella (platja),2025-08-16 13:00:00,190.0,172.45444
Cala Vedella (platja),2025-08-16 14:00:00,138.0,194.28029
Cala Vedella (platja),2025-08-16 15:00:00,111.0,181.8723
Cala Vedella (platja),2025-08-16 16:00:00,7.0,191.92125
Cala Vedella (platja),2025-08-16 17:00:00,7.0,172.56808
Cala Vedella (platja),2025-08-16 18:00:00,144.0,182.52867
Cala Vedella (platja),2025-08-16 19:00:00,272.0,194.93967
Cala Vedella (platja),2025-08-16 20:00:00,277.0,125.227516
Cala Vedella (platja),2025-08-17 08:00:00,278.0,155.77704
Cala Vedella (platja),2025-08-17 09:00:00,268.0,182.63777
Cala Vedella (platja),2025-08-17 10:00:00,276.0,228.33446
Cala Vedella (platja),2025-08-17 11:00:00,304.0,256.02872
Cala Vedella (platja),2025-08-17 12:00:00,275.0,236.25253
Cala Vedella (platja),2025-08-17 13:00:00,260.0,246.02747
Cala Vedella (platja),2025-08-17 14:00:00,193.0,240.90479
Cala Vedella (platja),2025-08-17 15:00:00,125.0,240.43755
Cala Vedella (platja),2025-08-17 16:00:00,7.0,216.77095
Cala Vedella (platja),2025-08-17 17:00:00,6.0,186.66393
Cala Vedella (platja),2025-08-17 18:00:00,41.0,183.92868
Cala Vedella (platja),2025-08-17 19:00:00,108.0,97.303314
Cala Vedella (platja),2025-08-17 20:00:00,196.0,137.43622
Cala Vedella (platja),2025-08-18 08:00:00,196.0,159.06993
Cala Vedella (platja),2025-08-18 09:00:00,210.0,186.12827
Cala Vedella (platja),2025-08-18 10:00:00,205.0,178.40376
Cala Vedella (platja),2025-08-18 11:00:00,242.0,223.86336
Cala Vedella (platja),2025-08-18 12:00:00,247.0,204.19176
Cala Vedella (platja),2025-08-18 13:00:00,193.0,229.67528
Cala Vedella (platja),2025-08-18 14:00:00,178.0,232.48387
Cala Vedella (platja),2025-08-18 15:00:00,80.0,210.73872
Cala Vedella (platja),2025-08-18 16:00:00,9.0,217.59789
Cala Vedella (platja),2025-08-18 17:00:00,9.0,215.96542
Cala Vedella (platja),2025-08-18 18:00:00,113.0,174.4119
Cala Vedella (platja),2025-08-18 19:00:00,185.0,106.81272
Cala Vedella (platja),2025-08-18 20:00:00,244.0,127.94247
Cala Vedella (platja),2025-08-19 08:00:00,260.0,150.44182
Cala Vedella (platja),2025-08-19 09:00:00,259.0,164.46835
Cala Vedella (platja),2025-08-19 10:00:00,228.0,175.19205
Cala Vedella (platja),2025-08-19 11:00:00,271.0,134.88034
Cala Vedella (platja),2025-08-19 12:00:00,280.0,238.02841
Cala Vedella (platja),2025-08-19 13:00:00,215.0,185.53244
Cala Vedella (platja),2025-08-19 14:00:00,177.0,165.05357
Cala Vedella (platja),2025-08-19 15:00:00,129.0,145.8721
Cala Vedella (platja),2025-08-19 16:00:00,8.0,157.03864
Cala Vedella (platja),2025-08-19 17:00:00,6.0,140.13849
Cala Vedella (platja),2025-08-19 18:00:00,68.0,105.39906
Cala Vedella (platja),2025-08-19 19:00:00,232.0,120.40615
Cala Vedella (platja),2025-08-19 20:00:00,229.0,91.32209
Cala Vedella (platja),2025-08-20 08:00:00,229.0,134.93208
Cala Vedella (platja),2025-08-20 09:00:00,208.0,170.5057
Cala Vedella (platja),2025-08-20 10:00:00,210.0,160.44943
Cala Vedella (platja),2025-08-20 11:00:00,235.0,242.61984
Cala Vedella (platja),2025-08-20 12:00:00,220.0,235.04918
Cala Vedella (platja),2025-08-20 13:00:00,193.0,224.66818
Cala Vedella (platja),2025-08-20 14:00:00,160.0,235.55464
Cala Vedella (platja),2025-08-20 15:00:00,107.0,227.6978
Cala Vedella (platja),2025-08-20 16:00:00,7.0,221.72124
Cala Vedella (platja),2025-08-20 17:00:00,7.0,213.39803
Cala Vedella (platja),2025-08-20 18:00:00,62.0,190.92494
Cala Vedella (platja),2025-08-20 19:00:00,120.0,120.04963
Cala Vedella (platja),2025-08-20 20:00:00,195.0,119.17087
Cala Vedella (platja),2025-08-21 08:00:00,202.0,150.90508
Cala Vedella (platja),2025-08-21 09:00:00,192.0,162.08977
Cala Vedella (platja),2025-08-21 10:00:00,198.0,234.43024
Cala Vedella (platja),2025-08-21 11:00:00,220.0,239.89503
Cala Vedella (platja),2025-08-21 12:00:00,219.0,234.25438
Cala Vedella (platja),2025-08-21 13:00:00,221.0,224.61073
Cala Vedella (platja),2025-08-21 14:00:00,163.0,236.16837
Cala Vedella (platja),2025-08-21 15:00:00,91.0,227.49254
Cala Vedella (platja),2025-08-21 16:00:00,8.0,223.45648
Cala Vedella (platja),2025-08-21 17:00:00,6.0,220.0338
Cala Vedella (platja),2025-08-21 18:00:00,8.0,195.96481
Cala Vedella (platja),2025-08-21 19:00:00,6.0,260.5617
Cala Vedella (platja),2025-08-21 20:00:00,49.0,179.23871
Cala Vedella (platja),2025-08-22 08:00:00,120.0,94.96701
Cala Vedella (platja),2025-08-22 09:00:00,204.0,132.49818
Cala Vedella (platja),2025-08-22 10:00:00,241.0,225.06575
Cala Vedella (platja),2025-08-22 11:00:00,223.0,237.00438
Cala Vedella (platja),2025-08-22 12:00:00,218.0,234.30426
Cala Vedella (platja),2025-08-22 13:00:00,226.0,233.16924
Cala Vedella (platja),2025-08-22 14:00:00,266.0,225.57549
Cala Vedella (platja),2025-08-22 15:00:00,233.0,226.2212
Cala Vedella (platja),2025-08-22 16:00:00,177.0,216.04298
Cala Vedella (platja),2025-08-22 17:00:00,79.0,189.68536
Cala Vedella (platja),2025-08-22 18:00:00,6.0,237.03938
Cala Vedella (platja),2025-08-22 19:00:00,6.0,237.31898
Cala Vedella (platja),2025-08-22 20:00:00,67.0,84.77845
Cala Vedella (platja),2025-08-23 08:00:00,123.0,100.737816
Cala Vedella (platja),2025-08-23 09:00:00,144.0,125.37163
Cala Vedella (platja),2025-08-23 10:00:00,145.0,207.87314
Cala Vedella (platja),2025-08-23 11:00:00,152.0,224.73572
Cala Vedella (platja),2025-08-23 12:00:00,135.0,220.34901
Cala Vedella (platja),2025-08-23 13:00:00,153.0,207.16544
Cala Vedella (platja),2025-08-23 14:00:00,178.0,209.27133
Cala Vedella (platja),2025-08-23 15:00:00,166.0,224.57086
Cala Vedella (platja),2025-08-23 16:00:00,103.0,230.9711
Cala Vedella (platja),2025-08-23 17:00:00,58.0,208.29716
Cala Vedella (platja),2025-08-23 18:00:00,6.0,175.11627
Cala Vedella (platja),2025-08-23 19:00:00,6.0,133.95245
Cala Vedella (platja),2025-08-23 20:00:00,55.0,94.09663
Cala Vedella (platja),2025-08-24 08:00:00,117.0,102.48385
Cala Vedella (platja),2025-08-24 09:00:00,214.0,116.93877
Cala Vedella (platja),2025-08-24 10:00:00,211.0,200.9935
Cala Vedella (platja),2025-08-24 11:00:00,221.0,229.12407
Cala Vedella (platja),2025-08-24 12:00:00,172.0,217.01234
Cala Vedella (platja),2025-08-24 13:00:00,206.0,226.83084
Cala Vedella (platja),2025-08-24 14:00:00,204.0,213.6103
Cala Vedella (platja),2025-08-24 15:00:00,181.0,218.97266
Cala Vedella (platja),2025-08-24 16:00:00,140.0,223.79237
Cala Vedella (platja),2025-08-24 17:00:00,59.0,215.81569
Cala Vedella (platja),2025-08-24 18:00:00,5.0,185.86436
Cala Vedella (platja),2025-08-24 19:00:00,6.0,168.28404
Cala Vedella (platja),2025-08-24 20:00:00,67.0,92.18925
Cala Vedella (platja),2025-08-25 08:00:00,133.0,107.383575
Cala Vedella (platja),2025-08-25 09:00:00,203.0,121.11629
Cala Vedella (platja),2025-08-25 10:00:00,200.0,156.56697
Cala Vedella (platja),2025-08-25 11:00:00,216.0,184.36049
Cala Vedella (platja),2025-08-25 12:00:00,188.0,175.70726
Cala Vedella (platja),2025-08-25 13:00:00,232.0,172.52014
Cala Vedella (platja),2025-08-25 14:00:00,188.0,167.03627
Cala Vedella (platja),2025-08-25 15:00:00,163.0,164.17708
Cala Vedella (platja),2025-08-25 16:00:00,95.0,162.10915
Cala Vedella (platja),2025-08-25 17:00:00,40.0,142.56264
Cala Vedella (platja),2025-08-25 18:00:00,7.0,119.47274
Cala Vedella (platja),2025-08-25 19:00:00,6.0,88.84094
Cala Vedella (platja),2025-08-25 20:00:00,55.0,41.84556
Cala Vedella (platja),2025-08-26 08:00:00,174.0,63.475945
Cala Vedella (platja),2025-08-26 09:00:00,203.0,147.30644
Cala Vedella (platja),2025-08-26 10:00:00,193.0,196.35207
Cala Vedella (platja),2025-08-26 11:00:00,231.0,209.06508
Cala Vedella (platja),2025-08-26 12:00:00,207.0,236.4977
Cala Vedella (platja),2025-08-26 13:00:00,264.0,224.0767
Cala Vedella (platja),2025-08-26 14:00:00,232.0,222.75996
Cala Vedella (platja),2025-08-26 15:00:00,183.0,233.34625
Cala Vedella (platja),2025-08-26 16:00:00,125.0,216.35184
Cala Vedella (platja),2025-08-26 17:00:00,69.0,205.1296
Cala Vedella (platja),2025-08-26 18:00:00,6.0,178.95583
Cala Vedella (platja),2025-08-26 19:00:00,8.0,183.57135
Cala Vedella (platja),2025-08-26 20:00:00,71.0,81.89858
Cala Vedella (platja),2025-08-27 08:00:00,147.0,80.85857
Cala Vedella (platja),2025-08-27 09:00:00,184.0,104.01218
Cala Vedella (platja),2025-08-27 10:00:00,216.0,147.1845
Cala Vedella (platja),2025-08-27 11:00:00,207.0,203.82275
Cala Vedella (platja),2025-08-27 12:00:00,229.0,172.21402
Cala Vedella (platja),2025-08-27 13:00:00,213.0,155.66325
Cala Vedella (platja),2025-08-27 14:00:00,213.0,156.29543
Cala Vedella (platja),2025-08-27 15:00:00,131.0,184.85866
Cala Vedella (platja),2025-08-27 16:00:00,64.0,192.11263
Cala Vedella (platja),2025-08-27 17:00:00,42.0,169.7434
Cala Vedella (platja),2025-08-27 18:00:00,6.0,159.8728
Cala Vedella (platja),2025-08-27 19:00:00,8.0,116.35463
Cala Vedella (platja),2025-08-27 20:00:00,66.0,56.59377
Cala Vedella (platja),2025-08-28 08:00:00,159.0,63.096947
Cala Vedella (platja),2025-08-28 09:00:00,241.0,112.07837
Cala Vedella (platja),2025-08-28 10:00:00,273.0,159.0472
Cala Vedella (platja),2025-08-28 11:00:00,260.0,193.20778
Cala Vedella (platja),2025-08-28 12:00:00,232.0,224.72453
Cala Vedella (platja),2025-08-28 13:00:00,172.0,223.3035
Cala Vedella (platja),2025-08-28 14:00:00,195.0,214.90417
Cala Vedella (platja),2025-08-28 15:00:00,161.0,228.04242
Cala Vedella (platja),2025-08-28 16:00:00,76.0,226.4161
Cala Vedella (platja),2025-08-28 17:00:00,41.0,215.98123
Cala Vedella (platja),2025-08-28 18:00:00,7.0,197.72041
Cala Vedella (platja),2025-08-28 19:00:00,6.0,218.97171
Cala Vedella (platja),2025-08-28 20:00:00,26.0,85.3277
Cala Vedella (platja),2025-08-29 08:00:00,23.0,86.35769
Cala Vedella (platja),2025-08-29 09:00:00,103.0,115.72655
Cala Vedella (platja),2025-08-29 10:00:00,143.0,206.02197
Cala Vedella (platja),2025-08-29 11:00:00,190.0,222.60092
Cala Vedella (platja),2025-08-29 12:00:00,184.0,210.92648
Cala Vedella (platja),2025-08-29 13:00:00,215.0,155.26651
Cala Vedella (platja),2025-08-29 14:00:00,217.0,169.29504
Cala Vedella (platja),2025-08-29 15:00:00,153.0,213.06764
Cala Vedella (platja),2025-08-29 16:00:00,102.0,216.55344
Cala Vedella (platja),2025-08-29 17:00:00,70.0,181.14514
Cala Vedella (platja),2025-08-29 18:00:00,7.0,179.81664
Cala Vedella (platja),2025-08-29 19:00:00,8.0,130.60347
Cala Vedella (platja),2025-08-29 20:00:00,18.0,104.064766
Cala Vedella (platja),2025-08-30 08:00:00,67.0,99.37161
Cala Vedella (platja),2025-08-30 09:00:00,95.0,78.06732
Cala Vedella (platja),2025-08-30 10:00:00,77.0,103.06048
Cala Vedella (platja),2025-08-30 11:00:00,48.0,159.00641
Cala Vedella (platja),2025-08-30 12:00:00,28.0,165.35347
Cala Vedella (platja),2025-08-30 13:00:00,16.0,154.10156
Cala Vedella (platja),2025-08-30 14:00:00,22.0,165.21606
Cala Vedella (platja),2025-08-30 15:00:00,32.0,180.77145
Cala Vedella (platja),2025-08-30 16:00:00,23.0,189.05789
Cala Vedella (platja),2025-08-30 17:00:00,38.0,182.98384
Cala Vedella (platja),2025-08-30 18:00:00,6.0,166.75621
Cala Vedella (platja),2025-08-30 19:00:00,5.0,123.93681
Cala Vedella (platja),2025-08-30 20:00:00,64.0,69.07194
Cala Vedella (platja),2025-08-31 19:00:00,149.0,38.84065
Cala Vedella (platja),2025-08-31 20:00:00,209.0,56.991467
Cala Vedella (platja),2025-09-01 08:00:00,253.0,80.18763
Cala Vedella (platja),2025-09-01 09:00:00,219.0,106.47464
Cala Vedella (platja),2025-09-01 10:00:00,269.0,114.39815
Cala Vedella (platja),2025-09-01 11:00:00,214.0,124.15175
Cala Vedella (platja),2025-09-01 12:00:00,222.0,161.15381
Cala Vedella (platja),2025-09-01 13:00:00,155.0,164.34935
Cala Vedella (platja),2025-09-01 14:00:00,63.0,161.32912
Cala Vedella (platja),2025-09-01 15:00:00,34.0,138.47734
Cala Vedella (platja),2025-09-01 16:00:00,6.0,130.51709
Cala Vedella (platja),2025-09-01 17:00:00,8.0,160.9962
Cala Vedella (platja),2025-09-01 18:00:00,55.0,136.95549
Cala Vedella (platja),2025-09-01 19:00:00,135.0,72.506294
Cala Vedella (platja),2025-09-01 20:00:00,207.0,84.10964
Cala Vedella (platja),2025-09-02 08:00:00,217.0,123.697495
Cala Vedella (platja),2025-09-02 09:00:00,243.0,142.82256
Cala Vedella (platja),2025-09-02 10:00:00,223.0,160.36974
Cala Vedella (platja),2025-09-02 11:00:00,245.0,155.55313
Cala Vedella (platja),2025-09-02 12:00:00,193.0,157.96103
Cala Vedella (platja),2025-09-02 13:00:00,176.0,161.55482
Cala Vedella (platja),2025-09-02 14:00:00,91.0,187.60347
Cala Vedella (platja),2025-09-02 15:00:00,36.0,116.91655
Cala Vedella (platja),2025-09-02 16:00:00,9.0,90.034805
Cala Vedella (platja),2025-09-02 17:00:00,9.0,85.871704
Cala Vedella (platja),2025-09-02 18:00:00,77.0,19.006828
Cala Vedella (platja),2025-09-02 19:00:00,140.0,22.687716
Cala Vedella (platja),2025-09-02 20:00:00,176.0,50.791157
Cala Vedella (platja),2025-09-03 08:00:00,176.0,84.241165
Cala Vedella (platja),2025-09-03 09:00:00,188.0,113.52384
Cala Vedella (platja),2025-09-03 10:00:00,174.0,128.30833
Cala Vedella (platja),2025-09-03 11:00:00,198.0,160.35635
Cala Vedella (platja),2025-09-03 12:00:00,206.0,137.76662
Cala Vedella (platja),2025-09-03 13:00:00,148.0,156.1515
Cala Vedella (platja),2025-09-03 14:00:00,79.0,148.41321
Cala Vedella (platja),2025-09-03 15:00:00,25.0,118.788956
Cala Vedella (platja),2025-09-03 16:00:00,6.0,97.96588
Cala Vedella (platja),2025-09-03 17:00:00,7.0,126.29181
Cala Vedella (platja),2025-09-03 18:00:00,63.0,114.3026
Cala Vedella (platja),2025-09-03 19:00:00,165.0,25.733421
Cala Vedella (platja),2025-09-03 20:00:00,170.0,47.561035
Cala Vedella (platja),2025-09-04 08:00:00,186.0,86.93181
Cala Vedella (platja),2025-09-04 09:00:00,180.0,125.2222
Cala Vedella (platja),2025-09-04 10:00:00,247.0,183.18472
Cala Vedella (platja),2025-09-04 11:00:00,216.0,141.15694
Cala Vedella (platja),2025-09-04 12:00:00,187.0,138.03389
Cala Vedella (platja),2025-09-04 13:00:00,123.0,156.55602
Cala Vedella (platja),2025-09-04 14:00:00,73.0,132.76118
Cala Vedella (platja),2025-09-04 15:00:00,25.0,132.08589
Cala Vedella (platja),2025-09-04 16:00:00,10.0,86.48824
Cala Vedella (platja),2025-09-04 17:00:00,6.0,126.368454
Cala Vedella (platja),2025-09-04 18:00:00,65.0,37.526775
Cala Vedella (platja),2025-09-04 19:00:00,152.0,29.358023
Cala Vedella (platja),2025-09-04 20:00:00,231.0,70.37898
Cala Vedella (platja),2025-09-05 08:00:00,214.0,90.50322
Cala Vedella (platja),2025-09-05 09:00:00,242.0,137.09605
Cala Vedella (platja),2025-09-05 10:00:00,238.0,156.85936
Cala Vedella (platja),2025-09-05 11:00:00,220.0,160.07312
Cala Vedella (platja),2025-09-05 12:00:00,238.0,155.55228
Cala Vedella (platja),2025-09-05 13:00:00,192.0,184.14684
Cala Vedella (platja),2025-09-05 14:00:00,90.0,159.20015
Cala Vedella (platja),2025-09-05 15:00:00,18.0,198.93031
Cala Vedella (platja),2025-09-05 16:00:00,6.0,179.96355
Cala Vedella (platja),2025-09-05 17:00:00,7.0,149.51279
Cala Vedella (platja),2025-09-05 18:00:00,68.0,108.72114
Cala Vedella (platja),2025-09-05 19:00:00,118.0,55.62679
Cala Vedella (platja),2025-09-05 20:00:00,135.0,83.1882
Cala Vedella (platja),2025-09-06 08:00:00,185.0,94.803154
Cala Vedella (platja),2025-09-06 09:00:00,197.0,123.83877
Cala Vedella (platja),2025-09-06 10:00:00,173.0,155.09662
Cala Vedella (platja),2025-09-06 11:00:00,205.0,154.43211
Cala Vedella (platja),2025-09-06 12:00:00,185.0,182.63147
Cala Vedella (platja),2025-09-06 13:00:00,178.0,155.92226
Cala Vedella (platja),2025-09-06 14:00:00,63.0,181.591
Cala Vedella (platja),2025-09-06 15:00:00,22.0,132.99007
Cala Vedella (platja),2025-09-06 16:00:00,7.0,130.0681
Cala Vedella (platja),2025-09-06 17:00:00,6.0,200.21101
Cala Vedella (platja),2025-09-06 18:00:00,50.0,23.369333
Cala Vedella (platja),2025-09-06 19:00:00,116.0,32.341175
Cala Vedella (platja),2025-09-06 20:00:00,161.0,41.489147
Cala Vedella (platja),2025-09-07 08:00:00,163.0,95.81424
Cala Vedella (platja),2025-09-07 09:00:00,183.0,115.70392
Cala Vedella (platja),2025-09-07 10:00:00,165.0,141.32706
Cala Vedella (platja),2025-09-07 11:00:00,202.0,172.83171
Cala Vedella (platja),2025-09-07 12:00:00,143.0,200.55156
Cala Vedella (platja),2025-09-07 13:00:00,125.0,198.77794
Cala Vedella (platja),2025-09-07 14:00:00,65.0,187.56404
Cala Vedella (platja),2025-09-07 15:00:00,22.0,136.84612
Cala Vedella (platja),2025-09-07 16:00:00,5.0,131.40314
Cala Vedella (platja),2025-09-07 17:00:00,7.0,125.61651
Cala Vedella (platja),2025-09-07 18:00:00,58.0,45.54204
Cala Vedella (platja),2025-09-07 19:00:00,96.0,22.494463
Cala Vedella (platja),2025-09-07 20:00:00,160.0,65.31521
Cala Vedella (platja),2025-09-08 08:00:00,137.0,90.54793
Cala Vedella (platja),2025-09-08 09:00:00,132.0,122.334274
Cala Vedella (platja),2025-09-08 10:00:00,189.0,117.385345
Cala Vedella (platja),2025-09-08 11:00:00,171.0,128.46103
Cala Vedella (platja),2025-09-08 12:00:00,150.0,110.86756
Cala Vedella (platja),2025-09-08 13:00:00,94.0,107.10954
Cala Vedella (platja),2025-09-08 14:00:00,58.0,114.92645
Cala Vedella (platja),2025-09-08 15:00:00,15.0,87.442154
Cala Vedella (platja),2025-09-08 16:00:00,7.0,91.713356
Cala Vedella (platja),2025-09-08 17:00:00,6.0,72.57091
Cala Vedella (platja),2025-09-08 18:00:00,71.0,36.88378
Cala Vedella (platja),2025-09-08 19:00:00,117.0,16.562317
Cala Vedella (platja),2025-09-08 20:00:00,159.0,72.29991
Cala Vedella (platja),2025-09-09 08:00:00,164.0,104.05664
Cala Vedella (platja),2025-09-09 09:00:00,147.0,122.6335
Cala Vedella (platja),2025-09-09 10:00:00,182.0,135.23885
Cala Vedella (platja),2025-09-09 11:00:00,179.0,130.95021
Cala Vedella (platja),2025-09-09 12:00:00,143.0,99.85906
Cala Vedella (platja),2025-09-09 13:00:00,157.0,97.87623
Cala Vedella (platja),2025-09-09 14:00:00,99.0,87.02791
Cala Vedella (platja),2025-09-09 15:00:00,15.0,37.24062
Cala Vedella (platja),2025-09-09 16:00:00,7.0,15.355492
Cala Vedella (platja),2025-09-09 17:00:00,6.0,16.20231
Cala Vedella (platja),2025-09-09 18:00:00,54.0,33.3616
Cala Vedella (platja),2025-09-09 19:00:00,130.0,39.241566
Cala Vedella (platja),2025-09-09 20:00:00,135.0,69.52477
Cala Vedella (platja),2025-09-10 08:00:00,189.0,74.01031
Cala Vedella (platja),2025-09-10 09:00:00,190.0,108.50083
Cala Vedella (platja),2025-09-10 10:00:00,203.0,123.70569
Cala Vedella (platja),2025-09-10 11:00:00,183.0,119.61172
Cala Vedella (platja),2025-09-10 12:00:00,199.0,112.25994
Cala Vedella (platja),2025-09-10 13:00:00,113.0,93.764145
Cala Vedella (platja),2025-09-10 14:00:00,75.0,90.02252
Cala Vedella (platja),2025-09-10 15:00:00,14.0,54.77344
