unique_id,ds,y_target,y_pred
Can Pastilla,2025-07-01 12:00:00,26.0,104.29014
Can Pastilla,2025-07-01 13:00:00,36.0,69.67434
Can Pastilla,2025-07-01 14:00:00,4.0,38.58625
Can Pastilla,2025-07-01 15:00:00,200.0,56.342888
Can Pastilla,2025-07-01 16:00:00,324.0,80.809364
Can Pastilla,2025-07-01 17:00:00,79.0,126.37445
Can Pastilla,2025-07-01 18:00:00,52.0,109.78828
Can Pastilla,2025-07-01 19:00:00,32.0,116.15297
Can Pastilla,2025-07-01 20:00:00,20.0,109.88589
Can Pastilla,2025-07-02 08:00:00,43.0,77.14305
Can Pastilla,2025-07-02 09:00:00,42.0,96.6032
Can Pastilla,2025-07-02 10:00:00,85.0,118.430664
Can Pastilla,2025-07-02 11:00:00,68.0,126.76169
Can Pastilla,2025-07-02 12:00:00,18.0,80.187096
Can Pastilla,2025-07-02 13:00:00,107.0,74.2966
Can Pastilla,2025-07-02 14:00:00,5.0,35.027634
Can Pastilla,2025-07-02 15:00:00,75.0,53.729656
Can Pastilla,2025-07-02 16:00:00,106.0,83.65959
Can Pastilla,2025-07-02 17:00:00,73.0,139.16765
Can Pastilla,2025-07-02 18:00:00,57.0,112.111885
Can Pastilla,2025-07-02 19:00:00,48.0,125.93957
Can Pastilla,2025-07-02 20:00:00,52.0,122.678566
Can Pastilla,2025-07-03 08:00:00,49.0,121.41104
Can Pastilla,2025-07-03 09:00:00,27.0,121.75985
Can Pastilla,2025-07-03 10:00:00,114.0,97.80154
Can Pastilla,2025-07-03 11:00:00,156.0,92.93667
Can Pastilla,2025-07-03 12:00:00,129.0,76.44735
Can Pastilla,2025-07-03 13:00:00,46.0,70.24122
Can Pastilla,2025-07-03 14:00:00,6.0,37.112534
Can Pastilla,2025-07-03 15:00:00,132.0,49.42515
Can Pastilla,2025-07-03 16:00:00,37.0,78.92998
Can Pastilla,2025-07-03 17:00:00,51.0,90.06038
Can Pastilla,2025-07-03 18:00:00,61.0,110.26798
Can Pastilla,2025-07-03 19:00:00,46.0,113.97326
Can Pastilla,2025-07-03 20:00:00,56.0,91.696815
Can Pastilla,2025-07-04 08:00:00,43.0,89.71941
Can Pastilla,2025-07-04 09:00:00,35.0,84.161224
Can Pastilla,2025-07-04 10:00:00,31.0,79.80024
Can Pastilla,2025-07-04 11:00:00,48.0,68.49599
Can Pastilla,2025-07-04 12:00:00,19.0,75.83689
Can Pastilla,2025-07-04 13:00:00,28.0,48.782513
Can Pastilla,2025-07-04 14:00:00,7.0,24.971737
Can Pastilla,2025-07-04 15:00:00,112.0,46.950478
Can Pastilla,2025-07-04 16:00:00,115.0,70.68581
Can Pastilla,2025-07-04 17:00:00,76.0,85.89465
Can Pastilla,2025-07-04 18:00:00,66.0,81.6233
Can Pastilla,2025-07-04 19:00:00,33.0,89.13695
Can Pastilla,2025-07-04 20:00:00,45.0,66.466225
Can Pastilla,2025-07-05 08:00:00,67.0,59.104877
Can Pastilla,2025-07-05 09:00:00,47.0,60.13273
Can Pastilla,2025-07-05 10:00:00,22.0,78.03349
Can Pastilla,2025-07-05 11:00:00,11.0,53.10794
Can Pastilla,2025-07-05 12:00:00,12.0,42.310467
Can Pastilla,2025-07-05 13:00:00,126.0,40.468956
Can Pastilla,2025-07-05 14:00:00,7.0,23.786734
Can Pastilla,2025-07-05 15:00:00,20.0,39.55926
Can Pastilla,2025-07-05 16:00:00,44.0,58.625317
Can Pastilla,2025-07-05 17:00:00,62.0,56.185966
Can Pastilla,2025-07-05 18:00:00,71.0,55.309742
Can Pastilla,2025-07-05 19:00:00,66.0,78.218185
Can Pastilla,2025-07-05 20:00:00,45.0,80.67071
Can Pastilla,2025-07-06 08:00:00,62.0,58.504124
Can Pastilla,2025-07-06 09:00:00,53.0,80.70289
Can Pastilla,2025-07-06 10:00:00,67.0,92.97055
Can Pastilla,2025-07-06 11:00:00,20.0,95.284256
Can Pastilla,2025-07-06 12:00:00,83.0,48.617832
Can Pastilla,2025-07-06 13:00:00,25.0,41.952526
Can Pastilla,2025-07-06 14:00:00,16.0,24.946058
Can Pastilla,2025-07-06 15:00:00,123.0,38.543808
Can Pastilla,2025-07-06 16:00:00,206.0,62.351048
Can Pastilla,2025-07-06 17:00:00,48.0,58.910984
Can Pastilla,2025-07-06 18:00:00,102.0,113.815544
Can Pastilla,2025-07-06 19:00:00,34.0,101.31887
Can Pastilla,2025-07-06 20:00:00,36.0,122.04909
Can Pastilla,2025-07-07 08:00:00,36.0,86.38928
Can Pastilla,2025-07-07 09:00:00,39.0,82.60171
Can Pastilla,2025-07-07 10:00:00,17.0,94.56917
Can Pastilla,2025-07-07 11:00:00,7.0,65.76948
Can Pastilla,2025-07-07 12:00:00,15.0,51.053986
Can Pastilla,2025-07-07 13:00:00,22.0,49.646748
Can Pastilla,2025-07-07 14:00:00,6.0,30.296633
Can Pastilla,2025-07-07 15:00:00,64.0,32.097187
Can Pastilla,2025-07-07 16:00:00,81.0,35.0853
Can Pastilla,2025-07-07 17:00:00,17.0,38.57739
Can Pastilla,2025-07-07 18:00:00,27.0,77.32696
Can Pastilla,2025-07-07 19:00:00,19.0,53.53019
Can Pastilla,2025-07-07 20:00:00,9.0,38.448856
Can Pastilla,2025-07-08 08:00:00,10.0,57.722836
Can Pastilla,2025-07-08 09:00:00,6.0,63.09516
Can Pastilla,2025-07-09 10:00:00,33.0,52.473972
Can Pastilla,2025-07-09 11:00:00,15.0,37.644695
Can Pastilla,2025-07-09 12:00:00,102.0,46.00793
Can Pastilla,2025-07-09 13:00:00,4.0,16.333387
Can Pastilla,2025-07-09 14:00:00,11.0,47.257763
Can Pastilla,2025-07-09 15:00:00,90.0,60.149113
Can Pastilla,2025-07-09 16:00:00,9.0,59.91079
Can Pastilla,2025-07-09 17:00:00,27.0,95.88924
Can Pastilla,2025-07-09 18:00:00,19.0,86.35946
Can Pastilla,2025-07-09 19:00:00,24.0,74.79803
Can Pastilla,2025-07-09 20:00:00,29.0,93.09895
Can Pastilla,2025-07-10 08:00:00,41.0,66.664505
Can Pastilla,2025-07-10 09:00:00,279.0,54.15716
Can Pastilla,2025-07-10 10:00:00,210.0,53.849228
Can Pastilla,2025-07-10 11:00:00,152.0,40.18137
Can Pastilla,2025-07-10 12:00:00,31.0,36.710358
Can Pastilla,2025-07-10 13:00:00,6.0,20.132578
Can Pastilla,2025-07-10 14:00:00,16.0,43.88451
Can Pastilla,2025-07-10 15:00:00,29.0,58.766685
Can Pastilla,2025-07-10 16:00:00,18.0,66.65026
Can Pastilla,2025-07-10 17:00:00,24.0,97.48962
Can Pastilla,2025-07-10 18:00:00,28.0,101.518456
Can Pastilla,2025-07-10 19:00:00,20.0,96.145256
Can Pastilla,2025-07-10 20:00:00,33.0,57.407265
Can Pastilla,2025-07-11 08:00:00,36.0,59.81358
Can Pastilla,2025-07-11 09:00:00,32.0,57.491314
Can Pastilla,2025-07-11 10:00:00,139.0,58.948254
Can Pastilla,2025-07-11 11:00:00,114.0,46.73188
Can Pastilla,2025-07-11 12:00:00,8.0,42.093582
Can Pastilla,2025-07-11 13:00:00,12.0,25.347925
Can Pastilla,2025-07-11 14:00:00,92.0,44.961426
Can Pastilla,2025-07-11 15:00:00,33.0,63.825752
Can Pastilla,2025-07-11 16:00:00,44.0,64.51039
Can Pastilla,2025-07-11 17:00:00,37.0,110.38519
Can Pastilla,2025-07-11 18:00:00,43.0,102.35487
Can Pastilla,2025-07-11 19:00:00,51.0,148.74763
Can Pastilla,2025-07-11 20:00:00,41.0,99.85281
Can Pastilla,2025-07-12 08:00:00,19.0,92.257866
Can Pastilla,2025-07-12 09:00:00,36.0,71.0877
Can Pastilla,2025-07-12 10:00:00,31.0,60.023865
Can Pastilla,2025-07-12 11:00:00,44.0,42.13389
Can Pastilla,2025-07-12 12:00:00,9.0,36.13998
Can Pastilla,2025-07-12 13:00:00,17.0,27.448387
Can Pastilla,2025-07-12 14:00:00,175.0,29.954353
Can Pastilla,2025-07-12 15:00:00,219.0,36.62544
Can Pastilla,2025-07-12 16:00:00,49.0,64.15482
Can Pastilla,2025-07-12 17:00:00,57.0,57.12162
Can Pastilla,2025-07-12 18:00:00,38.0,84.259636
Can Pastilla,2025-07-12 19:00:00,37.0,67.121506
Can Pastilla,2025-07-12 20:00:00,27.0,65.19872
Can Pastilla,2025-07-13 08:00:00,23.0,70.12526
Can Pastilla,2025-07-13 09:00:00,48.0,55.380157
Can Pastilla,2025-07-13 10:00:00,127.0,43.99973
Can Pastilla,2025-07-13 11:00:00,107.0,42.099552
Can Pastilla,2025-07-13 12:00:00,27.0,38.559597
Can Pastilla,2025-07-13 13:00:00,5.0,18.615238
Can Pastilla,2025-07-13 14:00:00,12.0,44.566925
Can Pastilla,2025-07-13 15:00:00,148.0,42.377525
Can Pastilla,2025-07-13 16:00:00,22.0,52.82993
Can Pastilla,2025-07-13 17:00:00,25.0,43.08693
Can Pastilla,2025-07-13 18:00:00,12.0,51.64654
Can Pastilla,2025-07-13 19:00:00,23.0,81.75894
Can Pastilla,2025-07-13 20:00:00,21.0,54.88608
Can Pastilla,2025-07-15 15:00:00,30.0,58.05461
Can Pastilla,2025-07-15 16:00:00,76.0,49.116093
Can Pastilla,2025-07-15 17:00:00,37.0,68.874756
Can Pastilla,2025-07-15 18:00:00,27.0,57.513363
Can Pastilla,2025-07-15 19:00:00,7.0,39.19277
Can Pastilla,2025-07-15 20:00:00,8.0,18.553255
Can Pastilla,2025-07-16 08:00:00,86.0,42.41415
Can Pastilla,2025-07-16 09:00:00,119.0,39.997833
Can Pastilla,2025-07-16 10:00:00,53.0,52.82843
Can Pastilla,2025-07-16 11:00:00,43.0,39.388348
Can Pastilla,2025-07-16 12:00:00,20.0,60.884544
Can Pastilla,2025-07-16 13:00:00,20.0,61.05048
Can Pastilla,2025-07-16 14:00:00,21.0,56.422714
Can Pastilla,2025-07-16 16:00:00,34.0,53.509415
Can Pastilla,2025-07-16 17:00:00,201.0,53.914406
Can Pastilla,2025-07-16 18:00:00,107.0,51.98319
Can Pastilla,2025-07-16 19:00:00,130.0,41.309444
Can Pastilla,2025-07-16 20:00:00,16.0,33.296764
Can Pastilla,2025-07-17 08:00:00,14.0,20.779535
Can Pastilla,2025-07-17 09:00:00,34.0,66.91281
Can Pastilla,2025-07-17 10:00:00,44.0,108.848656
Can Pastilla,2025-07-17 11:00:00,68.0,88.40197
Can Pastilla,2025-07-17 12:00:00,55.0,88.55448
Can Pastilla,2025-07-17 13:00:00,55.0,76.41838
Can Pastilla,2025-07-17 14:00:00,37.0,86.256996
Can Pastilla,2025-07-17 15:00:00,27.0,78.12901
Can Pastilla,2025-07-17 16:00:00,26.0,79.125534
Can Pastilla,2025-07-17 17:00:00,42.0,123.68252
Can Pastilla,2025-07-17 18:00:00,21.0,71.29455
Can Pastilla,2025-07-17 19:00:00,25.0,52.05789
Can Pastilla,2025-07-17 20:00:00,23.0,55.90602
Can Pastilla,2025-07-18 08:00:00,5.0,16.347956
Can Pastilla,2025-07-18 09:00:00,42.0,79.39131
Can Pastilla,2025-07-18 10:00:00,156.0,127.2492
Can Pastilla,2025-07-18 11:00:00,57.0,107.27927
Can Pastilla,2025-07-18 12:00:00,67.0,100.13631
Can Pastilla,2025-07-18 13:00:00,34.0,108.25278
Can Pastilla,2025-07-18 14:00:00,44.0,114.8834
Can Pastilla,2025-07-18 15:00:00,50.0,112.822815
Can Pastilla,2025-07-18 16:00:00,18.0,87.531166
Can Pastilla,2025-07-18 17:00:00,193.0,109.01978
Can Pastilla,2025-07-18 18:00:00,116.0,79.096504
Can Pastilla,2025-07-18 19:00:00,140.0,52.558052
Can Pastilla,2025-07-18 20:00:00,16.0,54.608852
Can Pastilla,2025-07-19 08:00:00,16.0,15.580954
Can Pastilla,2025-07-19 09:00:00,60.0,77.57313
Can Pastilla,2025-07-19 10:00:00,60.0,103.98378
Can Pastilla,2025-07-19 11:00:00,52.0,104.204735
Can Pastilla,2025-07-19 12:00:00,49.0,113.53316
Can Pastilla,2025-07-19 13:00:00,64.0,103.43634
Can Pastilla,2025-07-19 14:00:00,30.0,114.185394
Can Pastilla,2025-07-19 15:00:00,36.0,106.71313
Can Pastilla,2025-07-19 16:00:00,26.0,101.62123
Can Pastilla,2025-07-19 17:00:00,236.0,117.614685
Can Pastilla,2025-07-19 18:00:00,70.0,105.189095
Can Pastilla,2025-07-19 19:00:00,71.0,88.28533
Can Pastilla,2025-07-19 20:00:00,23.0,47.76457
Can Pastilla,2025-07-20 08:00:00,7.0,14.954209
Can Pastilla,2025-07-20 09:00:00,71.0,62.28544
Can Pastilla,2025-07-20 10:00:00,23.0,67.49875
Can Pastilla,2025-07-20 11:00:00,56.0,88.12784
Can Pastilla,2025-07-20 12:00:00,32.0,82.73877
Can Pastilla,2025-07-20 13:00:00,38.0,70.64969
Can Pastilla,2025-07-20 14:00:00,51.0,56.180546
Can Pastilla,2025-07-20 15:00:00,39.0,83.44707
Can Pastilla,2025-07-20 16:00:00,27.0,81.94099
Can Pastilla,2025-07-20 17:00:00,15.0,66.884514
Can Pastilla,2025-07-20 18:00:00,14.0,53.98837
Can Pastilla,2025-07-20 19:00:00,18.0,35.985348
Can Pastilla,2025-07-20 20:00:00,16.0,33.39565
Can Pastilla,2025-07-21 08:00:00,5.0,10.831928
Can Pastilla,2025-07-21 09:00:00,217.0,41.44931
Can Pastilla,2025-07-21 10:00:00,366.0,67.52875
Can Pastilla,2025-07-21 11:00:00,66.0,62.450764
Can Pastilla,2025-07-21 12:00:00,40.0,64.58366
Can Pastilla,2025-07-21 13:00:00,28.0,59.746933
Can Pastilla,2025-07-21 14:00:00,41.0,62.37432
Can Pastilla,2025-07-21 15:00:00,54.0,66.544876
Can Pastilla,2025-07-21 16:00:00,33.0,61.064697
Can Pastilla,2025-07-21 17:00:00,18.0,55.680626
Can Pastilla,2025-07-21 18:00:00,18.0,50.9329
Can Pastilla,2025-07-21 19:00:00,15.0,33.246258
Can Pastilla,2025-07-21 20:00:00,8.0,32.47048
Can Pastilla,2025-07-22 08:00:00,5.0,11.87792
Can Pastilla,2025-07-22 09:00:00,288.0,45.811356
Can Pastilla,2025-07-22 10:00:00,144.0,49.773804
Can Pastilla,2025-07-22 11:00:00,82.0,61.15719
Can Pastilla,2025-07-22 12:00:00,72.0,65.77207
Can Pastilla,2025-07-22 13:00:00,49.0,63.840496
Can Pastilla,2025-07-22 14:00:00,41.0,60.068317
Can Pastilla,2025-07-22 15:00:00,39.0,58.499165
Can Pastilla,2025-07-22 16:00:00,34.0,52.82973
Can Pastilla,2025-07-22 17:00:00,36.0,52.008694
Can Pastilla,2025-07-22 18:00:00,56.0,42.1489
Can Pastilla,2025-07-22 19:00:00,161.0,43.380062
Can Pastilla,2025-07-22 20:00:00,18.0,32.456985
Can Pastilla,2025-07-23 08:00:00,10.0,17.50249
Can Pastilla,2025-07-23 09:00:00,41.0,45.621906
Can Pastilla,2025-07-23 10:00:00,29.0,75.814545
Can Pastilla,2025-07-23 11:00:00,80.0,54.035152
Can Pastilla,2025-07-23 12:00:00,39.0,71.34815
Can Pastilla,2025-07-23 13:00:00,41.0,59.89981
Can Pastilla,2025-07-23 14:00:00,50.0,58.337563
Can Pastilla,2025-07-23 15:00:00,26.0,56.2394
Can Pastilla,2025-07-23 16:00:00,21.0,57.43853
Can Pastilla,2025-07-23 17:00:00,207.0,55.609333
Can Pastilla,2025-07-23 18:00:00,217.0,51.675663
Can Pastilla,2025-07-23 19:00:00,274.0,33.599907
Can Pastilla,2025-07-23 20:00:00,21.0,32.245693
Can Pastilla,2025-07-24 08:00:00,8.0,7.161263
Can Pastilla,2025-07-24 09:00:00,37.0,42.99214
Can Pastilla,2025-07-24 10:00:00,87.0,60.282173
Can Pastilla,2025-07-24 11:00:00,72.0,76.06541
Can Pastilla,2025-07-24 12:00:00,51.0,78.556526
Can Pastilla,2025-07-24 13:00:00,47.0,74.49445
Can Pastilla,2025-07-24 14:00:00,75.0,87.42117
Can Pastilla,2025-07-24 15:00:00,64.0,105.04763
Can Pastilla,2025-07-24 17:00:00,27.0,92.68212
Can Pastilla,2025-07-24 18:00:00,38.0,68.58538
Can Pastilla,2025-07-24 19:00:00,120.0,53.96877
Can Pastilla,2025-07-24 20:00:00,54.0,40.31977
Can Pastilla,2025-07-25 08:00:00,25.0,22.031284
Can Pastilla,2025-07-25 09:00:00,8.0,10.347592
Can Pastilla,2025-07-25 10:00:00,329.0,37.906242
Can Pastilla,2025-07-25 11:00:00,49.0,73.86739
Can Pastilla,2025-07-25 12:00:00,60.0,59.402477
Can Pastilla,2025-07-25 13:00:00,41.0,55.202106
Can Pastilla,2025-07-25 14:00:00,45.0,48.54353
Can Pastilla,2025-07-25 15:00:00,61.0,51.188942
Can Pastilla,2025-07-25 16:00:00,54.0,47.956326
Can Pastilla,2025-07-25 17:00:00,30.0,74.899574
Can Pastilla,2025-07-25 18:00:00,25.0,76.99495
Can Pastilla,2025-07-25 19:00:00,19.0,81.528
Can Pastilla,2025-07-25 20:00:00,12.0,38.683834
Can Pastilla,2025-07-26 08:00:00,26.0,21.894037
Can Pastilla,2025-07-26 09:00:00,5.0,21.159151
Can Pastilla,2025-07-26 10:00:00,95.0,36.333347
Can Pastilla,2025-07-26 11:00:00,32.0,58.10123
Can Pastilla,2025-07-26 12:00:00,64.0,52.344986
Can Pastilla,2025-07-26 13:00:00,52.0,52.60676
Can Pastilla,2025-07-26 14:00:00,55.0,52.726765
Can Pastilla,2025-07-26 15:00:00,68.0,55.996502
Can Pastilla,2025-07-26 16:00:00,56.0,49.432514
Can Pastilla,2025-07-26 17:00:00,30.0,46.82583
Can Pastilla,2025-07-26 18:00:00,40.0,59.587013
Can Pastilla,2025-07-26 19:00:00,59.0,59.576668
Can Pastilla,2025-07-26 20:00:00,118.0,26.286373
Can Pastilla,2025-07-27 08:00:00,17.0,27.298998
Can Pastilla,2025-07-27 09:00:00,25.0,21.193542
Can Pastilla,2025-07-27 10:00:00,229.0,37.140224
Can Pastilla,2025-07-27 11:00:00,341.0,50.78357
Can Pastilla,2025-07-27 12:00:00,84.0,54.165924
Can Pastilla,2025-07-27 13:00:00,76.0,58.455563
Can Pastilla,2025-07-27 14:00:00,31.0,65.24061
Can Pastilla,2025-07-27 15:00:00,56.0,63.042408
Can Pastilla,2025-07-27 16:00:00,57.0,53.77357
Can Pastilla,2025-07-27 17:00:00,41.0,52.573215
Can Pastilla,2025-07-27 18:00:00,53.0,51.779465
Can Pastilla,2025-07-27 19:00:00,6.0,36.677452
Can Pastilla,2025-07-27 20:00:00,11.0,30.96983
Can Pastilla,2025-07-28 08:00:00,5.0,23.158491
Can Pastilla,2025-07-28 09:00:00,305.0,42.408436
Can Pastilla,2025-07-28 10:00:00,382.0,75.27416
Can Pastilla,2025-07-28 11:00:00,89.0,56.967655
Can Pastilla,2025-07-28 12:00:00,58.0,61.488564
Can Pastilla,2025-07-28 13:00:00,56.0,62.21875
Can Pastilla,2025-07-28 14:00:00,57.0,62.25862
Can Pastilla,2025-07-28 15:00:00,57.0,54.829422
Can Pastilla,2025-07-28 16:00:00,79.0,45.80424
Can Pastilla,2025-07-28 17:00:00,229.0,46.61831
Can Pastilla,2025-07-28 18:00:00,41.0,63.032116
Can Pastilla,2025-07-28 19:00:00,7.0,63.954746
Can Pastilla,2025-07-28 20:00:00,20.0,31.032343
Can Pastilla,2025-07-29 08:00:00,4.0,11.095542
Can Pastilla,2025-07-29 09:00:00,126.0,42.761833
Can Pastilla,2025-07-29 10:00:00,216.0,64.256424
Can Pastilla,2025-07-29 11:00:00,78.0,57.05945
Can Pastilla,2025-07-29 12:00:00,58.0,58.53817
Can Pastilla,2025-07-29 13:00:00,44.0,60.01612
Can Pastilla,2025-07-29 14:00:00,53.0,54.757633
Can Pastilla,2025-07-29 15:00:00,66.0,50.78615
Can Pastilla,2025-07-29 16:00:00,52.0,48.40235
Can Pastilla,2025-07-29 17:00:00,240.0,50.8328
Can Pastilla,2025-07-29 18:00:00,203.0,44.34798
Can Pastilla,2025-07-29 19:00:00,172.0,33.260185
Can Pastilla,2025-07-29 20:00:00,16.0,29.095083
Can Pastilla,2025-07-30 08:00:00,7.0,14.316485
Can Pastilla,2025-07-30 09:00:00,28.0,41.414295
Can Pastilla,2025-07-30 10:00:00,59.0,62.746433
Can Pastilla,2025-07-30 11:00:00,87.0,54.874657
Can Pastilla,2025-07-30 12:00:00,75.0,56.748924
Can Pastilla,2025-07-30 13:00:00,56.0,55.78269
Can Pastilla,2025-07-30 14:00:00,52.0,49.241882
Can Pastilla,2025-07-30 15:00:00,44.0,49.451866
Can Pastilla,2025-07-30 16:00:00,48.0,49.83422
Can Pastilla,2025-07-30 17:00:00,66.0,78.92442
Can Pastilla,2025-07-30 18:00:00,132.0,64.3933
Can Pastilla,2025-07-30 19:00:00,191.0,62.58493
Can Pastilla,2025-07-30 20:00:00,6.0,33.227985
Can Pastilla,2025-07-31 08:00:00,7.0,18.506638
Can Pastilla,2025-07-31 09:00:00,172.0,34.47884
Can Pastilla,2025-07-31 10:00:00,332.0,50.85252
Can Pastilla,2025-07-31 11:00:00,62.0,56.873566
Can Pastilla,2025-07-31 12:00:00,61.0,57.468227
Can Pastilla,2025-07-31 13:00:00,51.0,59.134502
Can Pastilla,2025-07-31 14:00:00,44.0,53.68482
Can Pastilla,2025-07-31 15:00:00,64.0,46.196335
Can Pastilla,2025-07-31 16:00:00,51.0,41.391617
Can Pastilla,2025-07-31 17:00:00,16.0,47.536674
Can Pastilla,2025-07-31 18:00:00,18.0,39.39829
Can Pastilla,2025-07-31 19:00:00,28.0,31.812016
Can Pastilla,2025-07-31 20:00:00,4.0,36.245052
Can Pastilla,2025-08-01 08:00:00,6.0,18.600042
Can Pastilla,2025-08-01 09:00:00,300.0,35.90863
Can Pastilla,2025-08-01 10:00:00,368.0,53.758602
Can Pastilla,2025-08-01 11:00:00,70.0,51.900303
Can Pastilla,2025-08-01 12:00:00,62.0,61.38263
Can Pastilla,2025-08-01 13:00:00,50.0,57.80589
Can Pastilla,2025-08-01 14:00:00,49.0,53.99725
Can Pastilla,2025-08-01 15:00:00,77.0,52.34425
Can Pastilla,2025-08-01 16:00:00,69.0,43.783867
Can Pastilla,2025-08-01 17:00:00,31.0,90.29713
Can Pastilla,2025-08-01 18:00:00,35.0,75.984215
Can Pastilla,2025-08-01 19:00:00,19.0,68.33172
Can Pastilla,2025-08-01 20:00:00,6.0,34.198544
Can Pastilla,2025-08-02 08:00:00,6.0,24.967945
Can Pastilla,2025-08-02 09:00:00,70.0,38.92892
Can Pastilla,2025-08-02 10:00:00,155.0,49.11859
Can Pastilla,2025-08-02 11:00:00,80.0,56.25307
Can Pastilla,2025-08-02 12:00:00,79.0,60.92724
Can Pastilla,2025-08-02 13:00:00,49.0,68.43467
Can Pastilla,2025-08-02 14:00:00,43.0,59.49078
Can Pastilla,2025-08-02 15:00:00,77.0,56.442112
Can Pastilla,2025-08-02 16:00:00,48.0,49.43026
Can Pastilla,2025-08-02 17:00:00,23.0,90.56007
Can Pastilla,2025-08-02 18:00:00,16.0,56.51134
Can Pastilla,2025-08-02 19:00:00,4.0,42.532852
Can Pastilla,2025-08-02 20:00:00,7.0,22.712273
Can Pastilla,2025-08-03 08:00:00,250.0,36.004505
Can Pastilla,2025-08-03 09:00:00,276.0,54.539677
Can Pastilla,2025-08-03 10:00:00,63.0,58.068016
Can Pastilla,2025-08-03 11:00:00,44.0,65.189255
Can Pastilla,2025-08-03 12:00:00,56.0,63.110916
Can Pastilla,2025-08-03 13:00:00,44.0,62.690334
Can Pastilla,2025-08-03 14:00:00,70.0,63.43411
Can Pastilla,2025-08-03 15:00:00,39.0,59.264496
Can Pastilla,2025-08-03 16:00:00,303.0,55.864677
Can Pastilla,2025-08-03 17:00:00,12.0,50.62077
Can Pastilla,2025-08-03 18:00:00,261.0,35.314415
Can Pastilla,2025-08-03 19:00:00,19.0,32.829624
Can Pastilla,2025-08-03 20:00:00,6.0,21.281311
Can Pastilla,2025-08-04 08:00:00,68.0,52.32951
Can Pastilla,2025-08-04 09:00:00,109.0,62.578335
Can Pastilla,2025-08-04 10:00:00,80.0,91.71992
Can Pastilla,2025-08-04 11:00:00,18.0,70.71073
Can Pastilla,2025-08-04 12:00:00,37.0,63.11291
Can Pastilla,2025-08-04 13:00:00,39.0,67.41421
Can Pastilla,2025-08-04 14:00:00,27.0,60.12602
Can Pastilla,2025-08-04 15:00:00,24.0,59.80792
Can Pastilla,2025-08-04 16:00:00,8.0,48.0663
Can Pastilla,2025-08-04 17:00:00,16.0,43.300716
Can Pastilla,2025-08-04 18:00:00,15.0,35.541218
Can Pastilla,2025-08-04 19:00:00,15.0,31.208801
Can Pastilla,2025-08-04 20:00:00,5.0,17.112236
Can Pastilla,2025-08-05 08:00:00,10.0,27.162336
Can Pastilla,2025-08-05 09:00:00,19.0,54.790504
Can Pastilla,2025-08-05 10:00:00,29.0,28.164513
Can Pastilla,2025-08-05 11:00:00,11.0,43.662655
Can Pastilla,2025-08-05 12:00:00,10.0,57.50195
Can Pastilla,2025-08-05 13:00:00,10.0,62.94741
Can Pastilla,2025-08-05 14:00:00,23.0,61.31782
Can Pastilla,2025-08-05 15:00:00,30.0,55.080387
Can Pastilla,2025-08-05 16:00:00,30.0,52.172523
Can Pastilla,2025-08-05 17:00:00,19.0,45.285282
Can Pastilla,2025-08-05 18:00:00,10.0,40.06371
Can Pastilla,2025-08-05 19:00:00,4.0,47.31643
Can Pastilla,2025-08-05 20:00:00,10.0,18.824156
Can Pastilla,2025-08-06 08:00:00,243.0,39.959896
Can Pastilla,2025-08-06 09:00:00,366.0,46.39713
Can Pastilla,2025-08-06 10:00:00,36.0,48.312122
Can Pastilla,2025-08-06 11:00:00,30.0,50.75196
Can Pastilla,2025-08-06 12:00:00,10.0,47.96515
Can Pastilla,2025-08-06 13:00:00,11.0,60.855812
Can Pastilla,2025-08-06 14:00:00,20.0,49.570084
Can Pastilla,2025-08-06 15:00:00,18.0,63.16538
Can Pastilla,2025-08-06 16:00:00,203.0,56.024094
Can Pastilla,2025-08-06 17:00:00,196.0,71.647446
Can Pastilla,2025-08-06 18:00:00,6.0,61.000908
Can Pastilla,2025-08-06 19:00:00,6.0,43.320335
Can Pastilla,2025-08-06 20:00:00,5.0,19.364885
Can Pastilla,2025-08-07 08:00:00,90.0,42.402424
Can Pastilla,2025-08-07 09:00:00,34.0,45.422596
Can Pastilla,2025-08-07 10:00:00,48.0,80.17143
Can Pastilla,2025-08-07 11:00:00,26.0,80.77511
Can Pastilla,2025-08-07 12:00:00,27.0,78.29381
Can Pastilla,2025-08-07 13:00:00,38.0,85.47373
Can Pastilla,2025-08-07 14:00:00,58.0,90.75776
Can Pastilla,2025-08-07 15:00:00,23.0,84.10014
Can Pastilla,2025-08-07 16:00:00,20.0,64.05752
Can Pastilla,2025-08-07 17:00:00,17.0,47.699326
Can Pastilla,2025-08-07 18:00:00,21.0,68.24271
Can Pastilla,2025-08-07 19:00:00,5.0,40.157913
Can Pastilla,2025-08-07 20:00:00,5.0,22.285322
Can Pastilla,2025-08-08 08:00:00,221.0,43.28554
Can Pastilla,2025-08-08 09:00:00,302.0,94.56935
Can Pastilla,2025-08-08 10:00:00,52.0,70.51624
Can Pastilla,2025-08-08 11:00:00,53.0,74.44736
Can Pastilla,2025-08-08 12:00:00,44.0,74.37835
Can Pastilla,2025-08-08 13:00:00,44.0,74.90511
Can Pastilla,2025-08-08 14:00:00,26.0,73.876884
Can Pastilla,2025-08-08 15:00:00,25.0,66.82114
Can Pastilla,2025-08-08 16:00:00,19.0,60.192425
Can Pastilla,2025-08-08 17:00:00,17.0,48.510345
Can Pastilla,2025-08-08 18:00:00,8.0,36.899036
