unique_id,ds,y_target,y_pred
Can Pastilla,2025-06-06 14:00:00,18.0,20.656914
Can Pastilla,2025-06-06 15:00:00,23.0,36.161674
Can Pastilla,2025-06-06 16:00:00,20.0,34.824867
Can Pastilla,2025-06-06 17:00:00,25.0,40.168636
Can Pastilla,2025-06-06 18:00:00,24.0,26.003407
Can Pastilla,2025-06-06 19:00:00,25.0,40.45066
Can Pastilla,2025-06-06 20:00:00,23.0,44.186314
Can Pastilla,2025-06-07 08:00:00,21.0,43.800518
Can Pastilla,2025-06-07 09:00:00,45.0,32.913315
Can Pastilla,2025-06-07 10:00:00,72.0,29.071095
Can Pastilla,2025-06-07 11:00:00,221.0,39.154705
Can Pastilla,2025-06-07 12:00:00,10.0,36.456398
Can Pastilla,2025-06-07 13:00:00,12.0,43.04942
Can Pastilla,2025-06-07 14:00:00,176.0,70.13991
Can Pastilla,2025-06-07 15:00:00,157.0,95.37011
Can Pastilla,2025-06-07 16:00:00,41.0,56.637825
Can Pastilla,2025-06-07 17:00:00,37.0,53.482708
Can Pastilla,2025-06-07 18:00:00,25.0,47.853024
Can Pastilla,2025-06-07 19:00:00,19.0,49.630997
Can Pastilla,2025-06-07 20:00:00,35.0,52.591793
Can Pastilla,2025-06-08 09:00:00,21.0,52.09978
Can Pastilla,2025-06-08 10:00:00,162.0,30.130812
Can Pastilla,2025-06-08 11:00:00,104.0,26.669556
Can Pastilla,2025-06-08 12:00:00,85.0,24.103392
Can Pastilla,2025-06-08 13:00:00,5.0,19.57239
Can Pastilla,2025-06-08 14:00:00,343.0,41.12819
Can Pastilla,2025-06-08 15:00:00,420.0,55.1047
Can Pastilla,2025-06-08 16:00:00,27.0,52.41272
Can Pastilla,2025-06-08 17:00:00,30.0,50.007572
Can Pastilla,2025-06-08 18:00:00,17.0,51.61461
Can Pastilla,2025-06-08 19:00:00,34.0,60.181168
Can Pastilla,2025-06-08 20:00:00,17.0,55.46368
Can Pastilla,2025-06-09 08:00:00,25.0,49.487602
Can Pastilla,2025-06-09 09:00:00,19.0,50.12663
Can Pastilla,2025-06-09 10:00:00,118.0,38.35975
Can Pastilla,2025-06-09 11:00:00,114.0,30.59855
Can Pastilla,2025-06-09 12:00:00,33.0,27.256159
Can Pastilla,2025-06-09 13:00:00,10.0,20.769588
Can Pastilla,2025-06-09 14:00:00,11.0,47.92063
Can Pastilla,2025-06-09 15:00:00,30.0,56.59757
Can Pastilla,2025-06-09 16:00:00,188.0,54.85581
Can Pastilla,2025-06-09 17:00:00,40.0,62.444424
Can Pastilla,2025-06-09 18:00:00,33.0,36.76517
Can Pastilla,2025-06-09 19:00:00,33.0,53.309456
Can Pastilla,2025-06-09 20:00:00,46.0,59.148083
Can Pastilla,2025-06-10 08:00:00,50.0,62.843372
Can Pastilla,2025-06-10 09:00:00,168.0,41.135365
Can Pastilla,2025-06-10 10:00:00,173.0,34.97
Can Pastilla,2025-06-10 11:00:00,132.0,26.538084
Can Pastilla,2025-06-10 12:00:00,66.0,24.222801
Can Pastilla,2025-06-10 13:00:00,9.0,16.841625
Can Pastilla,2025-06-10 14:00:00,19.0,37.525658
Can Pastilla,2025-06-10 15:00:00,25.0,54.034977
Can Pastilla,2025-06-10 16:00:00,190.0,55.35701
Can Pastilla,2025-06-10 17:00:00,32.0,47.690395
Can Pastilla,2025-06-10 18:00:00,30.0,40.667
Can Pastilla,2025-06-10 19:00:00,40.0,54.60823
Can Pastilla,2025-06-10 20:00:00,39.0,64.48803
Can Pastilla,2025-06-11 08:00:00,33.0,62.305553
Can Pastilla,2025-06-11 09:00:00,125.0,52.699226
Can Pastilla,2025-06-11 10:00:00,52.0,55.715527
Can Pastilla,2025-06-11 11:00:00,130.0,34.72242
Can Pastilla,2025-06-11 12:00:00,19.0,32.75492
Can Pastilla,2025-06-11 13:00:00,42.0,29.133059
Can Pastilla,2025-06-11 14:00:00,211.0,53.384678
Can Pastilla,2025-06-11 15:00:00,43.0,81.139
Can Pastilla,2025-06-11 16:00:00,18.0,69.43033
Can Pastilla,2025-06-11 17:00:00,50.0,69.16952
Can Pastilla,2025-06-11 18:00:00,30.0,78.61315
Can Pastilla,2025-06-11 19:00:00,26.0,81.29803
Can Pastilla,2025-06-11 20:00:00,32.0,73.32564
Can Pastilla,2025-06-12 08:00:00,29.0,69.17573
Can Pastilla,2025-06-12 09:00:00,270.0,87.22279
Can Pastilla,2025-06-12 10:00:00,23.0,60.662754
Can Pastilla,2025-06-12 11:00:00,14.0,53.489674
Can Pastilla,2025-06-12 12:00:00,10.0,23.557419
Can Pastilla,2025-06-12 13:00:00,134.0,56.336273
Can Pastilla,2025-06-12 14:00:00,268.0,63.6275
Can Pastilla,2025-06-12 15:00:00,300.0,69.80019
Can Pastilla,2025-06-12 16:00:00,50.0,70.338104
Can Pastilla,2025-06-12 17:00:00,28.0,55.9003
Can Pastilla,2025-06-12 18:00:00,34.0,72.457825
Can Pastilla,2025-06-12 19:00:00,41.0,90.540794
Can Pastilla,2025-06-12 20:00:00,43.0,86.458595
Can Pastilla,2025-06-13 08:00:00,13.0,62.942703
Can Pastilla,2025-06-13 09:00:00,18.0,48.04692
Can Pastilla,2025-06-13 10:00:00,20.0,45.945175
Can Pastilla,2025-06-13 11:00:00,45.0,42.76589
Can Pastilla,2025-06-13 12:00:00,9.0,27.139894
Can Pastilla,2025-06-13 13:00:00,155.0,51.44442
Can Pastilla,2025-06-13 14:00:00,279.0,66.84742
Can Pastilla,2025-06-13 15:00:00,354.0,63.95948
Can Pastilla,2025-06-13 16:00:00,38.0,61.380947
Can Pastilla,2025-06-13 17:00:00,39.0,70.33551
Can Pastilla,2025-06-13 18:00:00,28.0,70.246895
Can Pastilla,2025-06-13 19:00:00,38.0,77.5866
Can Pastilla,2025-06-13 20:00:00,35.0,80.07349
Can Pastilla,2025-06-14 08:00:00,202.0,73.08341
Can Pastilla,2025-06-14 09:00:00,31.0,81.7052
Can Pastilla,2025-06-14 10:00:00,29.0,77.15377
Can Pastilla,2025-06-14 11:00:00,15.0,57.462517
Can Pastilla,2025-06-14 12:00:00,30.0,30.836712
Can Pastilla,2025-06-15 16:00:00,65.0,67.11427
Can Pastilla,2025-06-15 17:00:00,199.0,96.25124
Can Pastilla,2025-06-15 18:00:00,307.0,98.34182
Can Pastilla,2025-06-15 19:00:00,70.0,92.17599
Can Pastilla,2025-06-15 20:00:00,51.0,93.73834
Can Pastilla,2025-06-16 08:00:00,66.0,102.08143
Can Pastilla,2025-06-16 09:00:00,62.0,134.13548
Can Pastilla,2025-06-16 10:00:00,42.0,95.14028
Can Pastilla,2025-06-16 11:00:00,13.0,70.747284
Can Pastilla,2025-06-16 12:00:00,22.0,57.862217
Can Pastilla,2025-06-16 13:00:00,33.0,49.69438
Can Pastilla,2025-06-16 14:00:00,15.0,45.120644
Can Pastilla,2025-06-16 15:00:00,29.0,32.079117
Can Pastilla,2025-06-16 16:00:00,50.0,63.52769
Can Pastilla,2025-06-16 17:00:00,8.0,64.43738
Can Pastilla,2025-06-16 18:00:00,47.0,60.04215
Can Pastilla,2025-06-16 19:00:00,50.0,65.00556
Can Pastilla,2025-06-16 20:00:00,31.0,85.32431
Can Pastilla,2025-06-17 08:00:00,31.0,88.298164
Can Pastilla,2025-06-17 09:00:00,55.0,81.6055
Can Pastilla,2025-06-17 10:00:00,42.0,69.39667
Can Pastilla,2025-06-17 11:00:00,125.0,64.598564
Can Pastilla,2025-06-17 12:00:00,107.0,58.82714
Can Pastilla,2025-06-17 13:00:00,112.0,50.176445
Can Pastilla,2025-06-17 14:00:00,17.0,45.39419
Can Pastilla,2025-06-17 15:00:00,11.0,28.919962
Can Pastilla,2025-06-17 16:00:00,26.0,73.40477
Can Pastilla,2025-06-17 17:00:00,42.0,89.99265
Can Pastilla,2025-06-17 18:00:00,35.0,97.873924
Can Pastilla,2025-06-17 19:00:00,45.0,116.80327
Can Pastilla,2025-06-17 20:00:00,29.0,82.66351
Can Pastilla,2025-06-18 08:00:00,26.0,84.88986
Can Pastilla,2025-06-18 09:00:00,44.0,91.300804
Can Pastilla,2025-06-18 10:00:00,60.0,88.24995
Can Pastilla,2025-06-18 11:00:00,192.0,76.0367
Can Pastilla,2025-06-18 12:00:00,41.0,58.846222
Can Pastilla,2025-06-18 13:00:00,79.0,51.19705
Can Pastilla,2025-06-18 14:00:00,22.0,46.607845
Can Pastilla,2025-06-18 15:00:00,11.0,20.670536
Can Pastilla,2025-06-18 17:00:00,25.0,58.557953
Can Pastilla,2025-06-18 18:00:00,39.0,64.314606
Can Pastilla,2025-06-18 19:00:00,13.0,72.03049
Can Pastilla,2025-06-18 20:00:00,52.0,80.024345
Can Pastilla,2025-06-19 08:00:00,34.0,98.18896
Can Pastilla,2025-06-19 09:00:00,48.0,128.58725
Can Pastilla,2025-06-19 10:00:00,54.0,130.35397
Can Pastilla,2025-06-19 11:00:00,53.0,101.44858
Can Pastilla,2025-06-19 12:00:00,223.0,109.81805
Can Pastilla,2025-06-19 13:00:00,42.0,89.69164
Can Pastilla,2025-06-19 14:00:00,34.0,76.393005
Can Pastilla,2025-06-19 15:00:00,20.0,54.46663
Can Pastilla,2025-06-19 16:00:00,10.0,27.436335
Can Pastilla,2025-06-19 17:00:00,211.0,72.938484
Can Pastilla,2025-06-19 18:00:00,317.0,89.994286
Can Pastilla,2025-06-19 19:00:00,407.0,101.48463
Can Pastilla,2025-06-19 20:00:00,80.0,116.99629
Can Pastilla,2025-06-20 08:00:00,78.0,111.04449
Can Pastilla,2025-06-20 09:00:00,42.0,148.04321
Can Pastilla,2025-06-20 10:00:00,49.0,137.49294
Can Pastilla,2025-06-20 11:00:00,50.0,153.43524
Can Pastilla,2025-06-20 12:00:00,72.0,113.09844
Can Pastilla,2025-06-20 13:00:00,188.0,91.57501
Can Pastilla,2025-06-20 14:00:00,130.0,68.06553
Can Pastilla,2025-06-20 15:00:00,35.0,61.894196
Can Pastilla,2025-06-20 16:00:00,40.0,39.05395
Can Pastilla,2025-06-20 17:00:00,47.0,61.80908
Can Pastilla,2025-06-20 18:00:00,45.0,71.928215
Can Pastilla,2025-06-20 19:00:00,48.0,83.66501
Can Pastilla,2025-06-20 20:00:00,68.0,106.939674
Can Pastilla,2025-06-21 08:00:00,37.0,111.34798
Can Pastilla,2025-06-21 09:00:00,42.0,107.26526
Can Pastilla,2025-06-21 10:00:00,57.0,102.19883
Can Pastilla,2025-06-21 11:00:00,33.0,112.66714
Can Pastilla,2025-06-21 12:00:00,208.0,92.15817
Can Pastilla,2025-06-21 13:00:00,140.0,80.889565
Can Pastilla,2025-06-21 14:00:00,93.0,69.876274
Can Pastilla,2025-06-21 15:00:00,123.0,58.97704
Can Pastilla,2025-06-21 16:00:00,37.0,29.6367
Can Pastilla,2025-06-21 17:00:00,58.0,45.24288
Can Pastilla,2025-06-21 18:00:00,33.0,91.87904
Can Pastilla,2025-06-21 19:00:00,50.0,63.923275
Can Pastilla,2025-06-21 20:00:00,103.0,66.708824
Can Pastilla,2025-06-22 08:00:00,53.0,66.904686
Can Pastilla,2025-06-22 09:00:00,52.0,141.03763
Can Pastilla,2025-06-22 10:00:00,41.0,93.61553
Can Pastilla,2025-06-22 11:00:00,54.0,83.74028
Can Pastilla,2025-06-22 12:00:00,211.0,76.49837
Can Pastilla,2025-06-22 13:00:00,24.0,65.596596
Can Pastilla,2025-06-22 14:00:00,46.0,52.95018
Can Pastilla,2025-06-22 15:00:00,27.0,46.817585
Can Pastilla,2025-06-22 16:00:00,30.0,18.270893
Can Pastilla,2025-06-22 18:00:00,108.0,62.683414
Can Pastilla,2025-06-22 19:00:00,231.0,79.81602
Can Pastilla,2025-06-22 20:00:00,272.0,95.20687
Can Pastilla,2025-06-23 08:00:00,67.0,96.20577
Can Pastilla,2025-06-23 09:00:00,53.0,87.05538
Can Pastilla,2025-06-23 10:00:00,43.0,125.262405
Can Pastilla,2025-06-23 11:00:00,60.0,99.06295
Can Pastilla,2025-06-23 12:00:00,53.0,94.400894
Can Pastilla,2025-06-23 13:00:00,248.0,82.74365
Can Pastilla,2025-06-23 14:00:00,98.0,79.77861
Can Pastilla,2025-06-23 15:00:00,57.0,67.316216
Can Pastilla,2025-06-23 16:00:00,32.0,49.579178
Can Pastilla,2025-06-23 17:00:00,36.0,18.170984
Can Pastilla,2025-06-23 18:00:00,31.0,38.15502
Can Pastilla,2025-06-23 19:00:00,29.0,72.74249
Can Pastilla,2025-06-23 20:00:00,36.0,78.02089
Can Pastilla,2025-06-24 08:00:00,51.0,82.06987
Can Pastilla,2025-06-24 09:00:00,64.0,73.16702
Can Pastilla,2025-06-24 10:00:00,40.0,109.451706
Can Pastilla,2025-06-24 11:00:00,60.0,116.99589
Can Pastilla,2025-06-24 12:00:00,37.0,88.195816
Can Pastilla,2025-06-24 13:00:00,29.0,84.099594
Can Pastilla,2025-06-24 14:00:00,134.0,88.431786
Can Pastilla,2025-06-24 15:00:00,122.0,76.798325
Can Pastilla,2025-06-24 16:00:00,24.0,68.54958
Can Pastilla,2025-06-24 17:00:00,10.0,53.559975
Can Pastilla,2025-06-24 18:00:00,70.0,50.85584
Can Pastilla,2025-06-24 19:00:00,34.0,91.77186
Can Pastilla,2025-06-24 20:00:00,46.0,112.15325
Can Pastilla,2025-06-25 08:00:00,99.0,99.88653
Can Pastilla,2025-06-25 09:00:00,70.0,84.53416
Can Pastilla,2025-06-25 10:00:00,37.0,154.04852
Can Pastilla,2025-06-25 11:00:00,38.0,132.402
Can Pastilla,2025-06-25 12:00:00,53.0,114.05692
Can Pastilla,2025-06-25 13:00:00,23.0,100.81409
Can Pastilla,2025-06-25 14:00:00,27.0,86.9705
Can Pastilla,2025-06-25 15:00:00,57.0,79.80942
Can Pastilla,2025-06-25 16:00:00,16.0,71.8731
Can Pastilla,2025-06-25 17:00:00,6.0,44.184093
Can Pastilla,2025-06-25 18:00:00,66.0,40.871346
Can Pastilla,2025-06-25 19:00:00,132.0,74.21506
Can Pastilla,2025-06-25 20:00:00,41.0,87.32877
Can Pastilla,2025-06-26 08:00:00,52.0,83.94346
Can Pastilla,2025-06-26 09:00:00,57.0,84.768196
Can Pastilla,2025-06-26 10:00:00,56.0,119.48111
Can Pastilla,2025-06-26 11:00:00,56.0,119.26596
Can Pastilla,2025-06-26 12:00:00,42.0,111.64179
Can Pastilla,2025-06-26 13:00:00,30.0,75.837494
Can Pastilla,2025-06-26 14:00:00,13.0,94.50551
Can Pastilla,2025-06-26 15:00:00,153.0,59.15112
Can Pastilla,2025-06-26 16:00:00,109.0,47.778248
Can Pastilla,2025-06-26 17:00:00,5.0,38.993378
Can Pastilla,2025-06-26 18:00:00,115.0,64.685875
Can Pastilla,2025-06-26 19:00:00,184.0,72.09542
Can Pastilla,2025-06-26 20:00:00,340.0,98.21746
Can Pastilla,2025-06-27 08:00:00,72.0,85.51608
Can Pastilla,2025-06-27 09:00:00,58.0,72.015495
Can Pastilla,2025-06-27 10:00:00,42.0,72.83359
Can Pastilla,2025-06-27 11:00:00,47.0,79.07454
Can Pastilla,2025-06-27 12:00:00,58.0,72.10804
Can Pastilla,2025-06-27 13:00:00,61.0,65.87352
Can Pastilla,2025-06-27 14:00:00,144.0,55.671425
Can Pastilla,2025-06-27 15:00:00,115.0,48.275402
Can Pastilla,2025-06-27 16:00:00,169.0,42.24427
Can Pastilla,2025-06-27 17:00:00,5.0,24.39584
Can Pastilla,2025-06-27 18:00:00,56.0,49.41616
Can Pastilla,2025-06-27 19:00:00,112.0,57.56329
Can Pastilla,2025-06-27 20:00:00,70.0,56.21907
Can Pastilla,2025-06-28 08:00:00,34.0,63.642307
Can Pastilla,2025-06-28 09:00:00,50.0,54.36735
Can Pastilla,2025-06-28 10:00:00,46.0,50.265392
Can Pastilla,2025-06-28 11:00:00,47.0,58.662518
Can Pastilla,2025-06-28 12:00:00,53.0,51.64539
Can Pastilla,2025-06-28 13:00:00,24.0,47.845608
Can Pastilla,2025-06-28 14:00:00,24.0,45.67997
Can Pastilla,2025-06-28 15:00:00,9.0,41.95801
Can Pastilla,2025-06-28 16:00:00,91.0,37.336464
Can Pastilla,2025-06-28 17:00:00,4.0,31.574562
Can Pastilla,2025-06-28 18:00:00,123.0,30.388075
Can Pastilla,2025-06-28 19:00:00,108.0,32.631203
Can Pastilla,2025-06-28 20:00:00,53.0,60.48424
Can Pastilla,2025-06-29 08:00:00,78.0,68.88771
Can Pastilla,2025-06-29 09:00:00,48.0,117.64403
Can Pastilla,2025-06-29 10:00:00,57.0,133.0103
Can Pastilla,2025-06-29 11:00:00,46.0,152.00052
Can Pastilla,2025-06-29 12:00:00,27.0,137.4217
Can Pastilla,2025-06-29 13:00:00,113.0,124.61987
Can Pastilla,2025-06-29 14:00:00,33.0,96.69289
Can Pastilla,2025-06-29 15:00:00,19.0,74.49111
Can Pastilla,2025-06-29 16:00:00,106.0,67.762596
Can Pastilla,2025-06-29 17:00:00,6.0,37.499863
Can Pastilla,2025-06-29 18:00:00,31.0,83.506905
Can Pastilla,2025-06-29 19:00:00,28.0,119.41106
Can Pastilla,2025-06-29 20:00:00,21.0,140.75856
Can Pastilla,2025-06-30 08:00:00,12.0,131.2253
Can Pastilla,2025-06-30 09:00:00,25.0,98.52756
Can Pastilla,2025-06-30 10:00:00,28.0,104.093185
Can Pastilla,2025-06-30 11:00:00,36.0,107.986824
Can Pastilla,2025-06-30 12:00:00,27.0,104.74659
Can Pastilla,2025-06-30 13:00:00,260.0,93.29388
Can Pastilla,2025-06-30 14:00:00,177.0,78.43235
Can Pastilla,2025-06-30 15:00:00,133.0,66.054634
Can Pastilla,2025-06-30 16:00:00,9.0,52.56684
Can Pastilla,2025-06-30 17:00:00,7.0,9.3672495
Can Pastilla,2025-06-30 18:00:00,41.0,63.69325
Can Pastilla,2025-06-30 19:00:00,70.0,79.76251
Can Pastilla,2025-06-30 20:00:00,47.0,80.66348
Can Pastilla,2025-07-01 08:00:00,55.0,102.3234
Can Pastilla,2025-07-01 09:00:00,50.0,97.50502
Can Pastilla,2025-07-01 10:00:00,59.0,113.99336
Can Pastilla,2025-07-01 11:00:00,47.0,115.27889
Can Pastilla,2025-07-01 12:00:00,47.0,126.30114
Can Pastilla,2025-07-01 13:00:00,181.0,110.76019
Can Pastilla,2025-07-01 14:00:00,161.0,92.10501
Can Pastilla,2025-07-01 15:00:00,331.0,80.0718
Can Pastilla,2025-07-01 16:00:00,56.0,66.63184
Can Pastilla,2025-07-01 17:00:00,7.0,21.817444
Can Pastilla,2025-07-01 18:00:00,10.0,53.030735
Can Pastilla,2025-07-01 19:00:00,23.0,63.97802
Can Pastilla,2025-07-01 20:00:00,19.0,78.839424
Can Pastilla,2025-07-02 08:00:00,16.0,90.6682
Can Pastilla,2025-07-02 09:00:00,41.0,87.465935
Can Pastilla,2025-07-02 10:00:00,42.0,133.99677
Can Pastilla,2025-07-02 11:00:00,36.0,123.068665
Can Pastilla,2025-07-02 12:00:00,13.0,101.313866
Can Pastilla,2025-07-02 13:00:00,46.0,90.771805
Can Pastilla,2025-07-02 14:00:00,44.0,81.67091
Can Pastilla,2025-07-02 15:00:00,113.0,64.08775
Can Pastilla,2025-07-02 16:00:00,27.0,56.815594
Can Pastilla,2025-07-02 17:00:00,7.0,20.748976
Can Pastilla,2025-07-02 18:00:00,66.0,51.222908
Can Pastilla,2025-07-02 19:00:00,32.0,73.652756
Can Pastilla,2025-07-02 20:00:00,61.0,109.66583
Can Pastilla,2025-07-03 08:00:00,43.0,112.1214
Can Pastilla,2025-07-03 09:00:00,24.0,116.606544
Can Pastilla,2025-07-03 10:00:00,33.0,124.31825
Can Pastilla,2025-07-03 11:00:00,42.0,112.949486
Can Pastilla,2025-07-03 12:00:00,37.0,115.58087
Can Pastilla,2025-07-03 13:00:00,131.0,110.88224
Can Pastilla,2025-07-03 14:00:00,157.0,82.79524
Can Pastilla,2025-07-03 15:00:00,183.0,63.417557
Can Pastilla,2025-07-03 16:00:00,32.0,47.081524
Can Pastilla,2025-07-03 17:00:00,5.0,18.891579
Can Pastilla,2025-07-03 18:00:00,6.0,114.519775
Can Pastilla,2025-07-03 19:00:00,134.0,106.353874
Can Pastilla,2025-07-03 20:00:00,139.0,75.14029
Can Pastilla,2025-07-04 08:00:00,20.0,58.436188
Can Pastilla,2025-07-04 09:00:00,113.0,45.92153
Can Pastilla,2025-07-04 10:00:00,4.0,16.153713
Can Pastilla,2025-07-04 11:00:00,70.0,60.473633
Can Pastilla,2025-07-04 12:00:00,87.0,64.441895
Can Pastilla,2025-07-04 13:00:00,53.0,81.10345
Can Pastilla,2025-07-04 14:00:00,58.0,92.619095
Can Pastilla,2025-07-04 15:00:00,57.0,92.521164
Can Pastilla,2025-07-04 16:00:00,40.0,100.98715
Can Pastilla,2025-07-04 17:00:00,53.0,102.77835
Can Pastilla,2025-07-04 18:00:00,46.0,86.71169
Can Pastilla,2025-07-04 19:00:00,69.0,71.315475
Can Pastilla,2025-07-04 20:00:00,47.0,38.167328
Can Pastilla,2025-07-05 08:00:00,16.0,37.841457
Can Pastilla,2025-07-05 09:00:00,33.0,9.923077
Can Pastilla,2025-07-05 10:00:00,154.0,33.90227
Can Pastilla,2025-07-05 11:00:00,332.0,57.590168
Can Pastilla,2025-07-05 12:00:00,77.0,59.094284
Can Pastilla,2025-07-05 13:00:00,88.0,59.005375
Can Pastilla,2025-07-05 14:00:00,52.0,56.35337
Can Pastilla,2025-07-05 15:00:00,53.0,54.143574
Can Pastilla,2025-07-05 16:00:00,35.0,58.4198
Can Pastilla,2025-07-05 17:00:00,63.0,55.402905
Can Pastilla,2025-07-05 18:00:00,251.0,53.65927
Can Pastilla,2025-07-05 19:00:00,45.0,58.763664
Can Pastilla,2025-07-05 20:00:00,26.0,51.054253
Can Pastilla,2025-07-06 08:00:00,36.0,37.977783
Can Pastilla,2025-07-06 09:00:00,4.0,11.162215
Can Pastilla,2025-07-06 10:00:00,200.0,23.678667
Can Pastilla,2025-07-06 11:00:00,324.0,74.87346
Can Pastilla,2025-07-06 12:00:00,79.0,79.32563
Can Pastilla,2025-07-06 13:00:00,52.0,87.66931
Can Pastilla,2025-07-06 14:00:00,32.0,87.819786
Can Pastilla,2025-07-06 15:00:00,20.0,89.039696
Can Pastilla,2025-07-06 16:00:00,43.0,92.09352
Can Pastilla,2025-07-06 17:00:00,42.0,105.05274
Can Pastilla,2025-07-06 18:00:00,85.0,102.08705
Can Pastilla,2025-07-06 19:00:00,68.0,90.186554
Can Pastilla,2025-07-06 20:00:00,18.0,110.86685
Can Pastilla,2025-07-07 08:00:00,107.0,65.39317
Can Pastilla,2025-07-07 09:00:00,5.0,16.135944
Can Pastilla,2025-07-07 10:00:00,75.0,19.750015
Can Pastilla,2025-07-07 11:00:00,106.0,73.014824
Can Pastilla,2025-07-07 12:00:00,73.0,89.88558
Can Pastilla,2025-07-07 13:00:00,57.0,89.21527
Can Pastilla,2025-07-07 14:00:00,48.0,87.72498
Can Pastilla,2025-07-07 15:00:00,52.0,99.29278
Can Pastilla,2025-07-07 16:00:00,49.0,97.10415
Can Pastilla,2025-07-07 17:00:00,27.0,89.37249
Can Pastilla,2025-07-07 18:00:00,114.0,88.45761
Can Pastilla,2025-07-07 19:00:00,156.0,92.06284
Can Pastilla,2025-07-07 20:00:00,129.0,61.48414
Can Pastilla,2025-07-08 08:00:00,46.0,46.55897
Can Pastilla,2025-07-08 09:00:00,6.0,29.994331
Can Pastilla,2025-07-09 10:00:00,132.0,59.207207
Can Pastilla,2025-07-09 11:00:00,37.0,96.01292
Can Pastilla,2025-07-09 12:00:00,51.0,102.69593
Can Pastilla,2025-07-09 13:00:00,61.0,110.14212
Can Pastilla,2025-07-09 14:00:00,46.0,114.90493
Can Pastilla,2025-07-09 15:00:00,56.0,118.416214
Can Pastilla,2025-07-09 16:00:00,43.0,108.2837
Can Pastilla,2025-07-09 17:00:00,35.0,120.72403
Can Pastilla,2025-07-09 18:00:00,31.0,101.77458
Can Pastilla,2025-07-09 19:00:00,48.0,77.783554
Can Pastilla,2025-07-09 20:00:00,19.0,65.90668
Can Pastilla,2025-07-10 08:00:00,28.0,42.53804
Can Pastilla,2025-07-10 09:00:00,7.0,13.838804
Can Pastilla,2025-07-10 10:00:00,112.0,43.93306
Can Pastilla,2025-07-10 11:00:00,115.0,54.803883
Can Pastilla,2025-07-10 12:00:00,76.0,72.16974
Can Pastilla,2025-07-10 13:00:00,66.0,64.981834
Can Pastilla,2025-07-10 14:00:00,33.0,70.31307
Can Pastilla,2025-07-10 15:00:00,45.0,64.22957
Can Pastilla,2025-07-10 16:00:00,67.0,56.287605
Can Pastilla,2025-07-10 17:00:00,47.0,81.30381
Can Pastilla,2025-07-10 18:00:00,22.0,59.110733
Can Pastilla,2025-07-10 19:00:00,11.0,77.657394
Can Pastilla,2025-07-10 20:00:00,12.0,44.48416
Can Pastilla,2025-07-11 08:00:00,126.0,41.334038
Can Pastilla,2025-07-11 09:00:00,7.0,9.237872
Can Pastilla,2025-07-11 10:00:00,20.0,37.472332
Can Pastilla,2025-07-11 11:00:00,44.0,62.433968
Can Pastilla,2025-07-11 12:00:00,62.0,70.24424
Can Pastilla,2025-07-11 13:00:00,71.0,75.53498
Can Pastilla,2025-07-11 14:00:00,66.0,66.437355
Can Pastilla,2025-07-11 15:00:00,45.0,81.82669
Can Pastilla,2025-07-11 16:00:00,62.0,72.96151
Can Pastilla,2025-07-11 17:00:00,53.0,93.75616
Can Pastilla,2025-07-11 18:00:00,67.0,92.83573
Can Pastilla,2025-07-11 19:00:00,20.0,94.35762
Can Pastilla,2025-07-11 20:00:00,83.0,52.991417
Can Pastilla,2025-07-12 08:00:00,25.0,54.010815
Can Pastilla,2025-07-12 09:00:00,16.0,9.276711
Can Pastilla,2025-07-12 10:00:00,123.0,49.39892
Can Pastilla,2025-07-12 11:00:00,206.0,79.1041
Can Pastilla,2025-07-12 12:00:00,48.0,65.42274
Can Pastilla,2025-07-12 13:00:00,102.0,68.73686
Can Pastilla,2025-07-12 14:00:00,34.0,69.398964
Can Pastilla,2025-07-12 15:00:00,36.0,83.76891
Can Pastilla,2025-07-12 16:00:00,36.0,80.12461
Can Pastilla,2025-07-12 17:00:00,39.0,70.433266
Can Pastilla,2025-07-12 18:00:00,17.0,72.99909
Can Pastilla,2025-07-12 19:00:00,7.0,77.64489
Can Pastilla,2025-07-12 20:00:00,15.0,45.525696
Can Pastilla,2025-07-13 08:00:00,22.0,47.423473
Can Pastilla,2025-07-13 09:00:00,6.0,19.12735
Can Pastilla,2025-07-13 10:00:00,64.0,61.684654
Can Pastilla,2025-07-13 11:00:00,81.0,73.487144
Can Pastilla,2025-07-13 12:00:00,17.0,78.94496
Can Pastilla,2025-07-13 13:00:00,27.0,90.7866
Can Pastilla,2025-07-13 14:00:00,19.0,54.82938
Can Pastilla,2025-07-13 15:00:00,9.0,32.30187
