unique_id,ds,y_target,y_pred
Es Pujols,2025-09-20 20:00:00,9.0,20.66033
Es Pujols,2025-09-21 08:00:00,5.0,13.973472
Es Pujols,2025-09-21 09:00:00,5.0,10.7861395
Es Pujols,2025-09-21 10:00:00,6.0,11.412387
Es Pujols,2025-09-21 11:00:00,7.0,18.639635
Es Pujols,2025-09-21 12:00:00,10.0,25.150833
Es Pujols,2025-09-21 13:00:00,16.0,27.246675
Es Pujols,2025-09-21 14:00:00,22.0,27.535645
Es Pujols,2025-09-21 15:00:00,18.0,30.460798
Es Pujols,2025-09-21 16:00:00,18.0,36.73147
Es Pujols,2025-09-21 17:00:00,13.0,37.642403
Es Pujols,2025-09-21 18:00:00,13.0,30.972115
Es Pujols,2025-09-21 19:00:00,10.0,22.50478
Es Pujols,2025-09-21 20:00:00,6.0,21.468643
Es Pujols,2025-09-22 08:00:00,5.0,18.428083
Es Pujols,2025-09-22 09:00:00,5.0,10.200101
Es Pujols,2025-09-22 10:00:00,6.0,11.781534
Es Pujols,2025-09-22 11:00:00,9.0,16.37494
Es Pujols,2025-09-22 12:00:00,10.0,19.806467
Es Pujols,2025-09-22 13:00:00,16.0,21.31483
Es Pujols,2025-09-22 14:00:00,16.0,21.153286
Es Pujols,2025-09-22 15:00:00,18.0,22.651646
Es Pujols,2025-09-22 16:00:00,17.0,23.079353
Es Pujols,2025-09-22 17:00:00,27.0,21.262323
Es Pujols,2025-09-22 18:00:00,23.0,21.834194
Es Pujols,2025-09-22 19:00:00,9.0,17.201092
Es Pujols,2025-09-22 20:00:00,13.0,16.070705
Es Pujols,2025-09-23 08:00:00,5.0,10.371967
Es Pujols,2025-09-23 09:00:00,6.0,10.2880745
Es Pujols,2025-09-23 10:00:00,5.0,11.385324
Es Pujols,2025-09-23 11:00:00,8.0,13.575164
Es Pujols,2025-09-23 12:00:00,14.0,18.496386
Es Pujols,2025-09-23 13:00:00,25.0,19.41104
Es Pujols,2025-09-23 14:00:00,24.0,19.04107
Es Pujols,2025-09-23 15:00:00,20.0,22.628662
Es Pujols,2025-09-23 16:00:00,23.0,24.688616
Es Pujols,2025-09-23 17:00:00,24.0,24.375254
Es Pujols,2025-09-23 18:00:00,27.0,19.34819
Es Pujols,2025-09-23 19:00:00,11.0,16.669788
Es Pujols,2025-09-23 20:00:00,18.0,13.534578
Es Pujols,2025-09-24 08:00:00,4.0,8.28026
Es Pujols,2025-09-24 09:00:00,5.0,3.0323024
Es Pujols,2025-09-24 10:00:00,7.0,4.526584
Es Pujols,2025-09-24 11:00:00,11.0,12.927125
Es Pujols,2025-09-24 12:00:00,21.0,18.675594
Es Pujols,2025-09-24 13:00:00,30.0,17.945328
Es Pujols,2025-09-24 14:00:00,37.0,20.393366
Es Pujols,2025-09-24 15:00:00,23.0,20.566889
Es Pujols,2025-09-24 16:00:00,23.0,20.927338
Es Pujols,2025-09-24 17:00:00,11.0,19.682695
Es Pujols,2025-09-24 18:00:00,10.0,15.9651575
Es Pujols,2025-09-24 19:00:00,11.0,14.308913
Es Pujols,2025-09-24 20:00:00,10.0,13.242086
Es Pujols,2025-09-25 08:00:00,7.0,7.7703524
Es Pujols,2025-09-25 09:00:00,6.0,4.680677
Es Pujols,2025-09-25 10:00:00,11.0,10.80513
Es Pujols,2025-09-25 11:00:00,12.0,10.89767
Es Pujols,2025-09-25 12:00:00,20.0,11.612055
Es Pujols,2025-09-25 13:00:00,26.0,15.667042
Es Pujols,2025-09-25 14:00:00,45.0,19.56951
Es Pujols,2025-09-25 15:00:00,51.0,22.231104
Es Pujols,2025-09-25 16:00:00,45.0,21.171036
Es Pujols,2025-09-25 17:00:00,23.0,18.093449
Es Pujols,2025-09-25 18:00:00,14.0,16.363134
Es Pujols,2025-09-25 19:00:00,12.0,14.57906
Es Pujols,2025-09-25 20:00:00,4.0,8.033814
Es Pujols,2025-09-26 08:00:00,6.0,3.6862662
Es Pujols,2025-09-26 09:00:00,6.0,5.0174413
Es Pujols,2025-09-26 10:00:00,11.0,11.128989
Es Pujols,2025-09-26 11:00:00,16.0,12.271162
Es Pujols,2025-09-26 12:00:00,24.0,12.80117
Es Pujols,2025-09-26 13:00:00,33.0,13.044121
Es Pujols,2025-09-26 14:00:00,18.0,16.896202
Es Pujols,2025-09-26 15:00:00,21.0,21.46129
Es Pujols,2025-09-26 16:00:00,38.0,22.869263
Es Pujols,2025-09-26 17:00:00,25.0,15.974667
Es Pujols,2025-09-26 18:00:00,9.0,15.576453
Es Pujols,2025-09-26 19:00:00,8.0,12.688405
Es Pujols,2025-09-26 20:00:00,7.0,8.674636
Es Pujols,2025-09-27 08:00:00,6.0,3.8266973
Es Pujols,2025-09-27 09:00:00,5.0,4.9347305
Es Pujols,2025-09-27 10:00:00,19.0,12.726279
Es Pujols,2025-09-27 11:00:00,25.0,13.580248
Es Pujols,2025-09-27 12:00:00,14.0,14.209496
Es Pujols,2025-09-27 13:00:00,19.0,14.480235
Es Pujols,2025-09-27 14:00:00,10.0,15.4676285
Es Pujols,2025-09-27 15:00:00,20.0,14.308303
Es Pujols,2025-09-27 16:00:00,12.0,13.275879
Es Pujols,2025-09-27 17:00:00,11.0,13.178048
Es Pujols,2025-09-27 18:00:00,14.0,13.687893
Es Pujols,2025-09-27 20:00:00,16.0,11.641782
Es Pujols,2025-09-28 08:00:00,6.0,8.162631
Es Pujols,2025-09-28 09:00:00,9.0,4.852141
Es Pujols,2025-09-28 10:00:00,6.0,4.900878
Es Pujols,2025-09-28 11:00:00,27.0,13.083853
Es Pujols,2025-09-28 12:00:00,31.0,18.313942
Es Pujols,2025-09-28 13:00:00,36.0,22.93014
Es Pujols,2025-09-28 14:00:00,41.0,23.705605
Es Pujols,2025-09-28 15:00:00,44.0,25.331757
Es Pujols,2025-09-28 16:00:00,36.0,24.467329
Es Pujols,2025-09-28 17:00:00,43.0,23.94009
Es Pujols,2025-09-28 18:00:00,37.0,19.12573
Es Pujols,2025-09-28 19:00:00,23.0,16.039162
Es Pujols,2025-09-28 20:00:00,23.0,15.707815
Es Pujols,2025-09-29 08:00:00,6.0,9.062933
Es Pujols,2025-09-29 09:00:00,6.0,9.094111
Es Pujols,2025-09-29 10:00:00,5.0,14.745874
Es Pujols,2025-09-29 11:00:00,24.0,17.2495
Es Pujols,2025-09-29 12:00:00,36.0,23.272667
Es Pujols,2025-09-29 13:00:00,46.0,24.54366
Es Pujols,2025-09-29 14:00:00,38.0,26.918753
Es Pujols,2025-09-29 15:00:00,35.0,31.24581
Es Pujols,2025-09-29 16:00:00,34.0,28.571983
Es Pujols,2025-09-29 17:00:00,35.0,24.543137
Es Pujols,2025-09-29 18:00:00,42.0,18.174265
Es Pujols,2025-09-29 19:00:00,27.0,16.037476
Es Pujols,2025-09-29 20:00:00,21.0,15.512836
Peguera / Cala Fornells,2025-09-01 08:00:00,34.0,59.000202
Peguera / Cala Fornells,2025-09-01 09:00:00,5.0,27.70726
Peguera / Cala Fornells,2025-09-01 10:00:00,5.0,21.920017
Peguera / Cala Fornells,2025-09-01 11:00:00,188.0,90.72141
Peguera / Cala Fornells,2025-09-01 12:00:00,306.0,138.61691
Peguera / Cala Fornells,2025-09-01 13:00:00,323.0,124.35118
Peguera / Cala Fornells,2025-09-01 14:00:00,146.0,131.53352
Peguera / Cala Fornells,2025-09-01 15:00:00,130.0,135.03314
Peguera / Cala Fornells,2025-09-01 16:00:00,91.0,140.28902
Peguera / Cala Fornells,2025-09-01 17:00:00,126.0,136.78665
Peguera / Cala Fornells,2025-09-01 18:00:00,100.0,127.214745
Peguera / Cala Fornells,2025-09-01 19:00:00,74.0,87.278336
Peguera / Cala Fornells,2025-09-01 20:00:00,40.0,63.513493
Peguera / Cala Fornells,2025-09-02 08:00:00,45.0,58.676853
Peguera / Cala Fornells,2025-09-02 09:00:00,8.0,24.68349
Peguera / Cala Fornells,2025-09-02 10:00:00,5.0,24.24317
Peguera / Cala Fornells,2025-09-02 11:00:00,111.0,89.61832
Peguera / Cala Fornells,2025-09-02 12:00:00,369.0,143.05687
Peguera / Cala Fornells,2025-09-02 13:00:00,458.0,108.98533
Peguera / Cala Fornells,2025-09-02 14:00:00,133.0,85.62105
Peguera / Cala Fornells,2025-09-02 15:00:00,57.0,90.89587
Peguera / Cala Fornells,2025-09-02 16:00:00,47.0,79.79783
Peguera / Cala Fornells,2025-09-02 17:00:00,71.0,99.003044
Peguera / Cala Fornells,2025-09-02 18:00:00,69.0,88.82971
Peguera / Cala Fornells,2025-09-02 19:00:00,57.0,76.168755
Peguera / Cala Fornells,2025-09-02 20:00:00,30.0,47.519737
Peguera / Cala Fornells,2025-09-03 08:00:00,36.0,43.833027
Peguera / Cala Fornells,2025-09-03 09:00:00,6.0,18.991142
Peguera / Cala Fornells,2025-09-03 10:00:00,10.0,8.61661
Peguera / Cala Fornells,2025-09-03 11:00:00,152.0,81.688034
Peguera / Cala Fornells,2025-09-03 12:00:00,271.0,141.0528
Peguera / Cala Fornells,2025-09-03 13:00:00,255.0,135.17326
Peguera / Cala Fornells,2025-09-03 14:00:00,92.0,100.869415
Peguera / Cala Fornells,2025-09-03 15:00:00,49.0,101.93783
Peguera / Cala Fornells,2025-09-03 16:00:00,66.0,108.77578
Peguera / Cala Fornells,2025-09-03 17:00:00,68.0,115.55079
Peguera / Cala Fornells,2025-09-03 18:00:00,58.0,102.41938
Peguera / Cala Fornells,2025-09-03 19:00:00,55.0,71.07204
Peguera / Cala Fornells,2025-09-03 20:00:00,28.0,48.888073
Peguera / Cala Fornells,2025-09-04 08:00:00,28.0,45.57622
Peguera / Cala Fornells,2025-09-04 09:00:00,7.0,10.772687
Peguera / Cala Fornells,2025-09-04 10:00:00,5.0,13.456472
Peguera / Cala Fornells,2025-09-04 11:00:00,22.0,90.50077
Peguera / Cala Fornells,2025-09-04 12:00:00,50.0,82.57798
Peguera / Cala Fornells,2025-09-04 13:00:00,68.0,118.26156
Peguera / Cala Fornells,2025-09-04 14:00:00,41.0,121.41211
Peguera / Cala Fornells,2025-09-04 15:00:00,51.0,131.64262
Peguera / Cala Fornells,2025-09-04 16:00:00,40.0,128.28926
Peguera / Cala Fornells,2025-09-04 17:00:00,53.0,104.198456
Peguera / Cala Fornells,2025-09-04 18:00:00,34.0,92.45349
Peguera / Cala Fornells,2025-09-04 19:00:00,51.0,82.08126
Peguera / Cala Fornells,2025-09-04 20:00:00,26.0,68.12354
Peguera / Cala Fornells,2025-09-05 08:00:00,26.0,60.38993
Peguera / Cala Fornells,2025-09-05 09:00:00,6.0,37.578133
Peguera / Cala Fornells,2025-09-05 10:00:00,5.0,21.964447
Peguera / Cala Fornells,2025-09-05 11:00:00,29.0,124.27958
Peguera / Cala Fornells,2025-09-05 12:00:00,38.0,130.84193
Peguera / Cala Fornells,2025-09-05 13:00:00,39.0,108.40266
Peguera / Cala Fornells,2025-09-05 14:00:00,35.0,98.93483
Peguera / Cala Fornells,2025-09-05 15:00:00,28.0,121.06701
Peguera / Cala Fornells,2025-09-05 16:00:00,48.0,117.71389
Peguera / Cala Fornells,2025-09-05 17:00:00,89.0,114.20112
Peguera / Cala Fornells,2025-09-05 18:00:00,68.0,96.25146
Peguera / Cala Fornells,2025-09-05 19:00:00,46.0,88.91965
Peguera / Cala Fornells,2025-09-05 20:00:00,37.0,70.52398
Peguera / Cala Fornells,2025-09-06 08:00:00,33.0,64.23905
Peguera / Cala Fornells,2025-09-06 09:00:00,5.0,33.714935
Peguera / Cala Fornells,2025-09-06 10:00:00,7.0,14.587771
Peguera / Cala Fornells,2025-09-06 11:00:00,25.0,75.049164
Peguera / Cala Fornells,2025-09-06 12:00:00,21.0,88.26926
Peguera / Cala Fornells,2025-09-06 13:00:00,30.0,59.757256
Peguera / Cala Fornells,2025-09-06 14:00:00,28.0,73.890816
Peguera / Cala Fornells,2025-09-06 15:00:00,25.0,84.57317
Peguera / Cala Fornells,2025-09-06 16:00:00,15.0,71.31826
Peguera / Cala Fornells,2025-09-06 17:00:00,26.0,81.20562
Peguera / Cala Fornells,2025-09-06 18:00:00,26.0,68.96486
Peguera / Cala Fornells,2025-09-06 19:00:00,20.0,72.17507
Peguera / Cala Fornells,2025-09-06 20:00:00,29.0,58.249363
Peguera / Cala Fornells,2025-09-07 08:00:00,27.0,34.6723
Peguera / Cala Fornells,2025-09-07 09:00:00,6.0,33.76982
Peguera / Cala Fornells,2025-09-07 10:00:00,7.0,27.298857
Peguera / Cala Fornells,2025-09-07 11:00:00,175.0,64.62355
Peguera / Cala Fornells,2025-09-07 12:00:00,146.0,134.39479
Peguera / Cala Fornells,2025-09-07 13:00:00,134.0,102.53461
Peguera / Cala Fornells,2025-09-07 14:00:00,83.0,76.18662
Peguera / Cala Fornells,2025-09-07 15:00:00,68.0,77.678
Peguera / Cala Fornells,2025-09-07 16:00:00,57.0,83.84001
Peguera / Cala Fornells,2025-09-07 17:00:00,46.0,87.00624
Peguera / Cala Fornells,2025-09-07 18:00:00,71.0,81.29128
Peguera / Cala Fornells,2025-09-07 19:00:00,45.0,77.11581
Peguera / Cala Fornells,2025-09-07 20:00:00,56.0,48.439644
Peguera / Cala Fornells,2025-09-08 08:00:00,19.0,39.75646
Peguera / Cala Fornells,2025-09-08 09:00:00,6.0,17.267586
Peguera / Cala Fornells,2025-09-08 10:00:00,8.0,26.641924
Peguera / Cala Fornells,2025-09-08 11:00:00,227.0,45.025772
Peguera / Cala Fornells,2025-09-08 12:00:00,321.0,86.978806
Peguera / Cala Fornells,2025-09-08 13:00:00,218.0,60.388416
Peguera / Cala Fornells,2025-09-08 14:00:00,85.0,59.587677
Peguera / Cala Fornells,2025-09-08 15:00:00,85.0,67.39904
Peguera / Cala Fornells,2025-09-08 16:00:00,55.0,67.55425
Peguera / Cala Fornells,2025-09-08 17:00:00,76.0,62.654774
Peguera / Cala Fornells,2025-09-08 18:00:00,58.0,66.58895
Peguera / Cala Fornells,2025-09-08 19:00:00,61.0,51.838524
Peguera / Cala Fornells,2025-09-08 20:00:00,35.0,36.500664
Peguera / Cala Fornells,2025-09-09 08:00:00,32.0,27.551035
Peguera / Cala Fornells,2025-09-09 09:00:00,6.0,12.361674
Peguera / Cala Fornells,2025-09-09 10:00:00,6.0,14.723475
Peguera / Cala Fornells,2025-09-09 11:00:00,162.0,27.284813
Peguera / Cala Fornells,2025-09-09 12:00:00,192.0,41.591816
Peguera / Cala Fornells,2025-09-09 13:00:00,78.0,40.94958
Peguera / Cala Fornells,2025-09-09 14:00:00,85.0,39.646824
Peguera / Cala Fornells,2025-09-09 15:00:00,117.0,41.098335
Peguera / Cala Fornells,2025-09-09 16:00:00,120.0,39.564228
Peguera / Cala Fornells,2025-09-09 17:00:00,117.0,39.066334
Peguera / Cala Fornells,2025-09-09 18:00:00,71.0,36.4182
Peguera / Cala Fornells,2025-09-09 19:00:00,66.0,32.386143
Peguera / Cala Fornells,2025-09-09 20:00:00,33.0,26.828295
Peguera / Cala Fornells,2025-09-10 08:00:00,28.0,18.335985
Peguera / Cala Fornells,2025-09-10 09:00:00,6.0,8.394207
Peguera / Cala Fornells,2025-09-10 10:00:00,6.0,16.409523
Peguera / Cala Fornells,2025-09-10 11:00:00,202.0,50.046192
Peguera / Cala Fornells,2025-09-10 12:00:00,434.0,62.11884
Peguera / Cala Fornells,2025-09-10 13:00:00,271.0,66.408394
Peguera / Cala Fornells,2025-09-10 14:00:00,146.0,63.49894
Peguera / Cala Fornells,2025-09-10 15:00:00,77.0,57.723984
Peguera / Cala Fornells,2025-09-10 16:00:00,79.0,71.44254
Peguera / Cala Fornells,2025-09-10 17:00:00,55.0,58.654366
Peguera / Cala Fornells,2025-09-10 18:00:00,52.0,57.862015
Peguera / Cala Fornells,2025-09-10 19:00:00,48.0,45.535587
Peguera / Cala Fornells,2025-09-10 20:00:00,55.0,41.90193
Peguera / Cala Fornells,2025-09-11 08:00:00,20.0,30.305183
Peguera / Cala Fornells,2025-09-11 09:00:00,7.0,20.56459
Peguera / Cala Fornells,2025-09-11 10:00:00,8.0,12.987848
Peguera / Cala Fornells,2025-09-11 11:00:00,36.0,89.20987
Peguera / Cala Fornells,2025-09-11 12:00:00,75.0,130.36462
Peguera / Cala Fornells,2025-09-11 13:00:00,130.0,107.9522
Peguera / Cala Fornells,2025-09-11 14:00:00,72.0,69.97695
Peguera / Cala Fornells,2025-09-11 15:00:00,106.0,81.507935
Peguera / Cala Fornells,2025-09-11 16:00:00,103.0,95.53481
Peguera / Cala Fornells,2025-09-11 17:00:00,102.0,103.96826
Peguera / Cala Fornells,2025-09-11 18:00:00,64.0,87.92496
Peguera / Cala Fornells,2025-09-11 19:00:00,92.0,71.98468
Peguera / Cala Fornells,2025-09-11 20:00:00,25.0,46.118954
Peguera / Cala Fornells,2025-09-12 08:00:00,22.0,35.593876
Peguera / Cala Fornells,2025-09-12 09:00:00,6.0,18.255405
Peguera / Cala Fornells,2025-09-12 10:00:00,7.0,21.133047
Peguera / Cala Fornells,2025-09-12 11:00:00,80.0,81.981995
Peguera / Cala Fornells,2025-09-12 12:00:00,91.0,136.60405
Peguera / Cala Fornells,2025-09-12 13:00:00,199.0,129.1365
Peguera / Cala Fornells,2025-09-12 14:00:00,81.0,95.77194
Peguera / Cala Fornells,2025-09-12 15:00:00,78.0,100.15028
Peguera / Cala Fornells,2025-09-12 16:00:00,121.0,95.64867
Peguera / Cala Fornells,2025-09-12 17:00:00,106.0,99.916405
Peguera / Cala Fornells,2025-09-12 18:00:00,70.0,89.67246
Peguera / Cala Fornells,2025-09-12 19:00:00,52.0,72.5275
Peguera / Cala Fornells,2025-09-12 20:00:00,33.0,50.48528
Peguera / Cala Fornells,2025-09-13 08:00:00,22.0,37.10933
Peguera / Cala Fornells,2025-09-13 09:00:00,11.0,8.124593
Peguera / Cala Fornells,2025-09-13 10:00:00,14.0,12.650838
Peguera / Cala Fornells,2025-09-13 11:00:00,114.0,81.213326
Peguera / Cala Fornells,2025-09-13 12:00:00,211.0,137.86447
Peguera / Cala Fornells,2025-09-13 13:00:00,115.0,120.307236
Peguera / Cala Fornells,2025-09-13 14:00:00,82.0,105.607155
Peguera / Cala Fornells,2025-09-13 15:00:00,110.0,96.87727
Peguera / Cala Fornells,2025-09-13 16:00:00,103.0,106.835815
Peguera / Cala Fornells,2025-09-13 17:00:00,112.0,103.07369
Peguera / Cala Fornells,2025-09-13 18:00:00,92.0,100.54
Peguera / Cala Fornells,2025-09-13 19:00:00,47.0,72.02024
Peguera / Cala Fornells,2025-09-13 20:00:00,35.0,63.366188
Peguera / Cala Fornells,2025-09-14 08:00:00,18.0,36.980766
Peguera / Cala Fornells,2025-09-14 09:00:00,6.0,20.415413
Peguera / Cala Fornells,2025-09-14 10:00:00,17.0,28.872248
Peguera / Cala Fornells,2025-09-14 11:00:00,41.0,70.80097
Peguera / Cala Fornells,2025-09-14 12:00:00,103.0,137.58502
Peguera / Cala Fornells,2025-09-14 13:00:00,97.0,124.87513
Peguera / Cala Fornells,2025-09-14 14:00:00,60.0,92.67045
Peguera / Cala Fornells,2025-09-14 15:00:00,102.0,97.47104
Peguera / Cala Fornells,2025-09-14 16:00:00,124.0,95.37243
Peguera / Cala Fornells,2025-09-14 17:00:00,103.0,112.94791
Peguera / Cala Fornells,2025-09-14 18:00:00,55.0,100.139786
Peguera / Cala Fornells,2025-09-14 19:00:00,46.0,78.34634
Peguera / Cala Fornells,2025-09-14 20:00:00,36.0,50.594215
Peguera / Cala Fornells,2025-09-15 08:00:00,14.0,34.16906
Peguera / Cala Fornells,2025-09-15 09:00:00,7.0,23.436115
Peguera / Cala Fornells,2025-09-15 10:00:00,16.0,25.532425
Peguera / Cala Fornells,2025-09-15 11:00:00,34.0,72.736305
Peguera / Cala Fornells,2025-09-15 12:00:00,172.0,141.95973
Peguera / Cala Fornells,2025-09-15 13:00:00,68.0,130.46416
Peguera / Cala Fornells,2025-09-15 14:00:00,87.0,92.49322
Peguera / Cala Fornells,2025-09-15 15:00:00,98.0,93.80222
Peguera / Cala Fornells,2025-09-15 16:00:00,129.0,91.56529
Peguera / Cala Fornells,2025-09-15 17:00:00,167.0,97.43337
Peguera / Cala Fornells,2025-09-15 18:00:00,81.0,93.16893
Peguera / Cala Fornells,2025-09-15 19:00:00,64.0,69.76099
Peguera / Cala Fornells,2025-09-15 20:00:00,32.0,54.644497
Peguera / Cala Fornells,2025-09-16 08:00:00,16.0,36.811527
Peguera / Cala Fornells,2025-09-16 09:00:00,7.0,24.286655
Peguera / Cala Fornells,2025-09-16 10:00:00,7.0,15.895431
Peguera / Cala Fornells,2025-09-16 11:00:00,181.0,77.59673
Peguera / Cala Fornells,2025-09-16 12:00:00,297.0,135.15741
Peguera / Cala Fornells,2025-09-16 13:00:00,66.0,118.45046
Peguera / Cala Fornells,2025-09-16 14:00:00,121.0,96.90419
Peguera / Cala Fornells,2025-09-16 15:00:00,99.0,87.30943
Peguera / Cala Fornells,2025-09-16 16:00:00,139.0,94.30301
Peguera / Cala Fornells,2025-09-16 17:00:00,126.0,80.72339
Peguera / Cala Fornells,2025-09-16 18:00:00,74.0,75.03938
Peguera / Cala Fornells,2025-09-16 19:00:00,52.0,67.30634
Peguera / Cala Fornells,2025-09-16 20:00:00,44.0,51.570538
Peguera / Cala Fornells,2025-09-17 08:00:00,8.0,34.575943
Peguera / Cala Fornells,2025-09-17 09:00:00,16.0,17.480103
Peguera / Cala Fornells,2025-09-17 10:00:00,8.0,22.285604
Peguera / Cala Fornells,2025-09-17 11:00:00,118.0,69.97571
Peguera / Cala Fornells,2025-09-17 12:00:00,259.0,132.81882
Peguera / Cala Fornells,2025-09-17 13:00:00,276.0,124.07152
Peguera / Cala Fornells,2025-09-17 14:00:00,103.0,92.61392
Peguera / Cala Fornells,2025-09-17 15:00:00,96.0,93.242966
Peguera / Cala Fornells,2025-09-17 16:00:00,153.0,89.96792
Peguera / Cala Fornells,2025-09-17 17:00:00,72.0,89.88541
Peguera / Cala Fornells,2025-09-17 18:00:00,78.0,77.94146
Peguera / Cala Fornells,2025-09-17 19:00:00,89.0,65.611855
Peguera / Cala Fornells,2025-09-17 20:00:00,46.0,49.171024
Peguera / Cala Fornells,2025-09-18 08:00:00,15.0,35.489166
Peguera / Cala Fornells,2025-09-18 09:00:00,21.0,18.267372
Peguera / Cala Fornells,2025-09-18 10:00:00,20.0,19.458904
Peguera / Cala Fornells,2025-09-18 11:00:00,44.0,67.28339
Peguera / Cala Fornells,2025-09-18 12:00:00,80.0,118.90504
Peguera / Cala Fornells,2025-09-18 13:00:00,69.0,124.57855
Peguera / Cala Fornells,2025-09-18 14:00:00,86.0,99.61077
Peguera / Cala Fornells,2025-09-18 15:00:00,90.0,105.33642
Peguera / Cala Fornells,2025-09-18 16:00:00,59.0,112.3595
Peguera / Cala Fornells,2025-09-18 17:00:00,48.0,111.14289
Peguera / Cala Fornells,2025-09-18 18:00:00,50.0,85.14386
Peguera / Cala Fornells,2025-09-18 19:00:00,43.0,69.987495
Peguera / Cala Fornells,2025-09-18 20:00:00,27.0,49.926563
Peguera / Cala Fornells,2025-09-19 08:00:00,22.0,28.243769
Peguera / Cala Fornells,2025-09-19 09:00:00,17.0,-4.8550787
Peguera / Cala Fornells,2025-09-19 10:00:00,11.0,3.945744
Peguera / Cala Fornells,2025-09-19 11:00:00,92.0,56.720722
Peguera / Cala Fornells,2025-09-19 12:00:00,140.0,78.4001
Peguera / Cala Fornells,2025-09-19 13:00:00,144.0,92.20759
Peguera / Cala Fornells,2025-09-19 14:00:00,61.0,96.20445
Peguera / Cala Fornells,2025-09-19 15:00:00,80.0,94.084175
Peguera / Cala Fornells,2025-09-19 16:00:00,116.0,100.17314
Peguera / Cala Fornells,2025-09-19 17:00:00,102.0,93.339264
Peguera / Cala Fornells,2025-09-19 18:00:00,42.0,86.20316
Peguera / Cala Fornells,2025-09-19 19:00:00,34.0,67.14633
Peguera / Cala Fornells,2025-09-19 20:00:00,37.0,49.981087
Peguera / Cala Fornells,2025-09-20 08:00:00,12.0,32.048252
Peguera / Cala Fornells,2025-09-20 09:00:00,19.0,20.745415
Peguera / Cala Fornells,2025-09-20 10:00:00,12.0,8.372014
Peguera / Cala Fornells,2025-09-20 11:00:00,18.0,46.0583
Peguera / Cala Fornells,2025-09-20 12:00:00,82.0,64.19046
Peguera / Cala Fornells,2025-09-20 13:00:00,88.0,62.34493
Peguera / Cala Fornells,2025-09-20 14:00:00,62.0,118.52254
Peguera / Cala Fornells,2025-09-20 15:00:00,40.0,94.462746
Peguera / Cala Fornells,2025-09-20 16:00:00,107.0,103.67559
Peguera / Cala Fornells,2025-09-20 17:00:00,76.0,109.70954
Peguera / Cala Fornells,2025-09-20 18:00:00,72.0,92.80864
Peguera / Cala Fornells,2025-09-20 19:00:00,71.0,64.00703
Peguera / Cala Fornells,2025-09-20 20:00:00,39.0,52.317383
Peguera / Cala Fornells,2025-09-21 08:00:00,6.0,43.607906
Peguera / Cala Fornells,2025-09-21 09:00:00,13.0,23.293053
Peguera / Cala Fornells,2025-09-21 10:00:00,15.0,19.990633
Peguera / Cala Fornells,2025-09-21 11:00:00,32.0,63.099724
Peguera / Cala Fornells,2025-09-21 12:00:00,67.0,116.25293
Peguera / Cala Fornells,2025-09-21 13:00:00,70.0,108.68003
Peguera / Cala Fornells,2025-09-21 14:00:00,35.0,98.149345
Peguera / Cala Fornells,2025-09-21 15:00:00,50.0,83.144905
Peguera / Cala Fornells,2025-09-21 16:00:00,61.0,97.84621
Peguera / Cala Fornells,2025-09-21 17:00:00,61.0,102.711845
Peguera / Cala Fornells,2025-09-21 18:00:00,31.0,104.27642
Peguera / Cala Fornells,2025-09-21 19:00:00,26.0,72.15212
Peguera / Cala Fornells,2025-09-21 20:00:00,16.0,51.159786
Peguera / Cala Fornells,2025-09-22 08:00:00,9.0,31.362852
Peguera / Cala Fornells,2025-09-22 09:00:00,9.0,18.650341
Peguera / Cala Fornells,2025-09-22 10:00:00,9.0,20.841093
Peguera / Cala Fornells,2025-09-22 11:00:00,28.0,63.79242
Peguera / Cala Fornells,2025-09-22 12:00:00,45.0,121.2032
Peguera / Cala Fornells,2025-09-22 13:00:00,40.0,101.91331
Peguera / Cala Fornells,2025-09-22 14:00:00,82.0,92.986916
Peguera / Cala Fornells,2025-09-22 15:00:00,60.0,98.20115
Peguera / Cala Fornells,2025-09-22 16:00:00,51.0,100.47542
Peguera / Cala Fornells,2025-09-22 17:00:00,46.0,94.542625
Peguera / Cala Fornells,2025-09-22 18:00:00,36.0,85.25151
Peguera / Cala Fornells,2025-09-22 19:00:00,20.0,62.154297
Peguera / Cala Fornells,2025-09-22 20:00:00,32.0,49.706074
Peguera / Cala Fornells,2025-09-23 08:00:00,10.0,28.015938
Peguera / Cala Fornells,2025-09-23 09:00:00,10.0,18.628117
Peguera / Cala Fornells,2025-09-23 10:00:00,11.0,20.139833
Peguera / Cala Fornells,2025-09-23 11:00:00,21.0,48.42879
Peguera / Cala Fornells,2025-09-23 12:00:00,27.0,70.6756
Peguera / Cala Fornells,2025-09-23 13:00:00,49.0,65.190315
Peguera / Cala Fornells,2025-09-23 14:00:00,53.0,75.586174
Peguera / Cala Fornells,2025-09-23 15:00:00,52.0,77.08149
Peguera / Cala Fornells,2025-09-23 16:00:00,40.0,81.452614
Peguera / Cala Fornells,2025-09-23 17:00:00,45.0,88.291145
Peguera / Cala Fornells,2025-09-23 18:00:00,29.0,84.48038
Peguera / Cala Fornells,2025-09-23 19:00:00,27.0,59.702114
Peguera / Cala Fornells,2025-09-23 20:00:00,14.0,48.289658
Peguera / Cala Fornells,2025-09-24 08:00:00,11.0,35.4709
Peguera / Cala Fornells,2025-09-24 09:00:00,11.0,22.026123
Peguera / Cala Fornells,2025-09-24 10:00:00,10.0,21.684418
