unique_id,ds,y_target,y_pred
Es Pujols,2025-09-19 08:00:00,7.0,8.271172
Es Pujols,2025-09-19 09:00:00,17.0,21.551992
Es Pujols,2025-09-19 10:00:00,31.0,29.857168
Es Pujols,2025-09-19 11:00:00,44.0,30.854223
Es Pujols,2025-09-19 12:00:00,44.0,38.431828
Es Pujols,2025-09-19 13:00:00,37.0,46.956875
Es Pujols,2025-09-19 14:00:00,51.0,44.508354
Es Pujols,2025-09-19 15:00:00,36.0,41.090446
Es Pujols,2025-09-19 16:00:00,40.0,33.18253
Es Pujols,2025-09-19 17:00:00,28.0,28.115364
Es Pujols,2025-09-19 18:00:00,23.0,27.62807
Es Pujols,2025-09-19 19:00:00,7.0,16.370193
Es Pujols,2025-09-19 20:00:00,7.0,8.531226
Es Pujols,2025-09-20 08:00:00,7.0,8.524612
Es Pujols,2025-09-20 09:00:00,27.0,23.330463
Es Pujols,2025-09-20 10:00:00,39.0,26.658659
Es Pujols,2025-09-20 11:00:00,50.0,36.862183
Es Pujols,2025-09-20 12:00:00,44.0,42.75896
Es Pujols,2025-09-20 13:00:00,36.0,41.874638
Es Pujols,2025-09-20 14:00:00,41.0,41.683147
Es Pujols,2025-09-20 15:00:00,47.0,39.513107
Es Pujols,2025-09-20 16:00:00,47.0,30.341394
Es Pujols,2025-09-20 17:00:00,26.0,23.842001
Es Pujols,2025-09-20 18:00:00,28.0,23.079628
Es Pujols,2025-09-20 19:00:00,7.0,12.058306
Es Pujols,2025-09-20 20:00:00,8.0,7.5156956
Es Pujols,2025-09-21 08:00:00,8.0,6.8240514
Es Pujols,2025-09-21 09:00:00,12.0,19.405869
Es Pujols,2025-09-21 10:00:00,14.0,21.85209
Es Pujols,2025-09-21 11:00:00,14.0,28.552656
Es Pujols,2025-09-21 12:00:00,14.0,33.800137
Es Pujols,2025-09-21 13:00:00,16.0,30.65204
Es Pujols,2025-09-21 14:00:00,8.0,32.587166
Es Pujols,2025-09-21 15:00:00,9.0,27.284912
Es Pujols,2025-09-21 16:00:00,9.0,21.585276
Es Pujols,2025-09-21 17:00:00,10.0,21.38785
Es Pujols,2025-09-21 18:00:00,9.0,22.034212
Es Pujols,2025-09-21 19:00:00,6.0,9.048955
Es Pujols,2025-09-21 20:00:00,6.0,10.245504
Es Pujols,2025-09-22 08:00:00,6.0,12.344574
Es Pujols,2025-09-22 09:00:00,9.0,17.21318
Es Pujols,2025-09-22 10:00:00,8.0,20.670872
Es Pujols,2025-09-22 11:00:00,11.0,27.000378
Es Pujols,2025-09-22 12:00:00,9.0,29.856462
Es Pujols,2025-09-22 13:00:00,17.0,32.148598
Es Pujols,2025-09-22 14:00:00,17.0,28.745985
Es Pujols,2025-09-22 15:00:00,16.0,27.528595
Es Pujols,2025-09-22 16:00:00,16.0,25.258741
Es Pujols,2025-09-22 17:00:00,16.0,17.534428
Es Pujols,2025-09-22 18:00:00,11.0,19.819311
Es Pujols,2025-09-22 19:00:00,6.0,11.516837
Es Pujols,2025-09-22 20:00:00,5.0,6.46591
Es Pujols,2025-09-23 08:00:00,5.0,6.5424013
Es Pujols,2025-09-23 09:00:00,10.0,14.860016
Es Pujols,2025-09-23 10:00:00,9.0,18.89208
Es Pujols,2025-09-23 11:00:00,14.0,18.48342
Es Pujols,2025-09-23 12:00:00,13.0,19.309326
Es Pujols,2025-09-23 13:00:00,17.0,22.010405
Es Pujols,2025-09-23 14:00:00,41.0,23.384085
Es Pujols,2025-09-23 15:00:00,30.0,21.898983
Es Pujols,2025-09-23 16:00:00,13.0,19.647509
Es Pujols,2025-09-23 17:00:00,11.0,14.343915
Es Pujols,2025-09-23 18:00:00,8.0,13.466843
Es Pujols,2025-09-23 19:00:00,5.0,9.972669
Es Pujols,2025-09-23 20:00:00,6.0,5.31155
Es Pujols,2025-09-24 08:00:00,5.0,3.9290214
Es Pujols,2025-09-24 09:00:00,12.0,9.117937
Es Pujols,2025-09-24 10:00:00,20.0,13.319305
Es Pujols,2025-09-24 11:00:00,27.0,16.643213
Es Pujols,2025-09-24 12:00:00,35.0,19.636547
Es Pujols,2025-09-24 13:00:00,25.0,19.5683
Es Pujols,2025-09-24 14:00:00,28.0,19.573315
Es Pujols,2025-09-24 15:00:00,29.0,16.505877
Es Pujols,2025-09-24 16:00:00,24.0,15.669241
Es Pujols,2025-09-24 17:00:00,15.0,12.523632
Es Pujols,2025-09-24 18:00:00,14.0,10.933493
Es Pujols,2025-09-24 19:00:00,6.0,6.5983353
Es Pujols,2025-09-24 20:00:00,5.0,3.3492985
Es Pujols,2025-09-25 08:00:00,5.0,3.303965
Es Pujols,2025-09-25 09:00:00,7.0,8.523265
Es Pujols,2025-09-25 10:00:00,8.0,7.9390426
Es Pujols,2025-09-25 11:00:00,19.0,11.65018
Es Pujols,2025-09-25 12:00:00,5.0,12.253211
Es Pujols,2025-09-25 13:00:00,5.0,12.867121
Es Pujols,2025-09-25 14:00:00,9.0,11.236352
Es Pujols,2025-09-25 15:00:00,21.0,13.641785
Es Pujols,2025-09-25 16:00:00,12.0,12.566945
Es Pujols,2025-09-25 17:00:00,17.0,9.519508
Es Pujols,2025-09-25 18:00:00,16.0,11.270899
Es Pujols,2025-09-25 19:00:00,8.0,5.4782476
Es Pujols,2025-09-25 20:00:00,7.0,3.770581
Es Pujols,2025-09-26 08:00:00,7.0,3.748483
Es Pujols,2025-09-26 09:00:00,7.0,7.6104646
Es Pujols,2025-09-26 10:00:00,15.0,10.978091
Es Pujols,2025-09-26 11:00:00,11.0,12.275443
Es Pujols,2025-09-26 12:00:00,12.0,13.443105
Es Pujols,2025-09-26 13:00:00,18.0,13.858141
Es Pujols,2025-09-26 14:00:00,10.0,18.06297
Es Pujols,2025-09-26 15:00:00,13.0,13.986864
Es Pujols,2025-09-26 16:00:00,11.0,14.907957
Es Pujols,2025-09-26 17:00:00,5.0,12.785271
Es Pujols,2025-09-26 18:00:00,5.0,13.20609
Es Pujols,2025-09-26 19:00:00,6.0,6.2847605
Es Pujols,2025-09-26 20:00:00,6.0,5.0737443
Es Pujols,2025-09-27 08:00:00,6.0,5.025883
Es Pujols,2025-09-27 09:00:00,15.0,11.016452
Es Pujols,2025-09-27 10:00:00,18.0,16.334028
Es Pujols,2025-09-27 11:00:00,13.0,19.479784
Es Pujols,2025-09-27 12:00:00,26.0,23.57202
Es Pujols,2025-09-27 13:00:00,18.0,17.460226
Es Pujols,2025-09-27 14:00:00,16.0,12.975313
Es Pujols,2025-09-27 15:00:00,18.0,11.888344
Es Pujols,2025-09-27 16:00:00,14.0,11.03768
Es Pujols,2025-09-27 17:00:00,18.0,12.723937
Es Pujols,2025-09-27 18:00:00,23.0,12.63862
Es Pujols,2025-09-27 20:00:00,6.0,7.0473657
Es Pujols,2025-09-28 08:00:00,6.0,4.9427843
Es Pujols,2025-09-28 09:00:00,6.0,5.8696766
Es Pujols,2025-09-28 10:00:00,11.0,11.207144
Es Pujols,2025-09-28 11:00:00,11.0,12.089684
Es Pujols,2025-09-28 12:00:00,4.0,19.526606
Es Pujols,2025-09-28 13:00:00,5.0,27.083393
Es Pujols,2025-09-28 14:00:00,6.0,27.83197
Es Pujols,2025-09-28 15:00:00,8.0,29.189987
Es Pujols,2025-09-28 16:00:00,5.0,21.879105
Es Pujols,2025-09-28 17:00:00,5.0,17.47271
Es Pujols,2025-09-28 18:00:00,5.0,15.696662
Es Pujols,2025-09-28 19:00:00,4.0,12.028937
Es Pujols,2025-09-28 20:00:00,7.0,7.7589626
Es Pujols,2025-09-29 08:00:00,7.0,5.6657896
Es Pujols,2025-09-29 09:00:00,7.0,8.370114
Es Pujols,2025-09-29 10:00:00,4.0,13.590422
Es Pujols,2025-09-29 11:00:00,6.0,14.341034
Es Pujols,2025-09-29 12:00:00,18.0,17.397182
Es Pujols,2025-09-29 13:00:00,18.0,17.908106
Es Pujols,2025-09-29 14:00:00,20.0,15.904006
Es Pujols,2025-09-29 15:00:00,17.0,22.324541
Es Pujols,2025-09-29 16:00:00,18.0,18.912027
Es Pujols,2025-09-29 17:00:00,18.0,12.643428
Es Pujols,2025-09-29 18:00:00,15.0,12.16623
Es Pujols,2025-09-29 19:00:00,26.0,11.587079
Es Pujols,2025-09-29 20:00:00,8.0,7.750638
Peguera / Cala Fornells,2025-09-01 08:00:00,6.0,8.759394
Peguera / Cala Fornells,2025-09-01 09:00:00,7.0,27.046627
Peguera / Cala Fornells,2025-09-01 10:00:00,80.0,101.9794
Peguera / Cala Fornells,2025-09-01 11:00:00,91.0,113.13547
Peguera / Cala Fornells,2025-09-01 12:00:00,199.0,123.9683
Peguera / Cala Fornells,2025-09-01 13:00:00,81.0,114.89493
Peguera / Cala Fornells,2025-09-01 14:00:00,78.0,118.21374
Peguera / Cala Fornells,2025-09-01 15:00:00,121.0,113.99758
Peguera / Cala Fornells,2025-09-01 16:00:00,106.0,109.57591
Peguera / Cala Fornells,2025-09-01 17:00:00,70.0,107.32817
Peguera / Cala Fornells,2025-09-01 18:00:00,52.0,84.10695
Peguera / Cala Fornells,2025-09-01 19:00:00,33.0,64.22657
Peguera / Cala Fornells,2025-09-01 20:00:00,22.0,41.161537
Peguera / Cala Fornells,2025-09-02 08:00:00,11.0,4.316453
Peguera / Cala Fornells,2025-09-02 09:00:00,14.0,23.611305
Peguera / Cala Fornells,2025-09-02 10:00:00,114.0,73.14119
Peguera / Cala Fornells,2025-09-02 11:00:00,211.0,132.49551
Peguera / Cala Fornells,2025-09-02 12:00:00,115.0,109.461876
Peguera / Cala Fornells,2025-09-02 13:00:00,82.0,96.62551
Peguera / Cala Fornells,2025-09-02 14:00:00,110.0,94.94287
Peguera / Cala Fornells,2025-09-02 15:00:00,103.0,100.68532
Peguera / Cala Fornells,2025-09-02 16:00:00,112.0,96.15486
Peguera / Cala Fornells,2025-09-02 17:00:00,92.0,97.50906
Peguera / Cala Fornells,2025-09-02 18:00:00,47.0,84.43894
Peguera / Cala Fornells,2025-09-02 19:00:00,35.0,60.31664
Peguera / Cala Fornells,2025-09-02 20:00:00,18.0,33.83873
Peguera / Cala Fornells,2025-09-03 08:00:00,6.0,2.7118182
Peguera / Cala Fornells,2025-09-03 09:00:00,17.0,11.154056
Peguera / Cala Fornells,2025-09-03 10:00:00,41.0,85.68698
Peguera / Cala Fornells,2025-09-03 11:00:00,103.0,124.39325
Peguera / Cala Fornells,2025-09-03 12:00:00,97.0,126.39718
Peguera / Cala Fornells,2025-09-03 13:00:00,60.0,106.60873
Peguera / Cala Fornells,2025-09-03 14:00:00,102.0,109.21881
Peguera / Cala Fornells,2025-09-03 15:00:00,124.0,121.11606
Peguera / Cala Fornells,2025-09-03 16:00:00,103.0,108.56906
Peguera / Cala Fornells,2025-09-03 17:00:00,55.0,107.66581
Peguera / Cala Fornells,2025-09-03 18:00:00,46.0,79.46903
Peguera / Cala Fornells,2025-09-03 19:00:00,36.0,57.267467
Peguera / Cala Fornells,2025-09-03 20:00:00,14.0,30.559902
Peguera / Cala Fornells,2025-09-04 08:00:00,7.0,2.1382804
Peguera / Cala Fornells,2025-09-04 09:00:00,16.0,13.349398
Peguera / Cala Fornells,2025-09-04 10:00:00,34.0,118.488686
Peguera / Cala Fornells,2025-09-04 11:00:00,172.0,222.42894
Peguera / Cala Fornells,2025-09-04 12:00:00,68.0,150.52356
Peguera / Cala Fornells,2025-09-04 13:00:00,87.0,133.2692
Peguera / Cala Fornells,2025-09-04 14:00:00,98.0,120.66143
Peguera / Cala Fornells,2025-09-04 15:00:00,129.0,124.84475
Peguera / Cala Fornells,2025-09-04 16:00:00,167.0,122.31698
Peguera / Cala Fornells,2025-09-04 17:00:00,81.0,100.18982
Peguera / Cala Fornells,2025-09-04 18:00:00,64.0,78.462135
Peguera / Cala Fornells,2025-09-04 19:00:00,32.0,71.15387
Peguera / Cala Fornells,2025-09-04 20:00:00,16.0,41.747498
Peguera / Cala Fornells,2025-09-05 08:00:00,7.0,12.274445
Peguera / Cala Fornells,2025-09-05 09:00:00,7.0,22.831465
Peguera / Cala Fornells,2025-09-05 10:00:00,181.0,123.68266
Peguera / Cala Fornells,2025-09-05 11:00:00,297.0,211.12823
Peguera / Cala Fornells,2025-09-05 12:00:00,66.0,149.98282
Peguera / Cala Fornells,2025-09-05 13:00:00,121.0,117.69032
Peguera / Cala Fornells,2025-09-05 14:00:00,99.0,124.71931
Peguera / Cala Fornells,2025-09-05 15:00:00,139.0,123.280426
Peguera / Cala Fornells,2025-09-05 16:00:00,126.0,110.15544
Peguera / Cala Fornells,2025-09-05 17:00:00,74.0,100.7835
Peguera / Cala Fornells,2025-09-05 18:00:00,52.0,77.18549
Peguera / Cala Fornells,2025-09-05 19:00:00,44.0,73.466995
Peguera / Cala Fornells,2025-09-05 20:00:00,8.0,36.3859
Peguera / Cala Fornells,2025-09-06 08:00:00,16.0,13.441681
Peguera / Cala Fornells,2025-09-06 09:00:00,8.0,21.662373
Peguera / Cala Fornells,2025-09-06 10:00:00,118.0,117.58065
Peguera / Cala Fornells,2025-09-06 11:00:00,259.0,193.02876
Peguera / Cala Fornells,2025-09-06 12:00:00,276.0,135.08556
Peguera / Cala Fornells,2025-09-06 13:00:00,103.0,105.34773
Peguera / Cala Fornells,2025-09-06 14:00:00,96.0,106.58978
Peguera / Cala Fornells,2025-09-06 15:00:00,153.0,111.43134
Peguera / Cala Fornells,2025-09-06 16:00:00,72.0,95.04091
Peguera / Cala Fornells,2025-09-06 17:00:00,78.0,89.240746
Peguera / Cala Fornells,2025-09-06 18:00:00,89.0,68.469765
Peguera / Cala Fornells,2025-09-06 19:00:00,46.0,66.93134
Peguera / Cala Fornells,2025-09-06 20:00:00,15.0,36.223076
Peguera / Cala Fornells,2025-09-07 08:00:00,21.0,9.587298
Peguera / Cala Fornells,2025-09-07 09:00:00,20.0,21.609373
Peguera / Cala Fornells,2025-09-07 10:00:00,44.0,93.2985
Peguera / Cala Fornells,2025-09-07 11:00:00,80.0,128.4484
Peguera / Cala Fornells,2025-09-07 12:00:00,69.0,125.38265
Peguera / Cala Fornells,2025-09-07 13:00:00,86.0,110.46126
Peguera / Cala Fornells,2025-09-07 14:00:00,90.0,118.77855
Peguera / Cala Fornells,2025-09-07 15:00:00,59.0,123.022766
Peguera / Cala Fornells,2025-09-07 16:00:00,48.0,106.602234
Peguera / Cala Fornells,2025-09-07 17:00:00,50.0,93.12214
Peguera / Cala Fornells,2025-09-07 18:00:00,43.0,80.725914
Peguera / Cala Fornells,2025-09-07 19:00:00,27.0,62.615818
Peguera / Cala Fornells,2025-09-07 20:00:00,22.0,22.404327
Peguera / Cala Fornells,2025-09-08 08:00:00,17.0,10.52858
Peguera / Cala Fornells,2025-09-08 09:00:00,11.0,16.716496
Peguera / Cala Fornells,2025-09-08 10:00:00,92.0,37.748867
Peguera / Cala Fornells,2025-09-08 11:00:00,140.0,51.18591
Peguera / Cala Fornells,2025-09-08 12:00:00,144.0,51.089695
Peguera / Cala Fornells,2025-09-08 13:00:00,61.0,41.380554
Peguera / Cala Fornells,2025-09-08 14:00:00,80.0,43.755676
Peguera / Cala Fornells,2025-09-08 15:00:00,116.0,49.96928
Peguera / Cala Fornells,2025-09-08 16:00:00,102.0,46.61285
Peguera / Cala Fornells,2025-09-08 17:00:00,42.0,50.21092
Peguera / Cala Fornells,2025-09-08 18:00:00,34.0,55.571186
Peguera / Cala Fornells,2025-09-08 19:00:00,37.0,38.4294
Peguera / Cala Fornells,2025-09-08 20:00:00,12.0,23.111065
Peguera / Cala Fornells,2025-09-09 08:00:00,19.0,7.457811
Peguera / Cala Fornells,2025-09-09 09:00:00,12.0,14.666112
Peguera / Cala Fornells,2025-09-09 10:00:00,18.0,22.991035
Peguera / Cala Fornells,2025-09-09 11:00:00,82.0,24.41144
Peguera / Cala Fornells,2025-09-09 12:00:00,88.0,23.610758
Peguera / Cala Fornells,2025-09-09 13:00:00,62.0,27.8637
Peguera / Cala Fornells,2025-09-09 14:00:00,40.0,21.834972
Peguera / Cala Fornells,2025-09-09 15:00:00,107.0,29.49049
Peguera / Cala Fornells,2025-09-09 16:00:00,76.0,29.736334
Peguera / Cala Fornells,2025-09-09 17:00:00,72.0,28.194769
Peguera / Cala Fornells,2025-09-09 18:00:00,71.0,26.771309
Peguera / Cala Fornells,2025-09-09 19:00:00,39.0,24.769083
Peguera / Cala Fornells,2025-09-09 20:00:00,6.0,14.261702
Peguera / Cala Fornells,2025-09-10 08:00:00,13.0,7.8693147
Peguera / Cala Fornells,2025-09-10 09:00:00,15.0,4.627476
Peguera / Cala Fornells,2025-09-10 10:00:00,32.0,31.44613
Peguera / Cala Fornells,2025-09-10 11:00:00,67.0,68.96629
Peguera / Cala Fornells,2025-09-10 12:00:00,70.0,56.05282
Peguera / Cala Fornells,2025-09-10 13:00:00,35.0,53.59291
Peguera / Cala Fornells,2025-09-10 14:00:00,50.0,52.467556
Peguera / Cala Fornells,2025-09-10 15:00:00,61.0,52.252888
Peguera / Cala Fornells,2025-09-10 16:00:00,61.0,54.7809
Peguera / Cala Fornells,2025-09-10 17:00:00,31.0,48.7277
Peguera / Cala Fornells,2025-09-10 18:00:00,26.0,44.70099
Peguera / Cala Fornells,2025-09-10 19:00:00,16.0,31.564713
Peguera / Cala Fornells,2025-09-10 20:00:00,9.0,24.21416
Peguera / Cala Fornells,2025-09-11 08:00:00,9.0,11.086191
Peguera / Cala Fornells,2025-09-11 09:00:00,9.0,-8.087488
Peguera / Cala Fornells,2025-09-11 10:00:00,28.0,91.50272
Peguera / Cala Fornells,2025-09-11 11:00:00,45.0,125.62623
Peguera / Cala Fornells,2025-09-11 12:00:00,40.0,90.10785
Peguera / Cala Fornells,2025-09-11 13:00:00,82.0,75.70162
Peguera / Cala Fornells,2025-09-11 14:00:00,60.0,57.052647
Peguera / Cala Fornells,2025-09-11 15:00:00,51.0,80.89769
Peguera / Cala Fornells,2025-09-11 16:00:00,46.0,58.781387
Peguera / Cala Fornells,2025-09-11 17:00:00,36.0,60.7589
Peguera / Cala Fornells,2025-09-11 18:00:00,20.0,45.812195
Peguera / Cala Fornells,2025-09-11 19:00:00,32.0,34.88558
Peguera / Cala Fornells,2025-09-11 20:00:00,10.0,24.544197
Peguera / Cala Fornells,2025-09-12 08:00:00,10.0,7.1988025
Peguera / Cala Fornells,2025-09-12 09:00:00,11.0,-5.33711
Peguera / Cala Fornells,2025-09-12 10:00:00,21.0,55.74693
Peguera / Cala Fornells,2025-09-12 11:00:00,27.0,100.133965
Peguera / Cala Fornells,2025-09-12 12:00:00,49.0,114.655975
Peguera / Cala Fornells,2025-09-12 13:00:00,53.0,109.02946
Peguera / Cala Fornells,2025-09-12 14:00:00,52.0,109.17807
Peguera / Cala Fornells,2025-09-12 15:00:00,40.0,114.63187
Peguera / Cala Fornells,2025-09-12 16:00:00,45.0,102.69931
Peguera / Cala Fornells,2025-09-12 17:00:00,29.0,93.58162
Peguera / Cala Fornells,2025-09-12 18:00:00,27.0,73.44345
Peguera / Cala Fornells,2025-09-12 19:00:00,14.0,55.444702
Peguera / Cala Fornells,2025-09-12 20:00:00,11.0,17.409718
Peguera / Cala Fornells,2025-09-13 08:00:00,11.0,6.6474833
Peguera / Cala Fornells,2025-09-13 09:00:00,10.0,-0.6789999
Peguera / Cala Fornells,2025-09-13 10:00:00,22.0,133.8381
Peguera / Cala Fornells,2025-09-13 11:00:00,31.0,178.2725
Peguera / Cala Fornells,2025-09-13 12:00:00,31.0,112.60841
Peguera / Cala Fornells,2025-09-13 13:00:00,44.0,107.69185
Peguera / Cala Fornells,2025-09-13 14:00:00,52.0,108.58551
Peguera / Cala Fornells,2025-09-13 15:00:00,64.0,109.05236
Peguera / Cala Fornells,2025-09-13 16:00:00,90.0,101.77602
Peguera / Cala Fornells,2025-09-13 17:00:00,76.0,90.79188
Peguera / Cala Fornells,2025-09-13 18:00:00,44.0,71.63976
Peguera / Cala Fornells,2025-09-13 19:00:00,39.0,64.90485
Peguera / Cala Fornells,2025-09-13 20:00:00,35.0,26.664745
Peguera / Cala Fornells,2025-09-14 08:00:00,53.0,7.97947
Peguera / Cala Fornells,2025-09-14 09:00:00,24.0,20.623478
Peguera / Cala Fornells,2025-09-14 10:00:00,40.0,63.12902
Peguera / Cala Fornells,2025-09-14 11:00:00,38.0,70.98933
Peguera / Cala Fornells,2025-09-14 12:00:00,140.0,64.492325
Peguera / Cala Fornells,2025-09-14 13:00:00,70.0,87.723175
Peguera / Cala Fornells,2025-09-14 14:00:00,52.0,112.51393
Peguera / Cala Fornells,2025-09-14 15:00:00,132.0,112.295654
Peguera / Cala Fornells,2025-09-14 16:00:00,138.0,107.634125
Peguera / Cala Fornells,2025-09-14 17:00:00,69.0,99.67647
Peguera / Cala Fornells,2025-09-14 18:00:00,31.0,76.04678
Peguera / Cala Fornells,2025-09-14 19:00:00,31.0,60.711784
Peguera / Cala Fornells,2025-09-14 20:00:00,26.0,19.45908
Peguera / Cala Fornells,2025-09-15 08:00:00,22.0,6.7250953
Peguera / Cala Fornells,2025-09-15 09:00:00,18.0,19.259995
Peguera / Cala Fornells,2025-09-15 10:00:00,205.0,52.496525
Peguera / Cala Fornells,2025-09-15 11:00:00,28.0,80.29942
Peguera / Cala Fornells,2025-09-15 12:00:00,330.0,91.75081
Peguera / Cala Fornells,2025-09-15 13:00:00,144.0,75.98585
Peguera / Cala Fornells,2025-09-15 14:00:00,81.0,91.62632
Peguera / Cala Fornells,2025-09-15 15:00:00,103.0,93.15947
Peguera / Cala Fornells,2025-09-15 16:00:00,45.0,80.01245
Peguera / Cala Fornells,2025-09-15 17:00:00,75.0,80.0181
Peguera / Cala Fornells,2025-09-15 18:00:00,48.0,57.49824
Peguera / Cala Fornells,2025-09-15 19:00:00,46.0,50.77532
Peguera / Cala Fornells,2025-09-15 20:00:00,34.0,18.93429
Peguera / Cala Fornells,2025-09-16 08:00:00,23.0,11.607736
Peguera / Cala Fornells,2025-09-16 09:00:00,19.0,10.426968
Peguera / Cala Fornells,2025-09-16 10:00:00,43.0,20.45008
Peguera / Cala Fornells,2025-09-16 11:00:00,34.0,58.29456
Peguera / Cala Fornells,2025-09-16 12:00:00,25.0,51.338066
Peguera / Cala Fornells,2025-09-16 13:00:00,33.0,45.863773
Peguera / Cala Fornells,2025-09-16 14:00:00,17.0,51.27048
Peguera / Cala Fornells,2025-09-16 15:00:00,60.0,80.30513
Peguera / Cala Fornells,2025-09-16 16:00:00,37.0,71.471886
Peguera / Cala Fornells,2025-09-16 17:00:00,40.0,62.198177
Peguera / Cala Fornells,2025-09-16 18:00:00,34.0,51.31613
Peguera / Cala Fornells,2025-09-16 19:00:00,33.0,46.536747
Peguera / Cala Fornells,2025-09-16 20:00:00,36.0,11.220195
Peguera / Cala Fornells,2025-09-17 08:00:00,28.0,12.830524
Peguera / Cala Fornells,2025-09-17 09:00:00,18.0,17.601362
Peguera / Cala Fornells,2025-09-17 10:00:00,48.0,55.363514
Peguera / Cala Fornells,2025-09-17 11:00:00,145.0,88.38316
Peguera / Cala Fornells,2025-09-17 12:00:00,83.0,92.34551
Peguera / Cala Fornells,2025-09-17 13:00:00,55.0,97.99778
Peguera / Cala Fornells,2025-09-17 14:00:00,75.0,96.81929
Peguera / Cala Fornells,2025-09-17 15:00:00,105.0,97.34061
Peguera / Cala Fornells,2025-09-17 16:00:00,79.0,83.11439
Peguera / Cala Fornells,2025-09-17 17:00:00,67.0,83.58539
Peguera / Cala Fornells,2025-09-17 18:00:00,39.0,60.943375
Peguera / Cala Fornells,2025-09-17 19:00:00,27.0,43.234158
Peguera / Cala Fornells,2025-09-17 20:00:00,51.0,18.01701
Peguera / Cala Fornells,2025-09-18 08:00:00,36.0,17.960028
Peguera / Cala Fornells,2025-09-18 09:00:00,32.0,20.341993
Peguera / Cala Fornells,2025-09-18 10:00:00,38.0,50.40544
Peguera / Cala Fornells,2025-09-18 11:00:00,76.0,88.78603
Peguera / Cala Fornells,2025-09-18 12:00:00,87.0,100.85372
Peguera / Cala Fornells,2025-09-18 13:00:00,60.0,97.61465
Peguera / Cala Fornells,2025-09-18 14:00:00,34.0,101.742096
Peguera / Cala Fornells,2025-09-18 15:00:00,85.0,97.36032
Peguera / Cala Fornells,2025-09-18 16:00:00,60.0,92.6648
Peguera / Cala Fornells,2025-09-18 17:00:00,66.0,85.2573
Peguera / Cala Fornells,2025-09-18 18:00:00,42.0,59.10439
Peguera / Cala Fornells,2025-09-18 19:00:00,26.0,46.246758
Peguera / Cala Fornells,2025-09-18 20:00:00,62.0,20.680265
Peguera / Cala Fornells,2025-09-19 08:00:00,40.0,14.210675
Peguera / Cala Fornells,2025-09-19 09:00:00,39.0,9.713867
Peguera / Cala Fornells,2025-09-19 10:00:00,42.0,94.42787
Peguera / Cala Fornells,2025-09-19 11:00:00,66.0,85.1359
Peguera / Cala Fornells,2025-09-19 12:00:00,79.0,126.506355
Peguera / Cala Fornells,2025-09-19 13:00:00,66.0,88.363914
Peguera / Cala Fornells,2025-09-19 14:00:00,74.0,98.90467
Peguera / Cala Fornells,2025-09-19 15:00:00,71.0,113.25867
Peguera / Cala Fornells,2025-09-19 16:00:00,29.0,97.62031
Peguera / Cala Fornells,2025-09-19 17:00:00,41.0,82.371826
Peguera / Cala Fornells,2025-09-19 18:00:00,51.0,59.409473
Peguera / Cala Fornells,2025-09-19 19:00:00,35.0,48.328903
Peguera / Cala Fornells,2025-09-19 20:00:00,61.0,28.819328
Peguera / Cala Fornells,2025-09-20 08:00:00,59.0,8.713143
Peguera / Cala Fornells,2025-09-20 09:00:00,60.0,21.190964
Peguera / Cala Fornells,2025-09-20 10:00:00,38.0,112.8902
Peguera / Cala Fornells,2025-09-20 11:00:00,121.0,200.90572
Peguera / Cala Fornells,2025-09-20 12:00:00,139.0,121.97185
Peguera / Cala Fornells,2025-09-20 13:00:00,64.0,124.39247
Peguera / Cala Fornells,2025-09-20 14:00:00,73.0,134.48532
Peguera / Cala Fornells,2025-09-20 15:00:00,127.0,115.40238
Peguera / Cala Fornells,2025-09-20 16:00:00,109.0,120.85193
Peguera / Cala Fornells,2025-09-20 17:00:00,69.0,100.739174
Peguera / Cala Fornells,2025-09-20 18:00:00,50.0,70.525764
Peguera / Cala Fornells,2025-09-20 19:00:00,37.0,64.82725
Peguera / Cala Fornells,2025-09-20 20:00:00,77.0,35.834465
Peguera / Cala Fornells,2025-09-21 08:00:00,56.0,25.100882
Peguera / Cala Fornells,2025-09-21 09:00:00,49.0,28.780981
Peguera / Cala Fornells,2025-09-21 10:00:00,70.0,50.105026
Peguera / Cala Fornells,2025-09-21 11:00:00,47.0,79.2482
Peguera / Cala Fornells,2025-09-21 12:00:00,16.0,82.02568
Peguera / Cala Fornells,2025-09-21 13:00:00,56.0,93.40154
Peguera / Cala Fornells,2025-09-21 14:00:00,16.0,78.37527
Peguera / Cala Fornells,2025-09-21 15:00:00,20.0,46.89351
Peguera / Cala Fornells,2025-09-21 16:00:00,30.0,47.306786
Peguera / Cala Fornells,2025-09-21 17:00:00,49.0,50.414303
Peguera / Cala Fornells,2025-09-21 18:00:00,21.0,56.462967
Peguera / Cala Fornells,2025-09-21 19:00:00,26.0,44.822468
Peguera / Cala Fornells,2025-09-21 20:00:00,48.0,26.069563
Peguera / Cala Fornells,2025-09-22 08:00:00,63.0,12.2364235
Peguera / Cala Fornells,2025-09-22 09:00:00,71.0,19.424692
Peguera / Cala Fornells,2025-09-22 10:00:00,14.0,46.166626
Peguera / Cala Fornells,2025-09-22 11:00:00,34.0,74.734085
Peguera / Cala Fornells,2025-09-22 12:00:00,63.0,83.86331
Peguera / Cala Fornells,2025-09-22 13:00:00,49.0,82.565636
Peguera / Cala Fornells,2025-09-22 14:00:00,61.0,95.18427
Peguera / Cala Fornells,2025-09-22 15:00:00,57.0,90.67714
