unique_id,ds,y_target,y_pred
Cala Vedella (port),2025-07-31 20:00:00,24.0,35.182076
Cala Vedella (port),2025-08-01 08:00:00,19.0,29.39217
Cala Vedella (port),2025-08-01 09:00:00,4.0,33.01904
Cala Vedella (port),2025-08-01 10:00:00,4.0,25.92095
Cala Vedella (port),2025-08-01 11:00:00,16.0,16.255596
Cala Vedella (port),2025-08-01 12:00:00,47.0,26.07743
Cala Vedella (port),2025-08-01 13:00:00,51.0,38.152473
Cala Vedella (port),2025-08-01 14:00:00,39.0,52.29157
Cala Vedella (port),2025-08-01 15:00:00,51.0,48.60325
Cala Vedella (port),2025-08-01 16:00:00,46.0,47.199482
Cala Vedella (port),2025-08-01 17:00:00,54.0,43.66768
Cala Vedella (port),2025-08-01 18:00:00,40.0,36.515766
Cala Vedella (port),2025-08-01 19:00:00,44.0,35.45751
Cala Vedella (port),2025-08-01 20:00:00,29.0,33.654507
Cala Vedella (port),2025-08-02 08:00:00,17.0,32.170082
Cala Vedella (port),2025-08-02 09:00:00,4.0,32.834797
Cala Vedella (port),2025-08-02 10:00:00,5.0,27.291925
Cala Vedella (port),2025-08-02 11:00:00,31.0,18.278502
Cala Vedella (port),2025-08-02 12:00:00,41.0,24.603222
Cala Vedella (port),2025-08-02 13:00:00,63.0,40.289352
Cala Vedella (port),2025-08-02 14:00:00,41.0,55.38689
Cala Vedella (port),2025-08-02 15:00:00,57.0,52.056908
Cala Vedella (port),2025-08-02 16:00:00,56.0,55.406063
Cala Vedella (port),2025-08-02 17:00:00,67.0,40.906605
Cala Vedella (port),2025-08-02 18:00:00,60.0,35.47523
Cala Vedella (port),2025-08-02 19:00:00,50.0,35.65197
Cala Vedella (port),2025-08-02 20:00:00,26.0,32.302303
Cala Vedella (port),2025-08-03 08:00:00,16.0,29.44545
Cala Vedella (port),2025-08-03 09:00:00,5.0,32.65958
Cala Vedella (port),2025-08-03 10:00:00,5.0,27.75434
Cala Vedella (port),2025-08-03 11:00:00,18.0,18.103558
Cala Vedella (port),2025-08-03 12:00:00,33.0,28.76857
Cala Vedella (port),2025-08-03 13:00:00,55.0,33.58209
Cala Vedella (port),2025-08-03 14:00:00,55.0,48.48726
Cala Vedella (port),2025-08-03 15:00:00,54.0,53.649757
Cala Vedella (port),2025-08-03 16:00:00,54.0,51.67908
Cala Vedella (port),2025-08-03 17:00:00,50.0,40.8416
Cala Vedella (port),2025-08-03 18:00:00,36.0,33.46889
Cala Vedella (port),2025-08-03 19:00:00,24.0,31.02287
Cala Vedella (port),2025-08-03 20:00:00,22.0,31.19058
Cala Vedella (port),2025-08-04 08:00:00,31.0,30.861887
Cala Vedella (port),2025-08-04 09:00:00,5.0,31.243502
Cala Vedella (port),2025-08-04 10:00:00,5.0,31.55362
Cala Vedella (port),2025-08-04 11:00:00,22.0,17.20759
Cala Vedella (port),2025-08-04 12:00:00,34.0,25.557104
Cala Vedella (port),2025-08-04 13:00:00,51.0,32.513584
Cala Vedella (port),2025-08-04 14:00:00,46.0,49.178535
Cala Vedella (port),2025-08-04 15:00:00,64.0,49.439335
Cala Vedella (port),2025-08-04 16:00:00,42.0,44.227962
Cala Vedella (port),2025-08-04 17:00:00,54.0,41.241486
Cala Vedella (port),2025-08-04 18:00:00,43.0,33.78554
Cala Vedella (port),2025-08-04 19:00:00,32.0,36.440166
Cala Vedella (port),2025-08-04 20:00:00,25.0,35.160194
Cala Vedella (port),2025-08-05 08:00:00,16.0,31.90894
Cala Vedella (port),2025-08-05 09:00:00,5.0,34.45622
Cala Vedella (port),2025-08-05 10:00:00,5.0,32.295574
Cala Vedella (port),2025-08-05 11:00:00,39.0,16.929937
Cala Vedella (port),2025-08-05 12:00:00,59.0,25.372364
Cala Vedella (port),2025-08-05 13:00:00,57.0,34.378944
Cala Vedella (port),2025-08-05 14:00:00,55.0,50.58836
Cala Vedella (port),2025-08-05 15:00:00,45.0,50.166607
Cala Vedella (port),2025-08-05 16:00:00,52.0,47.608963
Cala Vedella (port),2025-08-05 17:00:00,37.0,46.0172
Cala Vedella (port),2025-08-05 18:00:00,50.0,39.31737
Cala Vedella (port),2025-08-05 19:00:00,24.0,35.487465
Cala Vedella (port),2025-08-05 20:00:00,22.0,35.83183
Cala Vedella (port),2025-08-06 08:00:00,21.0,29.239826
Cala Vedella (port),2025-08-06 09:00:00,5.0,30.472363
Cala Vedella (port),2025-08-06 10:00:00,5.0,32.74809
Cala Vedella (port),2025-08-06 11:00:00,17.0,19.260782
Cala Vedella (port),2025-08-06 12:00:00,38.0,28.393328
Cala Vedella (port),2025-08-06 13:00:00,31.0,39.512035
Cala Vedella (port),2025-08-06 14:00:00,42.0,51.037052
Cala Vedella (port),2025-08-06 15:00:00,34.0,48.79108
Cala Vedella (port),2025-08-06 16:00:00,44.0,44.73326
Cala Vedella (port),2025-08-06 17:00:00,42.0,41.173767
Cala Vedella (port),2025-08-06 18:00:00,27.0,38.087944
Cala Vedella (port),2025-08-06 19:00:00,31.0,36.73568
Cala Vedella (port),2025-08-06 20:00:00,16.0,35.69528
Cala Vedella (port),2025-08-07 08:00:00,16.0,34.00821
Cala Vedella (port),2025-08-07 09:00:00,4.0,41.11631
Cala Vedella (port),2025-08-07 10:00:00,5.0,30.842228
Cala Vedella (port),2025-08-07 11:00:00,28.0,15.353735
Cala Vedella (port),2025-08-07 12:00:00,50.0,28.188972
Cala Vedella (port),2025-08-07 13:00:00,50.0,44.471443
Cala Vedella (port),2025-08-07 14:00:00,51.0,55.445736
Cala Vedella (port),2025-08-07 15:00:00,47.0,59.1034
Cala Vedella (port),2025-08-07 16:00:00,49.0,49.54522
Cala Vedella (port),2025-08-07 17:00:00,26.0,41.859463
Cala Vedella (port),2025-08-07 18:00:00,40.0,39.08363
Cala Vedella (port),2025-08-07 19:00:00,35.0,39.01721
Cala Vedella (port),2025-08-07 20:00:00,27.0,38.379322
Cala Vedella (port),2025-08-08 08:00:00,19.0,36.388527
Cala Vedella (port),2025-08-08 09:00:00,4.0,50.189384
Cala Vedella (port),2025-08-08 10:00:00,5.0,36.328857
Cala Vedella (port),2025-08-08 11:00:00,20.0,20.201958
Cala Vedella (port),2025-08-08 12:00:00,41.0,27.912495
Cala Vedella (port),2025-08-08 13:00:00,60.0,37.0804
Cala Vedella (port),2025-08-08 14:00:00,68.0,57.79057
Cala Vedella (port),2025-08-08 15:00:00,57.0,55.823532
Cala Vedella (port),2025-08-08 16:00:00,44.0,58.109245
Cala Vedella (port),2025-08-08 17:00:00,35.0,46.120804
Cala Vedella (port),2025-08-08 18:00:00,38.0,37.59779
Cala Vedella (port),2025-08-08 19:00:00,40.0,32.365566
Cala Vedella (port),2025-08-08 20:00:00,21.0,32.26754
Cala Vedella (port),2025-08-09 08:00:00,9.0,29.811068
Cala Vedella (port),2025-08-09 09:00:00,4.0,26.498243
Cala Vedella (port),2025-08-09 10:00:00,4.0,29.428158
Cala Vedella (port),2025-08-09 11:00:00,14.0,20.181177
Cala Vedella (port),2025-08-09 12:00:00,51.0,26.495642
Cala Vedella (port),2025-08-09 13:00:00,41.0,34.935802
Cala Vedella (port),2025-08-09 14:00:00,55.0,48.14858
Cala Vedella (port),2025-08-09 15:00:00,58.0,52.30951
Cala Vedella (port),2025-08-09 16:00:00,61.0,46.680748
Cala Vedella (port),2025-08-09 17:00:00,68.0,43.054085
Cala Vedella (port),2025-08-09 18:00:00,37.0,40.61621
Cala Vedella (port),2025-08-09 19:00:00,48.0,31.25198
Cala Vedella (port),2025-08-09 20:00:00,34.0,31.997852
Cala Vedella (port),2025-08-10 08:00:00,13.0,27.743343
Cala Vedella (port),2025-08-10 09:00:00,5.0,30.992556
Cala Vedella (port),2025-08-10 10:00:00,5.0,24.357315
Cala Vedella (port),2025-08-10 11:00:00,21.0,17.193783
Cala Vedella (port),2025-08-10 12:00:00,32.0,25.595999
Cala Vedella (port),2025-08-10 13:00:00,46.0,39.122124
Cala Vedella (port),2025-08-10 14:00:00,49.0,51.758533
Cala Vedella (port),2025-08-10 15:00:00,47.0,41.511204
Cala Vedella (port),2025-08-10 16:00:00,47.0,49.25132
Cala Vedella (port),2025-08-10 17:00:00,57.0,36.740658
Cala Vedella (port),2025-08-10 18:00:00,50.0,32.01876
Cala Vedella (port),2025-08-10 19:00:00,30.0,29.460688
Cala Vedella (port),2025-08-10 20:00:00,21.0,27.354889
Cala Vedella (port),2025-08-11 08:00:00,11.0,23.268667
Cala Vedella (port),2025-08-11 09:00:00,4.0,22.354969
Cala Vedella (port),2025-08-11 10:00:00,4.0,21.578276
Cala Vedella (port),2025-08-11 11:00:00,15.0,17.310001
Cala Vedella (port),2025-08-11 12:00:00,31.0,20.188686
Cala Vedella (port),2025-08-11 13:00:00,43.0,36.268246
Cala Vedella (port),2025-08-11 14:00:00,32.0,43.00623
Cala Vedella (port),2025-08-11 15:00:00,62.0,40.213478
Cala Vedella (port),2025-08-11 16:00:00,57.0,47.51616
Cala Vedella (port),2025-08-11 17:00:00,65.0,38.66679
Cala Vedella (port),2025-08-11 18:00:00,35.0,30.368418
Cala Vedella (port),2025-08-11 19:00:00,32.0,30.648159
Cala Vedella (port),2025-08-11 20:00:00,16.0,31.979452
Cala Vedella (port),2025-08-12 08:00:00,27.0,25.042183
Cala Vedella (port),2025-08-12 09:00:00,4.0,20.93191
Cala Vedella (port),2025-08-12 10:00:00,4.0,24.670412
Cala Vedella (port),2025-08-12 11:00:00,35.0,18.577726
Cala Vedella (port),2025-08-12 12:00:00,35.0,18.605713
Cala Vedella (port),2025-08-12 13:00:00,71.0,37.68506
Cala Vedella (port),2025-08-12 14:00:00,52.0,57.461437
Cala Vedella (port),2025-08-12 15:00:00,68.0,50.6989
Cala Vedella (port),2025-08-12 16:00:00,57.0,39.84488
Cala Vedella (port),2025-08-12 17:00:00,48.0,39.18155
Cala Vedella (port),2025-08-12 18:00:00,48.0,31.420618
Cala Vedella (port),2025-08-12 19:00:00,36.0,33.0567
Cala Vedella (port),2025-08-12 20:00:00,25.0,29.796474
Cala Vedella (port),2025-08-13 08:00:00,21.0,25.753178
Cala Vedella (port),2025-08-13 09:00:00,4.0,31.048916
Cala Vedella (port),2025-08-13 10:00:00,4.0,30.59416
Cala Vedella (port),2025-08-13 11:00:00,13.0,21.525036
Cala Vedella (port),2025-08-13 12:00:00,35.0,29.42785
Cala Vedella (port),2025-08-13 13:00:00,51.0,38.20607
Cala Vedella (port),2025-08-13 14:00:00,78.0,54.660378
Cala Vedella (port),2025-08-13 15:00:00,43.0,65.30062
Cala Vedella (port),2025-08-13 16:00:00,39.0,59.09929
Cala Vedella (port),2025-08-13 17:00:00,65.0,42.978466
Cala Vedella (port),2025-08-13 18:00:00,33.0,41.21874
Cala Vedella (port),2025-08-13 19:00:00,38.0,34.944252
Cala Vedella (port),2025-08-13 20:00:00,30.0,31.685831
Cala Vedella (port),2025-08-14 08:00:00,19.0,28.251135
Cala Vedella (port),2025-08-14 09:00:00,4.0,24.125576
Cala Vedella (port),2025-08-14 10:00:00,4.0,31.559647
Cala Vedella (port),2025-08-14 11:00:00,23.0,17.816086
Cala Vedella (port),2025-08-14 12:00:00,50.0,27.63424
Cala Vedella (port),2025-08-14 13:00:00,62.0,52.403797
Cala Vedella (port),2025-08-14 14:00:00,72.0,68.99549
Cala Vedella (port),2025-08-14 15:00:00,50.0,73.49795
Cala Vedella (port),2025-08-14 16:00:00,34.0,63.742584
Cala Vedella (port),2025-08-14 17:00:00,62.0,53.050392
Cala Vedella (port),2025-08-14 18:00:00,46.0,44.45708
Cala Vedella (port),2025-08-14 19:00:00,42.0,37.85711
Cala Vedella (port),2025-08-14 20:00:00,32.0,39.29974
Cala Vedella (port),2025-08-15 08:00:00,19.0,42.331203
Cala Vedella (port),2025-08-15 09:00:00,4.0,42.54579
Cala Vedella (port),2025-08-15 10:00:00,5.0,40.614346
Cala Vedella (port),2025-08-15 11:00:00,28.0,16.342638
Cala Vedella (port),2025-08-15 12:00:00,37.0,23.336756
Cala Vedella (port),2025-08-15 13:00:00,53.0,36.90958
Cala Vedella (port),2025-08-15 14:00:00,43.0,56.702766
Cala Vedella (port),2025-08-15 15:00:00,58.0,56.429104
Cala Vedella (port),2025-08-15 16:00:00,71.0,54.218025
Cala Vedella (port),2025-08-15 17:00:00,45.0,38.216946
Cala Vedella (port),2025-08-15 18:00:00,35.0,37.567146
Cala Vedella (port),2025-08-15 19:00:00,49.0,33.979954
Cala Vedella (port),2025-08-15 20:00:00,24.0,33.450367
Cala Vedella (port),2025-08-16 08:00:00,14.0,31.426071
Cala Vedella (port),2025-08-16 09:00:00,4.0,27.983418
Cala Vedella (port),2025-08-16 10:00:00,4.0,35.575684
Cala Vedella (port),2025-08-16 11:00:00,8.0,18.109434
Cala Vedella (port),2025-08-16 12:00:00,10.0,14.626983
Cala Vedella (port),2025-08-16 13:00:00,20.0,27.094976
Cala Vedella (port),2025-08-16 14:00:00,19.0,32.1283
Cala Vedella (port),2025-08-16 15:00:00,25.0,34.56083
Cala Vedella (port),2025-08-16 16:00:00,42.0,44.449135
Cala Vedella (port),2025-08-16 17:00:00,42.0,37.34143
Cala Vedella (port),2025-08-16 18:00:00,33.0,34.02793
Cala Vedella (port),2025-08-16 19:00:00,38.0,34.882877
Cala Vedella (port),2025-08-16 20:00:00,32.0,33.961685
Cala Vedella (port),2025-08-17 08:00:00,21.0,33.685436
Cala Vedella (port),2025-08-17 09:00:00,5.0,38.208813
Cala Vedella (port),2025-08-17 10:00:00,5.0,37.28044
Cala Vedella (port),2025-08-17 11:00:00,21.0,14.826543
Cala Vedella (port),2025-08-17 12:00:00,19.0,17.96885
Cala Vedella (port),2025-08-17 13:00:00,30.0,25.227335
Cala Vedella (port),2025-08-17 14:00:00,53.0,34.56423
Cala Vedella (port),2025-08-17 15:00:00,48.0,46.86468
Cala Vedella (port),2025-08-17 16:00:00,55.0,49.958126
Cala Vedella (port),2025-08-17 17:00:00,51.0,35.7278
Cala Vedella (port),2025-08-17 18:00:00,40.0,36.80083
Cala Vedella (port),2025-08-17 19:00:00,19.0,32.764095
Cala Vedella (port),2025-08-17 20:00:00,27.0,35.87446
Cala Vedella (port),2025-08-18 08:00:00,12.0,31.084412
Cala Vedella (port),2025-08-18 09:00:00,4.0,34.788296
Cala Vedella (port),2025-08-18 10:00:00,4.0,32.806602
Cala Vedella (port),2025-08-18 11:00:00,16.0,17.90213
Cala Vedella (port),2025-08-18 12:00:00,44.0,24.050014
Cala Vedella (port),2025-08-18 13:00:00,54.0,33.391994
Cala Vedella (port),2025-08-18 14:00:00,58.0,50.20578
Cala Vedella (port),2025-08-18 15:00:00,28.0,54.069645
Cala Vedella (port),2025-08-18 16:00:00,73.0,46.648754
Cala Vedella (port),2025-08-18 17:00:00,59.0,38.934414
Cala Vedella (port),2025-08-18 18:00:00,40.0,29.180103
Cala Vedella (port),2025-08-18 19:00:00,24.0,30.161007
Cala Vedella (port),2025-08-18 20:00:00,27.0,30.177341
Cala Vedella (port),2025-08-19 08:00:00,16.0,29.831673
Cala Vedella (port),2025-08-19 09:00:00,5.0,26.76953
Cala Vedella (port),2025-08-19 10:00:00,5.0,17.576763
Cala Vedella (port),2025-08-19 11:00:00,20.0,18.033209
Cala Vedella (port),2025-08-19 12:00:00,35.0,21.182817
Cala Vedella (port),2025-08-19 13:00:00,69.0,32.54296
Cala Vedella (port),2025-08-19 14:00:00,44.0,40.377464
Cala Vedella (port),2025-08-19 15:00:00,38.0,45.96986
Cala Vedella (port),2025-08-19 16:00:00,30.0,44.82401
Cala Vedella (port),2025-08-19 17:00:00,25.0,38.234882
Cala Vedella (port),2025-08-19 18:00:00,20.0,34.787125
Cala Vedella (port),2025-08-19 19:00:00,41.0,35.121227
Cala Vedella (port),2025-08-19 20:00:00,31.0,33.074936
Cala Vedella (port),2025-08-20 08:00:00,16.0,27.763504
Cala Vedella (port),2025-08-20 09:00:00,4.0,26.823116
Cala Vedella (port),2025-08-20 10:00:00,4.0,15.234347
Cala Vedella (port),2025-08-20 11:00:00,19.0,16.877842
Cala Vedella (port),2025-08-20 12:00:00,50.0,21.98322
Cala Vedella (port),2025-08-20 13:00:00,56.0,34.344376
Cala Vedella (port),2025-08-20 14:00:00,51.0,54.612755
Cala Vedella (port),2025-08-20 15:00:00,48.0,55.773724
Cala Vedella (port),2025-08-20 16:00:00,45.0,52.998283
Cala Vedella (port),2025-08-20 17:00:00,65.0,44.712856
Cala Vedella (port),2025-08-20 18:00:00,66.0,35.67401
Cala Vedella (port),2025-08-20 19:00:00,32.0,29.327988
Cala Vedella (port),2025-08-20 20:00:00,38.0,30.595852
Cala Vedella (port),2025-08-21 08:00:00,26.0,24.474213
Cala Vedella (port),2025-08-21 09:00:00,5.0,18.871859
Cala Vedella (port),2025-08-21 10:00:00,5.0,16.22861
Cala Vedella (port),2025-08-21 11:00:00,22.0,13.002889
Cala Vedella (port),2025-08-21 12:00:00,37.0,18.8771
Cala Vedella (port),2025-08-21 13:00:00,63.0,22.720264
Cala Vedella (port),2025-08-21 14:00:00,75.0,53.769897
Cala Vedella (port),2025-08-21 15:00:00,72.0,62.435333
Cala Vedella (port),2025-08-21 16:00:00,61.0,51.31837
Cala Vedella (port),2025-08-21 17:00:00,83.0,43.945766
Cala Vedella (port),2025-08-21 18:00:00,46.0,33.699368
Cala Vedella (port),2025-08-21 19:00:00,33.0,29.926933
Cala Vedella (port),2025-08-21 20:00:00,28.0,31.37559
Cala Vedella (port),2025-08-22 08:00:00,18.0,28.729046
Cala Vedella (port),2025-08-22 09:00:00,4.0,30.820911
Cala Vedella (port),2025-08-22 10:00:00,4.0,28.795258
Cala Vedella (port),2025-08-22 11:00:00,22.0,11.588072
Cala Vedella (port),2025-08-22 12:00:00,15.0,19.811956
Cala Vedella (port),2025-08-22 13:00:00,16.0,23.865625
Cala Vedella (port),2025-08-22 14:00:00,35.0,31.902931
Cala Vedella (port),2025-08-22 15:00:00,48.0,34.5041
Cala Vedella (port),2025-08-22 16:00:00,55.0,40.184505
Cala Vedella (port),2025-08-22 17:00:00,31.0,34.59071
Cala Vedella (port),2025-08-22 18:00:00,29.0,30.61572
Cala Vedella (port),2025-08-22 19:00:00,38.0,29.920988
Cala Vedella (port),2025-08-22 20:00:00,28.0,33.04986
Cala Vedella (port),2025-08-23 08:00:00,25.0,29.264742
Cala Vedella (port),2025-08-23 09:00:00,5.0,26.14405
Cala Vedella (port),2025-08-23 10:00:00,5.0,23.894556
Cala Vedella (port),2025-08-23 11:00:00,22.0,14.0089655
Cala Vedella (port),2025-08-23 12:00:00,45.0,20.022722
Cala Vedella (port),2025-08-23 13:00:00,70.0,31.893763
Cala Vedella (port),2025-08-23 14:00:00,82.0,41.605232
Cala Vedella (port),2025-08-23 15:00:00,65.0,49.91984
Cala Vedella (port),2025-08-23 16:00:00,51.0,44.76276
Cala Vedella (port),2025-08-23 17:00:00,65.0,36.794712
Cala Vedella (port),2025-08-23 18:00:00,53.0,34.142246
Cala Vedella (port),2025-08-23 19:00:00,33.0,32.80289
Cala Vedella (port),2025-08-23 20:00:00,17.0,32.884174
Cala Vedella (port),2025-08-24 08:00:00,14.0,33.01804
Cala Vedella (port),2025-08-24 09:00:00,4.0,31.532372
Cala Vedella (port),2025-08-24 10:00:00,5.0,35.306023
Cala Vedella (port),2025-08-24 11:00:00,9.0,16.579481
Cala Vedella (port),2025-08-24 12:00:00,23.0,17.298674
Cala Vedella (port),2025-08-24 13:00:00,47.0,29.627125
Cala Vedella (port),2025-08-24 14:00:00,40.0,52.49828
Cala Vedella (port),2025-08-24 15:00:00,45.0,49.91008
Cala Vedella (port),2025-08-24 16:00:00,40.0,54.232235
Cala Vedella (port),2025-08-24 17:00:00,49.0,35.81495
Cala Vedella (port),2025-08-24 18:00:00,37.0,31.731201
Cala Vedella (port),2025-08-24 19:00:00,32.0,28.441319
Cala Vedella (port),2025-08-24 20:00:00,18.0,32.424644
Cala Vedella (port),2025-08-25 08:00:00,13.0,27.43554
Cala Vedella (port),2025-08-25 09:00:00,4.0,34.109726
Cala Vedella (port),2025-08-25 10:00:00,4.0,24.431574
Cala Vedella (port),2025-08-25 11:00:00,8.0,18.422981
Cala Vedella (port),2025-08-25 12:00:00,23.0,23.195007
Cala Vedella (port),2025-08-25 13:00:00,50.0,37.30939
Cala Vedella (port),2025-08-25 14:00:00,44.0,53.586994
Cala Vedella (port),2025-08-25 15:00:00,37.0,45.403282
Cala Vedella (port),2025-08-25 16:00:00,53.0,44.625347
Cala Vedella (port),2025-08-25 17:00:00,29.0,32.70224
Cala Vedella (port),2025-08-25 18:00:00,12.0,29.553946
Cala Vedella (port),2025-08-25 19:00:00,12.0,34.465385
Cala Vedella (port),2025-08-25 20:00:00,20.0,32.596954
Cala Vedella (port),2025-08-26 08:00:00,19.0,32.74668
Cala Vedella (port),2025-08-26 09:00:00,5.0,32.417862
Cala Vedella (port),2025-08-26 10:00:00,4.0,27.970453
Cala Vedella (port),2025-08-26 11:00:00,10.0,15.9553385
Cala Vedella (port),2025-08-26 12:00:00,31.0,18.649427
Cala Vedella (port),2025-08-26 13:00:00,35.0,39.177353
Cala Vedella (port),2025-08-26 14:00:00,35.0,52.959373
Cala Vedella (port),2025-08-26 15:00:00,35.0,57.294647
Cala Vedella (port),2025-08-26 16:00:00,18.0,51.926407
Cala Vedella (port),2025-08-26 17:00:00,35.0,38.63685
Cala Vedella (port),2025-08-26 18:00:00,26.0,41.13869
Cala Vedella (port),2025-08-26 19:00:00,19.0,33.99745
Cala Vedella (port),2025-08-26 20:00:00,11.0,34.678364
Cala Vedella (port),2025-08-27 08:00:00,12.0,29.60632
Cala Vedella (port),2025-08-27 09:00:00,5.0,22.398502
Cala Vedella (port),2025-08-27 10:00:00,5.0,30.172102
Cala Vedella (port),2025-08-27 11:00:00,7.0,18.745762
Cala Vedella (port),2025-08-27 12:00:00,24.0,19.779596
Cala Vedella (port),2025-08-27 13:00:00,32.0,26.896078
Cala Vedella (port),2025-08-27 14:00:00,31.0,40.45438
Cala Vedella (port),2025-08-27 15:00:00,26.0,52.925903
Cala Vedella (port),2025-08-27 16:00:00,40.0,53.724007
Cala Vedella (port),2025-08-27 17:00:00,38.0,39.778046
Cala Vedella (port),2025-08-27 18:00:00,30.0,37.833736
Cala Vedella (port),2025-08-27 19:00:00,22.0,32.232
Cala Vedella (port),2025-08-27 20:00:00,21.0,33.92095
Cala Vedella (port),2025-08-28 08:00:00,25.0,31.100128
Cala Vedella (port),2025-08-28 09:00:00,4.0,24.757582
Cala Vedella (port),2025-08-28 10:00:00,4.0,22.053682
Cala Vedella (port),2025-08-28 11:00:00,11.0,15.48212
Cala Vedella (port),2025-08-28 12:00:00,32.0,23.183346
Cala Vedella (port),2025-08-28 13:00:00,38.0,35.529774
Cala Vedella (port),2025-08-28 14:00:00,47.0,62.71814
Cala Vedella (port),2025-08-28 15:00:00,39.0,62.862232
Cala Vedella (port),2025-08-28 16:00:00,50.0,55.72449
Cala Vedella (port),2025-08-28 17:00:00,30.0,47.89191
Cala Vedella (port),2025-08-28 18:00:00,28.0,44.81324
Cala Vedella (port),2025-08-28 19:00:00,16.0,36.893353
Cala Vedella (port),2025-08-28 20:00:00,21.0,34.445545
Cala Vedella (port),2025-08-29 08:00:00,15.0,27.824034
Cala Vedella (port),2025-08-29 09:00:00,4.0,17.853542
Cala Vedella (port),2025-08-29 10:00:00,4.0,24.229725
Cala Vedella (port),2025-08-29 11:00:00,6.0,16.988697
Cala Vedella (port),2025-08-29 12:00:00,16.0,21.313486
Cala Vedella (port),2025-08-29 13:00:00,14.0,37.175755
Cala Vedella (port),2025-08-29 14:00:00,30.0,49.74761
Cala Vedella (port),2025-08-29 15:00:00,19.0,45.13655
Cala Vedella (port),2025-08-29 16:00:00,47.0,42.49177
Cala Vedella (port),2025-08-29 17:00:00,13.0,34.268044
Cala Vedella (port),2025-08-29 18:00:00,9.0,47.63314
Cala Vedella (port),2025-08-29 19:00:00,11.0,29.778084
Cala Vedella (port),2025-08-29 20:00:00,14.0,25.719944
Cala Vedella (port),2025-08-30 08:00:00,22.0,20.66699
Cala Vedella (port),2025-08-30 09:00:00,5.0,12.4455
Cala Vedella (port),2025-08-30 10:00:00,5.0,16.330399
Cala Vedella (port),2025-08-30 11:00:00,14.0,18.484966
Cala Vedella (port),2025-08-30 12:00:00,15.0,22.235674
Cala Vedella (port),2025-08-30 13:00:00,23.0,29.653904
Cala Vedella (port),2025-08-30 14:00:00,36.0,31.96423
Cala Vedella (port),2025-08-30 15:00:00,25.0,41.182438
Cala Vedella (port),2025-08-30 16:00:00,16.0,48.830753
Cala Vedella (port),2025-08-30 17:00:00,24.0,38.303783
Cala Vedella (port),2025-08-30 18:00:00,19.0,27.8659
