unique_id,ds,y_target,y_pred
Cala Vedella (port),2025-09-15 15:00:00,17.0,19.67182
Cala Vedella (port),2025-09-15 16:00:00,8.0,17.479782
Cala Vedella (port),2025-09-15 17:00:00,6.0,16.147074
Cala Vedella (port),2025-09-15 18:00:00,9.0,15.545914
Cala Vedella (port),2025-09-15 19:00:00,11.0,14.7992325
Cala Vedella (port),2025-09-15 20:00:00,5.0,14.992481
Cala Vedella (port),2025-09-16 08:00:00,5.0,8.04962
Cala Vedella (port),2025-09-16 09:00:00,4.0,7.562678
Cala Vedella (port),2025-09-16 10:00:00,10.0,15.903681
Cala Vedella (port),2025-09-16 11:00:00,9.0,15.756096
Cala Vedella (port),2025-09-16 12:00:00,9.0,16.70504
Cala Vedella (port),2025-09-16 13:00:00,12.0,18.051167
Cala Vedella (port),2025-09-16 14:00:00,14.0,17.734571
Cala Vedella (port),2025-09-16 15:00:00,10.0,17.3258
Cala Vedella (port),2025-09-16 16:00:00,6.0,16.339914
Cala Vedella (port),2025-09-16 17:00:00,14.0,17.247433
Cala Vedella (port),2025-09-16 18:00:00,10.0,16.775373
Cala Vedella (port),2025-09-16 19:00:00,10.0,16.360699
Cala Vedella (port),2025-09-16 20:00:00,4.0,14.955733
Cala Vedella (port),2025-09-17 08:00:00,4.0,6.4077525
Cala Vedella (port),2025-09-17 09:00:00,3.0,7.579822
Cala Vedella (port),2025-09-17 10:00:00,6.0,17.538906
Cala Vedella (port),2025-09-17 11:00:00,23.0,18.488544
Cala Vedella (port),2025-09-17 12:00:00,13.0,18.402514
Cala Vedella (port),2025-09-17 13:00:00,17.0,22.245409
Cala Vedella (port),2025-09-17 14:00:00,19.0,26.984684
Cala Vedella (port),2025-09-17 15:00:00,27.0,23.29598
Cala Vedella (port),2025-09-17 16:00:00,14.0,19.275349
Cala Vedella (port),2025-09-17 17:00:00,9.0,18.397299
Cala Vedella (port),2025-09-17 18:00:00,6.0,18.660028
Cala Vedella (port),2025-09-17 19:00:00,13.0,18.658855
Cala Vedella (port),2025-09-17 20:00:00,4.0,15.503208
Cala Vedella (port),2025-09-18 08:00:00,4.0,6.506113
Cala Vedella (port),2025-09-18 09:00:00,4.0,7.3016496
Cala Vedella (port),2025-09-18 10:00:00,13.0,19.370596
Cala Vedella (port),2025-09-18 11:00:00,11.0,19.998259
Cala Vedella (port),2025-09-18 12:00:00,20.0,20.538456
Cala Vedella (port),2025-09-18 13:00:00,15.0,24.480064
Cala Vedella (port),2025-09-18 14:00:00,23.0,25.316082
Cala Vedella (port),2025-09-18 15:00:00,17.0,19.837753
Cala Vedella (port),2025-09-18 16:00:00,6.0,18.174786
Cala Vedella (port),2025-09-18 17:00:00,5.0,17.769638
Cala Vedella (port),2025-09-18 18:00:00,15.0,17.341703
Cala Vedella (port),2025-09-18 19:00:00,4.0,17.272072
Cala Vedella (port),2025-09-18 20:00:00,4.0,7.921674
Cala Vedella (port),2025-09-19 08:00:00,4.0,6.644805
Cala Vedella (port),2025-09-19 09:00:00,7.0,17.198782
Cala Vedella (port),2025-09-19 10:00:00,6.0,16.600794
Cala Vedella (port),2025-09-19 11:00:00,16.0,17.565258
Cala Vedella (port),2025-09-19 12:00:00,10.0,19.213066
Cala Vedella (port),2025-09-19 13:00:00,19.0,20.760418
Cala Vedella (port),2025-09-19 14:00:00,22.0,20.806244
Cala Vedella (port),2025-09-19 15:00:00,20.0,19.280245
Cala Vedella (port),2025-09-19 16:00:00,8.0,17.537924
Cala Vedella (port),2025-09-19 17:00:00,8.0,17.516232
Cala Vedella (port),2025-09-19 18:00:00,7.0,17.91942
Cala Vedella (port),2025-09-19 19:00:00,4.0,16.20095
Cala Vedella (port),2025-09-19 20:00:00,4.0,9.96851
Cala Vedella (port),2025-09-20 08:00:00,4.0,8.543643
Cala Vedella (port),2025-09-20 09:00:00,8.0,18.373978
Cala Vedella (port),2025-09-20 10:00:00,20.0,17.224913
Cala Vedella (port),2025-09-20 11:00:00,23.0,18.228357
Cala Vedella (port),2025-09-20 12:00:00,24.0,19.942833
Cala Vedella (port),2025-09-20 13:00:00,26.0,19.801298
Cala Vedella (port),2025-09-20 14:00:00,28.0,17.873556
Cala Vedella (port),2025-09-20 15:00:00,28.0,18.26572
Cala Vedella (port),2025-09-20 16:00:00,6.0,17.006397
Cala Vedella (port),2025-09-20 17:00:00,8.0,15.211273
Cala Vedella (port),2025-09-20 18:00:00,13.0,18.155916
Cala Vedella (port),2025-09-20 19:00:00,5.0,16.058823
Cala Vedella (port),2025-09-20 20:00:00,5.0,8.045908
Cala Vedella (port),2025-09-21 08:00:00,5.0,8.537389
Cala Vedella (port),2025-09-21 09:00:00,10.0,15.932571
Cala Vedella (port),2025-09-21 10:00:00,17.0,15.165207
Cala Vedella (port),2025-09-21 11:00:00,20.0,13.258004
Cala Vedella (port),2025-09-21 12:00:00,29.0,13.478121
Cala Vedella (port),2025-09-21 13:00:00,23.0,14.170144
Cala Vedella (port),2025-09-21 14:00:00,21.0,17.741398
Cala Vedella (port),2025-09-21 15:00:00,7.0,17.480532
Cala Vedella (port),2025-09-21 16:00:00,7.0,16.635384
Cala Vedella (port),2025-09-21 17:00:00,13.0,16.842968
Cala Vedella (port),2025-09-21 18:00:00,14.0,15.858662
Cala Vedella (port),2025-09-21 19:00:00,5.0,9.527259
Cala Vedella (port),2025-09-21 20:00:00,4.0,5.2493076
Cala Vedella (port),2025-09-22 08:00:00,5.0,5.0837855
Cala Vedella (port),2025-09-22 09:00:00,8.0,13.80243
Cala Vedella (port),2025-09-22 10:00:00,12.0,14.862958
Cala Vedella (port),2025-09-22 11:00:00,17.0,15.938297
Cala Vedella (port),2025-09-22 12:00:00,24.0,18.760328
Cala Vedella (port),2025-09-22 13:00:00,45.0,23.588806
Cala Vedella (port),2025-09-22 14:00:00,20.0,20.9049
Cala Vedella (port),2025-09-22 15:00:00,29.0,19.000834
Cala Vedella (port),2025-09-22 16:00:00,14.0,18.46948
Cala Vedella (port),2025-09-22 17:00:00,10.0,17.715525
Cala Vedella (port),2025-09-22 18:00:00,18.0,15.673644
Cala Vedella (port),2025-09-22 19:00:00,5.0,14.391529
Cala Vedella (port),2025-09-22 20:00:00,5.0,6.713236
Cala Vedella (port),2025-09-23 08:00:00,5.0,6.4412456
Cala Vedella (port),2025-09-23 09:00:00,14.0,17.16651
Cala Vedella (port),2025-09-23 10:00:00,15.0,14.551614
Cala Vedella (port),2025-09-23 11:00:00,28.0,17.70893
Cala Vedella (port),2025-09-23 12:00:00,32.0,15.857226
Cala Vedella (port),2025-09-23 13:00:00,32.0,16.430285
Cala Vedella (port),2025-09-23 14:00:00,35.0,17.516655
Cala Vedella (port),2025-09-23 15:00:00,20.0,18.976387
Cala Vedella (port),2025-09-23 16:00:00,9.0,17.249407
Cala Vedella (port),2025-09-23 17:00:00,5.0,17.248447
Cala Vedella (port),2025-09-23 18:00:00,15.0,15.100207
Cala Vedella (port),2025-09-23 19:00:00,5.0,9.947369
Cala Vedella (port),2025-09-23 20:00:00,5.0,5.8195453
Cala Vedella (port),2025-09-24 08:00:00,5.0,5.633979
Cala Vedella (port),2025-09-24 09:00:00,10.0,16.266544
Cala Vedella (port),2025-09-24 10:00:00,10.0,18.39507
Cala Vedella (port),2025-09-24 11:00:00,14.0,19.772263
Cala Vedella (port),2025-09-24 12:00:00,18.0,19.632677
Cala Vedella (port),2025-09-24 13:00:00,16.0,22.235054
Cala Vedella (port),2025-09-24 14:00:00,18.0,17.598736
Cala Vedella (port),2025-09-24 15:00:00,18.0,17.882599
Cala Vedella (port),2025-09-24 16:00:00,5.0,18.39635
Cala Vedella (port),2025-09-24 17:00:00,5.0,18.38973
Cala Vedella (port),2025-09-24 18:00:00,11.0,15.900075
Cala Vedella (port),2025-09-24 19:00:00,4.0,10.853246
Cala Vedella (port),2025-09-24 20:00:00,4.0,7.098474
Cala Vedella (port),2025-09-25 08:00:00,4.0,6.755616
Cala Vedella (port),2025-09-25 09:00:00,5.0,16.60078
Cala Vedella (port),2025-09-25 10:00:00,7.0,15.5041685
Cala Vedella (port),2025-09-25 11:00:00,5.0,11.943707
Cala Vedella (port),2025-09-25 12:00:00,8.0,12.877661
Cala Vedella (port),2025-09-25 13:00:00,7.0,15.666529
Cala Vedella (port),2025-09-25 14:00:00,8.0,17.297588
Cala Vedella (port),2025-09-25 15:00:00,10.0,17.822123
Cala Vedella (port),2025-09-25 16:00:00,11.0,16.689655
Cala Vedella (port),2025-09-25 17:00:00,15.0,17.24553
Cala Vedella (port),2025-09-25 18:00:00,14.0,17.006184
Cala Vedella (port),2025-09-25 19:00:00,4.0,10.759365
Cala Vedella (port),2025-09-25 20:00:00,3.0,8.496757
Cala Vedella (port),2025-09-26 08:00:00,4.0,8.074517
Cala Vedella (port),2025-09-26 09:00:00,5.0,15.9691105
Cala Vedella (port),2025-09-26 10:00:00,23.0,15.973807
Cala Vedella (port),2025-09-26 11:00:00,21.0,17.26387
Cala Vedella (port),2025-09-26 12:00:00,30.0,20.279459
Cala Vedella (port),2025-09-26 13:00:00,26.0,20.14933
Cala Vedella (port),2025-09-26 14:00:00,30.0,18.524538
Cala Vedella (port),2025-09-26 15:00:00,25.0,18.21391
Cala Vedella (port),2025-09-26 16:00:00,6.0,18.176367
Cala Vedella (port),2025-09-26 17:00:00,16.0,17.958065
Cala Vedella (port),2025-09-26 18:00:00,12.0,17.074652
Cala Vedella (port),2025-09-26 19:00:00,4.0,11.609604
Cala Vedella (port),2025-09-26 20:00:00,3.0,7.242006
Cala Vedella (port),2025-09-27 08:00:00,4.0,6.734718
Cala Vedella (port),2025-09-27 09:00:00,11.0,16.201946
Cala Vedella (port),2025-09-27 10:00:00,9.0,15.389702
Cala Vedella (port),2025-09-27 11:00:00,8.0,18.386263
Cala Vedella (port),2025-09-27 12:00:00,11.0,20.283161
Cala Vedella (port),2025-09-27 13:00:00,19.0,13.768117
Cala Vedella (port),2025-09-27 14:00:00,13.0,14.367454
Cala Vedella (port),2025-09-27 15:00:00,13.0,15.034756
Cala Vedella (port),2025-09-27 16:00:00,7.0,14.503087
Cala Vedella (port),2025-09-27 17:00:00,6.0,16.438265
Cala Vedella (port),2025-09-27 18:00:00,7.0,16.91394
Cala Vedella (port),2025-09-27 19:00:00,4.0,9.405909
Cala Vedella (port),2025-09-27 20:00:00,4.0,5.504855
Cala Vedella (port),2025-09-28 08:00:00,3.0,6.6095595
Cala Vedella (port),2025-09-28 09:00:00,14.0,17.169415
Cala Vedella (port),2025-09-28 10:00:00,11.0,14.165334
Cala Vedella (port),2025-09-28 11:00:00,14.0,14.914335
Cala Vedella (port),2025-09-28 12:00:00,12.0,15.77453
Cala Vedella (port),2025-09-28 13:00:00,14.0,20.314205
Cala Vedella (port),2025-09-28 14:00:00,29.0,20.471684
Cala Vedella (port),2025-09-28 15:00:00,36.0,19.313103
Cala Vedella (port),2025-09-28 16:00:00,17.0,17.457167
Cala Vedella (port),2025-09-28 17:00:00,20.0,17.648605
Cala Vedella (port),2025-09-28 18:00:00,21.0,16.907017
Cala Vedella (port),2025-09-28 19:00:00,4.0,10.850747
Cala Vedella (port),2025-09-28 20:00:00,4.0,7.743026
Cala Vedella (port),2025-09-29 08:00:00,5.0,7.304508
Cala Vedella (port),2025-09-29 09:00:00,19.0,17.544968
Cala Vedella (port),2025-09-29 10:00:00,13.0,15.091521
Cala Vedella (port),2025-09-29 11:00:00,9.0,15.636253
Cala Vedella (port),2025-09-29 12:00:00,5.0,11.542388
Cala Vedella (port),2025-09-29 13:00:00,10.0,12.735825
Cala Vedella (port),2025-09-29 14:00:00,14.0,11.734769
Cala Vedella (port),2025-09-29 15:00:00,16.0,11.1592045
Cala Vedella (port),2025-09-29 16:00:00,6.0,10.841862
Cala Vedella (port),2025-09-29 17:00:00,12.0,10.113465
Cala Vedella (port),2025-09-29 18:00:00,11.0,11.723535
Cala Vedella (port),2025-09-29 19:00:00,5.0,8.639141
Cala Vedella (port),2025-09-29 20:00:00,5.0,7.2683716
Can Pastilla,2025-04-15 11:00:00,6.0,29.428562
Can Pastilla,2025-04-15 12:00:00,8.0,46.830578
Can Pastilla,2025-04-15 13:00:00,6.0,29.82409
Can Pastilla,2025-04-15 14:00:00,19.0,44.595234
Can Pastilla,2025-04-15 15:00:00,9.0,31.656517
Can Pastilla,2025-04-15 16:00:00,4.0,22.016218
Can Pastilla,2025-04-15 17:00:00,7.0,22.407267
Can Pastilla,2025-04-15 18:00:00,39.0,22.750254
Can Pastilla,2025-04-15 19:00:00,13.0,25.955805
Can Pastilla,2025-04-15 20:00:00,6.0,16.64485
Can Pastilla,2025-04-16 08:00:00,6.0,21.472605
Can Pastilla,2025-04-16 09:00:00,4.0,22.550228
Can Pastilla,2025-04-16 10:00:00,18.0,30.380674
Can Pastilla,2025-04-16 11:00:00,16.0,35.323093
Can Pastilla,2025-04-16 12:00:00,12.0,29.209587
Can Pastilla,2025-04-16 13:00:00,20.0,20.680037
Can Pastilla,2025-04-16 14:00:00,9.0,15.645261
Can Pastilla,2025-04-16 15:00:00,19.0,16.178371
Can Pastilla,2025-04-16 16:00:00,9.0,28.336426
Can Pastilla,2025-04-16 17:00:00,9.0,20.214397
Can Pastilla,2025-04-16 18:00:00,11.0,19.220062
Can Pastilla,2025-04-16 19:00:00,6.0,17.048147
Can Pastilla,2025-04-16 20:00:00,7.0,11.247378
Can Pastilla,2025-04-17 08:00:00,4.0,17.296873
Can Pastilla,2025-04-17 09:00:00,5.0,17.122723
Can Pastilla,2025-04-17 10:00:00,9.0,23.162882
Can Pastilla,2025-04-17 11:00:00,10.0,21.40239
Can Pastilla,2025-04-17 12:00:00,9.0,19.848337
Can Pastilla,2025-04-17 13:00:00,7.0,19.138058
Can Pastilla,2025-04-17 15:00:00,10.0,30.100662
Can Pastilla,2025-04-17 16:00:00,17.0,20.058939
Can Pastilla,2025-04-17 17:00:00,20.0,19.990793
Can Pastilla,2025-04-17 18:00:00,7.0,20.208157
Can Pastilla,2025-04-17 19:00:00,7.0,19.47964
Can Pastilla,2025-04-17 20:00:00,4.0,18.685894
Can Pastilla,2025-04-18 08:00:00,5.0,13.9968195
Can Pastilla,2025-04-18 09:00:00,4.0,20.15217
Can Pastilla,2025-04-18 10:00:00,5.0,20.830854
Can Pastilla,2025-04-18 11:00:00,5.0,19.425468
Can Pastilla,2025-04-18 12:00:00,9.0,14.796159
Can Pastilla,2025-04-18 13:00:00,87.0,25.588322
Can Pastilla,2025-04-18 14:00:00,9.0,16.272406
Can Pastilla,2025-04-18 15:00:00,21.0,15.826422
Can Pastilla,2025-04-18 16:00:00,16.0,15.066352
Can Pastilla,2025-04-18 17:00:00,11.0,13.127391
Can Pastilla,2025-04-18 18:00:00,6.0,14.681338
Can Pastilla,2025-04-18 19:00:00,10.0,14.264131
Can Pastilla,2025-04-18 20:00:00,4.0,9.903302
Can Pastilla,2025-04-19 08:00:00,5.0,7.167264
Can Pastilla,2025-04-19 09:00:00,4.0,13.99524
Can Pastilla,2025-04-19 10:00:00,7.0,14.239714
Can Pastilla,2025-04-19 11:00:00,17.0,22.480164
Can Pastilla,2025-04-19 12:00:00,7.0,18.0647
Can Pastilla,2025-04-19 13:00:00,16.0,17.416265
Can Pastilla,2025-04-19 14:00:00,12.0,17.667963
Can Pastilla,2025-04-19 15:00:00,13.0,19.497154
Can Pastilla,2025-04-19 16:00:00,6.0,19.392967
Can Pastilla,2025-04-19 17:00:00,7.0,19.478718
Can Pastilla,2025-04-19 18:00:00,11.0,19.153736
Can Pastilla,2025-04-19 19:00:00,6.0,20.321642
Can Pastilla,2025-04-19 20:00:00,6.0,18.440712
Can Pastilla,2025-04-20 08:00:00,4.0,7.8292694
Can Pastilla,2025-04-20 09:00:00,11.0,17.124296
Can Pastilla,2025-04-20 10:00:00,9.0,20.747808
Can Pastilla,2025-04-20 11:00:00,6.0,18.10644
Can Pastilla,2025-04-20 12:00:00,23.0,15.51527
Can Pastilla,2025-04-20 13:00:00,14.0,16.586746
Can Pastilla,2025-04-20 14:00:00,23.0,15.708863
Can Pastilla,2025-04-20 15:00:00,73.0,16.067743
Can Pastilla,2025-04-20 16:00:00,11.0,15.426136
Can Pastilla,2025-04-20 17:00:00,8.0,25.043028
Can Pastilla,2025-04-20 18:00:00,12.0,19.485456
Can Pastilla,2025-04-20 19:00:00,8.0,21.16094
Can Pastilla,2025-04-20 20:00:00,7.0,18.543758
Can Pastilla,2025-04-21 08:00:00,4.0,12.908605
Can Pastilla,2025-04-21 09:00:00,6.0,19.740316
Can Pastilla,2025-04-24 10:00:00,12.0,16.762194
Can Pastilla,2025-04-24 11:00:00,31.0,16.041498
Can Pastilla,2025-04-24 12:00:00,40.0,30.001156
Can Pastilla,2025-04-24 13:00:00,120.0,23.456291
Can Pastilla,2025-04-24 14:00:00,12.0,21.862007
Can Pastilla,2025-04-24 15:00:00,9.0,22.30273
Can Pastilla,2025-04-24 16:00:00,100.0,19.062006
Can Pastilla,2025-04-24 17:00:00,5.0,20.1166
Can Pastilla,2025-04-24 18:00:00,12.0,18.079674
Can Pastilla,2025-04-24 19:00:00,12.0,19.343811
Can Pastilla,2025-04-24 20:00:00,6.0,16.056723
Can Pastilla,2025-04-25 08:00:00,7.0,6.321385
Can Pastilla,2025-04-25 09:00:00,5.0,16.12185
Can Pastilla,2025-04-25 10:00:00,32.0,15.303576
Can Pastilla,2025-04-25 11:00:00,8.0,14.793886
Can Pastilla,2025-04-25 12:00:00,36.0,17.439726
Can Pastilla,2025-04-25 13:00:00,69.0,15.730933
Can Pastilla,2025-04-25 14:00:00,9.0,16.614166
Can Pastilla,2025-04-25 15:00:00,7.0,16.250374
Can Pastilla,2025-04-25 16:00:00,33.0,24.885876
Can Pastilla,2025-04-25 17:00:00,8.0,19.804592
Can Pastilla,2025-04-25 18:00:00,11.0,20.38599
Can Pastilla,2025-04-25 19:00:00,10.0,20.662376
Can Pastilla,2025-04-25 20:00:00,16.0,19.380806
Can Pastilla,2025-04-26 08:00:00,4.0,12.719407
Can Pastilla,2025-04-26 09:00:00,13.0,19.706198
Can Pastilla,2025-04-26 10:00:00,7.0,19.153742
Can Pastilla,2025-04-26 11:00:00,13.0,19.641043
Can Pastilla,2025-04-26 12:00:00,17.0,28.898914
Can Pastilla,2025-04-26 13:00:00,12.0,22.235285
Can Pastilla,2025-04-26 14:00:00,13.0,25.658009
Can Pastilla,2025-04-26 15:00:00,13.0,19.154545
Can Pastilla,2025-04-26 16:00:00,7.0,19.788433
Can Pastilla,2025-04-26 17:00:00,96.0,18.272034
Can Pastilla,2025-04-26 18:00:00,6.0,18.830309
Can Pastilla,2025-04-26 19:00:00,9.0,22.600744
Can Pastilla,2025-04-26 20:00:00,6.0,18.15768
Can Pastilla,2025-04-27 08:00:00,8.0,13.118737
Can Pastilla,2025-04-27 09:00:00,9.0,19.0329
Can Pastilla,2025-04-27 10:00:00,7.0,19.64283
Can Pastilla,2025-04-27 11:00:00,12.0,19.140354
Can Pastilla,2025-04-27 12:00:00,7.0,19.452242
Can Pastilla,2025-04-27 13:00:00,8.0,25.361826
Can Pastilla,2025-04-27 14:00:00,14.0,21.375116
Can Pastilla,2025-04-27 15:00:00,10.0,19.56659
Can Pastilla,2025-04-27 16:00:00,7.0,19.784943
Can Pastilla,2025-04-27 17:00:00,20.0,20.178839
Can Pastilla,2025-04-27 18:00:00,6.0,18.050865
Can Pastilla,2025-04-27 19:00:00,7.0,18.567669
Can Pastilla,2025-04-27 20:00:00,6.0,15.441179
Can Pastilla,2025-04-29 08:00:00,7.0,12.108069
Can Pastilla,2025-04-29 09:00:00,4.0,19.167465
Can Pastilla,2025-04-29 10:00:00,8.0,18.197428
Can Pastilla,2025-04-29 11:00:00,6.0,17.922155
Can Pastilla,2025-04-29 12:00:00,6.0,16.536467
Can Pastilla,2025-04-29 13:00:00,17.0,17.560982
Can Pastilla,2025-04-29 14:00:00,8.0,14.487283
Can Pastilla,2025-04-29 15:00:00,4.0,15.159295
Can Pastilla,2025-04-29 16:00:00,9.0,18.531624
Can Pastilla,2025-04-29 17:00:00,63.0,20.209742
Can Pastilla,2025-04-29 18:00:00,5.0,18.07903
Can Pastilla,2025-04-29 19:00:00,6.0,19.340698
Can Pastilla,2025-04-29 20:00:00,4.0,15.711186
Can Pastilla,2025-04-30 08:00:00,3.0,8.782537
Can Pastilla,2025-04-30 09:00:00,12.0,14.305123
Can Pastilla,2025-04-30 10:00:00,5.0,15.411223
Can Pastilla,2025-04-30 11:00:00,7.0,16.702454
Can Pastilla,2025-04-30 12:00:00,109.0,19.968727
Can Pastilla,2025-04-30 13:00:00,8.0,17.140608
Can Pastilla,2025-04-30 14:00:00,5.0,19.01803
Can Pastilla,2025-04-30 15:00:00,9.0,20.25728
Can Pastilla,2025-04-30 16:00:00,8.0,19.086874
Can Pastilla,2025-04-30 17:00:00,9.0,19.353405
Can Pastilla,2025-04-30 18:00:00,43.0,16.932293
Can Pastilla,2025-04-30 19:00:00,8.0,14.206656
Can Pastilla,2025-04-30 20:00:00,4.0,10.629006
Can Pastilla,2025-05-01 08:00:00,4.0,6.7235336
Can Pastilla,2025-05-01 09:00:00,3.0,14.568742
Can Pastilla,2025-05-01 10:00:00,140.0,13.385378
Can Pastilla,2025-05-01 11:00:00,56.0,27.350735
Can Pastilla,2025-05-01 12:00:00,7.0,21.80148
Can Pastilla,2025-05-01 13:00:00,33.0,19.299177
Can Pastilla,2025-05-01 14:00:00,9.0,20.124176
Can Pastilla,2025-05-01 15:00:00,10.0,19.778568
Can Pastilla,2025-05-01 16:00:00,19.0,18.14203
Can Pastilla,2025-05-01 17:00:00,7.0,18.559252
Can Pastilla,2025-05-01 18:00:00,8.0,18.162134
Can Pastilla,2025-05-01 19:00:00,10.0,17.077377
Can Pastilla,2025-05-01 20:00:00,9.0,13.44658
Can Pastilla,2025-05-02 08:00:00,5.0,7.5576105
Can Pastilla,2025-05-02 09:00:00,81.0,17.430214
Can Pastilla,2025-05-02 10:00:00,6.0,14.323053
Can Pastilla,2025-05-02 11:00:00,26.0,14.00491
Can Pastilla,2025-05-02 12:00:00,68.0,15.02161
Can Pastilla,2025-05-02 13:00:00,8.0,12.776593
Can Pastilla,2025-05-02 14:00:00,11.0,24.926718
Can Pastilla,2025-05-02 15:00:00,23.0,17.314375
Can Pastilla,2025-05-02 16:00:00,11.0,15.505697
Can Pastilla,2025-05-02 17:00:00,9.0,15.8140135
Can Pastilla,2025-05-02 18:00:00,42.0,14.230569
Can Pastilla,2025-05-02 19:00:00,33.0,13.257286
Can Pastilla,2025-05-02 20:00:00,8.0,9.71531
Can Pastilla,2025-05-03 08:00:00,4.0,6.52604
Can Pastilla,2025-05-03 09:00:00,22.0,13.599145
Can Pastilla,2025-05-03 10:00:00,8.0,12.837499
Can Pastilla,2025-05-03 11:00:00,14.0,12.218694
Can Pastilla,2025-05-03 13:00:00,19.0,11.852178
Can Pastilla,2025-05-03 14:00:00,14.0,11.652946
Can Pastilla,2025-05-03 15:00:00,21.0,13.98752
Can Pastilla,2025-05-03 16:00:00,29.0,11.102408
Can Pastilla,2025-05-03 17:00:00,14.0,12.34641
Can Pastilla,2025-05-03 18:00:00,8.0,10.708085
Can Pastilla,2025-05-03 19:00:00,103.0,16.9911
Can Pastilla,2025-05-03 20:00:00,9.0,15.198277
Can Pastilla,2025-05-04 08:00:00,5.0,9.479989
Can Pastilla,2025-05-04 09:00:00,6.0,6.7750454
Can Pastilla,2025-05-04 10:00:00,7.0,14.084257
Can Pastilla,2025-05-04 11:00:00,5.0,13.565576
Can Pastilla,2025-05-04 12:00:00,15.0,16.561834
Can Pastilla,2025-05-04 13:00:00,7.0,15.729716
Can Pastilla,2025-05-04 14:00:00,11.0,16.822035
Can Pastilla,2025-05-04 15:00:00,11.0,15.167715
Can Pastilla,2025-05-04 16:00:00,66.0,14.951968
Can Pastilla,2025-05-04 17:00:00,12.0,12.299005
Can Pastilla,2025-05-04 18:00:00,7.0,11.043408
Can Pastilla,2025-05-04 19:00:00,36.0,11.410129
Can Pastilla,2025-05-04 20:00:00,6.0,9.824897
Can Pastilla,2025-05-05 08:00:00,5.0,8.81514
Can Pastilla,2025-05-05 09:00:00,4.0,7.668977
Can Pastilla,2025-05-05 10:00:00,4.0,11.344481
Can Pastilla,2025-05-05 11:00:00,4.0,9.96102
Can Pastilla,2025-05-05 12:00:00,13.0,9.728903
Can Pastilla,2025-05-05 13:00:00,9.0,10.785868
Can Pastilla,2025-05-05 14:00:00,8.0,10.031873
Can Pastilla,2025-05-05 15:00:00,132.0,9.518885
Can Pastilla,2025-05-05 16:00:00,6.0,10.909847
Can Pastilla,2025-05-05 17:00:00,13.0,10.609819
Can Pastilla,2025-05-05 18:00:00,21.0,9.158053
Can Pastilla,2025-05-05 19:00:00,82.0,9.14905
Can Pastilla,2025-05-05 20:00:00,6.0,10.353094
Can Pastilla,2025-05-06 08:00:00,7.0,8.814218
Can Pastilla,2025-05-06 09:00:00,7.0,7.7400985
Can Pastilla,2025-05-06 10:00:00,4.0,12.22381
Can Pastilla,2025-05-06 11:00:00,18.0,12.768838
Can Pastilla,2025-05-06 12:00:00,21.0,11.023604
Can Pastilla,2025-05-06 13:00:00,36.0,26.403702
Can Pastilla,2025-05-06 14:00:00,26.0,17.13692
Can Pastilla,2025-05-06 15:00:00,30.0,19.323233
Can Pastilla,2025-05-06 16:00:00,16.0,15.402274
Can Pastilla,2025-05-06 17:00:00,40.0,14.847508
Can Pastilla,2025-05-06 18:00:00,53.0,14.482095
Can Pastilla,2025-05-06 19:00:00,6.0,13.356296
Can Pastilla,2025-05-06 20:00:00,9.0,14.383937
Can Pastilla,2025-05-07 08:00:00,13.0,11.912844
Can Pastilla,2025-05-07 09:00:00,5.0,9.753151
Can Pastilla,2025-05-07 10:00:00,5.0,13.341638
Can Pastilla,2025-05-07 11:00:00,4.0,14.152727
Can Pastilla,2025-05-07 12:00:00,11.0,11.025387
Can Pastilla,2025-05-07 13:00:00,7.0,13.5980835
