unique_id,ds,y_target,y_pred
Cala Vedella (platja),2025-07-20 20:00:00,6.0,230.48918
Cala Vedella (platja),2025-07-21 08:00:00,118.0,140.43172
Cala Vedella (platja),2025-07-21 09:00:00,180.0,151.56621
Cala Vedella (platja),2025-07-21 10:00:00,209.0,176.18887
Cala Vedella (platja),2025-07-21 11:00:00,228.0,205.57246
Cala Vedella (platja),2025-07-21 12:00:00,219.0,220.47606
Cala Vedella (platja),2025-07-21 13:00:00,181.0,224.22282
Cala Vedella (platja),2025-07-21 14:00:00,245.0,223.98079
Cala Vedella (platja),2025-07-21 15:00:00,225.0,219.27174
Cala Vedella (platja),2025-07-21 16:00:00,249.0,223.53831
Cala Vedella (platja),2025-07-21 17:00:00,165.0,199.7606
Cala Vedella (platja),2025-07-21 18:00:00,147.0,187.69994
Cala Vedella (platja),2025-07-21 19:00:00,18.0,175.01097
Cala Vedella (platja),2025-07-21 20:00:00,7.0,171.76111
Cala Vedella (platja),2025-07-22 08:00:00,109.0,142.3602
Cala Vedella (platja),2025-07-22 09:00:00,209.0,144.62749
Cala Vedella (platja),2025-07-22 10:00:00,232.0,172.88231
Cala Vedella (platja),2025-07-22 11:00:00,242.0,214.33952
Cala Vedella (platja),2025-07-22 12:00:00,208.0,219.9455
Cala Vedella (platja),2025-07-22 13:00:00,230.0,205.7727
Cala Vedella (platja),2025-07-22 14:00:00,232.0,204.03714
Cala Vedella (platja),2025-07-22 15:00:00,232.0,210.25916
Cala Vedella (platja),2025-07-22 16:00:00,239.0,240.7238
Cala Vedella (platja),2025-07-22 17:00:00,193.0,241.65128
Cala Vedella (platja),2025-07-22 18:00:00,148.0,182.46495
Cala Vedella (platja),2025-07-22 19:00:00,17.0,180.4728
Cala Vedella (platja),2025-07-22 20:00:00,6.0,234.93996
Cala Vedella (platja),2025-07-23 08:00:00,141.0,138.44363
Cala Vedella (platja),2025-07-23 09:00:00,193.0,134.75124
Cala Vedella (platja),2025-07-23 10:00:00,235.0,176.89633
Cala Vedella (platja),2025-07-23 11:00:00,233.0,184.22145
Cala Vedella (platja),2025-07-23 12:00:00,205.0,202.72757
Cala Vedella (platja),2025-07-23 13:00:00,211.0,187.37897
Cala Vedella (platja),2025-07-23 14:00:00,232.0,228.42177
Cala Vedella (platja),2025-07-23 15:00:00,220.0,225.85136
Cala Vedella (platja),2025-07-23 16:00:00,201.0,219.97064
Cala Vedella (platja),2025-07-23 17:00:00,155.0,215.63339
Cala Vedella (platja),2025-07-23 18:00:00,152.0,171.20236
Cala Vedella (platja),2025-07-23 19:00:00,8.0,173.68707
Cala Vedella (platja),2025-07-23 20:00:00,9.0,159.99333
Cala Vedella (platja),2025-07-24 08:00:00,122.0,123.604576
Cala Vedella (platja),2025-07-24 09:00:00,184.0,123.16838
Cala Vedella (platja),2025-07-24 10:00:00,231.0,221.90451
Cala Vedella (platja),2025-07-24 11:00:00,224.0,189.25348
Cala Vedella (platja),2025-07-24 12:00:00,199.0,203.95541
Cala Vedella (platja),2025-07-24 13:00:00,223.0,181.42671
Cala Vedella (platja),2025-07-24 14:00:00,235.0,233.93849
Cala Vedella (platja),2025-07-24 15:00:00,233.0,190.36386
Cala Vedella (platja),2025-07-24 16:00:00,216.0,188.10133
Cala Vedella (platja),2025-07-24 17:00:00,136.0,179.0863
Cala Vedella (platja),2025-07-24 18:00:00,150.0,149.12941
Cala Vedella (platja),2025-07-24 19:00:00,9.0,129.77437
Cala Vedella (platja),2025-07-24 20:00:00,6.0,125.71178
Cala Vedella (platja),2025-07-25 08:00:00,165.0,96.24084
Cala Vedella (platja),2025-07-25 09:00:00,195.0,108.24812
Cala Vedella (platja),2025-07-25 10:00:00,212.0,113.64935
Cala Vedella (platja),2025-07-25 11:00:00,207.0,133.39473
Cala Vedella (platja),2025-07-25 12:00:00,181.0,170.63914
Cala Vedella (platja),2025-07-25 13:00:00,185.0,178.77559
Cala Vedella (platja),2025-07-25 14:00:00,206.0,177.80544
Cala Vedella (platja),2025-07-25 15:00:00,207.0,193.0246
Cala Vedella (platja),2025-07-25 16:00:00,202.0,248.5307
Cala Vedella (platja),2025-07-25 17:00:00,115.0,244.47234
Cala Vedella (platja),2025-07-25 18:00:00,110.0,228.5133
Cala Vedella (platja),2025-07-25 19:00:00,8.0,169.15271
Cala Vedella (platja),2025-07-25 20:00:00,7.0,162.76785
Cala Vedella (platja),2025-07-26 08:00:00,128.0,140.49124
Cala Vedella (platja),2025-07-26 09:00:00,211.0,144.327
Cala Vedella (platja),2025-07-26 10:00:00,226.0,196.37227
Cala Vedella (platja),2025-07-26 11:00:00,212.0,225.95193
Cala Vedella (platja),2025-07-26 12:00:00,175.0,229.86304
Cala Vedella (platja),2025-07-26 13:00:00,217.0,230.59457
Cala Vedella (platja),2025-07-26 14:00:00,238.0,236.27167
Cala Vedella (platja),2025-07-26 15:00:00,240.0,238.44595
Cala Vedella (platja),2025-07-26 16:00:00,213.0,256.4129
Cala Vedella (platja),2025-07-26 17:00:00,134.0,254.95602
Cala Vedella (platja),2025-07-26 18:00:00,147.0,254.16183
Cala Vedella (platja),2025-07-26 19:00:00,7.0,189.78357
Cala Vedella (platja),2025-07-26 20:00:00,6.0,241.85408
Cala Vedella (platja),2025-07-27 08:00:00,137.0,142.47508
Cala Vedella (platja),2025-07-27 09:00:00,216.0,143.73608
Cala Vedella (platja),2025-07-27 10:00:00,210.0,198.61615
Cala Vedella (platja),2025-07-27 11:00:00,242.0,230.34511
Cala Vedella (platja),2025-07-27 12:00:00,226.0,235.30363
Cala Vedella (platja),2025-07-27 13:00:00,218.0,237.021
Cala Vedella (platja),2025-07-27 14:00:00,230.0,240.57121
Cala Vedella (platja),2025-07-27 15:00:00,251.0,245.15317
Cala Vedella (platja),2025-07-27 16:00:00,273.0,266.28348
Cala Vedella (platja),2025-07-27 17:00:00,162.0,274.72314
Cala Vedella (platja),2025-07-27 18:00:00,148.0,275.2541
Cala Vedella (platja),2025-07-27 19:00:00,11.0,211.63193
Cala Vedella (platja),2025-07-27 20:00:00,7.0,235.29747
Cala Vedella (platja),2025-07-28 08:00:00,127.0,171.71144
Cala Vedella (platja),2025-07-28 09:00:00,208.0,117.227135
Cala Vedella (platja),2025-07-28 11:00:00,245.0,164.45619
Cala Vedella (platja),2025-07-28 13:00:00,205.0,205.50706
Cala Vedella (platja),2025-07-28 14:00:00,203.0,192.4666
Cala Vedella (platja),2025-07-28 15:00:00,201.0,203.44809
Cala Vedella (platja),2025-07-28 16:00:00,222.0,204.75093
Cala Vedella (platja),2025-07-28 17:00:00,214.0,206.60889
Cala Vedella (platja),2025-07-28 18:00:00,241.0,191.75772
Cala Vedella (platja),2025-07-28 19:00:00,145.0,225.72424
Cala Vedella (platja),2025-07-28 20:00:00,137.0,190.05782
Cala Vedella (platja),2025-07-29 08:00:00,8.0,155.72864
Cala Vedella (platja),2025-07-29 09:00:00,8.0,167.90942
Cala Vedella (platja),2025-07-29 10:00:00,116.0,159.18114
Cala Vedella (platja),2025-07-29 11:00:00,207.0,183.64345
Cala Vedella (platja),2025-07-29 12:00:00,214.0,171.00034
Cala Vedella (platja),2025-07-29 13:00:00,219.0,170.01793
Cala Vedella (platja),2025-07-29 14:00:00,214.0,160.66437
Cala Vedella (platja),2025-07-29 15:00:00,246.0,176.58328
Cala Vedella (platja),2025-07-29 16:00:00,251.0,172.88684
Cala Vedella (platja),2025-07-29 17:00:00,209.0,161.4897
Cala Vedella (platja),2025-07-29 18:00:00,208.0,202.51292
Cala Vedella (platja),2025-07-29 19:00:00,195.0,191.6304
Cala Vedella (platja),2025-07-29 20:00:00,171.0,170.5713
Cala Vedella (platja),2025-07-30 08:00:00,8.0,168.19476
Cala Vedella (platja),2025-07-30 09:00:00,6.0,155.41664
Cala Vedella (platja),2025-07-30 10:00:00,118.0,166.80844
Cala Vedella (platja),2025-07-30 11:00:00,173.0,209.09242
Cala Vedella (platja),2025-07-30 12:00:00,217.0,206.7369
Cala Vedella (platja),2025-07-30 13:00:00,199.0,212.97772
Cala Vedella (platja),2025-07-30 14:00:00,201.0,212.91656
Cala Vedella (platja),2025-07-30 15:00:00,210.0,223.64128
Cala Vedella (platja),2025-07-30 16:00:00,209.0,219.28629
Cala Vedella (platja),2025-07-30 17:00:00,201.0,232.52205
Cala Vedella (platja),2025-07-30 18:00:00,224.0,216.75394
Cala Vedella (platja),2025-07-30 19:00:00,197.0,285.292
Cala Vedella (platja),2025-07-30 20:00:00,163.0,177.96974
Cala Vedella (platja),2025-07-31 08:00:00,23.0,171.59378
Cala Vedella (platja),2025-07-31 09:00:00,8.0,183.21599
Cala Vedella (platja),2025-07-31 10:00:00,121.0,190.25154
Cala Vedella (platja),2025-07-31 11:00:00,190.0,223.86339
Cala Vedella (platja),2025-07-31 12:00:00,223.0,222.37961
Cala Vedella (platja),2025-07-31 13:00:00,237.0,216.22044
Cala Vedella (platja),2025-07-31 14:00:00,243.0,216.17294
Cala Vedella (platja),2025-07-31 15:00:00,216.0,225.46796
Cala Vedella (platja),2025-07-31 16:00:00,246.0,195.53586
Cala Vedella (platja),2025-07-31 17:00:00,211.0,204.1472
Cala Vedella (platja),2025-07-31 18:00:00,200.0,200.99065
Cala Vedella (platja),2025-07-31 19:00:00,159.0,210.11722
Cala Vedella (platja),2025-07-31 20:00:00,117.0,190.97122
Cala Vedella (platja),2025-08-01 08:00:00,13.0,168.51692
Cala Vedella (platja),2025-08-01 09:00:00,8.0,233.24413
Cala Vedella (platja),2025-08-01 10:00:00,97.0,196.53767
Cala Vedella (platja),2025-08-01 11:00:00,164.0,210.73726
Cala Vedella (platja),2025-08-01 12:00:00,192.0,207.09094
Cala Vedella (platja),2025-08-01 13:00:00,220.0,206.07265
Cala Vedella (platja),2025-08-01 14:00:00,206.0,191.43513
Cala Vedella (platja),2025-08-01 15:00:00,221.0,218.4762
Cala Vedella (platja),2025-08-01 16:00:00,225.0,224.96501
Cala Vedella (platja),2025-08-01 17:00:00,225.0,220.17986
Cala Vedella (platja),2025-08-01 18:00:00,214.0,252.06306
Cala Vedella (platja),2025-08-01 19:00:00,181.0,187.8466
Cala Vedella (platja),2025-08-01 20:00:00,165.0,183.10725
Cala Vedella (platja),2025-08-02 08:00:00,16.0,167.51984
Cala Vedella (platja),2025-08-02 09:00:00,9.0,190.64629
Cala Vedella (platja),2025-08-02 10:00:00,97.0,171.33739
Cala Vedella (platja),2025-08-02 11:00:00,166.0,200.50864
Cala Vedella (platja),2025-08-02 12:00:00,211.0,194.51224
Cala Vedella (platja),2025-08-02 13:00:00,194.0,161.96179
Cala Vedella (platja),2025-08-02 14:00:00,185.0,180.91115
Cala Vedella (platja),2025-08-02 15:00:00,223.0,192.25739
Cala Vedella (platja),2025-08-02 16:00:00,222.0,194.257
Cala Vedella (platja),2025-08-02 17:00:00,243.0,178.56665
Cala Vedella (platja),2025-08-02 18:00:00,213.0,174.29446
Cala Vedella (platja),2025-08-02 19:00:00,187.0,211.03564
Cala Vedella (platja),2025-08-02 20:00:00,151.0,182.88162
Cala Vedella (platja),2025-08-03 08:00:00,16.0,164.48755
Cala Vedella (platja),2025-08-03 09:00:00,8.0,188.4206
Cala Vedella (platja),2025-08-03 10:00:00,123.0,193.24394
Cala Vedella (platja),2025-08-03 11:00:00,224.0,184.1298
Cala Vedella (platja),2025-08-03 12:00:00,285.0,187.32854
Cala Vedella (platja),2025-08-03 13:00:00,319.0,198.05997
Cala Vedella (platja),2025-08-03 14:00:00,261.0,210.77989
Cala Vedella (platja),2025-08-03 15:00:00,241.0,211.70241
Cala Vedella (platja),2025-08-03 16:00:00,279.0,212.57253
Cala Vedella (platja),2025-08-03 17:00:00,261.0,209.68336
Cala Vedella (platja),2025-08-03 18:00:00,209.0,190.27672
Cala Vedella (platja),2025-08-03 19:00:00,195.0,172.00237
Cala Vedella (platja),2025-08-03 20:00:00,107.0,173.26009
Cala Vedella (platja),2025-08-04 08:00:00,7.0,173.40973
Cala Vedella (platja),2025-08-04 09:00:00,7.0,169.14668
Cala Vedella (platja),2025-08-04 10:00:00,141.0,150.32574
Cala Vedella (platja),2025-08-04 11:00:00,168.0,158.45575
Cala Vedella (platja),2025-08-04 12:00:00,282.0,177.85574
Cala Vedella (platja),2025-08-04 13:00:00,277.0,176.20567
Cala Vedella (platja),2025-08-04 14:00:00,263.0,163.29112
Cala Vedella (platja),2025-08-04 15:00:00,266.0,189.75159
Cala Vedella (platja),2025-08-04 16:00:00,239.0,192.53954
Cala Vedella (platja),2025-08-04 17:00:00,252.0,204.79652
Cala Vedella (platja),2025-08-04 18:00:00,249.0,189.65208
Cala Vedella (platja),2025-08-04 19:00:00,176.0,191.33961
Cala Vedella (platja),2025-08-04 20:00:00,111.0,178.42978
Cala Vedella (platja),2025-08-05 08:00:00,12.0,171.69489
Cala Vedella (platja),2025-08-05 09:00:00,9.0,145.14427
Cala Vedella (platja),2025-08-05 10:00:00,46.0,172.26404
Cala Vedella (platja),2025-08-05 11:00:00,48.0,194.05646
Cala Vedella (platja),2025-08-05 12:00:00,86.0,194.98448
Cala Vedella (platja),2025-08-05 13:00:00,135.0,195.35509
Cala Vedella (platja),2025-08-05 14:00:00,152.0,216.77429
Cala Vedella (platja),2025-08-05 15:00:00,198.0,216.36353
Cala Vedella (platja),2025-08-05 16:00:00,198.0,218.41805
Cala Vedella (platja),2025-08-05 17:00:00,240.0,219.93079
Cala Vedella (platja),2025-08-05 18:00:00,265.0,212.70522
Cala Vedella (platja),2025-08-05 19:00:00,185.0,213.12929
Cala Vedella (platja),2025-08-05 20:00:00,186.0,179.78484
Cala Vedella (platja),2025-08-06 08:00:00,8.0,159.77524
Cala Vedella (platja),2025-08-06 09:00:00,7.0,170.42133
Cala Vedella (platja),2025-08-06 10:00:00,113.0,154.30566
Cala Vedella (platja),2025-08-06 11:00:00,206.0,204.9366
Cala Vedella (platja),2025-08-06 12:00:00,293.0,196.49797
Cala Vedella (platja),2025-08-06 13:00:00,291.0,203.49236
Cala Vedella (platja),2025-08-06 14:00:00,261.0,236.56654
Cala Vedella (platja),2025-08-06 15:00:00,273.0,215.59001
Cala Vedella (platja),2025-08-06 16:00:00,312.0,228.947
Cala Vedella (platja),2025-08-06 17:00:00,308.0,230.7091
Cala Vedella (platja),2025-08-06 18:00:00,270.0,214.29686
Cala Vedella (platja),2025-08-06 19:00:00,198.0,207.65985
Cala Vedella (platja),2025-08-06 20:00:00,108.0,163.17317
Cala Vedella (platja),2025-08-07 08:00:00,6.0,166.96979
Cala Vedella (platja),2025-08-07 09:00:00,7.0,215.63722
Cala Vedella (platja),2025-08-07 10:00:00,102.0,163.83316
Cala Vedella (platja),2025-08-07 11:00:00,258.0,214.09639
Cala Vedella (platja),2025-08-07 12:00:00,282.0,226.62535
Cala Vedella (platja),2025-08-07 13:00:00,291.0,216.01456
Cala Vedella (platja),2025-08-07 14:00:00,252.0,241.4502
Cala Vedella (platja),2025-08-07 15:00:00,281.0,247.17033
Cala Vedella (platja),2025-08-07 16:00:00,328.0,246.84766
Cala Vedella (platja),2025-08-07 17:00:00,344.0,245.9386
Cala Vedella (platja),2025-08-07 18:00:00,297.0,270.8184
Cala Vedella (platja),2025-08-07 19:00:00,190.0,206.88737
Cala Vedella (platja),2025-08-07 20:00:00,128.0,163.59958
Cala Vedella (platja),2025-08-08 08:00:00,7.0,169.34305
Cala Vedella (platja),2025-08-08 09:00:00,6.0,184.4584
Cala Vedella (platja),2025-08-08 10:00:00,104.0,195.27487
Cala Vedella (platja),2025-08-08 11:00:00,221.0,210.50508
Cala Vedella (platja),2025-08-08 12:00:00,257.0,195.70613
Cala Vedella (platja),2025-08-08 13:00:00,272.0,184.14406
Cala Vedella (platja),2025-08-08 14:00:00,271.0,204.11632
Cala Vedella (platja),2025-08-08 15:00:00,258.0,220.52289
Cala Vedella (platja),2025-08-08 16:00:00,255.0,224.41858
Cala Vedella (platja),2025-08-08 17:00:00,227.0,225.7923
Cala Vedella (platja),2025-08-08 18:00:00,183.0,198.43736
Cala Vedella (platja),2025-08-08 19:00:00,136.0,201.38162
Cala Vedella (platja),2025-08-08 20:00:00,132.0,161.31009
Cala Vedella (platja),2025-08-09 08:00:00,7.0,159.69011
Cala Vedella (platja),2025-08-09 09:00:00,7.0,221.35617
Cala Vedella (platja),2025-08-09 10:00:00,111.0,206.28937
Cala Vedella (platja),2025-08-09 11:00:00,226.0,206.63823
Cala Vedella (platja),2025-08-09 12:00:00,261.0,184.45102
Cala Vedella (platja),2025-08-09 13:00:00,254.0,169.08702
Cala Vedella (platja),2025-08-09 14:00:00,241.0,214.04266
Cala Vedella (platja),2025-08-09 15:00:00,261.0,224.00175
Cala Vedella (platja),2025-08-09 16:00:00,315.0,224.97026
Cala Vedella (platja),2025-08-09 17:00:00,295.0,230.00786
Cala Vedella (platja),2025-08-09 18:00:00,247.0,248.68753
Cala Vedella (platja),2025-08-09 19:00:00,155.0,186.49176
Cala Vedella (platja),2025-08-09 20:00:00,113.0,152.07332
Cala Vedella (platja),2025-08-10 08:00:00,7.0,165.06287
Cala Vedella (platja),2025-08-10 09:00:00,8.0,174.17351
Cala Vedella (platja),2025-08-10 10:00:00,97.0,198.75256
Cala Vedella (platja),2025-08-10 11:00:00,187.0,178.25362
Cala Vedella (platja),2025-08-10 12:00:00,253.0,213.02673
Cala Vedella (platja),2025-08-10 13:00:00,243.0,202.87042
Cala Vedella (platja),2025-08-10 14:00:00,264.0,217.42415
Cala Vedella (platja),2025-08-10 15:00:00,245.0,218.4209
Cala Vedella (platja),2025-08-10 16:00:00,298.0,225.97389
Cala Vedella (platja),2025-08-10 17:00:00,302.0,245.10626
Cala Vedella (platja),2025-08-10 18:00:00,289.0,206.09174
Cala Vedella (platja),2025-08-10 19:00:00,226.0,207.21915
Cala Vedella (platja),2025-08-10 20:00:00,152.0,156.79916
Cala Vedella (platja),2025-08-11 08:00:00,10.0,151.4624
Cala Vedella (platja),2025-08-11 09:00:00,16.0,205.20407
Cala Vedella (platja),2025-08-11 10:00:00,35.0,175.92235
Cala Vedella (platja),2025-08-11 11:00:00,72.0,194.528
Cala Vedella (platja),2025-08-11 12:00:00,111.0,173.66444
Cala Vedella (platja),2025-08-11 13:00:00,143.0,181.13817
Cala Vedella (platja),2025-08-11 14:00:00,180.0,189.33455
Cala Vedella (platja),2025-08-11 15:00:00,158.0,211.45982
Cala Vedella (platja),2025-08-11 16:00:00,209.0,204.76253
Cala Vedella (platja),2025-08-11 17:00:00,194.0,216.59938
Cala Vedella (platja),2025-08-11 18:00:00,190.0,196.78468
Cala Vedella (platja),2025-08-11 19:00:00,138.0,203.54404
Cala Vedella (platja),2025-08-11 20:00:00,111.0,165.38997
Cala Vedella (platja),2025-08-12 08:00:00,7.0,146.78323
Cala Vedella (platja),2025-08-12 09:00:00,7.0,153.67378
Cala Vedella (platja),2025-08-12 10:00:00,144.0,172.63132
Cala Vedella (platja),2025-08-12 11:00:00,272.0,199.44826
Cala Vedella (platja),2025-08-12 12:00:00,277.0,204.78995
Cala Vedella (platja),2025-08-12 13:00:00,278.0,209.41066
Cala Vedella (platja),2025-08-12 14:00:00,268.0,217.52057
Cala Vedella (platja),2025-08-12 15:00:00,276.0,226.31972
Cala Vedella (platja),2025-08-12 16:00:00,304.0,192.96043
Cala Vedella (platja),2025-08-12 17:00:00,275.0,198.11632
Cala Vedella (platja),2025-08-12 18:00:00,260.0,210.57834
Cala Vedella (platja),2025-08-12 19:00:00,193.0,214.62308
Cala Vedella (platja),2025-08-12 20:00:00,125.0,190.3639
Cala Vedella (platja),2025-08-13 08:00:00,7.0,171.8495
Cala Vedella (platja),2025-08-13 09:00:00,6.0,177.58147
Cala Vedella (platja),2025-08-13 10:00:00,41.0,166.47221
Cala Vedella (platja),2025-08-13 11:00:00,108.0,202.00192
Cala Vedella (platja),2025-08-13 12:00:00,196.0,177.34116
Cala Vedella (platja),2025-08-13 13:00:00,196.0,188.65416
Cala Vedella (platja),2025-08-13 14:00:00,210.0,207.92404
Cala Vedella (platja),2025-08-13 15:00:00,205.0,186.01212
Cala Vedella (platja),2025-08-13 16:00:00,242.0,177.27037
Cala Vedella (platja),2025-08-13 17:00:00,247.0,191.22931
Cala Vedella (platja),2025-08-13 18:00:00,193.0,191.26619
Cala Vedella (platja),2025-08-13 19:00:00,178.0,186.63327
Cala Vedella (platja),2025-08-13 20:00:00,80.0,133.02513
Cala Vedella (platja),2025-08-14 08:00:00,9.0,128.99261
Cala Vedella (platja),2025-08-14 09:00:00,9.0,185.8495
Cala Vedella (platja),2025-08-14 10:00:00,113.0,154.75218
Cala Vedella (platja),2025-08-14 11:00:00,185.0,173.26367
Cala Vedella (platja),2025-08-14 12:00:00,244.0,190.4384
Cala Vedella (platja),2025-08-14 13:00:00,260.0,195.91139
Cala Vedella (platja),2025-08-14 14:00:00,259.0,201.84805
Cala Vedella (platja),2025-08-14 15:00:00,228.0,204.35574
Cala Vedella (platja),2025-08-14 16:00:00,271.0,192.08124
Cala Vedella (platja),2025-08-14 17:00:00,280.0,218.28722
Cala Vedella (platja),2025-08-14 18:00:00,215.0,208.76033
Cala Vedella (platja),2025-08-14 19:00:00,177.0,191.29846
Cala Vedella (platja),2025-08-14 20:00:00,129.0,155.03743
Cala Vedella (platja),2025-08-15 08:00:00,8.0,170.0408
Cala Vedella (platja),2025-08-15 09:00:00,6.0,173.2127
Cala Vedella (platja),2025-08-15 10:00:00,68.0,160.90205
Cala Vedella (platja),2025-08-15 11:00:00,232.0,161.03516
Cala Vedella (platja),2025-08-15 12:00:00,229.0,171.60016
Cala Vedella (platja),2025-08-15 13:00:00,229.0,158.06343
Cala Vedella (platja),2025-08-15 14:00:00,208.0,204.54477
Cala Vedella (platja),2025-08-15 15:00:00,210.0,211.75345
Cala Vedella (platja),2025-08-15 16:00:00,235.0,216.67668
Cala Vedella (platja),2025-08-15 17:00:00,220.0,209.2353
Cala Vedella (platja),2025-08-15 18:00:00,193.0,195.83307
Cala Vedella (platja),2025-08-15 19:00:00,160.0,186.53262
Cala Vedella (platja),2025-08-15 20:00:00,107.0,142.5306
Cala Vedella (platja),2025-08-16 08:00:00,7.0,139.60017
Cala Vedella (platja),2025-08-16 09:00:00,7.0,138.91257
Cala Vedella (platja),2025-08-16 10:00:00,62.0,172.1359
Cala Vedella (platja),2025-08-16 11:00:00,120.0,211.7174
Cala Vedella (platja),2025-08-16 12:00:00,195.0,194.95613
Cala Vedella (platja),2025-08-16 13:00:00,202.0,189.81795
Cala Vedella (platja),2025-08-16 14:00:00,192.0,216.74297
Cala Vedella (platja),2025-08-16 15:00:00,198.0,219.88374
Cala Vedella (platja),2025-08-16 16:00:00,220.0,227.72939
Cala Vedella (platja),2025-08-16 17:00:00,219.0,229.87982
Cala Vedella (platja),2025-08-16 18:00:00,221.0,217.65321
Cala Vedella (platja),2025-08-16 19:00:00,163.0,204.17505
Cala Vedella (platja),2025-08-16 20:00:00,91.0,167.59404
Cala Vedella (platja),2025-08-17 08:00:00,8.0,169.01155
Cala Vedella (platja),2025-08-17 09:00:00,6.0,223.87535
Cala Vedella (platja),2025-08-17 10:00:00,8.0,204.01517
Cala Vedella (platja),2025-08-17 11:00:00,6.0,207.0649
Cala Vedella (platja),2025-08-17 12:00:00,49.0,183.87988
Cala Vedella (platja),2025-08-17 13:00:00,120.0,188.2323
Cala Vedella (platja),2025-08-17 14:00:00,204.0,183.42566
Cala Vedella (platja),2025-08-17 15:00:00,241.0,193.38148
Cala Vedella (platja),2025-08-17 16:00:00,223.0,219.10934
Cala Vedella (platja),2025-08-17 17:00:00,218.0,207.42113
