unique_id,ds,y_target,y_pred
Can Pastilla,2025-09-28 17:00:00,34.0,47.886375
Can Pastilla,2025-09-28 18:00:00,28.0,35.618263
Can Pastilla,2025-09-28 19:00:00,11.0,29.803244
Can Pastilla,2025-09-28 20:00:00,10.0,25.217047
Can Pastilla,2025-09-29 08:00:00,103.0,21.590027
Can Pastilla,2025-09-29 09:00:00,40.0,31.06943
Can Pastilla,2025-09-29 10:00:00,10.0,25.70727
Can Pastilla,2025-09-29 11:00:00,9.0,19.13069
Can Pastilla,2025-09-29 12:00:00,8.0,19.163841
Can Pastilla,2025-09-29 13:00:00,15.0,32.519577
Can Pastilla,2025-09-29 14:00:00,31.0,19.229408
Can Pastilla,2025-09-29 15:00:00,52.0,23.415022
Can Pastilla,2025-09-29 16:00:00,62.0,33.184708
Can Pastilla,2025-09-29 17:00:00,30.0,48.699345
Can Pastilla,2025-09-29 18:00:00,26.0,46.70864
Can Pastilla,2025-09-29 19:00:00,18.0,37.83791
Can Pastilla,2025-09-29 20:00:00,13.0,26.353756
Es Pujols,2025-09-01 08:00:00,24.0,17.006815
Es Pujols,2025-09-01 09:00:00,27.0,23.961857
Es Pujols,2025-09-01 10:00:00,40.0,32.195953
Es Pujols,2025-09-01 11:00:00,35.0,47.973007
Es Pujols,2025-09-01 12:00:00,26.0,51.354237
Es Pujols,2025-09-01 13:00:00,42.0,45.381527
Es Pujols,2025-09-01 14:00:00,46.0,46.40898
Es Pujols,2025-09-01 15:00:00,30.0,44.35473
Es Pujols,2025-09-01 16:00:00,22.0,38.645123
Es Pujols,2025-09-01 17:00:00,24.0,39.33779
Es Pujols,2025-09-01 18:00:00,9.0,29.145418
Es Pujols,2025-09-01 19:00:00,10.0,20.219938
Es Pujols,2025-09-01 20:00:00,12.0,17.926144
Es Pujols,2025-09-02 08:00:00,31.0,18.813911
Es Pujols,2025-09-02 09:00:00,47.0,26.756298
Es Pujols,2025-09-02 10:00:00,42.0,41.122585
Es Pujols,2025-09-02 11:00:00,34.0,49.791054
Es Pujols,2025-09-02 12:00:00,36.0,50.7638
Es Pujols,2025-09-02 13:00:00,42.0,49.65474
Es Pujols,2025-09-02 14:00:00,43.0,46.912636
Es Pujols,2025-09-02 15:00:00,37.0,47.077633
Es Pujols,2025-09-02 16:00:00,19.0,44.44561
Es Pujols,2025-09-02 17:00:00,23.0,43.71992
Es Pujols,2025-09-02 18:00:00,7.0,36.24099
Es Pujols,2025-09-02 19:00:00,12.0,25.422626
Es Pujols,2025-09-02 20:00:00,10.0,20.122269
Es Pujols,2025-09-03 08:00:00,24.0,19.350412
Es Pujols,2025-09-03 09:00:00,36.0,36.005688
Es Pujols,2025-09-03 10:00:00,44.0,43.266644
Es Pujols,2025-09-03 11:00:00,41.0,51.58805
Es Pujols,2025-09-03 12:00:00,57.0,54.714325
Es Pujols,2025-09-03 13:00:00,49.0,53.95978
Es Pujols,2025-09-03 14:00:00,55.0,49.104206
Es Pujols,2025-09-03 15:00:00,54.0,47.613014
Es Pujols,2025-09-03 16:00:00,34.0,44.23332
Es Pujols,2025-09-03 17:00:00,26.0,42.925594
Es Pujols,2025-09-03 18:00:00,6.0,35.59081
Es Pujols,2025-09-03 19:00:00,18.0,24.883234
Es Pujols,2025-09-03 20:00:00,10.0,23.690077
Es Pujols,2025-09-04 08:00:00,33.0,21.480795
Es Pujols,2025-09-04 09:00:00,40.0,26.71059
Es Pujols,2025-09-04 10:00:00,50.0,42.52658
Es Pujols,2025-09-04 11:00:00,50.0,48.679726
Es Pujols,2025-09-04 12:00:00,42.0,53.56388
Es Pujols,2025-09-04 13:00:00,33.0,51.370155
Es Pujols,2025-09-04 14:00:00,46.0,48.55434
Es Pujols,2025-09-04 15:00:00,34.0,48.940853
Es Pujols,2025-09-04 16:00:00,23.0,46.86774
Es Pujols,2025-09-04 17:00:00,26.0,44.000015
Es Pujols,2025-09-04 18:00:00,5.0,38.639732
Es Pujols,2025-09-04 19:00:00,14.0,23.409071
Es Pujols,2025-09-04 20:00:00,8.0,22.968895
Es Pujols,2025-09-05 08:00:00,20.0,23.855202
Es Pujols,2025-09-05 09:00:00,36.0,27.311495
Es Pujols,2025-09-05 10:00:00,52.0,40.132782
Es Pujols,2025-09-05 11:00:00,59.0,39.91509
Es Pujols,2025-09-05 12:00:00,47.0,49.991932
Es Pujols,2025-09-05 13:00:00,41.0,47.10333
Es Pujols,2025-09-05 14:00:00,31.0,45.80564
Es Pujols,2025-09-05 15:00:00,25.0,36.01745
Es Pujols,2025-09-05 16:00:00,22.0,28.630957
Es Pujols,2025-09-05 17:00:00,24.0,28.397423
Es Pujols,2025-09-05 18:00:00,8.0,27.057634
Es Pujols,2025-09-05 19:00:00,9.0,25.807074
Es Pujols,2025-09-05 20:00:00,8.0,19.191835
Es Pujols,2025-09-06 08:00:00,19.0,14.17879
Es Pujols,2025-09-06 09:00:00,20.0,17.00071
Es Pujols,2025-09-06 10:00:00,39.0,23.274937
Es Pujols,2025-09-06 11:00:00,39.0,33.540962
Es Pujols,2025-09-06 12:00:00,36.0,35.923294
Es Pujols,2025-09-06 13:00:00,41.0,35.319935
Es Pujols,2025-09-06 14:00:00,38.0,33.907448
Es Pujols,2025-09-06 15:00:00,23.0,28.661093
Es Pujols,2025-09-06 16:00:00,16.0,33.21188
Es Pujols,2025-09-06 17:00:00,20.0,27.15006
Es Pujols,2025-09-06 18:00:00,6.0,26.603928
Es Pujols,2025-09-06 19:00:00,9.0,16.254595
Es Pujols,2025-09-06 20:00:00,7.0,12.52921
Es Pujols,2025-09-07 08:00:00,25.0,19.027288
Es Pujols,2025-09-07 09:00:00,38.0,18.691439
Es Pujols,2025-09-07 10:00:00,42.0,25.390633
Es Pujols,2025-09-07 11:00:00,32.0,25.073538
Es Pujols,2025-09-07 12:00:00,33.0,26.236856
Es Pujols,2025-09-07 13:00:00,22.0,20.61916
Es Pujols,2025-09-07 14:00:00,33.0,19.700281
Es Pujols,2025-09-07 15:00:00,16.0,17.597439
Es Pujols,2025-09-07 16:00:00,23.0,19.546398
Es Pujols,2025-09-07 17:00:00,34.0,24.23214
Es Pujols,2025-09-07 18:00:00,7.0,25.737797
Es Pujols,2025-09-07 19:00:00,11.0,27.522814
Es Pujols,2025-09-07 20:00:00,14.0,14.712886
Es Pujols,2025-09-08 08:00:00,13.0,18.016527
Es Pujols,2025-09-08 09:00:00,16.0,17.262592
Es Pujols,2025-09-08 10:00:00,15.0,19.475214
Es Pujols,2025-09-08 11:00:00,15.0,21.89676
Es Pujols,2025-09-08 12:00:00,21.0,25.755852
Es Pujols,2025-09-08 13:00:00,20.0,32.17799
Es Pujols,2025-09-08 14:00:00,18.0,25.407372
Es Pujols,2025-09-08 15:00:00,16.0,25.32455
Es Pujols,2025-09-08 16:00:00,10.0,22.362885
Es Pujols,2025-09-08 17:00:00,21.0,20.676355
Es Pujols,2025-09-08 18:00:00,5.0,19.850517
Es Pujols,2025-09-08 19:00:00,6.0,20.579033
Es Pujols,2025-09-08 20:00:00,7.0,13.103007
Es Pujols,2025-09-09 08:00:00,16.0,17.504917
Es Pujols,2025-09-09 09:00:00,16.0,18.547182
Es Pujols,2025-09-09 10:00:00,9.0,18.237528
Es Pujols,2025-09-09 11:00:00,11.0,21.32781
Es Pujols,2025-09-09 12:00:00,12.0,20.209938
Es Pujols,2025-09-09 13:00:00,12.0,25.678778
Es Pujols,2025-09-09 14:00:00,10.0,23.13741
Es Pujols,2025-09-09 15:00:00,11.0,21.593374
Es Pujols,2025-09-09 16:00:00,9.0,23.143738
Es Pujols,2025-09-09 17:00:00,9.0,22.336515
Es Pujols,2025-09-09 18:00:00,5.0,20.49021
Es Pujols,2025-09-09 19:00:00,5.0,18.677294
Es Pujols,2025-09-09 20:00:00,6.0,8.936461
Es Pujols,2025-09-10 08:00:00,7.0,15.767536
Es Pujols,2025-09-10 09:00:00,10.0,18.679258
Es Pujols,2025-09-10 10:00:00,16.0,28.824581
Es Pujols,2025-09-10 11:00:00,22.0,38.796577
Es Pujols,2025-09-10 12:00:00,18.0,44.291176
Es Pujols,2025-09-10 13:00:00,18.0,38.644203
Es Pujols,2025-09-10 14:00:00,13.0,32.635902
Es Pujols,2025-09-10 15:00:00,13.0,25.525171
Es Pujols,2025-09-10 16:00:00,10.0,27.22824
Es Pujols,2025-09-10 17:00:00,6.0,28.769688
Es Pujols,2025-09-10 18:00:00,5.0,22.714775
Es Pujols,2025-09-10 19:00:00,5.0,13.885837
Es Pujols,2025-09-10 20:00:00,6.0,9.127493
Es Pujols,2025-09-11 08:00:00,9.0,13.954116
Es Pujols,2025-09-11 09:00:00,10.0,18.423159
Es Pujols,2025-09-11 12:00:00,16.0,21.775396
Es Pujols,2025-09-11 13:00:00,16.0,36.893776
Es Pujols,2025-09-11 14:00:00,18.0,44.39675
Es Pujols,2025-09-11 15:00:00,17.0,41.69088
Es Pujols,2025-09-11 16:00:00,27.0,39.653877
Es Pujols,2025-09-11 17:00:00,23.0,35.258785
Es Pujols,2025-09-11 18:00:00,9.0,28.379736
Es Pujols,2025-09-11 19:00:00,13.0,22.529987
Es Pujols,2025-09-11 20:00:00,5.0,20.590609
Es Pujols,2025-09-12 08:00:00,6.0,12.869671
Es Pujols,2025-09-12 09:00:00,5.0,26.1359
Es Pujols,2025-09-12 10:00:00,8.0,30.624224
Es Pujols,2025-09-12 11:00:00,14.0,27.801529
Es Pujols,2025-09-12 12:00:00,25.0,40.254837
Es Pujols,2025-09-12 13:00:00,24.0,49.16732
Es Pujols,2025-09-12 14:00:00,20.0,49.85484
Es Pujols,2025-09-12 15:00:00,23.0,50.135567
Es Pujols,2025-09-12 16:00:00,24.0,50.81112
Es Pujols,2025-09-12 17:00:00,27.0,45.795338
Es Pujols,2025-09-12 18:00:00,11.0,35.13733
Es Pujols,2025-09-12 19:00:00,18.0,30.100882
Es Pujols,2025-09-12 20:00:00,4.0,28.828539
Es Pujols,2025-09-13 08:00:00,5.0,20.52251
Es Pujols,2025-09-13 09:00:00,7.0,19.406256
Es Pujols,2025-09-13 10:00:00,11.0,32.40796
Es Pujols,2025-09-13 11:00:00,21.0,34.49672
Es Pujols,2025-09-13 12:00:00,30.0,38.36379
Es Pujols,2025-09-13 13:00:00,37.0,40.940845
Es Pujols,2025-09-13 14:00:00,23.0,46.00178
Es Pujols,2025-09-13 15:00:00,23.0,43.481194
Es Pujols,2025-09-13 16:00:00,11.0,39.847733
Es Pujols,2025-09-13 17:00:00,10.0,34.72086
Es Pujols,2025-09-13 18:00:00,11.0,25.360046
Es Pujols,2025-09-13 19:00:00,10.0,24.24167
Es Pujols,2025-09-13 20:00:00,7.0,25.308258
Es Pujols,2025-09-14 08:00:00,6.0,17.741856
Es Pujols,2025-09-14 09:00:00,11.0,21.743662
Es Pujols,2025-09-14 10:00:00,12.0,22.843103
Es Pujols,2025-09-14 11:00:00,20.0,23.446505
Es Pujols,2025-09-14 12:00:00,26.0,30.265324
Es Pujols,2025-09-14 13:00:00,45.0,39.30359
Es Pujols,2025-09-14 14:00:00,51.0,43.080315
Es Pujols,2025-09-14 15:00:00,45.0,40.687542
Es Pujols,2025-09-14 16:00:00,23.0,34.562916
Es Pujols,2025-09-14 17:00:00,14.0,27.599628
Es Pujols,2025-09-14 18:00:00,12.0,27.559267
Es Pujols,2025-09-14 19:00:00,4.0,23.535221
Es Pujols,2025-09-14 20:00:00,6.0,16.207317
Es Pujols,2025-09-15 08:00:00,6.0,14.923014
Es Pujols,2025-09-15 09:00:00,11.0,22.538723
Es Pujols,2025-09-15 10:00:00,16.0,20.268847
Es Pujols,2025-09-15 11:00:00,24.0,19.193398
Es Pujols,2025-09-15 12:00:00,33.0,25.145006
Es Pujols,2025-09-15 13:00:00,18.0,23.635145
Es Pujols,2025-09-15 14:00:00,21.0,34.45553
Es Pujols,2025-09-15 15:00:00,38.0,33.253284
Es Pujols,2025-09-15 16:00:00,25.0,25.785212
Es Pujols,2025-09-15 17:00:00,9.0,22.510548
Es Pujols,2025-09-15 18:00:00,8.0,23.190712
Es Pujols,2025-09-15 19:00:00,7.0,16.554987
Es Pujols,2025-09-15 20:00:00,6.0,8.758678
Es Pujols,2025-09-16 08:00:00,5.0,10.381583
Es Pujols,2025-09-16 09:00:00,19.0,19.283081
Es Pujols,2025-09-16 10:00:00,25.0,20.885117
Es Pujols,2025-09-16 11:00:00,14.0,19.046005
Es Pujols,2025-09-16 12:00:00,19.0,23.615753
Es Pujols,2025-09-16 13:00:00,10.0,23.77465
Es Pujols,2025-09-16 14:00:00,20.0,26.287798
Es Pujols,2025-09-16 15:00:00,12.0,24.176573
Es Pujols,2025-09-16 16:00:00,11.0,24.237337
Es Pujols,2025-09-16 17:00:00,14.0,19.47367
Es Pujols,2025-09-16 18:00:00,16.0,21.295921
Es Pujols,2025-09-16 19:00:00,6.0,16.183586
Es Pujols,2025-09-16 20:00:00,9.0,10.588698
Es Pujols,2025-09-17 08:00:00,6.0,8.118959
Es Pujols,2025-09-17 09:00:00,27.0,18.69104
Es Pujols,2025-09-17 10:00:00,31.0,19.166204
Es Pujols,2025-09-17 11:00:00,36.0,26.923004
Es Pujols,2025-09-17 12:00:00,41.0,31.875458
Es Pujols,2025-09-17 13:00:00,44.0,38.332268
Es Pujols,2025-09-17 14:00:00,36.0,36.98778
Es Pujols,2025-09-17 15:00:00,43.0,36.76933
Es Pujols,2025-09-17 16:00:00,37.0,36.64271
Es Pujols,2025-09-17 17:00:00,23.0,36.007595
Es Pujols,2025-09-17 18:00:00,23.0,31.782095
Es Pujols,2025-09-17 19:00:00,6.0,22.183693
Es Pujols,2025-09-17 20:00:00,6.0,16.32168
Es Pujols,2025-09-18 08:00:00,5.0,12.95943
Es Pujols,2025-09-18 09:00:00,24.0,24.917307
Es Pujols,2025-09-18 10:00:00,36.0,25.877924
Es Pujols,2025-09-18 11:00:00,46.0,32.044334
Es Pujols,2025-09-18 12:00:00,38.0,43.438614
Es Pujols,2025-09-18 13:00:00,35.0,42.682697
Es Pujols,2025-09-18 14:00:00,34.0,39.578346
Es Pujols,2025-09-18 15:00:00,35.0,39.079933
Es Pujols,2025-09-18 16:00:00,42.0,36.184727
Es Pujols,2025-09-18 17:00:00,27.0,29.114534
Es Pujols,2025-09-18 18:00:00,21.0,33.18232
Es Pujols,2025-09-18 19:00:00,8.0,23.86767
Es Pujols,2025-09-18 20:00:00,9.0,18.29413
Es Pujols,2025-09-19 08:00:00,7.0,15.361402
Es Pujols,2025-09-19 09:00:00,17.0,21.563202
Es Pujols,2025-09-19 10:00:00,31.0,25.328506
Es Pujols,2025-09-19 11:00:00,44.0,27.27363
Es Pujols,2025-09-19 12:00:00,44.0,41.332718
Es Pujols,2025-09-19 13:00:00,37.0,46.667446
Es Pujols,2025-09-19 14:00:00,51.0,44.533062
Es Pujols,2025-09-19 15:00:00,36.0,41.330532
Es Pujols,2025-09-19 16:00:00,40.0,32.221264
Es Pujols,2025-09-19 17:00:00,28.0,29.559391
Es Pujols,2025-09-19 18:00:00,23.0,30.093184
Es Pujols,2025-09-19 19:00:00,7.0,20.859348
Es Pujols,2025-09-19 20:00:00,7.0,17.448439
Es Pujols,2025-09-20 08:00:00,7.0,16.017115
Es Pujols,2025-09-20 09:00:00,27.0,21.203539
Es Pujols,2025-09-20 10:00:00,39.0,20.61757
Es Pujols,2025-09-20 11:00:00,50.0,29.26592
Es Pujols,2025-09-20 12:00:00,44.0,42.91809
Es Pujols,2025-09-20 13:00:00,36.0,41.8634
Es Pujols,2025-09-20 14:00:00,41.0,42.662746
Es Pujols,2025-09-20 15:00:00,47.0,41.623436
Es Pujols,2025-09-20 16:00:00,47.0,26.98407
Es Pujols,2025-09-20 17:00:00,26.0,23.348875
Es Pujols,2025-09-20 18:00:00,28.0,25.072975
Es Pujols,2025-09-20 19:00:00,7.0,20.169344
Es Pujols,2025-09-20 20:00:00,8.0,12.459712
Es Pujols,2025-09-21 08:00:00,8.0,10.893699
Es Pujols,2025-09-21 09:00:00,12.0,19.270973
Es Pujols,2025-09-21 10:00:00,14.0,18.037865
Es Pujols,2025-09-21 11:00:00,14.0,18.54232
Es Pujols,2025-09-21 12:00:00,14.0,26.62739
Es Pujols,2025-09-21 13:00:00,16.0,29.03267
Es Pujols,2025-09-21 14:00:00,8.0,26.85149
Es Pujols,2025-09-21 15:00:00,9.0,24.739553
Es Pujols,2025-09-21 16:00:00,9.0,19.95306
Es Pujols,2025-09-21 17:00:00,10.0,20.90053
Es Pujols,2025-09-21 18:00:00,9.0,21.948933
Es Pujols,2025-09-21 19:00:00,6.0,9.681533
Es Pujols,2025-09-21 20:00:00,6.0,8.146413
Es Pujols,2025-09-22 08:00:00,6.0,11.299207
Es Pujols,2025-09-22 09:00:00,9.0,16.374325
Es Pujols,2025-09-22 10:00:00,8.0,17.208153
Es Pujols,2025-09-22 11:00:00,11.0,19.492304
Es Pujols,2025-09-22 12:00:00,9.0,24.706375
Es Pujols,2025-09-22 13:00:00,17.0,29.637972
Es Pujols,2025-09-22 14:00:00,17.0,26.550789
Es Pujols,2025-09-22 15:00:00,16.0,23.960112
Es Pujols,2025-09-22 16:00:00,16.0,20.694372
Es Pujols,2025-09-22 17:00:00,16.0,19.405441
Es Pujols,2025-09-22 18:00:00,11.0,20.446571
Es Pujols,2025-09-22 19:00:00,6.0,15.808103
Es Pujols,2025-09-22 20:00:00,5.0,12.419236
Es Pujols,2025-09-23 08:00:00,5.0,10.250554
Es Pujols,2025-09-23 09:00:00,10.0,18.221216
Es Pujols,2025-09-23 10:00:00,9.0,17.856977
Es Pujols,2025-09-23 11:00:00,14.0,16.88351
Es Pujols,2025-09-23 12:00:00,13.0,17.861595
Es Pujols,2025-09-23 13:00:00,17.0,18.678358
Es Pujols,2025-09-23 14:00:00,41.0,16.43541
Es Pujols,2025-09-23 15:00:00,30.0,15.434963
Es Pujols,2025-09-23 16:00:00,13.0,15.865121
Es Pujols,2025-09-23 17:00:00,11.0,15.416808
Es Pujols,2025-09-23 18:00:00,8.0,15.223785
Es Pujols,2025-09-23 19:00:00,5.0,11.460836
Es Pujols,2025-09-23 20:00:00,6.0,8.545351
Es Pujols,2025-09-24 08:00:00,5.0,8.682879
Es Pujols,2025-09-24 09:00:00,12.0,13.919342
Es Pujols,2025-09-24 10:00:00,20.0,13.328477
Es Pujols,2025-09-24 11:00:00,27.0,13.820949
Es Pujols,2025-09-24 12:00:00,35.0,14.696106
Es Pujols,2025-09-24 13:00:00,25.0,16.913124
Es Pujols,2025-09-24 14:00:00,28.0,16.45213
Es Pujols,2025-09-24 15:00:00,29.0,14.882738
Es Pujols,2025-09-24 16:00:00,24.0,17.176615
Es Pujols,2025-09-24 17:00:00,15.0,16.574238
Es Pujols,2025-09-24 18:00:00,14.0,17.317375
Es Pujols,2025-09-24 19:00:00,6.0,10.748425
Es Pujols,2025-09-24 20:00:00,5.0,9.132358
Es Pujols,2025-09-25 08:00:00,5.0,8.295974
Es Pujols,2025-09-25 09:00:00,7.0,12.817224
Es Pujols,2025-09-25 10:00:00,8.0,12.318342
Es Pujols,2025-09-25 11:00:00,19.0,12.28407
Es Pujols,2025-09-25 12:00:00,5.0,12.430556
Es Pujols,2025-09-25 13:00:00,5.0,12.264152
Es Pujols,2025-09-25 14:00:00,9.0,13.023303
Es Pujols,2025-09-25 15:00:00,21.0,15.882096
Es Pujols,2025-09-25 16:00:00,12.0,15.0424595
Es Pujols,2025-09-25 17:00:00,17.0,14.178599
Es Pujols,2025-09-25 18:00:00,16.0,15.497201
Es Pujols,2025-09-25 19:00:00,8.0,9.723667
Es Pujols,2025-09-25 20:00:00,7.0,7.4507422
Es Pujols,2025-09-26 08:00:00,7.0,6.9805455
Es Pujols,2025-09-26 09:00:00,7.0,14.252103
Es Pujols,2025-09-26 10:00:00,15.0,13.680176
Es Pujols,2025-09-26 11:00:00,11.0,14.927204
Es Pujols,2025-09-26 12:00:00,12.0,15.672123
Es Pujols,2025-09-26 13:00:00,18.0,16.923946
Es Pujols,2025-09-26 14:00:00,10.0,18.736746
Es Pujols,2025-09-26 15:00:00,13.0,18.675278
Es Pujols,2025-09-26 16:00:00,11.0,18.310074
Es Pujols,2025-09-26 17:00:00,5.0,15.875679
Es Pujols,2025-09-26 18:00:00,5.0,17.082554
Es Pujols,2025-09-26 19:00:00,6.0,9.924786
Es Pujols,2025-09-26 20:00:00,6.0,6.0510135
Es Pujols,2025-09-27 08:00:00,6.0,6.4007626
Es Pujols,2025-09-27 09:00:00,15.0,15.845758
Es Pujols,2025-09-27 10:00:00,18.0,16.490057
Es Pujols,2025-09-27 11:00:00,13.0,16.803698
Es Pujols,2025-09-27 12:00:00,26.0,20.95801
Es Pujols,2025-09-27 13:00:00,18.0,18.0484
Es Pujols,2025-09-27 14:00:00,16.0,17.448034
Es Pujols,2025-09-27 15:00:00,18.0,16.898043
Es Pujols,2025-09-27 16:00:00,14.0,16.630846
Es Pujols,2025-09-27 17:00:00,18.0,16.967752
Es Pujols,2025-09-27 18:00:00,23.0,17.123995
Es Pujols,2025-09-27 20:00:00,6.0,10.740175
Es Pujols,2025-09-28 08:00:00,6.0,7.106447
Es Pujols,2025-09-28 09:00:00,6.0,7.705284
Es Pujols,2025-09-28 10:00:00,11.0,17.556726
Es Pujols,2025-09-28 11:00:00,11.0,16.186413
Es Pujols,2025-09-28 12:00:00,4.0,15.607299
Es Pujols,2025-09-28 13:00:00,5.0,19.984192
Es Pujols,2025-09-28 14:00:00,6.0,20.655056
Es Pujols,2025-09-28 15:00:00,8.0,20.905718
Es Pujols,2025-09-28 16:00:00,5.0,19.018177
Es Pujols,2025-09-28 17:00:00,5.0,17.434715
Es Pujols,2025-09-28 18:00:00,5.0,17.256186
Es Pujols,2025-09-28 19:00:00,4.0,17.97145
Es Pujols,2025-09-28 20:00:00,7.0,10.082786
Es Pujols,2025-09-29 08:00:00,7.0,8.318304
Es Pujols,2025-09-29 09:00:00,7.0,13.002113
Es Pujols,2025-09-29 10:00:00,4.0,17.150188
Es Pujols,2025-09-29 11:00:00,6.0,16.925812
Es Pujols,2025-09-29 12:00:00,18.0,15.946565
Es Pujols,2025-09-29 13:00:00,18.0,16.888247
Es Pujols,2025-09-29 14:00:00,20.0,16.843796
Es Pujols,2025-09-29 15:00:00,17.0,22.532602
Es Pujols,2025-09-29 16:00:00,18.0,19.096485
Es Pujols,2025-09-29 17:00:00,18.0,18.62823
Es Pujols,2025-09-29 18:00:00,15.0,17.395533
Es Pujols,2025-09-29 19:00:00,26.0,17.150055
Es Pujols,2025-09-29 20:00:00,8.0,10.420405
Peguera / Cala Fornells,2025-09-01 08:00:00,6.0,42.461655
Peguera / Cala Fornells,2025-09-01 09:00:00,7.0,40.741634
Peguera / Cala Fornells,2025-09-01 10:00:00,80.0,43.03598
Peguera / Cala Fornells,2025-09-01 11:00:00,91.0,37.808422
Peguera / Cala Fornells,2025-09-01 12:00:00,199.0,58.857647
Peguera / Cala Fornells,2025-09-01 13:00:00,81.0,76.25927
Peguera / Cala Fornells,2025-09-01 14:00:00,78.0,87.29911
Peguera / Cala Fornells,2025-09-01 15:00:00,121.0,67.13651
Peguera / Cala Fornells,2025-09-01 16:00:00,106.0,66.729774
Peguera / Cala Fornells,2025-09-01 17:00:00,70.0,96.96356
Peguera / Cala Fornells,2025-09-01 18:00:00,52.0,103.992386
Peguera / Cala Fornells,2025-09-01 19:00:00,33.0,94.9302
Peguera / Cala Fornells,2025-09-01 20:00:00,22.0,52.354515
Peguera / Cala Fornells,2025-09-02 08:00:00,11.0,32.149715
Peguera / Cala Fornells,2025-09-02 09:00:00,14.0,31.66838
Peguera / Cala Fornells,2025-09-02 10:00:00,114.0,25.210596
Peguera / Cala Fornells,2025-09-02 11:00:00,211.0,31.10686
Peguera / Cala Fornells,2025-09-02 12:00:00,115.0,45.48967
Peguera / Cala Fornells,2025-09-02 13:00:00,82.0,58.763493
Peguera / Cala Fornells,2025-09-02 14:00:00,110.0,71.20928
Peguera / Cala Fornells,2025-09-02 15:00:00,103.0,77.91788
Peguera / Cala Fornells,2025-09-02 16:00:00,112.0,68.97596
Peguera / Cala Fornells,2025-09-02 17:00:00,92.0,70.49719
Peguera / Cala Fornells,2025-09-02 18:00:00,47.0,80.53782
Peguera / Cala Fornells,2025-09-02 19:00:00,35.0,76.69024
Peguera / Cala Fornells,2025-09-02 20:00:00,18.0,47.333828
Peguera / Cala Fornells,2025-09-03 08:00:00,6.0,29.724005
Peguera / Cala Fornells,2025-09-03 09:00:00,17.0,28.703884
Peguera / Cala Fornells,2025-09-03 10:00:00,41.0,41.58634
Peguera / Cala Fornells,2025-09-03 11:00:00,103.0,34.8883
Peguera / Cala Fornells,2025-09-03 12:00:00,97.0,47.757553
Peguera / Cala Fornells,2025-09-03 13:00:00,60.0,63.587326
Peguera / Cala Fornells,2025-09-03 14:00:00,102.0,80.82696
Peguera / Cala Fornells,2025-09-03 15:00:00,124.0,97.522644
Peguera / Cala Fornells,2025-09-03 16:00:00,103.0,87.63028
Peguera / Cala Fornells,2025-09-03 17:00:00,55.0,87.917595
Peguera / Cala Fornells,2025-09-03 18:00:00,46.0,88.70654
Peguera / Cala Fornells,2025-09-03 19:00:00,36.0,77.29824
Peguera / Cala Fornells,2025-09-03 20:00:00,14.0,51.48206
Peguera / Cala Fornells,2025-09-04 08:00:00,7.0,34.90352
Peguera / Cala Fornells,2025-09-04 09:00:00,16.0,38.69088
Peguera / Cala Fornells,2025-09-04 10:00:00,34.0,41.347137
Peguera / Cala Fornells,2025-09-04 11:00:00,172.0,53.55774
Peguera / Cala Fornells,2025-09-04 12:00:00,68.0,56.60146
Peguera / Cala Fornells,2025-09-04 13:00:00,87.0,86.55296
Peguera / Cala Fornells,2025-09-04 14:00:00,98.0,88.53039
Peguera / Cala Fornells,2025-09-04 15:00:00,129.0,95.18203
Peguera / Cala Fornells,2025-09-04 16:00:00,167.0,94.44924
Peguera / Cala Fornells,2025-09-04 17:00:00,81.0,93.2568
Peguera / Cala Fornells,2025-09-04 18:00:00,64.0,114.41571
Peguera / Cala Fornells,2025-09-04 19:00:00,32.0,107.04292
Peguera / Cala Fornells,2025-09-04 20:00:00,16.0,68.75248
Peguera / Cala Fornells,2025-09-05 08:00:00,7.0,52.189716
Peguera / Cala Fornells,2025-09-05 09:00:00,7.0,33.621487
Peguera / Cala Fornells,2025-09-05 10:00:00,181.0,40.70824
Peguera / Cala Fornells,2025-09-05 11:00:00,297.0,52.024574
Peguera / Cala Fornells,2025-09-05 12:00:00,66.0,56.469658
Peguera / Cala Fornells,2025-09-05 13:00:00,121.0,83.630615
Peguera / Cala Fornells,2025-09-05 14:00:00,99.0,115.99617
Peguera / Cala Fornells,2025-09-05 15:00:00,139.0,114.04226
Peguera / Cala Fornells,2025-09-05 16:00:00,126.0,107.82268
Peguera / Cala Fornells,2025-09-05 17:00:00,74.0,102.604935
Peguera / Cala Fornells,2025-09-05 18:00:00,52.0,107.87794
Peguera / Cala Fornells,2025-09-05 19:00:00,44.0,103.241936
Peguera / Cala Fornells,2025-09-05 20:00:00,8.0,65.78202
Peguera / Cala Fornells,2025-09-06 08:00:00,16.0,45.68979
Peguera / Cala Fornells,2025-09-06 09:00:00,8.0,41.754578
Peguera / Cala Fornells,2025-09-06 10:00:00,118.0,45.552525
Peguera / Cala Fornells,2025-09-06 11:00:00,259.0,50.427917
Peguera / Cala Fornells,2025-09-06 12:00:00,276.0,54.82504
Peguera / Cala Fornells,2025-09-06 13:00:00,103.0,84.84691
Peguera / Cala Fornells,2025-09-06 14:00:00,96.0,109.289024
Peguera / Cala Fornells,2025-09-06 15:00:00,153.0,111.38744
Peguera / Cala Fornells,2025-09-06 16:00:00,72.0,100.602234
