unique_id,ds,y_target,y_pred
Cala Vedella (platja),2025-06-15 16:00:00,54.0,60.74971
Cala Vedella (platja),2025-06-15 17:00:00,104.0,86.33304
Cala Vedella (platja),2025-06-15 18:00:00,123.0,207.0117
Cala Vedella (platja),2025-06-15 19:00:00,138.0,152.28993
Cala Vedella (platja),2025-06-15 20:00:00,152.0,120.20183
Cala Vedella (platja),2025-06-16 08:00:00,127.0,144.8937
Cala Vedella (platja),2025-06-16 09:00:00,166.0,151.82639
Cala Vedella (platja),2025-06-16 10:00:00,145.0,165.1906
Cala Vedella (platja),2025-06-16 11:00:00,157.0,175.54526
Cala Vedella (platja),2025-06-16 12:00:00,117.0,182.66142
Cala Vedella (platja),2025-06-16 13:00:00,96.0,161.09262
Cala Vedella (platja),2025-06-16 14:00:00,64.0,116.31971
Cala Vedella (platja),2025-06-16 15:00:00,15.0,77.166626
Cala Vedella (platja),2025-06-16 16:00:00,42.0,31.678053
Cala Vedella (platja),2025-06-16 17:00:00,98.0,147.84836
Cala Vedella (platja),2025-06-16 18:00:00,147.0,141.71867
Cala Vedella (platja),2025-06-16 19:00:00,197.0,151.80789
Cala Vedella (platja),2025-06-16 20:00:00,169.0,124.42231
Cala Vedella (platja),2025-06-17 08:00:00,163.0,146.4203
Cala Vedella (platja),2025-06-17 09:00:00,165.0,152.51276
Cala Vedella (platja),2025-06-17 10:00:00,184.0,145.84749
Cala Vedella (platja),2025-06-17 11:00:00,159.0,159.43126
Cala Vedella (platja),2025-06-17 12:00:00,117.0,166.05626
Cala Vedella (platja),2025-06-17 13:00:00,85.0,143.53091
Cala Vedella (platja),2025-06-17 14:00:00,85.0,105.91445
Cala Vedella (platja),2025-06-17 15:00:00,21.0,64.66716
Cala Vedella (platja),2025-06-17 16:00:00,52.0,37.608402
Cala Vedella (platja),2025-06-17 17:00:00,115.0,57.825195
Cala Vedella (platja),2025-06-17 18:00:00,165.0,139.94624
Cala Vedella (platja),2025-06-17 19:00:00,179.0,150.10132
Cala Vedella (platja),2025-06-17 20:00:00,210.0,129.82578
Cala Vedella (platja),2025-06-18 08:00:00,133.0,154.42499
Cala Vedella (platja),2025-06-18 09:00:00,144.0,158.78357
Cala Vedella (platja),2025-06-18 10:00:00,148.0,154.0897
Cala Vedella (platja),2025-06-18 11:00:00,151.0,163.44955
Cala Vedella (platja),2025-06-18 12:00:00,127.0,171.89488
Cala Vedella (platja),2025-06-18 13:00:00,67.0,124.69663
Cala Vedella (platja),2025-06-18 14:00:00,90.0,100.352875
Cala Vedella (platja),2025-06-18 15:00:00,17.0,40.737717
Cala Vedella (platja),2025-06-18 16:00:00,56.0,33.708115
Cala Vedella (platja),2025-06-18 17:00:00,117.0,59.74125
Cala Vedella (platja),2025-06-18 18:00:00,149.0,74.10473
Cala Vedella (platja),2025-06-18 19:00:00,184.0,110.40433
Cala Vedella (platja),2025-06-18 20:00:00,144.0,148.41534
Cala Vedella (platja),2025-06-19 08:00:00,180.0,133.5137
Cala Vedella (platja),2025-06-19 09:00:00,200.0,136.24275
Cala Vedella (platja),2025-06-19 10:00:00,154.0,141.28633
Cala Vedella (platja),2025-06-19 11:00:00,194.0,150.30234
Cala Vedella (platja),2025-06-19 12:00:00,155.0,160.21107
Cala Vedella (platja),2025-06-19 13:00:00,121.0,137.82527
Cala Vedella (platja),2025-06-19 14:00:00,86.0,109.2005
Cala Vedella (platja),2025-06-19 15:00:00,32.0,73.50207
Cala Vedella (platja),2025-06-19 16:00:00,67.0,39.450195
Cala Vedella (platja),2025-06-19 17:00:00,118.0,64.50357
Cala Vedella (platja),2025-06-19 18:00:00,168.0,80.59696
Cala Vedella (platja),2025-06-19 19:00:00,202.0,114.327194
Cala Vedella (platja),2025-06-19 20:00:00,186.0,143.88419
Cala Vedella (platja),2025-06-20 08:00:00,172.0,163.47968
Cala Vedella (platja),2025-06-20 09:00:00,195.0,164.25053
Cala Vedella (platja),2025-06-20 10:00:00,204.0,175.32559
Cala Vedella (platja),2025-06-20 11:00:00,181.0,191.52887
Cala Vedella (platja),2025-06-20 12:00:00,148.0,194.66624
Cala Vedella (platja),2025-06-20 13:00:00,129.0,178.14374
Cala Vedella (platja),2025-06-20 14:00:00,100.0,140.09099
Cala Vedella (platja),2025-06-20 15:00:00,26.0,91.8159
Cala Vedella (platja),2025-06-20 16:00:00,55.0,31.42869
Cala Vedella (platja),2025-06-20 17:00:00,82.0,54.99002
Cala Vedella (platja),2025-06-20 18:00:00,159.0,72.82666
Cala Vedella (platja),2025-06-20 19:00:00,187.0,105.364006
Cala Vedella (platja),2025-06-20 20:00:00,172.0,148.37798
Cala Vedella (platja),2025-06-21 08:00:00,163.0,143.1147
Cala Vedella (platja),2025-06-21 09:00:00,141.0,144.60483
Cala Vedella (platja),2025-06-21 10:00:00,167.0,146.51189
Cala Vedella (platja),2025-06-21 11:00:00,149.0,160.92177
Cala Vedella (platja),2025-06-21 12:00:00,144.0,184.02632
Cala Vedella (platja),2025-06-21 13:00:00,87.0,163.45833
Cala Vedella (platja),2025-06-21 14:00:00,86.0,124.34261
Cala Vedella (platja),2025-06-21 15:00:00,24.0,65.054726
Cala Vedella (platja),2025-06-21 16:00:00,70.0,41.16862
Cala Vedella (platja),2025-06-21 17:00:00,116.0,61.72045
Cala Vedella (platja),2025-06-21 18:00:00,160.0,69.525116
Cala Vedella (platja),2025-06-21 19:00:00,152.0,112.027916
Cala Vedella (platja),2025-06-21 20:00:00,143.0,145.91728
Cala Vedella (platja),2025-06-22 08:00:00,151.0,154.061
Cala Vedella (platja),2025-06-22 09:00:00,148.0,150.96918
Cala Vedella (platja),2025-06-22 10:00:00,141.0,153.5479
Cala Vedella (platja),2025-06-22 11:00:00,165.0,168.15335
Cala Vedella (platja),2025-06-22 12:00:00,127.0,184.29543
Cala Vedella (platja),2025-06-22 13:00:00,86.0,158.23956
Cala Vedella (platja),2025-06-22 14:00:00,66.0,127.35059
Cala Vedella (platja),2025-06-22 15:00:00,23.0,114.0758
Cala Vedella (platja),2025-06-22 16:00:00,57.0,82.7581
Cala Vedella (platja),2025-06-22 17:00:00,88.0,145.56137
Cala Vedella (platja),2025-06-22 18:00:00,195.0,163.35909
Cala Vedella (platja),2025-06-22 19:00:00,180.0,144.93651
Cala Vedella (platja),2025-06-22 20:00:00,152.0,164.37006
Cala Vedella (platja),2025-06-23 08:00:00,136.0,171.04701
Cala Vedella (platja),2025-06-23 09:00:00,148.0,132.78839
Cala Vedella (platja),2025-06-23 10:00:00,144.0,178.28539
Cala Vedella (platja),2025-06-23 11:00:00,158.0,160.67033
Cala Vedella (platja),2025-06-23 12:00:00,150.0,193.91728
Cala Vedella (platja),2025-06-23 13:00:00,81.0,167.03934
Cala Vedella (platja),2025-06-23 14:00:00,83.0,170.89104
Cala Vedella (platja),2025-06-23 15:00:00,20.0,167.65613
Cala Vedella (platja),2025-06-23 16:00:00,58.0,127.51843
Cala Vedella (platja),2025-06-23 17:00:00,115.0,121.40659
Cala Vedella (platja),2025-06-23 18:00:00,209.0,122.64981
Cala Vedella (platja),2025-06-23 19:00:00,183.0,134.02013
Cala Vedella (platja),2025-06-23 20:00:00,161.0,166.64243
Cala Vedella (platja),2025-06-24 08:00:00,168.0,179.5448
Cala Vedella (platja),2025-06-24 09:00:00,159.0,187.16162
Cala Vedella (platja),2025-06-24 10:00:00,140.0,199.58932
Cala Vedella (platja),2025-06-24 11:00:00,132.0,159.43265
Cala Vedella (platja),2025-06-24 12:00:00,133.0,166.24144
Cala Vedella (platja),2025-06-24 13:00:00,101.0,155.34042
Cala Vedella (platja),2025-06-24 14:00:00,66.0,148.45181
Cala Vedella (platja),2025-06-24 15:00:00,28.0,118.83958
Cala Vedella (platja),2025-06-24 16:00:00,53.0,104.85812
Cala Vedella (platja),2025-06-24 17:00:00,119.0,109.11953
Cala Vedella (platja),2025-06-24 20:00:00,151.0,156.2548
Cala Vedella (platja),2025-06-25 08:00:00,176.0,128.75156
Cala Vedella (platja),2025-06-25 09:00:00,165.0,166.69193
Cala Vedella (platja),2025-06-25 10:00:00,131.0,178.6306
Cala Vedella (platja),2025-06-25 11:00:00,183.0,209.3959
Cala Vedella (platja),2025-06-25 12:00:00,135.0,175.59668
Cala Vedella (platja),2025-06-25 13:00:00,145.0,189.89967
Cala Vedella (platja),2025-06-25 14:00:00,117.0,188.6951
Cala Vedella (platja),2025-06-25 15:00:00,63.0,155.04272
Cala Vedella (platja),2025-06-25 16:00:00,79.0,120.149635
Cala Vedella (platja),2025-06-25 17:00:00,23.0,69.56921
Cala Vedella (platja),2025-06-25 18:00:00,87.0,31.044287
Cala Vedella (platja),2025-06-25 19:00:00,140.0,55.73046
Cala Vedella (platja),2025-06-25 20:00:00,188.0,70.249054
Cala Vedella (platja),2025-06-26 08:00:00,197.0,107.17895
Cala Vedella (platja),2025-06-26 09:00:00,195.0,140.75372
Cala Vedella (platja),2025-06-26 10:00:00,172.0,152.06424
Cala Vedella (platja),2025-06-26 11:00:00,192.0,149.76035
Cala Vedella (platja),2025-06-26 12:00:00,181.0,149.29747
Cala Vedella (platja),2025-06-26 13:00:00,195.0,169.30751
Cala Vedella (platja),2025-06-26 14:00:00,155.0,180.96196
Cala Vedella (platja),2025-06-26 15:00:00,93.0,156.337
Cala Vedella (platja),2025-06-26 16:00:00,112.0,117.321785
Cala Vedella (platja),2025-06-26 17:00:00,25.0,63.756042
Cala Vedella (platja),2025-06-26 18:00:00,57.0,33.92786
Cala Vedella (platja),2025-06-26 19:00:00,135.0,54.816628
Cala Vedella (platja),2025-06-26 20:00:00,176.0,67.21366
Cala Vedella (platja),2025-06-27 08:00:00,186.0,109.94536
Cala Vedella (platja),2025-06-27 09:00:00,219.0,142.86807
Cala Vedella (platja),2025-06-27 10:00:00,211.0,162.476
Cala Vedella (platja),2025-06-27 11:00:00,223.0,162.93953
Cala Vedella (platja),2025-06-27 12:00:00,245.0,160.82861
Cala Vedella (platja),2025-06-27 13:00:00,221.0,178.39249
Cala Vedella (platja),2025-06-27 14:00:00,232.0,202.40266
Cala Vedella (platja),2025-06-27 15:00:00,128.0,176.925
Cala Vedella (platja),2025-06-27 16:00:00,111.0,138.90437
Cala Vedella (platja),2025-06-27 17:00:00,26.0,90.479706
Cala Vedella (platja),2025-06-27 18:00:00,96.0,38.08481
Cala Vedella (platja),2025-06-27 19:00:00,147.0,59.30557
Cala Vedella (platja),2025-06-27 20:00:00,197.0,73.311615
Cala Vedella (platja),2025-06-28 08:00:00,178.0,111.65041
Cala Vedella (platja),2025-06-28 09:00:00,192.0,149.39642
Cala Vedella (platja),2025-06-28 10:00:00,180.0,154.27322
Cala Vedella (platja),2025-06-28 11:00:00,181.0,153.63626
Cala Vedella (platja),2025-06-28 12:00:00,194.0,159.51416
Cala Vedella (platja),2025-06-28 13:00:00,182.0,174.70203
Cala Vedella (platja),2025-06-28 14:00:00,137.0,185.27953
Cala Vedella (platja),2025-06-28 15:00:00,112.0,155.70338
Cala Vedella (platja),2025-06-28 16:00:00,86.0,121.00974
Cala Vedella (platja),2025-06-28 17:00:00,6.0,74.16199
Cala Vedella (platja),2025-06-28 18:00:00,36.0,35.75188
Cala Vedella (platja),2025-06-28 19:00:00,56.0,151.88164
Cala Vedella (platja),2025-06-28 20:00:00,67.0,127.054245
Cala Vedella (platja),2025-06-29 08:00:00,67.0,62.143143
Cala Vedella (platja),2025-06-29 09:00:00,75.0,130.76042
Cala Vedella (platja),2025-06-29 10:00:00,86.0,142.03728
Cala Vedella (platja),2025-06-29 11:00:00,104.0,145.02904
Cala Vedella (platja),2025-06-29 12:00:00,160.0,142.2408
Cala Vedella (platja),2025-06-29 13:00:00,127.0,150.70142
Cala Vedella (platja),2025-06-29 14:00:00,91.0,139.7618
Cala Vedella (platja),2025-06-29 15:00:00,61.0,146.90477
Cala Vedella (platja),2025-06-29 16:00:00,37.0,122.433914
Cala Vedella (platja),2025-06-29 17:00:00,8.0,174.84581
Cala Vedella (platja),2025-06-29 18:00:00,77.0,154.68092
Cala Vedella (platja),2025-06-29 19:00:00,205.0,155.34863
Cala Vedella (platja),2025-06-29 20:00:00,196.0,153.31725
Cala Vedella (platja),2025-06-30 08:00:00,197.0,168.59627
Cala Vedella (platja),2025-06-30 09:00:00,210.0,196.80603
Cala Vedella (platja),2025-06-30 10:00:00,207.0,153.98099
Cala Vedella (platja),2025-06-30 11:00:00,232.0,153.37386
Cala Vedella (platja),2025-06-30 12:00:00,236.0,145.08284
Cala Vedella (platja),2025-06-30 13:00:00,209.0,162.8224
Cala Vedella (platja),2025-06-30 14:00:00,159.0,158.50314
Cala Vedella (platja),2025-06-30 15:00:00,121.0,173.76195
Cala Vedella (platja),2025-06-30 16:00:00,82.0,167.06532
Cala Vedella (platja),2025-06-30 17:00:00,8.0,157.05928
Cala Vedella (platja),2025-06-30 18:00:00,91.0,131.50867
Cala Vedella (platja),2025-06-30 19:00:00,152.0,150.59935
Cala Vedella (platja),2025-06-30 20:00:00,195.0,172.17615
Cala Vedella (platja),2025-07-01 08:00:00,197.0,182.83609
Cala Vedella (platja),2025-07-01 09:00:00,189.0,204.96266
Cala Vedella (platja),2025-07-01 10:00:00,199.0,215.61487
Cala Vedella (platja),2025-07-01 11:00:00,205.0,206.33426
Cala Vedella (platja),2025-07-01 12:00:00,228.0,146.73813
Cala Vedella (platja),2025-07-01 13:00:00,212.0,166.06926
Cala Vedella (platja),2025-07-01 14:00:00,203.0,165.94907
Cala Vedella (platja),2025-07-01 15:00:00,129.0,150.83488
Cala Vedella (platja),2025-07-01 16:00:00,127.0,116.17086
Cala Vedella (platja),2025-07-01 17:00:00,7.0,74.789314
Cala Vedella (platja),2025-07-01 18:00:00,115.0,150.50557
Cala Vedella (platja),2025-07-01 19:00:00,227.0,146.89227
Cala Vedella (platja),2025-07-01 20:00:00,224.0,172.48293
Cala Vedella (platja),2025-07-02 08:00:00,181.0,94.399
Cala Vedella (platja),2025-07-02 09:00:00,166.0,141.87907
Cala Vedella (platja),2025-07-02 10:00:00,178.0,155.87791
Cala Vedella (platja),2025-07-02 11:00:00,200.0,152.49953
Cala Vedella (platja),2025-07-02 12:00:00,219.0,155.00485
Cala Vedella (platja),2025-07-02 13:00:00,212.0,166.73642
Cala Vedella (platja),2025-07-02 14:00:00,134.0,167.29411
Cala Vedella (platja),2025-07-02 15:00:00,113.0,114.03555
Cala Vedella (platja),2025-07-02 16:00:00,8.0,72.993034
Cala Vedella (platja),2025-07-02 17:00:00,76.0,30.624544
Cala Vedella (platja),2025-07-02 18:00:00,153.0,43.90154
Cala Vedella (platja),2025-07-02 19:00:00,200.0,56.228626
Cala Vedella (platja),2025-07-02 20:00:00,204.0,104.73947
Cala Vedella (platja),2025-07-03 08:00:00,209.0,145.60513
Cala Vedella (platja),2025-07-03 09:00:00,189.0,164.67648
Cala Vedella (platja),2025-07-03 10:00:00,225.0,166.25777
Cala Vedella (platja),2025-07-03 11:00:00,214.0,154.70679
Cala Vedella (platja),2025-07-03 12:00:00,231.0,164.4846
Cala Vedella (platja),2025-07-03 13:00:00,172.0,167.1915
Cala Vedella (platja),2025-07-03 14:00:00,19.0,148.7193
Cala Vedella (platja),2025-07-03 15:00:00,47.0,116.706314
Cala Vedella (platja),2025-07-03 16:00:00,7.0,73.4315
Cala Vedella (platja),2025-07-03 17:00:00,101.0,42.454422
Cala Vedella (platja),2025-07-03 18:00:00,174.0,73.766106
Cala Vedella (platja),2025-07-03 19:00:00,236.0,66.84019
Cala Vedella (platja),2025-07-03 20:00:00,254.0,105.851555
Cala Vedella (platja),2025-07-04 08:00:00,280.0,155.72314
Cala Vedella (platja),2025-07-04 09:00:00,268.0,173.29593
Cala Vedella (platja),2025-07-04 10:00:00,296.0,183.26874
Cala Vedella (platja),2025-07-04 11:00:00,287.0,172.24545
Cala Vedella (platja),2025-07-04 12:00:00,240.0,192.18262
Cala Vedella (platja),2025-07-04 13:00:00,227.0,189.55402
Cala Vedella (platja),2025-07-04 14:00:00,108.0,185.32436
Cala Vedella (platja),2025-07-04 15:00:00,98.0,134.2392
Cala Vedella (platja),2025-07-04 16:00:00,7.0,93.220924
Cala Vedella (platja),2025-07-04 17:00:00,68.0,24.275635
Cala Vedella (platja),2025-07-04 18:00:00,147.0,42.460045
Cala Vedella (platja),2025-07-04 19:00:00,245.0,52.525963
Cala Vedella (platja),2025-07-04 20:00:00,243.0,96.81407
Cala Vedella (platja),2025-07-05 08:00:00,250.0,144.7793
Cala Vedella (platja),2025-07-05 09:00:00,247.0,156.76054
Cala Vedella (platja),2025-07-05 10:00:00,259.0,154.54292
Cala Vedella (platja),2025-07-05 11:00:00,242.0,147.16087
Cala Vedella (platja),2025-07-05 12:00:00,187.0,165.4241
Cala Vedella (platja),2025-07-05 13:00:00,158.0,167.82198
Cala Vedella (platja),2025-07-05 14:00:00,134.0,148.7902
Cala Vedella (platja),2025-07-05 15:00:00,133.0,109.937355
Cala Vedella (platja),2025-07-05 16:00:00,9.0,75.35845
Cala Vedella (platja),2025-07-05 17:00:00,102.0,52.1636
Cala Vedella (platja),2025-07-05 18:00:00,221.0,165.1812
Cala Vedella (platja),2025-07-05 19:00:00,215.0,128.77539
Cala Vedella (platja),2025-07-05 20:00:00,239.0,149.20934
Cala Vedella (platja),2025-07-06 08:00:00,211.0,120.28152
Cala Vedella (platja),2025-07-06 09:00:00,206.0,147.99388
Cala Vedella (platja),2025-07-06 10:00:00,229.0,171.84496
Cala Vedella (platja),2025-07-06 11:00:00,251.0,134.66428
Cala Vedella (platja),2025-07-06 12:00:00,249.0,162.46542
Cala Vedella (platja),2025-07-06 13:00:00,199.0,178.97472
Cala Vedella (platja),2025-07-06 14:00:00,130.0,168.84378
Cala Vedella (platja),2025-07-06 15:00:00,127.0,164.96823
Cala Vedella (platja),2025-07-06 16:00:00,7.0,201.07538
Cala Vedella (platja),2025-07-06 17:00:00,109.0,145.29675
Cala Vedella (platja),2025-07-06 18:00:00,177.0,204.70003
Cala Vedella (platja),2025-07-06 19:00:00,211.0,189.07707
Cala Vedella (platja),2025-07-06 20:00:00,249.0,186.53311
Cala Vedella (platja),2025-07-07 08:00:00,234.0,203.78946
Cala Vedella (platja),2025-07-07 09:00:00,215.0,214.07317
Cala Vedella (platja),2025-07-07 10:00:00,262.0,225.33089
Cala Vedella (platja),2025-07-07 11:00:00,253.0,227.15428
Cala Vedella (platja),2025-07-07 12:00:00,239.0,207.72046
Cala Vedella (platja),2025-07-07 13:00:00,185.0,191.33392
Cala Vedella (platja),2025-07-07 14:00:00,115.0,178.17079
Cala Vedella (platja),2025-07-07 15:00:00,97.0,179.74324
Cala Vedella (platja),2025-07-07 16:00:00,7.0,178.45189
Cala Vedella (platja),2025-07-07 17:00:00,87.0,139.84326
Cala Vedella (platja),2025-07-07 18:00:00,174.0,157.8416
Cala Vedella (platja),2025-07-07 19:00:00,212.0,163.20348
Cala Vedella (platja),2025-07-07 20:00:00,229.0,166.42427
Cala Vedella (platja),2025-07-08 08:00:00,205.0,191.92633
Cala Vedella (platja),2025-07-08 09:00:00,200.0,208.93692
Cala Vedella (platja),2025-07-08 10:00:00,246.0,216.19025
Cala Vedella (platja),2025-07-08 11:00:00,244.0,218.40736
Cala Vedella (platja),2025-07-08 12:00:00,221.0,208.19785
Cala Vedella (platja),2025-07-08 13:00:00,207.0,191.58133
Cala Vedella (platja),2025-07-08 14:00:00,123.0,192.5863
Cala Vedella (platja),2025-07-08 15:00:00,122.0,96.81441
Cala Vedella (platja),2025-07-08 16:00:00,7.0,143.25493
Cala Vedella (platja),2025-07-08 17:00:00,81.0,116.31594
Cala Vedella (platja),2025-07-08 18:00:00,186.0,134.70726
Cala Vedella (platja),2025-07-08 19:00:00,216.0,148.55777
Cala Vedella (platja),2025-07-08 20:00:00,255.0,146.62355
Cala Vedella (platja),2025-07-09 08:00:00,191.0,130.76776
Cala Vedella (platja),2025-07-09 09:00:00,206.0,139.92924
Cala Vedella (platja),2025-07-09 10:00:00,241.0,140.31859
Cala Vedella (platja),2025-07-09 11:00:00,225.0,141.89812
Cala Vedella (platja),2025-07-09 12:00:00,198.0,167.18513
Cala Vedella (platja),2025-07-09 13:00:00,176.0,172.36794
Cala Vedella (platja),2025-07-09 14:00:00,151.0,156.5326
Cala Vedella (platja),2025-07-09 15:00:00,115.0,132.3881
Cala Vedella (platja),2025-07-09 16:00:00,7.0,111.50386
Cala Vedella (platja),2025-07-09 17:00:00,78.0,57.42887
Cala Vedella (platja),2025-07-09 18:00:00,137.0,81.6307
Cala Vedella (platja),2025-07-09 19:00:00,231.0,190.9678
Cala Vedella (platja),2025-07-09 20:00:00,278.0,97.24508
Cala Vedella (platja),2025-07-10 08:00:00,215.0,148.55736
Cala Vedella (platja),2025-07-10 09:00:00,216.0,163.31807
Cala Vedella (platja),2025-07-10 10:00:00,249.0,168.71426
Cala Vedella (platja),2025-07-10 11:00:00,222.0,154.8727
Cala Vedella (platja),2025-07-10 12:00:00,201.0,165.80124
Cala Vedella (platja),2025-07-10 13:00:00,227.0,178.69244
Cala Vedella (platja),2025-07-10 14:00:00,131.0,175.28627
Cala Vedella (platja),2025-07-10 15:00:00,107.0,136.92618
Cala Vedella (platja),2025-07-10 16:00:00,9.0,116.0856
Cala Vedella (platja),2025-07-10 17:00:00,95.0,53.86598
Cala Vedella (platja),2025-07-10 18:00:00,183.0,173.84433
Cala Vedella (platja),2025-07-10 19:00:00,228.0,198.05118
Cala Vedella (platja),2025-07-10 20:00:00,243.0,201.44908
Cala Vedella (platja),2025-07-11 08:00:00,239.0,168.64194
Cala Vedella (platja),2025-07-11 09:00:00,216.0,188.58586
Cala Vedella (platja),2025-07-11 10:00:00,242.0,211.25368
Cala Vedella (platja),2025-07-11 11:00:00,302.0,224.40637
Cala Vedella (platja),2025-07-11 12:00:00,230.0,213.29996
Cala Vedella (platja),2025-07-11 13:00:00,188.0,198.97067
Cala Vedella (platja),2025-07-11 14:00:00,128.0,201.35117
Cala Vedella (platja),2025-07-11 15:00:00,132.0,186.83499
Cala Vedella (platja),2025-07-11 16:00:00,6.0,191.01099
Cala Vedella (platja),2025-07-11 17:00:00,115.0,170.16049
Cala Vedella (platja),2025-07-11 19:00:00,187.0,222.69371
Cala Vedella (platja),2025-07-11 20:00:00,264.0,152.66454
Cala Vedella (platja),2025-07-12 08:00:00,266.0,155.30086
Cala Vedella (platja),2025-07-12 09:00:00,257.0,171.39594
Cala Vedella (platja),2025-07-12 10:00:00,251.0,180.17018
Cala Vedella (platja),2025-07-12 11:00:00,248.0,181.65092
Cala Vedella (platja),2025-07-12 12:00:00,263.0,176.04292
Cala Vedella (platja),2025-07-12 13:00:00,245.0,151.443
Cala Vedella (platja),2025-07-12 14:00:00,208.0,158.61046
Cala Vedella (platja),2025-07-12 15:00:00,163.0,207.27968
Cala Vedella (platja),2025-07-12 16:00:00,138.0,180.07433
Cala Vedella (platja),2025-07-12 17:00:00,7.0,190.38422
Cala Vedella (platja),2025-07-12 18:00:00,102.0,163.74876
Cala Vedella (platja),2025-07-12 19:00:00,162.0,122.50072
Cala Vedella (platja),2025-07-12 20:00:00,227.0,151.54146
Cala Vedella (platja),2025-07-13 08:00:00,228.0,167.70805
Cala Vedella (platja),2025-07-13 09:00:00,203.0,200.1182
Cala Vedella (platja),2025-07-13 10:00:00,192.0,220.13484
Cala Vedella (platja),2025-07-13 11:00:00,203.0,247.21242
Cala Vedella (platja),2025-07-13 12:00:00,237.0,236.69485
Cala Vedella (platja),2025-07-13 13:00:00,247.0,232.65312
Cala Vedella (platja),2025-07-13 14:00:00,173.0,225.41179
Cala Vedella (platja),2025-07-13 15:00:00,154.0,223.0787
Cala Vedella (platja),2025-07-13 16:00:00,130.0,218.20055
Cala Vedella (platja),2025-07-13 17:00:00,6.0,215.66803
