unique_id,ds,y_target,y_pred
Can Pastilla,2025-09-22 20:00:00,11.0,36.196014
Can Pastilla,2025-09-23 08:00:00,6.0,25.837513
Can Pastilla,2025-09-23 09:00:00,5.0,24.231808
Can Pastilla,2025-09-23 10:00:00,5.0,20.955606
Can Pastilla,2025-09-23 11:00:00,88.0,18.477798
Can Pastilla,2025-09-23 12:00:00,237.0,17.704142
Can Pastilla,2025-09-23 13:00:00,37.0,24.652668
Can Pastilla,2025-09-23 14:00:00,65.0,38.56216
Can Pastilla,2025-09-23 15:00:00,28.0,41.039837
Can Pastilla,2025-09-23 16:00:00,39.0,29.01955
Can Pastilla,2025-09-23 17:00:00,37.0,29.169392
Can Pastilla,2025-09-23 18:00:00,25.0,27.100338
Can Pastilla,2025-09-23 19:00:00,127.0,27.13983
Can Pastilla,2025-09-23 20:00:00,44.0,23.826302
Can Pastilla,2025-09-24 08:00:00,14.0,16.047165
Can Pastilla,2025-09-24 09:00:00,24.0,20.055746
Can Pastilla,2025-09-24 10:00:00,8.0,22.155495
Can Pastilla,2025-09-24 11:00:00,106.0,13.078401
Can Pastilla,2025-09-24 12:00:00,126.0,18.130617
Can Pastilla,2025-09-24 13:00:00,40.0,21.658573
Can Pastilla,2025-09-24 14:00:00,23.0,30.694118
Can Pastilla,2025-09-24 15:00:00,39.0,36.037697
Can Pastilla,2025-09-24 16:00:00,73.0,33.92463
Can Pastilla,2025-09-24 17:00:00,43.0,33.12409
Can Pastilla,2025-09-24 18:00:00,16.0,24.07634
Can Pastilla,2025-09-24 19:00:00,6.0,26.7881
Can Pastilla,2025-09-24 20:00:00,10.0,26.958735
Can Pastilla,2025-09-25 08:00:00,5.0,16.698376
Can Pastilla,2025-09-25 09:00:00,5.0,19.866781
Can Pastilla,2025-09-25 10:00:00,5.0,24.268877
Can Pastilla,2025-09-25 11:00:00,12.0,12.3946905
Can Pastilla,2025-09-25 12:00:00,19.0,14.195651
Can Pastilla,2025-09-25 13:00:00,32.0,18.66133
Can Pastilla,2025-09-25 14:00:00,28.0,27.170265
Can Pastilla,2025-09-25 15:00:00,28.0,40.477577
Can Pastilla,2025-09-25 16:00:00,30.0,33.06502
Can Pastilla,2025-09-25 17:00:00,31.0,32.654644
Can Pastilla,2025-09-25 18:00:00,17.0,26.185087
Can Pastilla,2025-09-25 19:00:00,131.0,24.319405
Can Pastilla,2025-09-25 20:00:00,16.0,23.547255
Can Pastilla,2025-09-26 08:00:00,15.0,14.677978
Can Pastilla,2025-09-26 09:00:00,4.0,8.248461
Can Pastilla,2025-09-26 10:00:00,7.0,68.92662
Can Pastilla,2025-09-26 11:00:00,48.0,25.967175
Can Pastilla,2025-09-26 12:00:00,100.0,24.782446
Can Pastilla,2025-09-26 13:00:00,20.0,29.467627
Can Pastilla,2025-09-26 14:00:00,26.0,33.700073
Can Pastilla,2025-09-26 15:00:00,51.0,39.895504
Can Pastilla,2025-09-26 16:00:00,17.0,35.573524
Can Pastilla,2025-09-26 17:00:00,10.0,47.849625
Can Pastilla,2025-09-26 18:00:00,12.0,46.780468
Can Pastilla,2025-09-26 19:00:00,60.0,36.947994
Can Pastilla,2025-09-26 20:00:00,82.0,34.605778
Can Pastilla,2025-09-27 08:00:00,29.0,26.48064
Can Pastilla,2025-09-27 09:00:00,14.0,24.483728
Can Pastilla,2025-09-27 10:00:00,9.0,27.04227
Can Pastilla,2025-09-27 11:00:00,6.0,33.81587
Can Pastilla,2025-09-27 12:00:00,10.0,25.328535
Can Pastilla,2025-09-27 13:00:00,17.0,33.8218
Can Pastilla,2025-09-27 14:00:00,12.0,39.68789
Can Pastilla,2025-09-27 15:00:00,9.0,48.042747
Can Pastilla,2025-09-27 16:00:00,7.0,39.424824
Can Pastilla,2025-09-27 17:00:00,5.0,39.689686
Can Pastilla,2025-09-27 18:00:00,6.0,40.87701
Can Pastilla,2025-09-27 19:00:00,11.0,37.09016
Can Pastilla,2025-09-27 20:00:00,6.0,31.023853
Can Pastilla,2025-09-28 08:00:00,5.0,22.43321
Can Pastilla,2025-09-28 09:00:00,6.0,22.252132
Can Pastilla,2025-09-28 10:00:00,57.0,25.532804
Can Pastilla,2025-09-28 11:00:00,82.0,34.398727
Can Pastilla,2025-09-28 12:00:00,31.0,37.166523
Can Pastilla,2025-09-28 13:00:00,25.0,39.7968
Can Pastilla,2025-09-28 14:00:00,25.0,44.827892
Can Pastilla,2025-09-28 15:00:00,12.0,42.991722
Can Pastilla,2025-09-28 16:00:00,14.0,38.018093
Can Pastilla,2025-09-28 17:00:00,9.0,74.0712
Can Pastilla,2025-09-28 18:00:00,119.0,37.82659
Can Pastilla,2025-09-28 19:00:00,76.0,33.496807
Can Pastilla,2025-09-28 20:00:00,15.0,27.714657
Can Pastilla,2025-09-29 08:00:00,18.0,15.39021
Can Pastilla,2025-09-29 09:00:00,7.0,27.732635
Can Pastilla,2025-09-29 10:00:00,102.0,26.860767
Can Pastilla,2025-09-29 11:00:00,214.0,24.655588
Can Pastilla,2025-09-29 12:00:00,51.0,28.11486
Can Pastilla,2025-09-29 13:00:00,54.0,45.14839
Can Pastilla,2025-09-29 14:00:00,31.0,48.283154
Can Pastilla,2025-09-29 15:00:00,25.0,43.821922
Can Pastilla,2025-09-29 16:00:00,29.0,39.65249
Can Pastilla,2025-09-29 17:00:00,7.0,42.285297
Can Pastilla,2025-09-29 18:00:00,148.0,39.505013
Can Pastilla,2025-09-29 19:00:00,67.0,38.15027
Can Pastilla,2025-09-29 20:00:00,21.0,19.820005
Can Pastilla 2,2025-09-01 08:00:00,38.0,95.01716
Can Pastilla 2,2025-09-01 09:00:00,52.0,58.673862
Can Pastilla 2,2025-09-01 10:00:00,44.0,53.272297
Can Pastilla 2,2025-09-01 11:00:00,132.0,22.929983
Can Pastilla 2,2025-09-01 12:00:00,151.0,36.851574
Can Pastilla 2,2025-09-01 13:00:00,182.0,54.177063
Can Pastilla 2,2025-09-01 14:00:00,166.0,96.26903
Can Pastilla 2,2025-09-01 15:00:00,137.0,129.35353
Can Pastilla 2,2025-09-01 16:00:00,161.0,145.35007
Can Pastilla 2,2025-09-01 17:00:00,162.0,129.86708
Can Pastilla 2,2025-09-01 18:00:00,153.0,120.59073
Can Pastilla 2,2025-09-01 19:00:00,105.0,112.51451
Can Pastilla 2,2025-09-01 20:00:00,79.0,117.54865
Can Pastilla 2,2025-09-02 08:00:00,55.0,90.10167
Can Pastilla 2,2025-09-02 09:00:00,30.0,54.84262
Can Pastilla 2,2025-09-02 10:00:00,21.0,56.560425
Can Pastilla 2,2025-09-02 11:00:00,97.0,26.658993
Can Pastilla 2,2025-09-02 12:00:00,120.0,37.023212
Can Pastilla 2,2025-09-02 13:00:00,138.0,46.06024
Can Pastilla 2,2025-09-02 14:00:00,125.0,83.6313
Can Pastilla 2,2025-09-02 15:00:00,119.0,116.94275
Can Pastilla 2,2025-09-02 16:00:00,150.0,117.39551
Can Pastilla 2,2025-09-02 17:00:00,147.0,114.72883
Can Pastilla 2,2025-09-02 18:00:00,125.0,113.08253
Can Pastilla 2,2025-09-02 19:00:00,100.0,112.479546
Can Pastilla 2,2025-09-02 20:00:00,36.0,107.006615
Can Pastilla 2,2025-09-03 08:00:00,43.0,62.83495
Can Pastilla 2,2025-09-03 09:00:00,42.0,53.90702
Can Pastilla 2,2025-09-03 10:00:00,19.0,44.476482
Can Pastilla 2,2025-09-03 11:00:00,78.0,24.833872
Can Pastilla 2,2025-09-03 12:00:00,119.0,36.62771
Can Pastilla 2,2025-09-03 13:00:00,162.0,55.65174
Can Pastilla 2,2025-09-03 14:00:00,143.0,89.80048
Can Pastilla 2,2025-09-03 15:00:00,145.0,127.62603
Can Pastilla 2,2025-09-03 16:00:00,132.0,137.49713
Can Pastilla 2,2025-09-03 17:00:00,136.0,131.4399
Can Pastilla 2,2025-09-03 18:00:00,127.0,130.13356
Can Pastilla 2,2025-09-03 19:00:00,87.0,135.23026
Can Pastilla 2,2025-09-03 20:00:00,42.0,136.81876
Can Pastilla 2,2025-09-04 08:00:00,80.0,97.37279
Can Pastilla 2,2025-09-04 09:00:00,84.0,71.89455
Can Pastilla 2,2025-09-04 10:00:00,32.0,62.72655
Can Pastilla 2,2025-09-04 11:00:00,60.0,21.79331
Can Pastilla 2,2025-09-04 12:00:00,135.0,20.389534
Can Pastilla 2,2025-09-04 13:00:00,124.0,54.043076
Can Pastilla 2,2025-09-04 14:00:00,163.0,93.836555
Can Pastilla 2,2025-09-04 15:00:00,116.0,146.38553
Can Pastilla 2,2025-09-04 16:00:00,81.0,156.172
Can Pastilla 2,2025-09-04 17:00:00,129.0,141.20938
Can Pastilla 2,2025-09-04 18:00:00,91.0,133.2347
Can Pastilla 2,2025-09-04 19:00:00,70.0,155.77882
Can Pastilla 2,2025-09-04 20:00:00,57.0,137.44577
Can Pastilla 2,2025-09-05 08:00:00,76.0,93.9396
Can Pastilla 2,2025-09-05 09:00:00,24.0,73.620705
Can Pastilla 2,2025-09-05 10:00:00,31.0,66.807365
Can Pastilla 2,2025-09-05 11:00:00,50.0,21.691889
Can Pastilla 2,2025-09-05 12:00:00,52.0,28.581573
Can Pastilla 2,2025-09-05 13:00:00,96.0,47.525208
Can Pastilla 2,2025-09-05 14:00:00,127.0,87.92071
Can Pastilla 2,2025-09-05 15:00:00,103.0,121.08639
Can Pastilla 2,2025-09-05 16:00:00,119.0,119.31116
Can Pastilla 2,2025-09-05 17:00:00,118.0,132.13615
Can Pastilla 2,2025-09-05 18:00:00,131.0,112.27812
Can Pastilla 2,2025-09-05 19:00:00,97.0,137.306
Can Pastilla 2,2025-09-05 20:00:00,55.0,127.952995
Can Pastilla 2,2025-09-06 08:00:00,64.0,85.98176
Can Pastilla 2,2025-09-06 09:00:00,35.0,58.291386
Can Pastilla 2,2025-09-06 10:00:00,54.0,58.143227
Can Pastilla 2,2025-09-06 11:00:00,40.0,25.631424
Can Pastilla 2,2025-09-06 12:00:00,27.0,25.060474
Can Pastilla 2,2025-09-06 13:00:00,22.0,23.618355
Can Pastilla 2,2025-09-06 14:00:00,17.0,54.374496
Can Pastilla 2,2025-09-06 15:00:00,17.0,96.75404
Can Pastilla 2,2025-09-06 16:00:00,23.0,60.583218
Can Pastilla 2,2025-09-06 17:00:00,24.0,74.32876
Can Pastilla 2,2025-09-06 18:00:00,24.0,95.76646
Can Pastilla 2,2025-09-06 19:00:00,24.0,97.34325
Can Pastilla 2,2025-09-06 20:00:00,24.0,75.12497
Can Pastilla 2,2025-09-07 08:00:00,24.0,57.238144
Can Pastilla 2,2025-09-07 09:00:00,24.0,48.03544
Es Pujols,2025-09-01 08:00:00,17.0,36.37562
Es Pujols,2025-09-01 09:00:00,8.0,30.011961
Es Pujols,2025-09-01 10:00:00,10.0,27.529451
Es Pujols,2025-09-01 11:00:00,22.0,29.289547
Es Pujols,2025-09-01 12:00:00,40.0,34.47384
Es Pujols,2025-09-01 13:00:00,82.0,37.742336
Es Pujols,2025-09-01 14:00:00,75.0,53.740765
Es Pujols,2025-09-01 15:00:00,72.0,58.248375
Es Pujols,2025-09-01 16:00:00,81.0,56.285503
Es Pujols,2025-09-01 17:00:00,73.0,49.61066
Es Pujols,2025-09-01 18:00:00,63.0,48.91488
Es Pujols,2025-09-01 19:00:00,42.0,45.098137
Es Pujols,2025-09-01 20:00:00,39.0,39.1231
Es Pujols,2025-09-02 08:00:00,15.0,34.656487
Es Pujols,2025-09-02 09:00:00,7.0,30.461058
Es Pujols,2025-09-02 10:00:00,7.0,34.35888
Es Pujols,2025-09-02 11:00:00,16.0,26.525513
Es Pujols,2025-09-02 12:00:00,31.0,32.09173
Es Pujols,2025-09-02 13:00:00,27.0,34.69386
Es Pujols,2025-09-02 14:00:00,36.0,49.849937
Es Pujols,2025-09-02 15:00:00,34.0,55.72655
Es Pujols,2025-09-02 16:00:00,39.0,57.295948
Es Pujols,2025-09-02 17:00:00,25.0,53.85612
Es Pujols,2025-09-02 18:00:00,18.0,52.015812
Es Pujols,2025-09-02 19:00:00,19.0,48.576164
Es Pujols,2025-09-02 20:00:00,20.0,41.893696
Es Pujols,2025-09-03 08:00:00,30.0,36.93941
Es Pujols,2025-09-03 09:00:00,7.0,35.359394
Es Pujols,2025-09-03 10:00:00,6.0,36.514084
Es Pujols,2025-09-03 11:00:00,13.0,27.710745
Es Pujols,2025-09-03 12:00:00,9.0,27.56241
Es Pujols,2025-09-03 13:00:00,20.0,34.794617
Es Pujols,2025-09-03 14:00:00,19.0,51.567337
Es Pujols,2025-09-03 15:00:00,21.0,59.446213
Es Pujols,2025-09-03 16:00:00,27.0,57.249866
Es Pujols,2025-09-03 17:00:00,22.0,55.239532
Es Pujols,2025-09-03 18:00:00,29.0,47.839497
Es Pujols,2025-09-03 19:00:00,19.0,43.415718
Es Pujols,2025-09-03 20:00:00,19.0,43.79939
Es Pujols,2025-09-04 08:00:00,8.0,39.529747
Es Pujols,2025-09-04 09:00:00,5.0,31.549831
Es Pujols,2025-09-04 10:00:00,5.0,35.843884
Es Pujols,2025-09-04 11:00:00,14.0,31.837433
Es Pujols,2025-09-04 12:00:00,21.0,35.51442
Es Pujols,2025-09-04 13:00:00,22.0,43.703304
Es Pujols,2025-09-04 14:00:00,23.0,49.055016
Es Pujols,2025-09-04 15:00:00,24.0,59.777813
Es Pujols,2025-09-04 16:00:00,41.0,53.482834
Es Pujols,2025-09-04 17:00:00,22.0,53.596172
Es Pujols,2025-09-04 18:00:00,42.0,52.454678
Es Pujols,2025-09-04 19:00:00,35.0,48.159748
Es Pujols,2025-09-04 20:00:00,34.0,43.16189
Es Pujols,2025-09-05 08:00:00,35.0,35.852993
Es Pujols,2025-09-05 09:00:00,6.0,25.626345
Es Pujols,2025-09-05 10:00:00,7.0,31.561712
Es Pujols,2025-09-05 11:00:00,15.0,26.713982
Es Pujols,2025-09-05 12:00:00,22.0,38.839317
Es Pujols,2025-09-05 13:00:00,31.0,37.57876
Es Pujols,2025-09-05 14:00:00,40.0,51.009212
Es Pujols,2025-09-05 15:00:00,27.0,46.67846
Es Pujols,2025-09-05 16:00:00,16.0,43.637234
Es Pujols,2025-09-05 17:00:00,27.0,42.539867
Es Pujols,2025-09-05 18:00:00,29.0,38.6867
Es Pujols,2025-09-05 19:00:00,17.0,42.421055
Es Pujols,2025-09-05 20:00:00,15.0,36.817772
Es Pujols,2025-09-06 08:00:00,16.0,35.350666
Es Pujols,2025-09-06 09:00:00,10.0,25.976467
Es Pujols,2025-09-06 10:00:00,8.0,18.80867
Es Pujols,2025-09-06 11:00:00,21.0,24.023159
Es Pujols,2025-09-06 12:00:00,34.0,19.592981
Es Pujols,2025-09-06 13:00:00,27.0,21.277967
Es Pujols,2025-09-06 14:00:00,6.0,28.686718
Es Pujols,2025-09-06 15:00:00,15.0,28.104862
Es Pujols,2025-09-06 16:00:00,19.0,28.504044
Es Pujols,2025-09-06 17:00:00,28.0,27.698349
Es Pujols,2025-09-06 18:00:00,34.0,27.30305
Es Pujols,2025-09-06 19:00:00,39.0,27.37802
Es Pujols,2025-09-06 20:00:00,37.0,28.87639
Es Pujols,2025-09-07 08:00:00,43.0,20.277245
Es Pujols,2025-09-07 09:00:00,6.0,16.038334
Es Pujols,2025-09-07 10:00:00,16.0,22.844126
Es Pujols,2025-09-07 11:00:00,38.0,16.4472
Es Pujols,2025-09-07 12:00:00,48.0,18.715431
Es Pujols,2025-09-07 13:00:00,54.0,17.611662
Es Pujols,2025-09-07 14:00:00,36.0,20.765022
Es Pujols,2025-09-07 15:00:00,51.0,20.565344
Es Pujols,2025-09-07 16:00:00,48.0,24.66073
Es Pujols,2025-09-07 17:00:00,74.0,23.776768
Es Pujols,2025-09-07 18:00:00,60.0,25.22554
Es Pujols,2025-09-07 19:00:00,34.0,26.219612
Es Pujols,2025-09-07 20:00:00,31.0,21.28785
Es Pujols,2025-09-08 08:00:00,18.0,18.6298
Es Pujols,2025-09-08 09:00:00,10.0,16.822096
Es Pujols,2025-09-08 10:00:00,7.0,12.8927555
Es Pujols,2025-09-08 11:00:00,30.0,17.416065
Es Pujols,2025-09-08 12:00:00,36.0,19.313581
Es Pujols,2025-09-08 13:00:00,91.0,34.296734
Es Pujols,2025-09-08 14:00:00,77.0,32.258278
Es Pujols,2025-09-08 15:00:00,69.0,28.993666
Es Pujols,2025-09-08 16:00:00,52.0,21.572512
Es Pujols,2025-09-08 17:00:00,41.0,20.99326
Es Pujols,2025-09-08 18:00:00,25.0,20.852144
Es Pujols,2025-09-08 19:00:00,16.0,20.337887
Es Pujols,2025-09-08 20:00:00,9.0,6.6328025
Es Pujols,2025-09-09 08:00:00,8.0,5.930918
Es Pujols,2025-09-09 09:00:00,38.0,18.239315
Es Pujols,2025-09-09 10:00:00,62.0,18.186773
Es Pujols,2025-09-09 11:00:00,66.0,29.377354
Es Pujols,2025-09-09 12:00:00,48.0,29.557692
Es Pujols,2025-09-09 13:00:00,43.0,25.971485
Es Pujols,2025-09-09 14:00:00,69.0,24.658302
Es Pujols,2025-09-09 15:00:00,58.0,30.137474
Es Pujols,2025-09-09 16:00:00,46.0,27.768484
Es Pujols,2025-09-09 17:00:00,49.0,22.199545
Es Pujols,2025-09-09 18:00:00,23.0,25.566193
Es Pujols,2025-09-09 19:00:00,17.0,21.595345
Es Pujols,2025-09-09 20:00:00,8.0,12.819099
Es Pujols,2025-09-10 08:00:00,9.0,19.128502
Es Pujols,2025-09-10 09:00:00,21.0,14.4317465
Es Pujols,2025-09-10 10:00:00,47.0,18.349789
Es Pujols,2025-09-10 11:00:00,63.0,28.563099
Es Pujols,2025-09-10 12:00:00,38.0,40.255367
Es Pujols,2025-09-10 13:00:00,29.0,52.61546
Es Pujols,2025-09-10 14:00:00,35.0,50.780495
Es Pujols,2025-09-10 15:00:00,41.0,33.744232
Es Pujols,2025-09-10 16:00:00,32.0,30.403765
Es Pujols,2025-09-10 17:00:00,31.0,27.971584
Es Pujols,2025-09-10 18:00:00,16.0,34.16324
Es Pujols,2025-09-10 19:00:00,17.0,25.961124
Es Pujols,2025-09-10 20:00:00,12.0,12.836815
Es Pujols,2025-09-11 08:00:00,11.0,10.537734
Es Pujols,2025-09-11 09:00:00,24.0,20.56335
Es Pujols,2025-09-11 12:00:00,34.0,20.935215
Es Pujols,2025-09-11 13:00:00,41.0,23.620699
Es Pujols,2025-09-11 14:00:00,27.0,35.403637
Es Pujols,2025-09-11 15:00:00,30.0,46.744877
Es Pujols,2025-09-11 16:00:00,40.0,45.79111
Es Pujols,2025-09-11 17:00:00,42.0,37.753788
Es Pujols,2025-09-11 18:00:00,30.0,37.12998
Es Pujols,2025-09-11 19:00:00,20.0,38.46892
Es Pujols,2025-09-11 20:00:00,21.0,39.16984
Es Pujols,2025-09-12 08:00:00,13.0,35.95861
Es Pujols,2025-09-12 09:00:00,8.0,31.728134
Es Pujols,2025-09-12 10:00:00,11.0,33.73488
Es Pujols,2025-09-12 11:00:00,24.0,19.897583
Es Pujols,2025-09-12 12:00:00,27.0,29.674313
Es Pujols,2025-09-12 13:00:00,40.0,37.87124
Es Pujols,2025-09-12 14:00:00,35.0,46.26813
Es Pujols,2025-09-12 15:00:00,26.0,54.405212
Es Pujols,2025-09-12 16:00:00,42.0,51.98645
Es Pujols,2025-09-12 17:00:00,46.0,50.305855
Es Pujols,2025-09-12 18:00:00,30.0,41.848534
Es Pujols,2025-09-12 19:00:00,22.0,42.102108
Es Pujols,2025-09-12 20:00:00,24.0,37.827766
Es Pujols,2025-09-13 08:00:00,9.0,35.79653
Es Pujols,2025-09-13 09:00:00,10.0,26.480907
Es Pujols,2025-09-13 10:00:00,12.0,31.979128
Es Pujols,2025-09-13 11:00:00,31.0,28.660744
Es Pujols,2025-09-13 12:00:00,47.0,37.236397
Es Pujols,2025-09-13 13:00:00,42.0,35.56694
Es Pujols,2025-09-13 14:00:00,34.0,45.04045
Es Pujols,2025-09-13 15:00:00,36.0,48.579525
Es Pujols,2025-09-13 16:00:00,42.0,41.22964
Es Pujols,2025-09-13 17:00:00,43.0,37.60362
Es Pujols,2025-09-13 18:00:00,37.0,35.230274
Es Pujols,2025-09-13 19:00:00,19.0,34.493618
Es Pujols,2025-09-13 20:00:00,23.0,32.758804
Es Pujols,2025-09-14 08:00:00,7.0,31.083094
Es Pujols,2025-09-14 09:00:00,12.0,24.90141
Es Pujols,2025-09-14 10:00:00,10.0,21.343811
Es Pujols,2025-09-14 11:00:00,24.0,20.157269
Es Pujols,2025-09-14 12:00:00,36.0,22.469067
Es Pujols,2025-09-14 13:00:00,44.0,23.525423
Es Pujols,2025-09-14 14:00:00,41.0,34.689747
Es Pujols,2025-09-14 15:00:00,57.0,46.605286
Es Pujols,2025-09-14 16:00:00,49.0,42.180397
Es Pujols,2025-09-14 17:00:00,55.0,37.375553
Es Pujols,2025-09-14 18:00:00,54.0,32.098007
Es Pujols,2025-09-14 19:00:00,34.0,28.142923
Es Pujols,2025-09-14 20:00:00,26.0,30.518305
Es Pujols,2025-09-15 08:00:00,6.0,24.159058
Es Pujols,2025-09-15 09:00:00,18.0,18.587492
Es Pujols,2025-09-15 10:00:00,10.0,19.261452
Es Pujols,2025-09-15 11:00:00,33.0,13.889518
Es Pujols,2025-09-15 12:00:00,40.0,17.438408
Es Pujols,2025-09-15 13:00:00,50.0,22.57997
Es Pujols,2025-09-15 14:00:00,50.0,31.660824
Es Pujols,2025-09-15 15:00:00,42.0,49.887062
Es Pujols,2025-09-15 16:00:00,33.0,33.881783
Es Pujols,2025-09-15 17:00:00,46.0,35.237038
Es Pujols,2025-09-15 18:00:00,34.0,27.990686
Es Pujols,2025-09-15 19:00:00,23.0,26.269178
Es Pujols,2025-09-15 20:00:00,26.0,24.479723
Es Pujols,2025-09-16 08:00:00,5.0,22.639914
Es Pujols,2025-09-16 09:00:00,14.0,16.710817
Es Pujols,2025-09-16 10:00:00,8.0,15.554462
Es Pujols,2025-09-16 11:00:00,20.0,14.126326
Es Pujols,2025-09-16 12:00:00,36.0,18.219263
Es Pujols,2025-09-16 13:00:00,52.0,24.826986
Es Pujols,2025-09-16 14:00:00,59.0,36.175823
Es Pujols,2025-09-16 15:00:00,47.0,43.392517
Es Pujols,2025-09-16 16:00:00,41.0,37.911488
Es Pujols,2025-09-16 17:00:00,31.0,36.116196
Es Pujols,2025-09-16 18:00:00,25.0,27.234896
Es Pujols,2025-09-16 19:00:00,22.0,25.710566
Es Pujols,2025-09-16 20:00:00,24.0,21.468853
Es Pujols,2025-09-17 08:00:00,8.0,22.513681
Es Pujols,2025-09-17 09:00:00,9.0,16.643646
Es Pujols,2025-09-17 10:00:00,8.0,18.30029
Es Pujols,2025-09-17 11:00:00,19.0,13.195169
Es Pujols,2025-09-17 12:00:00,20.0,14.994401
Es Pujols,2025-09-17 13:00:00,39.0,19.609026
Es Pujols,2025-09-17 14:00:00,39.0,38.015144
Es Pujols,2025-09-17 15:00:00,36.0,43.10158
Es Pujols,2025-09-17 16:00:00,41.0,45.97238
Es Pujols,2025-09-17 17:00:00,38.0,36.593056
Es Pujols,2025-09-17 18:00:00,23.0,35.08345
Es Pujols,2025-09-17 19:00:00,16.0,29.04165
Es Pujols,2025-09-17 20:00:00,20.0,32.77308
Es Pujols,2025-09-18 08:00:00,6.0,24.182877
Es Pujols,2025-09-18 09:00:00,9.0,25.018492
Es Pujols,2025-09-18 10:00:00,7.0,29.755426
Es Pujols,2025-09-18 11:00:00,25.0,20.258188
Es Pujols,2025-09-18 12:00:00,38.0,22.358286
Es Pujols,2025-09-18 13:00:00,42.0,30.625355
Es Pujols,2025-09-18 14:00:00,32.0,34.067852
Es Pujols,2025-09-18 15:00:00,33.0,47.184776
Es Pujols,2025-09-18 16:00:00,22.0,46.230988
Es Pujols,2025-09-18 17:00:00,33.0,39.737877
Es Pujols,2025-09-18 18:00:00,16.0,42.181988
Es Pujols,2025-09-18 19:00:00,23.0,36.63545
Es Pujols,2025-09-18 20:00:00,34.0,32.62382
Es Pujols,2025-09-19 08:00:00,7.0,27.569061
Es Pujols,2025-09-19 09:00:00,11.0,22.971416
Es Pujols,2025-09-19 10:00:00,14.0,29.129557
Es Pujols,2025-09-19 11:00:00,13.0,20.166798
Es Pujols,2025-09-19 12:00:00,16.0,20.231335
Es Pujols,2025-09-19 13:00:00,15.0,29.241089
Es Pujols,2025-09-19 14:00:00,15.0,36.34289
Es Pujols,2025-09-19 15:00:00,21.0,38.7078
Es Pujols,2025-09-19 16:00:00,20.0,37.227386
Es Pujols,2025-09-19 17:00:00,18.0,38.5694
Es Pujols,2025-09-19 18:00:00,16.0,34.279327
Es Pujols,2025-09-19 19:00:00,10.0,29.83602
Es Pujols,2025-09-19 20:00:00,21.0,29.984669
Es Pujols,2025-09-20 08:00:00,5.0,26.607214
Es Pujols,2025-09-20 09:00:00,6.0,19.805208
Es Pujols,2025-09-20 10:00:00,7.0,18.865522
Es Pujols,2025-09-20 11:00:00,16.0,16.36105
Es Pujols,2025-09-20 12:00:00,16.0,16.742409
Es Pujols,2025-09-20 13:00:00,9.0,19.855053
Es Pujols,2025-09-20 14:00:00,11.0,25.869692
Es Pujols,2025-09-20 15:00:00,12.0,29.399223
Es Pujols,2025-09-20 16:00:00,12.0,31.26005
Es Pujols,2025-09-20 17:00:00,10.0,29.159452
Es Pujols,2025-09-20 18:00:00,11.0,26.498587
Es Pujols,2025-09-20 19:00:00,9.0,25.447985
Es Pujols,2025-09-20 20:00:00,9.0,23.247421
Es Pujols,2025-09-21 08:00:00,5.0,20.02228
Es Pujols,2025-09-21 09:00:00,5.0,14.757127
Es Pujols,2025-09-21 10:00:00,6.0,18.69947
Es Pujols,2025-09-21 11:00:00,7.0,16.235443
Es Pujols,2025-09-21 12:00:00,10.0,18.9695
Es Pujols,2025-09-21 13:00:00,16.0,22.4865
Es Pujols,2025-09-21 14:00:00,22.0,29.988367
Es Pujols,2025-09-21 15:00:00,18.0,41.623535
Es Pujols,2025-09-21 16:00:00,18.0,39.94511
Es Pujols,2025-09-21 17:00:00,13.0,36.171104
Es Pujols,2025-09-21 18:00:00,13.0,29.343504
Es Pujols,2025-09-21 19:00:00,10.0,26.540184
Es Pujols,2025-09-21 20:00:00,6.0,23.947077
Es Pujols,2025-09-22 08:00:00,5.0,20.123333
Es Pujols,2025-09-22 09:00:00,5.0,14.354748
Es Pujols,2025-09-22 10:00:00,6.0,19.327087
Es Pujols,2025-09-22 11:00:00,9.0,16.072731
Es Pujols,2025-09-22 12:00:00,10.0,15.412014
Es Pujols,2025-09-22 13:00:00,16.0,19.883604
Es Pujols,2025-09-22 14:00:00,16.0,23.882063
Es Pujols,2025-09-22 15:00:00,18.0,25.626558
Es Pujols,2025-09-22 16:00:00,17.0,27.647142
Es Pujols,2025-09-22 17:00:00,27.0,20.850769
Es Pujols,2025-09-22 18:00:00,23.0,16.320644
Es Pujols,2025-09-22 19:00:00,9.0,16.763391
Es Pujols,2025-09-22 20:00:00,13.0,18.113333
Es Pujols,2025-09-23 08:00:00,5.0,14.764452
Es Pujols,2025-09-23 09:00:00,6.0,7.7318377
Es Pujols,2025-09-23 10:00:00,5.0,6.6686835
Es Pujols,2025-09-23 11:00:00,8.0,17.801203
Es Pujols,2025-09-23 12:00:00,14.0,18.980911
Es Pujols,2025-09-23 13:00:00,25.0,23.24845
Es Pujols,2025-09-23 14:00:00,24.0,25.803469
Es Pujols,2025-09-23 15:00:00,20.0,24.500822
Es Pujols,2025-09-23 16:00:00,23.0,25.11963
Es Pujols,2025-09-23 17:00:00,24.0,27.184011
Es Pujols,2025-09-23 18:00:00,27.0,23.29318
Es Pujols,2025-09-23 19:00:00,11.0,20.467295
Es Pujols,2025-09-23 20:00:00,18.0,18.6117
Es Pujols,2025-09-24 08:00:00,4.0,16.05297
