unique_id,ds_target,y_true,y_pred
La Savina_2022,2022-08-27 14:00:00,3.0,5.4786425
La Savina_2022,2022-08-27 15:00:00,2.0,4.75334
La Savina_2022,2022-08-27 16:00:00,2.0,4.5324497
La Savina_2022,2022-08-27 17:00:00,3.0,4.8055167
La Savina_2022,2022-08-27 18:00:00,3.0,4.010289
La Savina_2022,2022-08-27 19:00:00,2.0,3.5314393
La Savina_2022,2022-08-27 20:00:00,9.0,3.3277743
La Savina_2022,2022-08-28 09:00:00,2.0,4.238202
La Savina_2022,2022-08-28 10:00:00,3.0,4.759003
La Savina_2022,2022-08-28 11:00:00,3.0,6.0202017
La Savina_2022,2022-08-28 12:00:00,4.0,6.2887015
La Savina_2022,2022-08-28 13:00:00,4.0,5.8428154
La Savina_2022,2022-08-28 14:00:00,4.0,6.671864
La Savina_2022,2022-08-28 15:00:00,4.0,6.6639786
La Savina_2022,2022-08-28 16:00:00,10.5,6.001203
La Savina_2022,2022-08-28 17:00:00,2.0,6.3256435
La Savina_2022,2022-08-28 18:00:00,3.0,5.1249065
La Savina_2022,2022-08-28 19:00:00,3.0,3.8432298
La Savina_2022,2022-08-28 20:00:00,3.0,3.5740511
La Savina_2022,2022-08-29 09:00:00,8.0,4.3332205
La Savina_2022,2022-08-29 10:00:00,6.0,4.4998894
La Savina_2022,2022-08-29 11:00:00,3.0,6.2244134
La Savina_2022,2022-08-29 12:00:00,4.0,7.605108
La Savina_2022,2022-08-29 13:00:00,6.0,7.6862574
La Savina_2022,2022-08-29 14:00:00,4.0,7.0659947
La Savina_2022,2022-08-29 15:00:00,4.0,6.8945613
La Savina_2022,2022-08-29 16:00:00,3.0,7.046657
La Savina_2022,2022-08-29 17:00:00,5.0,6.2240663
La Savina_2022,2022-08-29 18:00:00,8.0,5.929284
La Savina_2022,2022-08-29 19:00:00,2.0,4.0472007
La Savina_2022,2022-08-29 20:00:00,9.0,3.8492517
La Savina_2022,2022-08-30 08:00:00,2.0,5.101562
La Savina_2022,2022-08-30 09:00:00,8.0,4.873508
La Savina_2022,2022-08-30 10:00:00,3.0,5.421734
La Savina_2022,2022-08-30 11:00:00,3.0,7.131659
La Savina_2022,2022-08-30 12:00:00,6.0,8.60862
La Savina_2022,2022-08-30 13:00:00,5.0,8.055657
La Savina_2022,2022-08-30 14:00:00,9.0,7.584575
La Savina_2022,2022-08-30 15:00:00,5.0,7.9518943
La Savina_2022,2022-08-30 16:00:00,4.0,7.237312
La Savina_2022,2022-08-30 17:00:00,2.0,6.5919275
La Savina_2022,2022-08-30 18:00:00,10.0,5.342906
La Savina_2022,2022-08-30 19:00:00,5.0,3.4827926
La Savina_2022,2022-08-30 20:00:00,4.0,3.3839839
La Savina_2022,2022-08-31 08:00:00,3.0,3.9375005
La Savina_2022,2022-08-31 09:00:00,1.0,4.399151
La Savina_2022,2022-08-31 10:00:00,1.0,4.844528
La Savina_2022,2022-08-31 11:00:00,2.0,5.8564796
La Savina_2022,2022-08-31 12:00:00,2.0,6.4401097
La Savina_2022,2022-08-31 13:00:00,3.0,6.5524282
La Savina_2022,2022-08-31 14:00:00,2.0,5.9756083
La Savina_2022,2022-08-31 15:00:00,2.0,5.4175625
La Savina_2022,2022-08-31 16:00:00,2.0,4.521642
La Savina_2022,2022-08-31 17:00:00,2.0,4.2863803
La Savina_2022,2022-08-31 18:00:00,2.0,3.9156046
La Savina_2022,2022-08-31 19:00:00,2.0,3.1380453
La Savina_2022,2022-08-31 20:00:00,2.0,3.2037697
La Savina_2022,2022-09-01 09:00:00,2.0,3.6290638
La Savina_2022,2022-09-01 10:00:00,2.0,3.5972984
La Savina_2022,2022-09-01 11:00:00,2.0,4.6161494
La Savina_2022,2022-09-01 12:00:00,3.0,5.295464
La Savina_2022,2022-09-01 13:00:00,3.0,4.2669716
La Savina_2022,2022-09-01 14:00:00,3.0,4.193472
La Savina_2022,2022-09-01 15:00:00,2.0,3.7340035
La Savina_2022,2022-09-01 16:00:00,5.0,3.9197414
La Savina_2022,2022-09-01 17:00:00,3.0,3.858456
La Savina_2022,2022-09-01 18:00:00,2.0,3.663999
La Savina_2022,2022-09-01 19:00:00,2.0,3.2335145
La Savina_2022,2022-09-01 20:00:00,4.0,3.218318
La Savina_2022,2022-09-02 08:00:00,3.0,2.766621
La Savina_2022,2022-09-02 09:00:00,3.0,2.8417237
La Savina_2022,2022-09-02 10:00:00,2.0,2.9996464
La Savina_2022,2022-09-02 11:00:00,2.0,3.8756046
La Savina_2022,2022-09-02 12:00:00,2.0,3.9952328
La Savina_2022,2022-09-02 13:00:00,4.0,3.712256
La Savina_2022,2022-09-02 14:00:00,2.0,3.0124497
La Savina_2022,2022-09-02 15:00:00,2.0,3.4009817
La Savina_2022,2022-09-02 16:00:00,2.0,2.7079747
La Savina_2022,2022-09-02 17:00:00,3.0,3.3307612
La Savina_2022,2022-09-02 18:00:00,2.0,2.73399
La Savina_2022,2022-09-02 19:00:00,3.0,2.5774252
La Savina_2022,2022-09-02 20:00:00,2.0,2.6734009
La Savina_2022,2022-09-03 09:00:00,2.0,2.544071
La Savina_2022,2022-09-03 10:00:00,3.0,2.5812416
La Savina_2022,2022-09-03 11:00:00,2.0,3.286765
La Savina_2022,2022-09-03 12:00:00,2.0,3.3498776
La Savina_2022,2022-09-03 13:00:00,2.0,3.6160948
La Savina_2022,2022-09-03 14:00:00,3.0,2.945479
La Savina_2022,2022-09-03 15:00:00,4.0,2.5904548
La Savina_2022,2022-09-03 16:00:00,2.0,2.9825714
La Savina_2022,2022-09-03 17:00:00,2.0,3.2753906
La Savina_2022,2022-09-03 18:00:00,2.0,3.8996565
La Savina_2022,2022-09-03 19:00:00,2.0,3.6458557
La Savina_2022,2022-09-03 20:00:00,2.0,3.3898654
La Savina_2022,2022-09-04 08:00:00,2.0,4.1738577
La Savina_2022,2022-09-04 09:00:00,2.0,4.205246
La Savina_2022,2022-09-04 10:00:00,2.0,4.600957
La Savina_2022,2022-09-04 11:00:00,2.0,5.286407
La Savina_2022,2022-09-04 12:00:00,2.0,5.67015
La Savina_2022,2022-09-04 13:00:00,2.0,5.4601955
La Savina_2022,2022-09-04 14:00:00,2.0,6.3162704
La Savina_2022,2022-09-04 15:00:00,2.0,5.5000925
La Savina_2022,2022-09-04 16:00:00,2.0,4.543442
La Savina_2022,2022-09-04 17:00:00,2.0,4.737273
La Savina_2022,2022-09-04 18:00:00,2.0,3.752242
La Savina_2022,2022-09-04 19:00:00,2.0,3.7165563
La Savina_2022,2022-09-04 20:00:00,3.0,3.1429567
La Savina_2022,2022-09-05 08:00:00,3.0,3.589404
La Savina_2022,2022-09-05 09:00:00,2.0,3.703762
La Savina_2022,2022-09-05 10:00:00,2.0,3.6839113
La Savina_2022,2022-09-05 11:00:00,2.0,4.0229087
La Savina_2022,2022-09-05 12:00:00,2.0,5.1221857
La Savina_2022,2022-09-05 13:00:00,2.0,5.02879
La Savina_2022,2022-09-05 14:00:00,2.0,4.9122767
La Savina_2022,2022-09-05 15:00:00,2.0,5.8997097
La Savina_2022,2022-09-05 16:00:00,3.0,4.16641
La Savina_2022,2022-09-05 17:00:00,2.0,4.5842657
La Savina_2022,2022-09-05 18:00:00,2.0,5.0218887
La Savina_2022,2022-09-05 19:00:00,2.0,3.7461622
La Savina_2022,2022-09-05 20:00:00,2.0,3.302916
La Savina_2022,2022-09-06 09:00:00,3.0,4.4076753
La Savina_2022,2022-09-06 10:00:00,2.0,4.444321
La Savina_2022,2022-09-06 11:00:00,2.0,5.2234898
La Savina_2022,2022-09-06 12:00:00,3.0,6.210903
La Savina_2022,2022-09-06 13:00:00,2.0,6.061366
La Savina_2022,2022-09-06 14:00:00,2.0,6.4560866
La Savina_2022,2022-09-06 15:00:00,2.0,6.2652955
La Savina_2022,2022-09-06 16:00:00,2.0,5.208936
La Savina_2022,2022-09-06 17:00:00,2.0,5.231736
La Savina_2022,2022-09-06 18:00:00,2.0,4.185239
La Savina_2022,2022-09-06 19:00:00,2.0,3.9661987
La Savina_2022,2022-09-06 20:00:00,3.0,3.7408276
La Savina_2022,2022-09-07 08:00:00,2.0,3.5008972
La Savina_2022,2022-09-07 09:00:00,2.0,2.863828
La Savina_2022,2022-09-07 10:00:00,2.0,3.1687615
La Savina_2022,2022-09-07 11:00:00,2.0,3.6658902
La Savina_2022,2022-09-07 12:00:00,2.0,3.934818
La Savina_2022,2022-09-07 13:00:00,2.0,4.5169373
La Savina_2022,2022-09-07 14:00:00,2.0,4.249064
La Savina_2022,2022-09-07 15:00:00,2.0,4.0639877
La Savina_2022,2022-09-07 16:00:00,2.0,3.910247
La Savina_2022,2022-09-07 17:00:00,3.0,3.9273865
La Savina_2022,2022-09-07 18:00:00,3.0,3.8459532
La Savina_2022,2022-09-07 19:00:00,2.0,3.2041957
La Savina_2022,2022-09-07 20:00:00,9.0,3.0039809
La Savina_2022,2022-09-08 08:00:00,4.0,3.4955566
La Savina_2022,2022-09-08 09:00:00,9.0,3.3173847
La Savina_2022,2022-09-08 10:00:00,7.0,3.555449
La Savina_2022,2022-09-08 11:00:00,10.5,4.6104994
La Savina_2022,2022-09-08 12:00:00,10.5,4.258342
La Savina_2022,2022-09-08 13:00:00,4.0,4.4436955
La Savina_2022,2022-09-08 14:00:00,2.0,5.997607
La Savina_2022,2022-09-08 15:00:00,5.0,5.223679
La Savina_2022,2022-09-08 16:00:00,10.0,4.3249044
La Savina_2022,2022-09-08 17:00:00,6.0,4.5901737
La Savina_2022,2022-09-08 18:00:00,2.0,4.212951
La Savina_2022,2022-09-08 19:00:00,5.0,3.5928538
La Savina_2022,2022-09-08 20:00:00,10.5,3.0874734
La Savina_2022,2022-09-09 08:00:00,6.0,3.5623071
La Savina_2022,2022-09-09 09:00:00,10.5,4.1586347
La Savina_2022,2022-09-09 10:00:00,10.0,3.7088504
La Savina_2022,2022-09-09 11:00:00,5.0,4.867534
La Savina_2022,2022-09-09 12:00:00,6.0,4.961877
La Savina_2022,2022-09-09 13:00:00,6.0,5.057432
La Savina_2022,2022-09-09 14:00:00,4.0,4.8096867
La Savina_2022,2022-09-09 15:00:00,5.0,5.3842793
La Savina_2022,2022-09-09 16:00:00,5.0,4.5883656
La Savina_2022,2022-09-09 17:00:00,10.0,4.209782
La Savina_2022,2022-09-09 18:00:00,4.0,4.251843
La Savina_2022,2022-09-09 19:00:00,2.0,3.3680065
La Savina_2022,2022-09-09 20:00:00,10.5,3.2022798
La Savina_2022,2022-09-10 08:00:00,6.0,4.0799026
La Savina_2022,2022-09-10 09:00:00,6.0,4.258104
La Savina_2022,2022-09-10 10:00:00,3.0,4.237353
La Savina_2022,2022-09-10 11:00:00,9.0,6.6229353
La Savina_2022,2022-09-10 12:00:00,6.0,7.3257666
La Savina_2022,2022-09-10 13:00:00,4.0,6.557915
La Savina_2022,2022-09-10 14:00:00,6.0,6.667765
La Savina_2022,2022-09-10 15:00:00,4.0,5.5848184
La Savina_2022,2022-09-10 17:00:00,7.0,4.595439
La Savina_2022,2022-09-10 18:00:00,10.5,4.3024144
La Savina_2022,2022-09-10 19:00:00,5.0,3.5035334
La Savina_2022,2022-09-10 20:00:00,10.5,3.611554
La Savina_2022,2022-09-11 08:00:00,4.0,3.6058557
La Savina_2022,2022-09-11 09:00:00,8.0,3.6154985
La Savina_2022,2022-09-11 10:00:00,4.0,3.4087386
La Savina_2022,2022-09-11 11:00:00,5.0,4.7570205
La Savina_2022,2022-09-11 12:00:00,7.0,4.7873406
La Savina_2022,2022-09-11 13:00:00,6.0,4.642627
La Savina_2022,2022-09-11 14:00:00,3.0,4.7839756
La Savina_2022,2022-09-11 15:00:00,3.0,4.1329083
La Savina_2022,2022-09-11 16:00:00,6.0,4.395797
La Savina_2022,2022-09-11 17:00:00,6.0,4.2825327
La Savina_2022,2022-09-11 18:00:00,4.0,4.230391
La Savina_2022,2022-09-11 19:00:00,4.0,3.8667996
La Savina_2022,2022-09-11 20:00:00,7.0,4.137577
La Savina_2022,2022-09-12 08:00:00,3.0,2.6271532
La Savina_2022,2022-09-12 09:00:00,4.0,2.613323
La Savina_2022,2022-09-12 10:00:00,5.0,2.5862834
La Savina_2022,2022-09-12 11:00:00,3.0,3.6657553
La Savina_2022,2022-09-12 12:00:00,4.0,3.8761077
La Savina_2022,2022-09-12 13:00:00,5.0,3.8197625
La Savina_2022,2022-09-12 14:00:00,4.0,3.4859252
La Savina_2022,2022-09-12 15:00:00,5.0,3.3848772
La Savina_2022,2022-09-12 17:00:00,5.0,2.7745695
La Savina_2022,2022-09-12 18:00:00,2.0,3.0309448
La Savina_2022,2022-09-12 19:00:00,3.0,2.7226033
La Savina_2022,2022-09-12 20:00:00,10.5,2.9474049
La Savina_2022,2022-09-13 08:00:00,3.0,2.5062888
La Savina_2022,2022-09-13 09:00:00,3.0,2.3319643
La Savina_2022,2022-09-13 10:00:00,2.0,2.3911285
La Savina_2022,2022-09-13 11:00:00,4.0,3.1372247
La Savina_2022,2022-09-13 12:00:00,4.0,3.0182762
La Savina_2022,2022-09-13 13:00:00,8.0,3.2635465
La Savina_2022,2022-09-13 14:00:00,7.0,3.6996446
La Savina_2022,2022-09-13 15:00:00,6.0,3.3160408
La Savina_2022,2022-09-13 16:00:00,5.0,2.5011458
La Savina_2022,2022-09-13 17:00:00,6.0,2.1813726
La Savina_2022,2022-09-13 18:00:00,4.0,2.2852104
La Savina_2022,2022-09-13 19:00:00,8.0,2.3955197
La Savina_2022,2022-09-13 20:00:00,5.0,2.2287114
La Savina_2022,2022-09-14 08:00:00,8.0,2.6958227
La Savina_2022,2022-09-14 09:00:00,3.0,2.7533484
La Savina_2022,2022-09-14 10:00:00,3.0,2.5424967
La Savina_2022,2022-09-14 11:00:00,8.0,2.8013494
La Savina_2022,2022-09-14 12:00:00,5.0,3.0322554
La Savina_2022,2022-09-14 13:00:00,4.0,2.8585222
La Savina_2022,2022-09-14 14:00:00,3.0,3.4902854
La Savina_2022,2022-09-14 15:00:00,7.0,2.3975022
La Savina_2022,2022-09-14 16:00:00,3.0,2.7496822
La Savina_2022,2022-09-14 17:00:00,7.0,2.6383343
La Savina_2022,2022-09-14 18:00:00,3.0,2.6075652
La Savina_2022,2022-09-14 19:00:00,10.5,2.1980982
La Savina_2022,2022-09-14 20:00:00,10.5,2.065352
La Savina_2022,2022-09-15 09:00:00,7.0,1.8123281
La Savina_2022,2022-09-15 10:00:00,7.0,1.9114068
La Savina_2022,2022-09-15 11:00:00,7.0,2.3163083
La Savina_2022,2022-09-15 12:00:00,7.0,2.748924
La Savina_2022,2022-09-15 13:00:00,10.0,2.7545145
La Savina_2022,2022-09-15 14:00:00,3.0,3.062057
La Savina_2022,2022-09-15 15:00:00,5.0,2.9383242
La Savina_2022,2022-09-15 16:00:00,3.0,2.4619498
La Savina_2022,2022-09-15 17:00:00,4.0,2.4302347
La Savina_2022,2022-09-15 18:00:00,2.0,2.42081
La Savina_2022,2022-09-15 19:00:00,4.0,2.279406
La Savina_2022,2022-09-15 20:00:00,8.0,2.1663032
La Savina_2022,2022-09-16 08:00:00,2.0,1.9874823
La Savina_2022,2022-09-16 09:00:00,10.5,1.967999
La Savina_2022,2022-09-16 10:00:00,8.0,2.216228
La Savina_2022,2022-09-16 11:00:00,10.5,2.7934778
La Savina_2022,2022-09-16 12:00:00,9.0,3.1343448
La Savina_2022,2022-09-16 13:00:00,4.0,3.3637972
La Savina_2022,2022-09-16 14:00:00,6.0,2.1036544
La Savina_2022,2022-09-16 15:00:00,4.0,2.601668
La Savina_2022,2022-09-16 16:00:00,8.0,2.554925
La Savina_2022,2022-09-16 17:00:00,3.0,2.4550848
La Savina_2022,2022-09-16 18:00:00,5.0,2.214758
La Savina_2022,2022-09-16 19:00:00,7.0,2.0571172
La Savina_2022,2022-09-16 20:00:00,10.5,1.9089227
La Savina_2022,2022-09-17 08:00:00,7.0,1.5275478
La Savina_2022,2022-09-17 09:00:00,4.0,1.6362052
La Savina_2022,2022-09-17 10:00:00,2.0,1.6673815
La Savina_2022,2022-09-17 11:00:00,6.0,2.1042798
La Savina_2022,2022-09-17 12:00:00,4.0,2.4562194
La Savina_2022,2022-09-17 13:00:00,3.0,2.4047425
La Savina_2022,2022-09-17 14:00:00,6.0,2.4866312
La Savina_2022,2022-09-17 15:00:00,2.0,3.0469
La Savina_2022,2022-09-17 17:00:00,3.0,2.9202917
La Savina_2022,2022-09-17 18:00:00,5.0,2.9167054
La Savina_2022,2022-09-17 19:00:00,5.0,2.6846132
La Savina_2022,2022-09-17 20:00:00,6.0,2.5843992
La Savina_2022,2022-09-18 08:00:00,6.0,1.7965642
La Savina_2022,2022-09-18 09:00:00,4.0,1.9907604
La Savina_2022,2022-09-18 10:00:00,2.0,2.2125342
La Savina_2022,2022-09-18 11:00:00,3.0,2.3843095
La Savina_2022,2022-09-18 12:00:00,10.0,4.1139345
La Savina_2022,2022-09-18 13:00:00,3.0,3.317125
La Savina_2022,2022-09-18 14:00:00,3.0,3.2697668
La Savina_2022,2022-09-18 15:00:00,4.0,3.2214637
La Savina_2022,2022-09-18 16:00:00,4.0,3.7101285
La Savina_2022,2022-09-18 17:00:00,5.0,3.6594744
La Savina_2022,2022-09-18 18:00:00,4.0,3.4980717
La Savina_2022,2022-09-18 19:00:00,2.0,2.7640557
La Savina_2022,2022-09-18 20:00:00,2.0,2.8404534
La Savina_2022,2022-09-19 11:00:00,3.0,4.1277146
La Savina_2022,2022-09-19 12:00:00,3.0,4.1468735
La Savina_2022,2022-09-19 13:00:00,3.0,3.8756886
La Savina_2022,2022-09-19 14:00:00,5.0,4.0694203
La Savina_2022,2022-09-19 15:00:00,6.0,4.681921
La Savina_2022,2022-09-19 16:00:00,3.0,4.2444215
La Savina_2022,2022-09-19 17:00:00,7.0,4.248433
La Savina_2022,2022-09-19 18:00:00,5.0,4.235008
La Savina_2022,2022-09-19 19:00:00,2.0,3.434707
La Savina_2022,2022-09-19 20:00:00,6.0,3.1476572
La Savina_2022,2022-09-20 08:00:00,2.0,4.604076
La Savina_2022,2022-09-20 09:00:00,6.0,4.739066
La Savina_2022,2022-09-20 10:00:00,6.0,5.906196
La Savina_2022,2022-09-20 11:00:00,7.0,7.5610476
La Savina_2022,2022-09-20 12:00:00,3.0,8.959188
La Savina_2022,2022-09-20 13:00:00,5.0,8.408337
La Savina_2022,2022-09-20 14:00:00,2.0,7.9810677
La Savina_2022,2022-09-20 15:00:00,2.0,8.391096
La Savina_2022,2022-09-20 16:00:00,10.5,7.0739493
La Savina_2022,2022-09-20 17:00:00,2.0,6.898334
La Savina_2022,2022-09-20 18:00:00,7.0,6.0184317
La Savina_2022,2022-09-20 19:00:00,4.0,4.774218
La Savina_2022,2022-09-20 20:00:00,4.0,4.3721514
La Savina_2022,2022-09-21 08:00:00,10.0,5.9561477
La Savina_2022,2022-09-21 09:00:00,4.0,4.97497
La Savina_2022,2022-09-21 10:00:00,3.0,4.895764
La Savina_2022,2022-09-21 11:00:00,5.0,7.346411
La Savina_2022,2022-09-21 12:00:00,9.0,9.00077
La Savina_2022,2022-09-21 13:00:00,5.0,9.122006
La Savina_2022,2022-09-21 14:00:00,4.0,8.1172695
La Savina_2022,2022-09-21 15:00:00,4.0,6.5077233
La Savina_2022,2022-09-21 17:00:00,4.0,5.4875436
La Savina_2022,2022-09-21 18:00:00,5.0,5.573552
La Savina_2022,2022-09-21 19:00:00,5.0,4.006375
La Savina_2022,2022-09-21 20:00:00,6.0,3.886438
La Savina_2022,2022-09-22 09:00:00,2.0,4.8058963
La Savina_2022,2022-09-22 10:00:00,5.0,5.8608174
La Savina_2022,2022-09-22 11:00:00,4.0,7.5742645
La Savina_2022,2022-09-22 12:00:00,10.0,8.966402
La Savina_2022,2022-09-22 13:00:00,6.0,8.790939
La Savina_2022,2022-09-22 14:00:00,7.0,7.591732
La Savina_2022,2022-09-22 15:00:00,10.5,7.5195413
La Savina_2022,2022-09-22 16:00:00,2.0,6.095055
La Savina_2022,2022-09-22 17:00:00,10.5,4.9127455
La Savina_2022,2022-09-22 18:00:00,7.0,5.6059427
La Savina_2022,2022-09-22 19:00:00,3.0,3.6151636
La Savina_2022,2022-09-22 20:00:00,2.0,3.3128576
La Savina_2022,2022-09-23 08:00:00,3.0,5.2104306
La Savina_2022,2022-09-23 09:00:00,8.0,4.5585585
La Savina_2022,2022-09-23 10:00:00,2.0,4.76578
La Savina_2022,2022-09-23 11:00:00,5.0,6.4830847
La Savina_2022,2022-09-23 12:00:00,4.0,7.74903
La Savina_2022,2022-09-23 13:00:00,5.0,7.2614927
La Savina_2022,2022-09-23 14:00:00,4.0,7.0415735
La Savina_2022,2022-09-23 15:00:00,8.0,6.53336
La Savina_2022,2022-09-23 16:00:00,7.0,5.3327026
La Savina_2022,2022-09-23 17:00:00,6.0,5.2259216
La Savina_2022,2022-09-23 18:00:00,2.0,4.6212096
La Savina_2022,2022-09-23 19:00:00,2.0,3.9105418
La Savina_2022,2022-09-23 20:00:00,2.0,3.7599735
La Savina_2022,2022-09-24 08:00:00,10.5,4.3029695
La Savina_2022,2022-09-24 09:00:00,5.0,4.4951987
La Savina_2022,2022-09-24 10:00:00,9.0,4.438601
La Savina_2022,2022-09-24 11:00:00,6.0,5.543034
La Savina_2022,2022-09-24 12:00:00,4.0,6.2476873
La Savina_2022,2022-09-24 13:00:00,8.0,5.9043655
La Savina_2022,2022-09-24 14:00:00,4.0,6.455934
La Savina_2022,2022-09-24 15:00:00,7.0,6.1722875
La Savina_2022,2022-09-24 16:00:00,4.0,5.553932
La Savina_2022,2022-09-24 17:00:00,4.0,5.432746
La Savina_2022,2022-09-24 18:00:00,4.0,4.44845
La Savina_2022,2022-09-24 19:00:00,7.0,3.5981317
La Savina_2022,2022-09-24 20:00:00,2.0,3.4116368
La Savina_2022,2022-09-25 09:00:00,5.0,4.601908
La Savina_2022,2022-09-25 10:00:00,4.0,4.559197
La Savina_2022,2022-09-25 11:00:00,2.0,6.2077866
La Savina_2022,2022-09-25 12:00:00,3.0,6.371633
La Savina_2022,2022-09-25 13:00:00,3.0,6.308768
La Savina_2022,2022-09-25 14:00:00,4.0,6.2439017
La Savina_2022,2022-09-25 15:00:00,3.0,6.546845
La Savina_2022,2022-09-25 16:00:00,3.0,5.9800754
La Savina_2022,2022-09-25 17:00:00,5.0,5.7197957
La Savina_2022,2022-09-25 18:00:00,5.0,4.7510147
La Savina_2022,2022-09-25 19:00:00,4.0,3.7528913
La Savina_2022,2022-09-25 20:00:00,3.0,5.2983356
La Savina_2022,2022-09-26 08:00:00,6.0,4.2896338
La Savina_2022,2022-09-26 09:00:00,3.0,4.3990846
La Savina_2022,2022-09-26 10:00:00,6.0,4.72665
La Savina_2022,2022-09-26 11:00:00,3.0,5.8313746
La Savina_2022,2022-09-26 12:00:00,3.0,6.7862267
La Savina_2022,2022-09-26 13:00:00,4.0,6.5476336
La Savina_2022,2022-09-26 14:00:00,4.0,6.572513
La Savina_2022,2022-09-26 15:00:00,3.0,6.5934677
La Savina_2022,2022-09-26 16:00:00,4.0,6.1057334
La Savina_2022,2022-09-26 17:00:00,7.0,6.8653936
La Savina_2022,2022-09-26 18:00:00,3.0,5.9546146
La Savina_2022,2022-09-26 19:00:00,2.0,3.9606407
La Savina_2022,2022-09-26 20:00:00,2.0,3.582236
La Savina_2022,2022-09-27 08:00:00,3.0,4.670621
La Savina_2022,2022-09-27 09:00:00,10.5,4.7187605
La Savina_2022,2022-09-27 10:00:00,5.0,4.7884107
La Savina_2022,2022-09-27 11:00:00,5.0,6.0800843
La Savina_2022,2022-09-27 12:00:00,3.0,6.4187207
La Savina_2022,2022-09-27 13:00:00,4.0,6.284053
La Savina_2022,2022-09-27 14:00:00,4.0,6.6718407
La Savina_2022,2022-09-27 15:00:00,4.0,6.299479
La Savina_2022,2022-09-27 16:00:00,6.0,5.381396
La Savina_2022,2022-09-27 17:00:00,4.0,5.0461226
La Savina_2022,2022-09-27 18:00:00,4.0,4.6248326
La Savina_2022,2022-09-27 19:00:00,2.0,3.7901504
La Savina_2022,2022-09-27 20:00:00,4.0,3.2950559
La Savina_2022,2022-09-28 08:00:00,2.0,4.455726
La Savina_2022,2022-09-28 09:00:00,4.0,4.5193524
La Savina_2022,2022-09-28 10:00:00,6.0,4.4908824
La Savina_2022,2022-09-28 11:00:00,2.0,5.5409036
La Savina_2022,2022-09-28 12:00:00,4.0,6.199415
La Savina_2022,2022-09-28 13:00:00,3.0,6.092212
La Savina_2022,2022-09-28 14:00:00,2.0,5.9617486
La Savina_2022,2022-09-28 15:00:00,5.0,5.41816
La Savina_2022,2022-09-28 16:00:00,7.0,4.8359685
La Savina_2022,2022-09-28 17:00:00,3.0,4.5190344
La Savina_2022,2022-09-28 18:00:00,3.0,3.910395
La Savina_2022,2022-09-28 19:00:00,9.0,3.485015
La Savina_2022,2022-09-28 20:00:00,3.0,3.0653508
La Savina_2022,2022-09-29 08:00:00,5.0,3.8302615
La Savina_2022,2022-09-29 09:00:00,10.0,4.0486493
La Savina_2022,2022-09-29 10:00:00,8.0,5.30666
La Savina_2022,2022-09-29 11:00:00,5.0,6.5589433
La Savina_2022,2022-09-29 12:00:00,5.0,6.092177
La Savina_2022,2022-09-29 13:00:00,6.0,5.5745015
La Savina_2022,2022-09-29 14:00:00,6.0,4.8598323
La Savina_2022,2022-09-29 15:00:00,3.0,4.7285943
La Savina_2022,2022-09-29 16:00:00,3.0,3.9641273
La Savina_2022,2022-09-29 17:00:00,4.0,3.6229804
La Savina_2022,2022-09-29 18:00:00,5.0,3.4146986
La Savina_2022,2022-09-29 19:00:00,3.0,3.054839
La Savina_2022,2022-09-29 20:00:00,2.0,2.8361661
La Savina_2022,2022-09-30 08:00:00,3.0,3.2687492
La Savina_2022,2022-09-30 09:00:00,2.0,3.3159595
La Savina_2022,2022-09-30 10:00:00,6.0,3.2152724
La Savina_2022,2022-09-30 11:00:00,4.0,3.8612413
La Savina_2022,2022-09-30 12:00:00,2.0,3.5876398
La Savina_2022,2022-09-30 13:00:00,3.0,4.032901
La Savina_2022,2022-09-30 14:00:00,5.0,4.1691
La Savina_2022,2022-09-30 15:00:00,4.0,4.3090987
La Savina_2022,2022-09-30 16:00:00,4.0,3.9376009
La Savina_2022,2022-09-30 17:00:00,5.0,3.7826083
La Savina_2022,2022-09-30 18:00:00,2.0,3.330403
La Savina_2022,2022-09-30 20:00:00,10.5,2.82481
La Savina_2022,2022-10-01 08:00:00,2.0,4.2373824
La Savina_2022,2022-10-01 09:00:00,10.5,3.6326227
La Savina_2022,2022-10-01 10:00:00,2.0,4.63037
La Savina_2022,2022-10-01 11:00:00,6.0,5.4134307
La Savina_2022,2022-10-01 12:00:00,4.0,5.83054
La Savina_2022,2022-10-01 13:00:00,4.0,6.34704
La Savina_2022,2022-10-01 14:00:00,3.0,5.536109
La Savina_2022,2022-10-01 15:00:00,3.0,5.051345
La Savina_2022,2022-10-01 16:00:00,5.0,4.6856227
La Savina_2022,2022-10-01 17:00:00,6.0,4.729157
La Savina_2022,2022-10-01 18:00:00,3.0,4.1608143
La Savina_2022,2022-10-01 19:00:00,2.0,3.5333464
La Savina_2022,2022-10-01 20:00:00,5.0,3.3912363
La Savina_2022,2022-10-02 08:00:00,4.0,5.1609073
La Savina_2022,2022-10-02 09:00:00,10.5,5.314349
La Savina_2022,2022-10-02 10:00:00,5.0,5.559649
La Savina_2022,2022-10-02 11:00:00,2.0,7.535966
La Savina_2022,2022-10-02 12:00:00,6.0,7.32407
La Savina_2022,2022-10-02 13:00:00,3.0,7.94346
La Savina_2022,2022-10-02 14:00:00,4.0,8.046759
La Savina_2022,2022-10-02 15:00:00,3.0,8.500625
La Savina_2022,2022-10-02 16:00:00,2.0,6.6603866
La Savina_2022,2022-10-02 17:00:00,2.0,6.7121916
