unique_id,ds_target,y_true,y_pred
cala-fornells_2025,2025-06-11 11:00:00,23.0,21.89361
cala-fornells_2025,2025-06-11 12:00:00,18.0,25.40732
cala-fornells_2025,2025-06-11 13:00:00,14.0,26.962185
cala-fornells_2025,2025-06-11 14:00:00,15.0,11.081861
cala-fornells_2025,2025-06-11 15:00:00,6.0,14.64262
cala-fornells_2025,2025-06-11 16:00:00,4.0,27.647125
cala-fornells_2025,2025-06-11 17:00:00,7.0,16.119158
cala-fornells_2025,2025-06-11 18:00:00,5.0,20.868568
cala-fornells_2025,2025-06-11 19:00:00,11.0,15.166596
cala-fornells_2025,2025-06-11 20:00:00,4.0,9.278982
cala-fornells_2025,2025-06-12 08:00:00,8.0,5.6002474
cala-fornells_2025,2025-06-12 09:00:00,10.0,7.5908465
cala-fornells_2025,2025-06-12 10:00:00,15.0,9.619967
cala-fornells_2025,2025-06-12 11:00:00,15.0,18.102957
cala-fornells_2025,2025-06-12 12:00:00,21.0,18.791388
cala-fornells_2025,2025-06-12 13:00:00,11.0,18.479946
cala-fornells_2025,2025-06-12 14:00:00,7.0,17.877464
cala-fornells_2025,2025-06-12 15:00:00,9.0,24.697987
cala-fornells_2025,2025-06-12 16:00:00,4.0,18.631657
cala-fornells_2025,2025-06-12 17:00:00,5.0,16.514656
cala-fornells_2025,2025-06-12 18:00:00,3.0,16.671173
cala-fornells_2025,2025-06-12 19:00:00,8.0,15.982502
cala-fornells_2025,2025-06-12 20:00:00,3.0,8.623162
cala-fornells_2025,2025-06-13 08:00:00,10.0,6.975314
cala-fornells_2025,2025-06-13 09:00:00,10.0,8.471105
cala-fornells_2025,2025-06-13 10:00:00,16.0,14.890763
cala-fornells_2025,2025-06-13 11:00:00,10.0,19.093994
cala-fornells_2025,2025-06-13 12:00:00,8.0,21.517035
cala-fornells_2025,2025-06-13 13:00:00,8.0,22.5025
cala-fornells_2025,2025-06-13 14:00:00,8.0,17.953533
cala-fornells_2025,2025-06-13 15:00:00,5.0,18.644964
cala-fornells_2025,2025-06-13 16:00:00,3.0,20.80173
cala-fornells_2025,2025-06-13 17:00:00,8.0,20.567091
cala-fornells_2025,2025-06-13 18:00:00,4.0,17.79629
cala-fornells_2025,2025-06-13 19:00:00,12.0,9.8744545
cala-fornells_2025,2025-06-13 20:00:00,3.0,7.802042
cala-fornells_2025,2025-06-14 08:00:00,10.0,6.4343147
cala-fornells_2025,2025-06-14 09:00:00,17.0,7.643155
cala-fornells_2025,2025-06-14 10:00:00,14.0,12.6258335
cala-fornells_2025,2025-06-14 11:00:00,25.0,18.163836
cala-fornells_2025,2025-06-14 12:00:00,37.5,18.828415
cala-fornells_2025,2025-06-14 13:00:00,30.0,23.2426
cala-fornells_2025,2025-06-14 14:00:00,8.0,9.033712
cala-fornells_2025,2025-06-14 15:00:00,6.0,6.001728
cala-fornells_2025,2025-06-14 16:00:00,4.0,20.025043
cala-fornells_2025,2025-06-14 17:00:00,13.0,21.01817
cala-fornells_2025,2025-06-14 18:00:00,3.0,20.54303
cala-fornells_2025,2025-06-14 19:00:00,7.0,18.017893
cala-fornells_2025,2025-06-14 20:00:00,3.0,10.042584
cala-fornells_2025,2025-06-15 08:00:00,10.0,7.448024
cala-fornells_2025,2025-06-15 09:00:00,11.0,7.459027
cala-fornells_2025,2025-06-15 10:00:00,16.0,9.171049
cala-fornells_2025,2025-06-15 11:00:00,24.0,14.34639
cala-fornells_2025,2025-06-15 12:00:00,37.5,16.853628
cala-fornells_2025,2025-06-15 13:00:00,9.0,20.892847
cala-fornells_2025,2025-06-15 14:00:00,5.0,8.669748
cala-fornells_2025,2025-06-15 15:00:00,9.0,8.095549
cala-fornells_2025,2025-06-15 16:00:00,6.0,20.562296
cala-fornells_2025,2025-06-15 17:00:00,11.0,22.05881
cala-fornells_2025,2025-06-15 18:00:00,3.0,19.047234
cala-fornells_2025,2025-06-15 19:00:00,16.0,18.902311
cala-fornells_2025,2025-06-15 20:00:00,4.0,9.853939
cala-fornells_2025,2025-06-16 08:00:00,12.0,7.81108
cala-fornells_2025,2025-06-16 09:00:00,12.0,8.739628
cala-fornells_2025,2025-06-16 10:00:00,16.0,10.567559
cala-fornells_2025,2025-06-16 11:00:00,37.5,21.120707
cala-fornells_2025,2025-06-16 12:00:00,32.0,22.878078
cala-fornells_2025,2025-06-16 13:00:00,22.0,19.307167
cala-fornells_2025,2025-06-16 14:00:00,11.0,6.072744
cala-fornells_2025,2025-06-16 15:00:00,6.0,8.271735
cala-fornells_2025,2025-06-16 16:00:00,5.0,20.5843
cala-fornells_2025,2025-06-16 17:00:00,6.0,21.688452
cala-fornells_2025,2025-06-16 18:00:00,7.0,22.944218
cala-fornells_2025,2025-06-16 19:00:00,9.0,19.322145
cala-fornells_2025,2025-06-16 20:00:00,3.0,13.766403
cala-fornells_2025,2025-06-17 08:00:00,9.0,7.8063416
cala-fornells_2025,2025-06-17 09:00:00,15.0,7.7333446
cala-fornells_2025,2025-06-17 10:00:00,21.0,13.689965
cala-fornells_2025,2025-06-17 11:00:00,25.0,22.158157
cala-fornells_2025,2025-06-17 12:00:00,29.0,24.703876
cala-fornells_2025,2025-06-17 13:00:00,21.0,21.85305
cala-fornells_2025,2025-06-17 14:00:00,9.0,9.843767
cala-fornells_2025,2025-06-17 15:00:00,13.0,21.88123
cala-fornells_2025,2025-06-17 16:00:00,7.0,21.907503
cala-fornells_2025,2025-06-17 17:00:00,11.0,19.693207
cala-fornells_2025,2025-06-17 18:00:00,4.0,14.095112
cala-fornells_2025,2025-06-17 19:00:00,22.0,16.494354
cala-fornells_2025,2025-06-17 20:00:00,3.0,7.8062906
cala-fornells_2025,2025-06-18 08:00:00,12.0,8.38083
cala-fornells_2025,2025-06-18 09:00:00,13.0,8.69567
cala-fornells_2025,2025-06-18 10:00:00,20.0,13.472754
cala-fornells_2025,2025-06-18 11:00:00,37.5,20.092169
cala-fornells_2025,2025-06-18 12:00:00,32.0,24.828968
cala-fornells_2025,2025-06-18 13:00:00,15.0,22.758648
cala-fornells_2025,2025-06-18 14:00:00,10.0,7.0205016
cala-fornells_2025,2025-06-18 15:00:00,9.0,8.935817
cala-fornells_2025,2025-06-18 16:00:00,19.0,22.423452
cala-fornells_2025,2025-06-18 17:00:00,14.0,15.692938
cala-fornells_2025,2025-06-18 18:00:00,5.0,16.01843
cala-fornells_2025,2025-06-18 19:00:00,19.0,15.075633
cala-fornells_2025,2025-06-18 20:00:00,3.0,9.042217
cala-fornells_2025,2025-06-19 08:00:00,16.0,8.614897
cala-fornells_2025,2025-06-19 09:00:00,20.0,9.810319
cala-fornells_2025,2025-06-19 10:00:00,20.0,10.147535
cala-fornells_2025,2025-06-19 11:00:00,26.0,21.506493
cala-fornells_2025,2025-06-19 12:00:00,35.0,20.631605
cala-fornells_2025,2025-06-19 13:00:00,26.0,23.185465
cala-fornells_2025,2025-06-19 14:00:00,11.0,7.9988875
cala-fornells_2025,2025-06-19 15:00:00,11.0,10.949471
cala-fornells_2025,2025-06-19 16:00:00,8.0,22.30916
cala-fornells_2025,2025-06-19 17:00:00,6.0,18.9478
cala-fornells_2025,2025-06-19 18:00:00,9.0,15.289155
cala-fornells_2025,2025-06-19 19:00:00,5.0,16.27081
cala-fornells_2025,2025-06-19 20:00:00,31.0,8.604741
cala-fornells_2025,2025-06-20 08:00:00,10.0,7.8294377
cala-fornells_2025,2025-06-20 09:00:00,8.0,9.584146
cala-fornells_2025,2025-06-20 10:00:00,15.0,11.523751
cala-fornells_2025,2025-06-20 11:00:00,24.0,18.557718
cala-fornells_2025,2025-06-20 12:00:00,31.0,22.270636
cala-fornells_2025,2025-06-20 13:00:00,37.0,24.632631
cala-fornells_2025,2025-06-20 14:00:00,12.0,9.055102
cala-fornells_2025,2025-06-20 15:00:00,9.0,11.031211
cala-fornells_2025,2025-06-20 16:00:00,10.0,21.20556
cala-fornells_2025,2025-06-20 17:00:00,8.0,20.720905
cala-fornells_2025,2025-06-20 18:00:00,3.0,17.924328
cala-fornells_2025,2025-06-20 19:00:00,8.0,15.80476
cala-fornells_2025,2025-06-20 20:00:00,30.0,8.093224
cala-fornells_2025,2025-06-21 08:00:00,9.0,9.691824
cala-fornells_2025,2025-06-21 09:00:00,12.0,9.579513
cala-fornells_2025,2025-06-21 10:00:00,21.0,15.377
cala-fornells_2025,2025-06-21 11:00:00,22.0,23.230272
cala-fornells_2025,2025-06-21 12:00:00,26.0,23.675968
cala-fornells_2025,2025-06-21 13:00:00,16.0,25.104929
cala-fornells_2025,2025-06-21 14:00:00,12.0,8.056794
cala-fornells_2025,2025-06-21 15:00:00,9.0,7.259135
cala-fornells_2025,2025-06-21 16:00:00,9.0,18.207163
cala-fornells_2025,2025-06-21 17:00:00,8.0,18.871372
cala-fornells_2025,2025-06-21 18:00:00,4.0,18.209894
cala-fornells_2025,2025-06-21 19:00:00,3.0,17.27155
cala-fornells_2025,2025-06-21 20:00:00,24.0,7.9831705
cala-fornells_2025,2025-06-22 08:00:00,8.0,7.8593335
cala-fornells_2025,2025-06-22 09:00:00,14.0,9.490802
cala-fornells_2025,2025-06-22 10:00:00,18.0,14.166823
cala-fornells_2025,2025-06-22 11:00:00,33.0,22.372372
cala-fornells_2025,2025-06-22 12:00:00,36.0,24.191927
cala-fornells_2025,2025-06-22 13:00:00,24.0,25.277737
cala-fornells_2025,2025-06-22 14:00:00,10.0,8.375609
cala-fornells_2025,2025-06-22 15:00:00,12.0,7.6486344
cala-fornells_2025,2025-06-22 16:00:00,9.0,19.253168
cala-fornells_2025,2025-06-22 17:00:00,7.0,21.859774
cala-fornells_2025,2025-06-22 18:00:00,12.0,20.965502
cala-fornells_2025,2025-06-22 19:00:00,11.0,22.921707
cala-fornells_2025,2025-06-22 20:00:00,22.0,9.161303
cala-fornells_2025,2025-06-23 08:00:00,11.0,7.8091645
cala-fornells_2025,2025-06-23 09:00:00,14.0,9.400425
cala-fornells_2025,2025-06-23 10:00:00,14.0,12.817467
cala-fornells_2025,2025-06-23 11:00:00,26.0,20.799463
cala-fornells_2025,2025-06-23 12:00:00,24.0,22.980984
cala-fornells_2025,2025-06-23 13:00:00,18.0,19.176647
cala-fornells_2025,2025-06-23 14:00:00,14.0,8.853054
cala-fornells_2025,2025-06-23 15:00:00,9.0,11.520784
cala-fornells_2025,2025-06-23 16:00:00,15.0,21.498112
cala-fornells_2025,2025-06-23 17:00:00,8.0,24.608295
cala-fornells_2025,2025-06-23 18:00:00,12.0,18.085436
cala-fornells_2025,2025-06-23 19:00:00,10.0,18.654148
cala-fornells_2025,2025-06-23 20:00:00,22.0,9.056613
cala-fornells_2025,2025-06-24 08:00:00,12.0,8.425777
cala-fornells_2025,2025-06-24 09:00:00,17.0,8.668063
cala-fornells_2025,2025-06-24 10:00:00,15.0,12.320171
cala-fornells_2025,2025-06-24 11:00:00,11.0,18.735107
cala-fornells_2025,2025-06-24 12:00:00,25.0,21.242771
cala-fornells_2025,2025-06-24 13:00:00,20.0,20.473276
cala-fornells_2025,2025-06-24 14:00:00,10.0,2.9796774
cala-fornells_2025,2025-06-24 15:00:00,11.0,3.4977193
cala-fornells_2025,2025-06-24 16:00:00,7.0,17.977833
cala-fornells_2025,2025-06-24 17:00:00,6.0,17.645906
cala-fornells_2025,2025-06-24 18:00:00,5.0,20.69874
cala-fornells_2025,2025-06-24 19:00:00,3.0,18.219759
cala-fornells_2025,2025-06-24 20:00:00,14.0,9.673894
cala-fornells_2025,2025-06-25 08:00:00,14.0,7.7965674
cala-fornells_2025,2025-06-25 09:00:00,17.0,7.615111
cala-fornells_2025,2025-06-25 10:00:00,12.0,12.117979
cala-fornells_2025,2025-06-25 11:00:00,11.0,12.152147
cala-fornells_2025,2025-06-25 12:00:00,37.5,16.657328
cala-fornells_2025,2025-06-25 13:00:00,37.5,16.998995
cala-fornells_2025,2025-06-25 14:00:00,31.0,3.036411
cala-fornells_2025,2025-06-25 15:00:00,10.0,6.115446
cala-fornells_2025,2025-06-25 16:00:00,8.0,17.89781
cala-fornells_2025,2025-06-25 17:00:00,5.0,14.681001
cala-fornells_2025,2025-06-25 18:00:00,8.0,17.868176
cala-fornells_2025,2025-06-25 19:00:00,7.0,18.757835
cala-fornells_2025,2025-06-25 20:00:00,8.0,8.218334
cala-fornells_2025,2025-06-26 08:00:00,7.0,9.055955
cala-fornells_2025,2025-06-26 09:00:00,9.0,8.267794
cala-fornells_2025,2025-06-26 10:00:00,14.0,9.90519
cala-fornells_2025,2025-06-26 11:00:00,24.0,13.292157
cala-fornells_2025,2025-06-26 12:00:00,32.0,20.92135
cala-fornells_2025,2025-06-26 13:00:00,37.5,14.172026
cala-fornells_2025,2025-06-26 14:00:00,8.0,24.513294
cala-fornells_2025,2025-06-26 15:00:00,10.0,17.977968
cala-fornells_2025,2025-06-26 16:00:00,5.0,18.142622
cala-fornells_2025,2025-06-26 17:00:00,7.0,14.988004
cala-fornells_2025,2025-06-26 18:00:00,7.0,12.339877
cala-fornells_2025,2025-06-26 19:00:00,4.0,15.574602
cala-fornells_2025,2025-06-26 20:00:00,5.0,9.2309265
cala-fornells_2025,2025-06-27 08:00:00,10.0,8.485659
cala-fornells_2025,2025-06-27 09:00:00,8.0,9.275401
cala-fornells_2025,2025-06-27 10:00:00,21.0,8.31489
cala-fornells_2025,2025-06-27 11:00:00,23.0,19.620123
cala-fornells_2025,2025-06-27 12:00:00,26.0,16.755014
cala-fornells_2025,2025-06-27 13:00:00,23.0,19.84906
cala-fornells_2025,2025-06-27 14:00:00,13.0,4.054562
cala-fornells_2025,2025-06-27 15:00:00,19.0,4.4159474
cala-fornells_2025,2025-06-27 16:00:00,7.0,17.449787
cala-fornells_2025,2025-06-27 17:00:00,6.0,17.25572
cala-fornells_2025,2025-06-27 18:00:00,10.0,15.693253
cala-fornells_2025,2025-06-27 19:00:00,3.0,14.629515
cala-fornells_2025,2025-06-27 20:00:00,5.0,7.3320956
cala-fornells_2025,2025-06-28 08:00:00,11.0,9.779557
cala-fornells_2025,2025-06-28 09:00:00,14.0,8.5028305
cala-fornells_2025,2025-06-28 10:00:00,14.0,7.1015053
cala-fornells_2025,2025-06-28 11:00:00,21.0,7.0520086
cala-fornells_2025,2025-06-28 12:00:00,26.0,7.895773
cala-fornells_2025,2025-06-28 13:00:00,29.0,7.920327
cala-fornells_2025,2025-06-28 14:00:00,23.0,0.0
cala-fornells_2025,2025-06-28 15:00:00,16.0,0.0
cala-fornells_2025,2025-06-28 16:00:00,18.0,7.075206
cala-fornells_2025,2025-06-28 17:00:00,14.0,7.8755693
cala-fornells_2025,2025-06-28 18:00:00,12.0,9.532273
cala-fornells_2025,2025-06-28 19:00:00,5.0,12.811943
cala-fornells_2025,2025-06-28 20:00:00,18.0,7.252396
cala-fornells_2025,2025-06-29 08:00:00,14.0,9.465322
cala-fornells_2025,2025-06-29 09:00:00,13.0,8.176798
cala-fornells_2025,2025-06-29 10:00:00,17.0,9.643683
cala-fornells_2025,2025-06-29 11:00:00,15.0,14.667788
cala-fornells_2025,2025-06-29 12:00:00,37.5,14.224022
cala-fornells_2025,2025-06-29 13:00:00,28.0,15.057087
cala-fornells_2025,2025-06-29 14:00:00,15.0,0.0
cala-fornells_2025,2025-06-29 15:00:00,11.0,0.33475327
cala-fornells_2025,2025-06-29 16:00:00,8.0,15.024181
cala-fornells_2025,2025-06-29 17:00:00,10.0,20.128494
cala-fornells_2025,2025-06-29 18:00:00,29.0,11.719728
cala-fornells_2025,2025-06-29 19:00:00,5.0,14.878421
cala-fornells_2025,2025-06-29 20:00:00,9.0,7.7680974
cala-fornells_2025,2025-06-30 08:00:00,15.0,7.8553996
cala-fornells_2025,2025-06-30 09:00:00,7.0,8.347773
cala-fornells_2025,2025-06-30 10:00:00,13.0,9.53685
cala-fornells_2025,2025-06-30 11:00:00,19.0,16.165808
cala-fornells_2025,2025-06-30 12:00:00,21.0,19.032225
cala-fornells_2025,2025-06-30 13:00:00,26.0,18.377733
cala-fornells_2025,2025-06-30 14:00:00,15.0,4.6143756
cala-fornells_2025,2025-06-30 15:00:00,18.0,5.360438
cala-fornells_2025,2025-06-30 17:00:00,9.0,16.373388
cala-fornells_2025,2025-06-30 18:00:00,10.0,14.942235
cala-fornells_2025,2025-06-30 19:00:00,4.0,17.829506
cala-fornells_2025,2025-06-30 20:00:00,16.0,8.956415
cala-fornells_2025,2025-07-01 08:00:00,6.0,5.754378
cala-fornells_2025,2025-07-01 09:00:00,13.0,4.2881594
cala-fornells_2025,2025-07-01 10:00:00,14.0,6.417594
cala-fornells_2025,2025-07-01 11:00:00,16.0,14.092642
cala-fornells_2025,2025-07-01 12:00:00,18.0,20.675428
cala-fornells_2025,2025-07-01 13:00:00,37.0,20.046787
cala-fornells_2025,2025-07-01 14:00:00,23.0,4.1478567
cala-fornells_2025,2025-07-01 15:00:00,17.0,19.87705
cala-fornells_2025,2025-07-01 16:00:00,5.0,18.546705
cala-fornells_2025,2025-07-01 17:00:00,6.0,17.39971
cala-fornells_2025,2025-07-01 18:00:00,19.0,15.161287
cala-fornells_2025,2025-07-01 19:00:00,4.0,16.723133
cala-fornells_2025,2025-07-01 20:00:00,21.0,6.643343
cala-fornells_2025,2025-07-02 08:00:00,6.0,3.6950767
cala-fornells_2025,2025-07-02 09:00:00,10.0,6.678548
cala-fornells_2025,2025-07-02 10:00:00,17.0,6.815442
cala-fornells_2025,2025-07-02 11:00:00,23.0,17.064281
cala-fornells_2025,2025-07-02 12:00:00,24.0,17.420715
cala-fornells_2025,2025-07-02 13:00:00,27.0,18.53109
cala-fornells_2025,2025-07-02 14:00:00,19.0,5.6573305
cala-fornells_2025,2025-07-02 15:00:00,11.0,19.059162
cala-fornells_2025,2025-07-02 16:00:00,8.0,17.58487
cala-fornells_2025,2025-07-02 17:00:00,13.0,13.692027
cala-fornells_2025,2025-07-02 18:00:00,13.0,15.764668
cala-fornells_2025,2025-07-02 19:00:00,7.0,15.505541
cala-fornells_2025,2025-07-02 20:00:00,14.0,6.473161
cala-fornells_2025,2025-07-03 08:00:00,13.0,4.2068806
cala-fornells_2025,2025-07-03 09:00:00,13.0,4.7705607
cala-fornells_2025,2025-07-03 10:00:00,16.0,6.46778
cala-fornells_2025,2025-07-03 11:00:00,37.5,13.000758
cala-fornells_2025,2025-07-03 12:00:00,37.5,19.656157
cala-fornells_2025,2025-07-03 13:00:00,37.5,18.42064
cala-fornells_2025,2025-07-03 14:00:00,25.0,18.269676
cala-fornells_2025,2025-07-03 15:00:00,8.0,20.237656
cala-fornells_2025,2025-07-03 16:00:00,11.0,17.214457
cala-fornells_2025,2025-07-03 17:00:00,10.0,13.818076
cala-fornells_2025,2025-07-03 18:00:00,11.0,17.759966
cala-fornells_2025,2025-07-03 19:00:00,4.0,17.174726
cala-fornells_2025,2025-07-03 20:00:00,15.0,3.8961215
cala-fornells_2025,2025-07-04 08:00:00,18.0,5.340474
cala-fornells_2025,2025-07-04 09:00:00,13.0,3.7025876
cala-fornells_2025,2025-07-04 10:00:00,11.0,8.625193
cala-fornells_2025,2025-07-04 11:00:00,19.0,18.164396
cala-fornells_2025,2025-07-04 12:00:00,29.0,20.191193
cala-fornells_2025,2025-07-04 13:00:00,17.0,20.50923
cala-fornells_2025,2025-07-04 14:00:00,14.0,7.3025284
cala-fornells_2025,2025-07-04 15:00:00,10.0,22.310965
cala-fornells_2025,2025-07-04 16:00:00,10.0,20.554285
cala-fornells_2025,2025-07-04 17:00:00,8.0,20.384562
cala-fornells_2025,2025-07-04 18:00:00,9.0,16.168997
cala-fornells_2025,2025-07-04 19:00:00,3.0,21.681713
cala-fornells_2025,2025-07-04 20:00:00,13.0,8.792032
cala-fornells_2025,2025-07-05 08:00:00,12.0,4.633982
cala-fornells_2025,2025-07-05 09:00:00,8.0,8.076571
cala-fornells_2025,2025-07-05 10:00:00,15.0,7.579135
cala-fornells_2025,2025-07-05 11:00:00,20.0,14.6562605
cala-fornells_2025,2025-07-05 12:00:00,28.0,18.510477
cala-fornells_2025,2025-07-05 13:00:00,18.0,17.00919
cala-fornells_2025,2025-07-05 14:00:00,12.0,5.8517237
cala-fornells_2025,2025-07-05 15:00:00,7.0,5.079103
cala-fornells_2025,2025-07-05 16:00:00,7.0,16.044748
cala-fornells_2025,2025-07-05 17:00:00,10.0,16.677795
cala-fornells_2025,2025-07-05 18:00:00,5.0,16.07226
cala-fornells_2025,2025-07-05 19:00:00,3.0,14.666742
cala-fornells_2025,2025-07-05 20:00:00,14.0,6.5251985
cala-fornells_2025,2025-07-06 08:00:00,8.0,5.768194
cala-fornells_2025,2025-07-06 09:00:00,5.0,4.4626746
cala-fornells_2025,2025-07-06 10:00:00,18.0,7.0344186
cala-fornells_2025,2025-07-06 11:00:00,12.0,15.346949
cala-fornells_2025,2025-07-06 12:00:00,26.0,22.062988
cala-fornells_2025,2025-07-06 13:00:00,20.0,23.204782
cala-fornells_2025,2025-07-06 14:00:00,15.0,4.7979527
cala-fornells_2025,2025-07-06 15:00:00,5.0,7.3086686
cala-fornells_2025,2025-07-06 16:00:00,10.0,19.83922
cala-fornells_2025,2025-07-06 17:00:00,7.0,18.979395
cala-fornells_2025,2025-07-06 18:00:00,14.0,18.712341
cala-fornells_2025,2025-07-06 19:00:00,5.0,22.340805
cala-fornells_2025,2025-07-06 20:00:00,18.0,7.971901
cala-fornells_2025,2025-07-07 08:00:00,12.0,4.92692
cala-fornells_2025,2025-07-07 09:00:00,11.0,4.5064282
cala-fornells_2025,2025-07-07 10:00:00,13.0,7.759964
cala-fornells_2025,2025-07-07 11:00:00,18.0,17.023104
cala-fornells_2025,2025-07-07 12:00:00,35.0,18.731564
cala-fornells_2025,2025-07-07 13:00:00,18.0,19.933529
cala-fornells_2025,2025-07-07 14:00:00,10.0,19.546473
cala-fornells_2025,2025-07-07 15:00:00,7.0,16.382637
cala-fornells_2025,2025-07-07 16:00:00,5.0,18.507273
cala-fornells_2025,2025-07-07 17:00:00,12.0,21.246824
cala-fornells_2025,2025-07-07 18:00:00,4.0,17.614605
cala-fornells_2025,2025-07-07 19:00:00,8.0,12.717879
cala-fornells_2025,2025-07-07 20:00:00,35.0,12.430784
cala-fornells_2025,2025-07-08 08:00:00,6.0,3.2775958
cala-fornells_2025,2025-07-08 09:00:00,6.0,3.1694613
cala-fornells_2025,2025-07-08 10:00:00,4.0,4.105656
cala-fornells_2025,2025-07-08 11:00:00,6.0,6.1231475
cala-fornells_2025,2025-07-08 12:00:00,9.0,7.956969
cala-fornells_2025,2025-07-08 13:00:00,3.0,8.993992
cala-fornells_2025,2025-07-08 14:00:00,9.0,11.04035
cala-fornells_2025,2025-07-08 15:00:00,10.0,16.943377
cala-fornells_2025,2025-07-08 16:00:00,13.0,14.581458
cala-fornells_2025,2025-07-08 17:00:00,9.0,12.071692
cala-fornells_2025,2025-07-08 18:00:00,5.0,17.442434
cala-fornells_2025,2025-07-08 19:00:00,11.0,13.0040865
cala-fornells_2025,2025-07-08 20:00:00,24.0,7.288011
cala-fornells_2025,2025-07-09 08:00:00,10.0,5.6172624
cala-fornells_2025,2025-07-09 09:00:00,12.0,5.7449155
cala-fornells_2025,2025-07-09 10:00:00,11.0,7.7190127
cala-fornells_2025,2025-07-09 11:00:00,24.0,14.309748
cala-fornells_2025,2025-07-09 12:00:00,14.0,18.574076
cala-fornells_2025,2025-07-09 13:00:00,8.0,18.304811
cala-fornells_2025,2025-07-09 14:00:00,28.0,4.348496
cala-fornells_2025,2025-07-09 15:00:00,7.0,6.9423995
cala-fornells_2025,2025-07-09 16:00:00,4.0,17.885048
cala-fornells_2025,2025-07-09 17:00:00,7.0,17.41029
cala-fornells_2025,2025-07-09 18:00:00,4.0,13.496257
cala-fornells_2025,2025-07-09 19:00:00,10.0,13.202251
cala-fornells_2025,2025-07-09 20:00:00,3.0,6.411779
cala-fornells_2025,2025-07-10 08:00:00,5.0,4.7792
cala-fornells_2025,2025-07-10 09:00:00,11.0,5.32903
cala-fornells_2025,2025-07-10 10:00:00,14.0,7.851535
cala-fornells_2025,2025-07-10 11:00:00,30.0,16.70852
cala-fornells_2025,2025-07-10 12:00:00,37.5,17.03294
cala-fornells_2025,2025-07-10 13:00:00,37.5,19.370216
cala-fornells_2025,2025-07-10 14:00:00,19.0,5.712599
cala-fornells_2025,2025-07-10 15:00:00,11.0,11.62258
cala-fornells_2025,2025-07-10 16:00:00,10.0,26.151657
cala-fornells_2025,2025-07-10 17:00:00,10.0,21.321964
cala-fornells_2025,2025-07-10 18:00:00,5.0,18.95607
cala-fornells_2025,2025-07-10 19:00:00,5.0,14.750893
cala-fornells_2025,2025-07-10 20:00:00,3.0,5.9190288
cala-fornells_2025,2025-07-11 08:00:00,7.0,5.0804324
cala-fornells_2025,2025-07-11 09:00:00,15.0,4.266459
cala-fornells_2025,2025-07-11 10:00:00,22.0,6.9109282
cala-fornells_2025,2025-07-11 11:00:00,34.0,14.660515
cala-fornells_2025,2025-07-11 12:00:00,35.0,18.523447
cala-fornells_2025,2025-07-11 15:00:00,7.0,18.914173
cala-fornells_2025,2025-07-11 16:00:00,4.0,18.672838
cala-fornells_2025,2025-07-11 17:00:00,3.0,17.937254
cala-fornells_2025,2025-07-11 18:00:00,9.0,14.573784
cala-fornells_2025,2025-07-11 19:00:00,10.0,14.389973
cala-fornells_2025,2025-07-11 20:00:00,3.0,4.8674097
cala-fornells_2025,2025-07-12 08:00:00,7.0,3.376799
cala-fornells_2025,2025-07-12 09:00:00,15.0,4.4865556
cala-fornells_2025,2025-07-12 10:00:00,7.0,5.4442253
cala-fornells_2025,2025-07-12 11:00:00,16.0,10.640879
cala-fornells_2025,2025-07-12 12:00:00,23.0,14.701286
cala-fornells_2025,2025-07-12 13:00:00,9.0,17.931004
cala-fornells_2025,2025-07-12 14:00:00,10.0,18.32274
cala-fornells_2025,2025-07-12 15:00:00,7.0,18.041203
cala-fornells_2025,2025-07-12 16:00:00,3.0,15.58138
cala-fornells_2025,2025-07-12 17:00:00,3.0,17.412867
cala-fornells_2025,2025-07-12 18:00:00,3.0,15.659886
cala-fornells_2025,2025-07-12 19:00:00,5.0,13.12862
cala-fornells_2025,2025-07-12 20:00:00,3.0,6.756709
cala-fornells_2025,2025-07-13 08:00:00,13.0,4.538794
