unique_id,ds_target,y_true,y_pred
La Savina_2022,2023-01-13 14:00:00,5.0,5.878553
La Savina_2022,2023-01-13 15:00:00,2.0,4.458357
La Savina_2022,2023-01-13 16:00:00,2.0,3.5272322
La Savina_2022,2023-01-13 17:00:00,2.0,2.655553
La Savina_2022,2023-01-13 18:00:00,3.0,2.5109603
La Savina_2022,2023-01-13 19:00:00,3.0,2.4913907
La Savina_2022,2023-01-13 20:00:00,3.0,2.5443983
La Savina_2022,2023-01-14 08:00:00,2.0,2.5964096
La Savina_2022,2023-01-14 09:00:00,2.0,2.471001
La Savina_2022,2023-01-14 10:00:00,3.0,2.65067
La Savina_2022,2023-01-14 11:00:00,2.0,2.6355872
La Savina_2022,2023-01-14 12:00:00,2.0,2.8766134
La Savina_2022,2023-01-14 13:00:00,2.0,2.9178216
La Savina_2022,2023-01-14 14:00:00,2.0,5.5918527
La Savina_2022,2023-01-14 15:00:00,2.0,5.428978
La Savina_2022,2023-01-14 16:00:00,2.0,2.6898825
La Savina_2022,2023-01-14 17:00:00,2.0,2.4288344
La Savina_2022,2023-01-14 18:00:00,2.0,2.4610949
La Savina_2022,2023-01-14 19:00:00,3.0,2.1993742
La Savina_2022,2023-01-14 20:00:00,3.0,2.1418357
La Savina_2022,2023-01-15 08:00:00,1.0,1.9909266
La Savina_2022,2023-01-15 09:00:00,2.0,2.015939
La Savina_2022,2023-01-15 10:00:00,2.0,2.0952158
La Savina_2022,2023-01-15 11:00:00,2.0,2.2684152
La Savina_2022,2023-01-15 12:00:00,2.0,2.3116667
La Savina_2022,2023-01-15 13:00:00,2.0,2.3383944
La Savina_2022,2023-01-15 14:00:00,2.0,5.5277934
La Savina_2022,2023-01-15 15:00:00,5.0,5.4773088
La Savina_2022,2023-01-15 16:00:00,2.0,2.5584056
La Savina_2022,2023-01-15 17:00:00,2.0,2.3865685
La Savina_2022,2023-01-15 18:00:00,2.0,2.578901
La Savina_2022,2023-01-15 19:00:00,3.0,2.4309752
La Savina_2022,2023-01-15 20:00:00,3.0,2.3419354
La Savina_2022,2023-01-16 08:00:00,2.0,1.9094948
La Savina_2022,2023-01-16 09:00:00,2.0,1.8640893
La Savina_2022,2023-01-16 10:00:00,3.0,1.9260035
La Savina_2022,2023-01-16 11:00:00,2.0,2.0697935
La Savina_2022,2023-01-16 12:00:00,2.0,2.1702793
La Savina_2022,2023-01-16 13:00:00,2.0,2.1986363
La Savina_2022,2023-01-16 14:00:00,2.0,2.6445453
La Savina_2022,2023-01-16 15:00:00,2.0,2.1607025
La Savina_2022,2023-01-16 16:00:00,2.0,2.1986363
La Savina_2022,2023-01-16 17:00:00,2.0,2.0705054
La Savina_2022,2023-01-16 18:00:00,1.0,2.0325797
La Savina_2022,2023-01-16 19:00:00,3.0,2.1329753
La Savina_2022,2023-01-16 20:00:00,3.0,1.8851211
La Savina_2022,2023-01-17 08:00:00,2.0,1.9225281
La Savina_2022,2023-01-17 09:00:00,2.0,1.8689792
La Savina_2022,2023-01-17 10:00:00,2.0,2.073743
La Savina_2022,2023-01-17 11:00:00,2.0,2.1082833
La Savina_2022,2023-01-17 12:00:00,2.0,2.2078831
La Savina_2022,2023-01-17 13:00:00,2.0,2.1530917
La Savina_2022,2023-01-17 14:00:00,1.0,2.7351773
La Savina_2022,2023-01-17 15:00:00,6.0,2.2001565
La Savina_2022,2023-01-17 17:00:00,2.0,2.1867788
La Savina_2022,2023-01-17 18:00:00,6.0,2.1722243
La Savina_2022,2023-01-17 19:00:00,3.0,2.0838645
La Savina_2022,2023-01-17 20:00:00,3.0,1.978229
La Savina_2022,2023-01-18 08:00:00,2.0,1.9568247
La Savina_2022,2023-01-18 09:00:00,2.0,1.9581587
La Savina_2022,2023-01-18 10:00:00,2.0,2.0830333
La Savina_2022,2023-01-18 11:00:00,2.0,2.1566021
La Savina_2022,2023-01-18 12:00:00,2.0,2.1880863
La Savina_2022,2023-01-18 13:00:00,2.0,2.2415988
La Savina_2022,2023-01-18 14:00:00,2.0,2.2445476
La Savina_2022,2023-01-18 15:00:00,2.0,5.091491
La Savina_2022,2023-01-18 16:00:00,2.0,2.2641256
La Savina_2022,2023-01-18 17:00:00,1.0,2.217509
La Savina_2022,2023-01-18 18:00:00,2.0,2.198283
La Savina_2022,2023-01-18 19:00:00,3.0,2.3042307
La Savina_2022,2023-01-18 20:00:00,3.0,2.114816
La Savina_2022,2023-01-19 08:00:00,2.0,2.1363971
La Savina_2022,2023-01-19 09:00:00,2.0,2.0835998
La Savina_2022,2023-01-19 10:00:00,2.0,2.1578314
La Savina_2022,2023-01-19 11:00:00,2.0,2.1541388
La Savina_2022,2023-01-19 12:00:00,2.0,2.2995627
La Savina_2022,2023-01-19 13:00:00,2.0,2.452067
La Savina_2022,2023-01-19 14:00:00,2.0,5.7150826
La Savina_2022,2023-01-19 15:00:00,2.0,5.2355256
La Savina_2022,2023-01-19 16:00:00,2.0,2.4903326
La Savina_2022,2023-01-19 17:00:00,2.0,2.2910664
La Savina_2022,2023-01-19 18:00:00,1.0,2.2255554
La Savina_2022,2023-01-19 19:00:00,3.0,2.0830767
La Savina_2022,2023-01-19 20:00:00,3.0,1.9754357
La Savina_2022,2023-01-20 08:00:00,1.0,1.968056
La Savina_2022,2023-01-20 09:00:00,2.0,1.9849515
La Savina_2022,2023-01-20 10:00:00,2.0,2.1376579
La Savina_2022,2023-01-20 11:00:00,2.0,2.3123577
La Savina_2022,2023-01-20 12:00:00,2.0,2.3685815
La Savina_2022,2023-01-20 13:00:00,1.0,2.8213642
La Savina_2022,2023-01-20 14:00:00,1.0,4.4170218
La Savina_2022,2023-01-20 15:00:00,1.0,6.5595436
La Savina_2022,2023-01-20 16:00:00,2.0,2.6813076
La Savina_2022,2023-01-20 17:00:00,2.0,2.420908
La Savina_2022,2023-01-20 18:00:00,2.0,2.378008
La Savina_2022,2023-01-20 19:00:00,3.0,2.5791204
La Savina_2022,2023-01-20 20:00:00,3.0,2.4255416
La Savina_2022,2023-01-21 08:00:00,2.0,2.2926006
La Savina_2022,2023-01-21 09:00:00,2.0,2.2330499
La Savina_2022,2023-01-21 10:00:00,2.0,2.330387
La Savina_2022,2023-01-21 11:00:00,2.0,2.4373698
La Savina_2022,2023-01-21 12:00:00,2.0,2.7138157
La Savina_2022,2023-01-21 13:00:00,2.0,2.9175642
La Savina_2022,2023-01-21 14:00:00,2.0,2.912218
La Savina_2022,2023-01-21 15:00:00,2.0,2.9215004
La Savina_2022,2023-01-21 17:00:00,2.0,2.5545306
La Savina_2022,2023-01-21 18:00:00,1.0,2.3206353
La Savina_2022,2023-01-21 19:00:00,3.0,2.1956878
La Savina_2022,2023-01-21 20:00:00,3.0,2.22578
La Savina_2022,2023-01-22 08:00:00,2.0,2.2574043
La Savina_2022,2023-01-22 09:00:00,1.0,2.2590494
La Savina_2022,2023-01-22 10:00:00,1.0,2.310509
La Savina_2022,2023-01-22 11:00:00,1.0,2.4430346
La Savina_2022,2023-01-22 12:00:00,2.0,2.5599363
La Savina_2022,2023-01-22 13:00:00,1.0,2.696807
La Savina_2022,2023-01-22 14:00:00,2.0,2.7155843
La Savina_2022,2023-01-22 15:00:00,2.0,6.1235514
La Savina_2022,2023-01-22 16:00:00,2.0,3.1377497
La Savina_2022,2023-01-22 17:00:00,2.0,2.9043992
La Savina_2022,2023-01-22 18:00:00,2.0,2.484581
La Savina_2022,2023-01-22 19:00:00,3.0,2.329467
La Savina_2022,2023-01-22 20:00:00,3.0,2.208237
La Savina_2022,2023-01-23 08:00:00,2.0,2.1508389
La Savina_2022,2023-01-23 09:00:00,3.0,2.1365743
La Savina_2022,2023-01-23 10:00:00,2.0,2.2358172
La Savina_2022,2023-01-23 11:00:00,3.0,2.4492683
La Savina_2022,2023-01-23 12:00:00,2.0,2.4202855
La Savina_2022,2023-01-23 13:00:00,2.0,2.5021143
La Savina_2022,2023-01-23 14:00:00,2.0,7.1053705
La Savina_2022,2023-01-23 15:00:00,2.0,6.237041
La Savina_2022,2023-01-23 16:00:00,2.0,2.5141523
La Savina_2022,2023-01-23 17:00:00,2.0,2.3374565
La Savina_2022,2023-01-23 18:00:00,2.0,2.5125268
La Savina_2022,2023-01-23 19:00:00,3.0,2.353947
La Savina_2022,2023-01-23 20:00:00,3.0,2.1937244
La Savina_2022,2023-01-24 08:00:00,3.0,2.0715795
La Savina_2022,2023-01-24 09:00:00,2.0,1.9213991
La Savina_2022,2023-01-24 10:00:00,2.0,1.905595
La Savina_2022,2023-01-24 11:00:00,2.0,2.0902061
La Savina_2022,2023-01-24 12:00:00,2.0,2.1297264
La Savina_2022,2023-01-24 13:00:00,1.0,2.1024132
La Savina_2022,2023-01-24 14:00:00,1.0,2.1344533
La Savina_2022,2023-01-24 15:00:00,2.0,2.1601095
La Savina_2022,2023-01-24 16:00:00,2.0,2.1604924
La Savina_2022,2023-01-24 17:00:00,2.0,2.0791364
La Savina_2022,2023-01-24 18:00:00,2.0,2.0253296
La Savina_2022,2023-01-24 19:00:00,3.0,1.8095423
La Savina_2022,2023-01-24 20:00:00,3.0,1.883743
La Savina_2022,2023-01-25 08:00:00,2.0,1.863743
La Savina_2022,2023-01-25 09:00:00,2.0,1.8017298
La Savina_2022,2023-01-25 10:00:00,2.0,1.7995104
La Savina_2022,2023-01-25 11:00:00,3.0,2.0216036
La Savina_2022,2023-01-25 13:00:00,2.0,2.1385818
La Savina_2022,2023-01-25 14:00:00,2.0,2.2055082
La Savina_2022,2023-01-25 15:00:00,3.0,2.0902815
La Savina_2022,2023-01-25 16:00:00,2.0,2.5918117
La Savina_2022,2023-01-25 17:00:00,2.0,2.2481384
La Savina_2022,2023-01-25 18:00:00,2.0,2.2156053
La Savina_2022,2023-01-25 19:00:00,3.0,2.1189556
La Savina_2022,2023-01-25 20:00:00,3.0,2.0164566
La Savina_2022,2023-01-26 13:00:00,7.0,3.1041894
La Savina_2022,2023-01-26 14:00:00,2.0,5.66237
Marina_2022,2022-08-30 15:00:00,158.0,52.87703
Marina_2022,2022-08-30 16:00:00,146.0,61.64241
Marina_2022,2022-08-30 17:00:00,170.0,55.531986
Marina_2022,2022-08-30 18:00:00,171.0,36.614742
Marina_2022,2022-08-30 19:00:00,150.0,25.343884
Marina_2022,2022-08-30 20:00:00,134.0,14.421494
Marina_2022,2022-08-31 08:00:00,23.0,13.639845
Marina_2022,2022-08-31 09:00:00,42.0,11.142258
Marina_2022,2022-08-31 10:00:00,70.0,13.945118
Marina_2022,2022-08-31 11:00:00,108.0,29.627665
Marina_2022,2022-08-31 12:00:00,103.0,25.953615
Marina_2022,2022-08-31 13:00:00,93.0,43.581017
Marina_2022,2022-08-31 14:00:00,116.0,67.15696
Marina_2022,2022-08-31 15:00:00,103.0,70.14652
Marina_2022,2022-08-31 16:00:00,99.0,67.647064
Marina_2022,2022-08-31 17:00:00,129.0,64.30446
Marina_2022,2022-08-31 18:00:00,126.0,53.038174
Marina_2022,2022-08-31 19:00:00,110.0,28.002651
Marina_2022,2022-08-31 20:00:00,119.0,7.6324105
Marina_2022,2022-09-01 08:00:00,51.0,7.83396
Marina_2022,2022-09-01 09:00:00,65.0,13.681094
Marina_2022,2022-09-01 10:00:00,68.0,47.249348
Marina_2022,2022-09-01 11:00:00,91.0,62.152004
Marina_2022,2022-09-01 12:00:00,147.0,63.880234
Marina_2022,2022-09-01 13:00:00,152.0,61.35936
Marina_2022,2022-09-01 14:00:00,114.0,56.82271
Marina_2022,2022-09-01 15:00:00,132.0,59.97029
Marina_2022,2022-09-01 16:00:00,131.0,56.446903
Marina_2022,2022-09-01 17:00:00,152.0,47.88222
Marina_2022,2022-09-01 18:00:00,143.0,35.87825
Marina_2022,2022-09-01 19:00:00,97.0,20.925447
Marina_2022,2022-09-01 20:00:00,107.0,10.073054
Marina_2022,2022-09-02 08:00:00,44.0,7.381508
Marina_2022,2022-09-02 09:00:00,57.0,10.687996
Marina_2022,2022-09-02 10:00:00,62.0,24.370592
Marina_2022,2022-09-02 11:00:00,112.0,50.174263
Marina_2022,2022-09-02 12:00:00,160.0,45.961212
Marina_2022,2022-09-02 13:00:00,128.0,48.922096
Marina_2022,2022-09-02 14:00:00,88.0,50.57824
Marina_2022,2022-09-02 15:00:00,136.0,66.77222
Marina_2022,2022-09-02 16:00:00,112.0,68.26519
Marina_2022,2022-09-02 17:00:00,135.0,53.075462
Marina_2022,2022-09-02 18:00:00,119.0,39.94447
Marina_2022,2022-09-02 19:00:00,83.0,30.296328
Marina_2022,2022-09-02 20:00:00,113.0,8.715371
Marina_2022,2022-09-03 08:00:00,52.0,9.892504
Marina_2022,2022-09-03 09:00:00,50.0,13.998078
Marina_2022,2022-09-03 10:00:00,69.0,43.397873
Marina_2022,2022-09-03 11:00:00,53.0,59.866974
Marina_2022,2022-09-03 12:00:00,127.0,62.222626
Marina_2022,2022-09-03 13:00:00,141.0,63.90859
Marina_2022,2022-09-03 14:00:00,144.0,63.58917
Marina_2022,2022-09-03 15:00:00,154.0,63.089146
Marina_2022,2022-09-03 16:00:00,133.0,55.44455
Marina_2022,2022-09-03 17:00:00,146.0,58.201744
Marina_2022,2022-09-03 18:00:00,78.0,35.823795
Marina_2022,2022-09-03 19:00:00,104.0,28.247438
Marina_2022,2022-09-03 20:00:00,128.0,13.255336
Marina_2022,2022-09-04 08:00:00,51.0,9.63123
Marina_2022,2022-09-04 09:00:00,49.0,17.794767
Marina_2022,2022-09-04 10:00:00,55.0,43.689762
Marina_2022,2022-09-04 11:00:00,124.0,73.65323
Marina_2022,2022-09-04 12:00:00,131.0,104.4565
Marina_2022,2022-09-04 13:00:00,155.0,113.07002
Marina_2022,2022-09-04 14:00:00,187.0,103.84005
Marina_2022,2022-09-04 15:00:00,165.0,137.46597
Marina_2022,2022-09-04 16:00:00,143.0,147.5364
Marina_2022,2022-09-04 17:00:00,181.0,126.890045
Marina_2022,2022-09-04 18:00:00,118.0,103.51447
Marina_2022,2022-09-04 19:00:00,116.0,51.86339
Marina_2022,2022-09-04 20:00:00,99.0,31.261204
Marina_2022,2022-09-05 08:00:00,46.0,15.030984
Marina_2022,2022-09-05 09:00:00,50.0,42.06328
Marina_2022,2022-09-05 10:00:00,62.0,77.29506
Marina_2022,2022-09-05 11:00:00,66.0,131.5687
Marina_2022,2022-09-05 12:00:00,76.0,130.15948
Marina_2022,2022-09-05 13:00:00,116.0,132.61406
Marina_2022,2022-09-05 14:00:00,139.0,123.83186
Marina_2022,2022-09-05 15:00:00,140.0,58.69217
Marina_2022,2022-09-05 16:00:00,154.0,106.88686
Marina_2022,2022-09-05 17:00:00,118.0,80.125465
Marina_2022,2022-09-05 18:00:00,117.0,91.53493
Marina_2022,2022-09-05 19:00:00,90.0,64.973854
Marina_2022,2022-09-05 20:00:00,89.0,41.68214
Marina_2022,2022-09-06 08:00:00,63.0,18.02016
Marina_2022,2022-09-06 09:00:00,60.0,90.220085
Marina_2022,2022-09-06 10:00:00,81.0,116.61539
Marina_2022,2022-09-06 11:00:00,117.0,123.04073
Marina_2022,2022-09-06 12:00:00,144.0,151.06052
Marina_2022,2022-09-06 13:00:00,127.0,156.16975
Marina_2022,2022-09-06 14:00:00,136.0,185.51825
Marina_2022,2022-09-06 15:00:00,163.0,208.34555
Marina_2022,2022-09-06 16:00:00,168.0,162.53487
Marina_2022,2022-09-06 17:00:00,139.0,133.49799
Marina_2022,2022-09-06 18:00:00,114.0,78.18291
Marina_2022,2022-09-06 19:00:00,80.0,63.23409
Marina_2022,2022-09-06 20:00:00,93.0,25.399397
Marina_2022,2022-09-07 08:00:00,46.0,41.3747
Marina_2022,2022-09-07 09:00:00,51.0,86.93592
Marina_2022,2022-09-07 10:00:00,65.0,135.02763
Marina_2022,2022-09-07 11:00:00,71.0,156.84952
Marina_2022,2022-09-07 12:00:00,118.0,161.851
Marina_2022,2022-09-07 13:00:00,174.0,200.45448
Marina_2022,2022-09-07 14:00:00,122.0,181.20961
Marina_2022,2022-09-07 15:00:00,172.0,195.62163
Marina_2022,2022-09-07 16:00:00,169.0,191.5476
Marina_2022,2022-09-07 17:00:00,161.0,140.75586
Marina_2022,2022-09-07 18:00:00,148.0,123.396774
Marina_2022,2022-09-07 19:00:00,91.0,62.469444
Marina_2022,2022-09-07 20:00:00,133.0,33.715908
Marina_2022,2022-09-08 08:00:00,72.0,19.673527
Marina_2022,2022-09-08 09:00:00,41.0,96.09622
Marina_2022,2022-09-08 10:00:00,74.0,143.67451
Marina_2022,2022-09-08 11:00:00,90.0,157.03302
Marina_2022,2022-09-08 12:00:00,130.0,174.32231
Marina_2022,2022-09-08 13:00:00,128.0,192.758
Marina_2022,2022-09-08 14:00:00,127.0,190.04999
Marina_2022,2022-09-08 15:00:00,162.0,197.90955
Marina_2022,2022-09-08 16:00:00,154.0,172.40692
Marina_2022,2022-09-08 17:00:00,123.0,157.58852
Marina_2022,2022-09-08 18:00:00,115.0,126.4331
Marina_2022,2022-09-08 19:00:00,85.0,81.33273
Marina_2022,2022-09-08 20:00:00,97.0,47.56477
Marina_2022,2022-09-09 08:00:00,67.0,22.842999
Marina_2022,2022-09-09 09:00:00,63.0,101.91769
Marina_2022,2022-09-09 10:00:00,73.0,149.65831
Marina_2022,2022-09-09 11:00:00,79.0,174.13402
Marina_2022,2022-09-09 12:00:00,133.0,194.49197
Marina_2022,2022-09-09 13:00:00,147.0,213.74214
Marina_2022,2022-09-09 14:00:00,144.0,196.56197
Marina_2022,2022-09-09 15:00:00,102.0,192.57983
Marina_2022,2022-09-09 16:00:00,110.0,135.37727
Marina_2022,2022-09-09 17:00:00,122.0,118.20114
Marina_2022,2022-09-09 18:00:00,148.0,67.71067
Marina_2022,2022-09-09 19:00:00,123.0,53.023624
Marina_2022,2022-09-09 20:00:00,101.0,39.16582
Marina_2022,2022-09-10 08:00:00,49.0,51.85566
Marina_2022,2022-09-10 09:00:00,44.0,121.342
Marina_2022,2022-09-10 10:00:00,68.0,166.36082
Marina_2022,2022-09-10 11:00:00,95.0,198.35298
Marina_2022,2022-09-10 12:00:00,118.0,162.95735
Marina_2022,2022-09-10 13:00:00,153.0,171.46861
Marina_2022,2022-09-10 14:00:00,180.0,160.94649
Marina_2022,2022-09-10 15:00:00,126.0,171.38083
Marina_2022,2022-09-10 16:00:00,150.0,133.45558
Marina_2022,2022-09-10 17:00:00,139.0,135.79616
Marina_2022,2022-09-10 18:00:00,136.0,78.25566
Marina_2022,2022-09-10 19:00:00,106.0,52.368965
Marina_2022,2022-09-10 20:00:00,113.0,24.891188
Marina_2022,2022-09-11 08:00:00,57.0,18.58224
Marina_2022,2022-09-11 09:00:00,59.0,83.270676
Marina_2022,2022-09-11 10:00:00,89.0,124.85696
Marina_2022,2022-09-11 11:00:00,73.0,114.94489
Marina_2022,2022-09-11 12:00:00,138.0,124.4544
Marina_2022,2022-09-11 13:00:00,186.0,144.60094
Marina_2022,2022-09-11 14:00:00,177.0,123.52615
Marina_2022,2022-09-11 15:00:00,158.0,115.30092
Marina_2022,2022-09-11 16:00:00,192.0,106.03636
Marina_2022,2022-09-11 17:00:00,157.0,79.563324
Marina_2022,2022-09-11 18:00:00,147.0,67.41267
Marina_2022,2022-09-11 19:00:00,113.0,44.544796
Marina_2022,2022-09-11 20:00:00,109.0,29.62149
Marina_2022,2022-09-12 08:00:00,54.0,15.601339
Marina_2022,2022-09-12 09:00:00,60.0,20.270506
Marina_2022,2022-09-12 10:00:00,72.0,42.476433
Marina_2022,2022-09-12 11:00:00,107.0,61.18534
Marina_2022,2022-09-12 12:00:00,157.0,72.40382
Marina_2022,2022-09-12 13:00:00,139.0,74.99869
Marina_2022,2022-09-12 14:00:00,154.0,77.53749
Marina_2022,2022-09-12 15:00:00,121.0,62.677746
Marina_2022,2022-09-12 16:00:00,141.0,95.408844
Marina_2022,2022-09-12 17:00:00,122.0,85.749115
Marina_2022,2022-09-12 18:00:00,80.0,73.26709
Marina_2022,2022-09-12 19:00:00,88.0,48.55952
Marina_2022,2022-09-12 20:00:00,112.0,36.538532
Marina_2022,2022-09-13 08:00:00,38.0,29.250212
Marina_2022,2022-09-13 09:00:00,52.0,80.754906
Marina_2022,2022-09-13 10:00:00,84.0,115.27392
Marina_2022,2022-09-13 11:00:00,92.0,96.62691
Marina_2022,2022-09-13 12:00:00,116.0,128.13602
Marina_2022,2022-09-13 13:00:00,122.0,129.71072
Marina_2022,2022-09-13 14:00:00,88.0,112.72227
Marina_2022,2022-09-13 15:00:00,142.0,108.00476
Marina_2022,2022-09-13 16:00:00,130.0,34.084953
Marina_2022,2022-09-13 17:00:00,118.0,12.82823
Marina_2022,2022-09-13 18:00:00,94.0,48.68521
Marina_2022,2022-09-13 19:00:00,98.0,20.632793
Marina_2022,2022-09-13 20:00:00,98.0,19.92854
Marina_2022,2022-09-14 08:00:00,49.0,20.895708
Marina_2022,2022-09-14 09:00:00,59.0,29.029066
Marina_2022,2022-09-14 10:00:00,74.0,46.97703
Marina_2022,2022-09-14 11:00:00,119.0,56.02809
Marina_2022,2022-09-14 12:00:00,104.0,46.128586
Marina_2022,2022-09-14 13:00:00,106.0,93.999054
Marina_2022,2022-09-14 14:00:00,111.0,75.20731
Marina_2022,2022-09-14 15:00:00,113.0,87.53736
Marina_2022,2022-09-14 16:00:00,70.0,40.031483
Marina_2022,2022-09-14 17:00:00,69.0,77.06775
Marina_2022,2022-09-14 18:00:00,67.0,55.62295
Marina_2022,2022-09-14 19:00:00,91.0,37.681343
Marina_2022,2022-09-14 20:00:00,84.0,31.496204
Marina_2022,2022-09-15 08:00:00,37.0,30.409267
Marina_2022,2022-09-15 09:00:00,41.0,77.21757
Marina_2022,2022-09-15 10:00:00,72.0,107.80178
Marina_2022,2022-09-15 11:00:00,99.0,119.25873
Marina_2022,2022-09-15 12:00:00,95.0,106.08931
Marina_2022,2022-09-15 13:00:00,152.0,105.936424
Marina_2022,2022-09-15 14:00:00,128.0,102.411896
Marina_2022,2022-09-15 15:00:00,159.0,104.297966
Marina_2022,2022-09-15 16:00:00,178.0,99.5868
Marina_2022,2022-09-15 17:00:00,127.0,56.774597
Marina_2022,2022-09-15 18:00:00,121.0,61.05375
Marina_2022,2022-09-15 19:00:00,116.0,20.03937
Marina_2022,2022-09-15 20:00:00,115.0,10.458155
Marina_2022,2022-09-16 08:00:00,90.0,10.70522
Marina_2022,2022-09-16 09:00:00,67.0,26.147488
Marina_2022,2022-09-16 10:00:00,88.0,43.21176
Marina_2022,2022-09-16 11:00:00,98.0,62.16736
Marina_2022,2022-09-16 12:00:00,119.0,48.695538
Marina_2022,2022-09-16 13:00:00,71.0,91.14929
Marina_2022,2022-09-16 14:00:00,44.0,70.12813
Marina_2022,2022-09-16 15:00:00,47.0,36.195465
Marina_2022,2022-09-16 16:00:00,87.0,102.15353
Marina_2022,2022-09-16 17:00:00,98.0,96.394325
Marina_2022,2022-09-16 18:00:00,92.0,93.05215
Marina_2022,2022-09-16 19:00:00,109.0,51.27949
Marina_2022,2022-09-16 20:00:00,127.0,29.93855
Marina_2022,2022-09-17 08:00:00,22.0,28.807035
Marina_2022,2022-09-17 09:00:00,24.0,49.503048
Marina_2022,2022-09-17 10:00:00,41.0,62.307766
Marina_2022,2022-09-17 11:00:00,52.0,56.017963
Marina_2022,2022-09-17 12:00:00,60.0,27.999578
Marina_2022,2022-09-17 13:00:00,99.0,21.946262
Marina_2022,2022-09-17 14:00:00,69.0,46.536343
Marina_2022,2022-09-17 15:00:00,59.0,95.50245
Marina_2022,2022-09-17 16:00:00,59.0,72.44538
Marina_2022,2022-09-17 17:00:00,79.0,39.10995
Marina_2022,2022-09-17 18:00:00,74.0,44.77403
Marina_2022,2022-09-17 19:00:00,60.0,12.5080805
Marina_2022,2022-09-17 20:00:00,64.0,15.997517
Marina_2022,2022-09-18 08:00:00,45.0,16.990906
Marina_2022,2022-09-18 09:00:00,33.0,34.484356
Marina_2022,2022-09-18 10:00:00,46.0,74.86387
Marina_2022,2022-09-18 11:00:00,67.0,62.74825
Marina_2022,2022-09-18 12:00:00,96.0,79.195755
Marina_2022,2022-09-18 13:00:00,150.0,91.88076
Marina_2022,2022-09-18 14:00:00,156.0,97.79272
Marina_2022,2022-09-18 15:00:00,165.0,104.41619
Marina_2022,2022-09-18 16:00:00,192.0,100.487976
Marina_2022,2022-09-18 17:00:00,153.0,75.52664
Marina_2022,2022-09-18 18:00:00,145.0,66.22559
Marina_2022,2022-09-18 19:00:00,83.0,29.943672
Marina_2022,2022-09-18 20:00:00,105.0,10.024862
Marina_2022,2022-09-19 08:00:00,34.0,17.25208
Marina_2022,2022-09-19 09:00:00,38.0,25.053768
Marina_2022,2022-09-19 10:00:00,56.0,42.439533
Marina_2022,2022-09-19 11:00:00,91.0,62.025543
Marina_2022,2022-09-19 12:00:00,83.0,68.76165
Marina_2022,2022-09-19 13:00:00,105.0,88.80585
Marina_2022,2022-09-19 14:00:00,139.0,103.74423
Marina_2022,2022-09-19 15:00:00,145.0,111.938545
Marina_2022,2022-09-19 16:00:00,179.0,104.6232
Marina_2022,2022-09-19 17:00:00,156.0,90.889244
Marina_2022,2022-09-19 18:00:00,128.0,61.598038
Marina_2022,2022-09-19 19:00:00,69.0,50.60867
Marina_2022,2022-09-19 20:00:00,84.0,16.13863
Marina_2022,2022-09-20 08:00:00,56.0,29.560398
Marina_2022,2022-09-20 09:00:00,56.0,45.148674
Marina_2022,2022-09-20 10:00:00,83.0,70.4204
Marina_2022,2022-09-20 11:00:00,93.0,73.99127
Marina_2022,2022-09-20 12:00:00,129.0,89.64139
Marina_2022,2022-09-20 13:00:00,107.0,91.86677
Marina_2022,2022-09-20 14:00:00,165.0,85.89395
Marina_2022,2022-09-20 15:00:00,160.0,83.71609
Marina_2022,2022-09-20 16:00:00,174.0,81.57383
Marina_2022,2022-09-20 17:00:00,112.0,71.64999
Marina_2022,2022-09-20 18:00:00,87.0,48.15745
Marina_2022,2022-09-20 19:00:00,74.0,28.400877
Marina_2022,2022-09-20 20:00:00,83.0,17.880337
Marina_2022,2022-09-21 08:00:00,52.0,17.340357
Marina_2022,2022-09-21 09:00:00,65.0,21.200098
Marina_2022,2022-09-21 10:00:00,86.0,38.731724
Marina_2022,2022-09-21 11:00:00,126.0,64.24204
Marina_2022,2022-09-21 12:00:00,127.0,99.24934
Marina_2022,2022-09-21 13:00:00,129.0,92.03327
Marina_2022,2022-09-21 14:00:00,135.0,87.44082
Marina_2022,2022-09-21 15:00:00,161.0,72.87612
Marina_2022,2022-09-21 16:00:00,104.0,73.137726
Marina_2022,2022-09-21 17:00:00,130.0,74.782814
Marina_2022,2022-09-21 18:00:00,74.0,42.1116
Marina_2022,2022-09-21 19:00:00,48.0,35.46312
Marina_2022,2022-09-21 20:00:00,69.0,34.242115
Marina_2022,2022-09-22 08:00:00,53.0,28.503773
Marina_2022,2022-09-22 09:00:00,53.0,39.595528
Marina_2022,2022-09-22 10:00:00,57.0,67.16977
Marina_2022,2022-09-22 11:00:00,66.0,70.39312
Marina_2022,2022-09-22 12:00:00,99.0,59.669666
Marina_2022,2022-09-22 13:00:00,122.0,74.04604
Marina_2022,2022-09-22 14:00:00,146.0,88.36175
Marina_2022,2022-09-22 15:00:00,145.0,70.35772
Marina_2022,2022-09-22 16:00:00,144.0,64.25926
Marina_2022,2022-09-22 17:00:00,98.0,57.015614
Marina_2022,2022-09-22 18:00:00,90.0,54.9543
Marina_2022,2022-09-22 19:00:00,58.0,27.918055
Marina_2022,2022-09-22 20:00:00,58.0,32.289364
Marina_2022,2022-09-23 08:00:00,60.0,16.35084
Marina_2022,2022-09-23 09:00:00,60.0,41.75931
Marina_2022,2022-09-23 10:00:00,85.0,70.05132
Marina_2022,2022-09-23 11:00:00,113.0,109.9935
Marina_2022,2022-09-23 12:00:00,120.0,109.130005
