unique_id,ds_target,y_true,y_pred
Muro-Sector I_2022,2022-10-28 14:00:00,37.5,15.482617
Muro-Sector I_2022,2022-10-28 15:00:00,37.5,18.541567
Muro-Sector I_2022,2022-10-28 16:00:00,37.5,14.605611
Muro-Sector I_2022,2022-10-28 17:00:00,2.0,17.058395
Muro-Sector I_2022,2022-10-28 18:00:00,4.0,16.164417
Muro-Sector I_2022,2022-10-28 19:00:00,5.0,7.9545417
Muro-Sector I_2022,2022-10-28 20:00:00,3.0,5.777162
Muro-Sector I_2022,2022-10-29 08:00:00,6.0,3.290906
Muro-Sector I_2022,2022-10-29 09:00:00,13.0,3.5123591
Muro-Sector I_2022,2022-10-29 10:00:00,2.0,6.985026
Muro-Sector I_2022,2022-10-29 11:00:00,3.0,9.040088
Muro-Sector I_2022,2022-10-29 12:00:00,27.0,14.915036
Muro-Sector I_2022,2022-10-29 13:00:00,36.0,20.083786
Muro-Sector I_2022,2022-10-29 14:00:00,30.0,19.2158
Muro-Sector I_2022,2022-10-29 15:00:00,31.0,19.82692
Muro-Sector I_2022,2022-10-29 16:00:00,22.0,18.970001
Muro-Sector I_2022,2022-10-29 17:00:00,6.0,16.008633
Muro-Sector I_2022,2022-10-29 18:00:00,4.0,12.889695
Muro-Sector I_2022,2022-10-29 19:00:00,2.0,11.429138
Muro-Sector I_2022,2022-10-29 20:00:00,2.0,9.418897
Muro-Sector I_2022,2022-10-30 08:00:00,3.0,4.3655543
Muro-Sector I_2022,2022-10-30 09:00:00,3.0,5.4079056
Muro-Sector I_2022,2022-10-30 10:00:00,3.0,6.266505
Muro-Sector I_2022,2022-10-30 11:00:00,2.0,13.177787
Muro-Sector I_2022,2022-10-30 12:00:00,9.0,21.571737
Muro-Sector I_2022,2022-10-30 13:00:00,26.0,24.742937
Muro-Sector I_2022,2022-10-30 14:00:00,21.0,20.324553
Muro-Sector I_2022,2022-10-30 15:00:00,20.0,31.892544
Muro-Sector I_2022,2022-10-30 16:00:00,2.0,20.023922
Muro-Sector I_2022,2022-10-30 17:00:00,5.0,27.08581
Muro-Sector I_2022,2022-10-30 18:00:00,5.0,16.534739
Muro-Sector I_2022,2022-10-30 19:00:00,2.0,12.895409
Muro-Sector I_2022,2022-10-30 20:00:00,2.0,10.586845
Muro-Sector I_2022,2022-10-31 08:00:00,8.0,3.5752861
Muro-Sector I_2022,2022-10-31 09:00:00,3.0,3.9003453
Muro-Sector I_2022,2022-10-31 10:00:00,4.0,4.8881965
Muro-Sector I_2022,2022-10-31 11:00:00,2.0,9.942066
Muro-Sector I_2022,2022-10-31 12:00:00,10.0,12.379419
Muro-Sector I_2022,2022-10-31 13:00:00,8.0,18.635332
Muro-Sector I_2022,2022-10-31 14:00:00,30.0,16.786964
Muro-Sector I_2022,2022-10-31 15:00:00,6.0,15.318752
Muro-Sector I_2022,2022-10-31 16:00:00,3.0,11.525202
Muro-Sector I_2022,2022-10-31 17:00:00,2.0,14.832791
Muro-Sector I_2022,2022-10-31 18:00:00,3.0,11.99751
Muro-Sector I_2022,2022-10-31 19:00:00,2.0,7.0693293
Muro-Sector I_2022,2022-10-31 20:00:00,3.0,5.2375546
Muro-Sector I_2022,2022-11-01 08:00:00,24.0,3.510516
Muro-Sector I_2022,2022-11-01 09:00:00,5.0,3.884222
Muro-Sector I_2022,2022-11-01 10:00:00,3.0,5.2056384
Muro-Sector I_2022,2022-11-01 11:00:00,6.0,9.146202
Muro-Sector I_2022,2022-11-01 12:00:00,8.0,11.779791
Muro-Sector I_2022,2022-11-01 13:00:00,12.0,13.908614
Muro-Sector I_2022,2022-11-01 14:00:00,23.0,15.135967
Muro-Sector I_2022,2022-11-01 15:00:00,9.0,13.042442
Muro-Sector I_2022,2022-11-01 16:00:00,8.0,14.370096
Muro-Sector I_2022,2022-11-01 17:00:00,3.0,14.036055
Muro-Sector I_2022,2022-11-01 18:00:00,15.0,10.235938
Muro-Sector I_2022,2022-11-01 19:00:00,3.0,6.0615926
Muro-Sector I_2022,2022-11-01 20:00:00,3.0,6.4483776
Muro-Sector I_2022,2022-11-02 08:00:00,16.0,3.3769262
Muro-Sector I_2022,2022-11-02 09:00:00,3.0,3.4150057
Muro-Sector I_2022,2022-11-02 10:00:00,17.0,5.357561
Muro-Sector I_2022,2022-11-02 11:00:00,6.0,9.001437
Muro-Sector I_2022,2022-11-02 12:00:00,8.0,13.992535
Muro-Sector I_2022,2022-11-02 13:00:00,7.0,12.786705
Muro-Sector I_2022,2022-11-02 14:00:00,8.0,16.95898
Muro-Sector I_2022,2022-11-02 15:00:00,3.0,15.769875
Muro-Sector I_2022,2022-11-02 16:00:00,6.0,13.692223
Muro-Sector I_2022,2022-11-02 17:00:00,3.0,13.625968
Muro-Sector I_2022,2022-11-02 18:00:00,3.0,10.373396
Muro-Sector I_2022,2022-11-02 19:00:00,3.0,7.4642873
Muro-Sector I_2022,2022-11-02 20:00:00,2.0,7.457583
Muro-Sector I_2022,2022-11-03 08:00:00,3.0,5.8392177
Muro-Sector I_2022,2022-11-03 09:00:00,7.0,5.1269865
Muro-Sector I_2022,2022-11-03 10:00:00,5.0,7.516144
Muro-Sector I_2022,2022-11-03 11:00:00,5.0,7.6470885
Muro-Sector I_2022,2022-11-03 12:00:00,2.0,7.5967355
Muro-Sector I_2022,2022-11-03 13:00:00,23.0,10.433623
Muro-Sector I_2022,2022-11-03 14:00:00,2.0,9.138312
Muro-Sector I_2022,2022-11-03 15:00:00,2.0,7.793386
Muro-Sector I_2022,2022-11-03 16:00:00,6.0,9.11213
Muro-Sector I_2022,2022-11-03 17:00:00,7.0,5.9821553
Muro-Sector I_2022,2022-11-03 18:00:00,2.0,5.2932696
Muro-Sector I_2022,2022-11-03 19:00:00,3.0,4.071738
Muro-Sector I_2022,2022-11-03 20:00:00,3.0,3.4651027
Muro-Sector I_2022,2022-11-04 08:00:00,11.0,4.0015645
Muro-Sector I_2022,2022-11-04 09:00:00,6.0,3.8099785
Muro-Sector I_2022,2022-11-04 10:00:00,2.0,3.8400748
Muro-Sector I_2022,2022-11-04 11:00:00,6.0,5.583032
Muro-Sector I_2022,2022-11-04 12:00:00,10.0,9.2084675
Muro-Sector I_2022,2022-11-04 13:00:00,9.0,12.823242
Muro-Sector I_2022,2022-11-04 14:00:00,4.0,11.723433
Muro-Sector I_2022,2022-11-04 15:00:00,2.0,12.26514
Muro-Sector I_2022,2022-11-04 16:00:00,4.0,10.729223
Muro-Sector I_2022,2022-11-04 17:00:00,7.0,6.972188
Muro-Sector I_2022,2022-11-04 18:00:00,2.0,4.8361635
Muro-Sector I_2022,2022-11-04 19:00:00,2.0,3.338813
Muro-Sector I_2022,2022-11-04 20:00:00,2.0,2.7605774
Muro-Sector I_2022,2022-11-05 08:00:00,4.0,2.3477345
Muro-Sector I_2022,2022-11-05 09:00:00,4.0,3.2593043
Muro-Sector I_2022,2022-11-05 10:00:00,2.0,2.799579
Muro-Sector I_2022,2022-11-05 11:00:00,7.0,7.7230854
Muro-Sector I_2022,2022-11-05 12:00:00,14.0,10.582576
Muro-Sector I_2022,2022-11-05 13:00:00,8.0,13.56794
Muro-Sector I_2022,2022-11-05 14:00:00,4.0,11.788112
Muro-Sector I_2022,2022-11-05 15:00:00,8.0,11.38614
Muro-Sector I_2022,2022-11-05 16:00:00,6.0,9.521922
Muro-Sector I_2022,2022-11-05 17:00:00,6.0,7.095345
Muro-Sector I_2022,2022-11-05 18:00:00,3.0,5.0937
Muro-Sector I_2022,2022-11-05 19:00:00,3.0,3.8551626
Muro-Sector I_2022,2022-11-05 20:00:00,3.0,3.6958907
Muro-Sector I_2022,2022-11-06 08:00:00,17.0,4.0133324
Muro-Sector I_2022,2022-11-06 09:00:00,2.0,4.6035314
Muro-Sector I_2022,2022-11-06 10:00:00,6.0,4.9473467
Muro-Sector I_2022,2022-11-06 11:00:00,20.0,7.769308
Muro-Sector I_2022,2022-11-06 12:00:00,15.0,9.98984
Muro-Sector I_2022,2022-11-06 13:00:00,14.0,9.824812
Muro-Sector I_2022,2022-11-06 14:00:00,15.0,13.776333
Muro-Sector I_2022,2022-11-06 15:00:00,3.0,11.76741
Muro-Sector I_2022,2022-11-06 16:00:00,3.0,9.73343
Muro-Sector I_2022,2022-11-06 17:00:00,10.0,6.4870453
Muro-Sector I_2022,2022-11-06 18:00:00,4.0,4.645102
Muro-Sector I_2022,2022-11-06 19:00:00,2.0,3.3577769
Muro-Sector I_2022,2022-11-06 20:00:00,3.0,3.5467935
Muro-Sector I_2022,2022-11-07 08:00:00,3.0,4.5800314
Muro-Sector I_2022,2022-11-07 09:00:00,11.0,4.8944573
Muro-Sector I_2022,2022-11-07 10:00:00,7.0,5.1909447
Muro-Sector I_2022,2022-11-07 11:00:00,7.0,6.4842925
Muro-Sector I_2022,2022-11-07 12:00:00,5.0,9.272493
Muro-Sector I_2022,2022-11-07 13:00:00,5.0,8.313046
Muro-Sector I_2022,2022-11-07 14:00:00,2.0,7.5980406
Muro-Sector I_2022,2022-11-07 15:00:00,2.0,7.254471
Muro-Sector I_2022,2022-11-07 16:00:00,2.0,6.8586435
Muro-Sector I_2022,2022-11-07 17:00:00,9.0,6.8599005
Muro-Sector I_2022,2022-11-07 18:00:00,8.0,5.5194173
Muro-Sector I_2022,2022-11-07 19:00:00,2.0,4.3450937
Muro-Sector I_2022,2022-11-07 20:00:00,3.0,3.644422
Muro-Sector I_2022,2022-11-08 08:00:00,6.0,5.155793
Muro-Sector I_2022,2022-11-08 09:00:00,6.0,5.517832
Muro-Sector I_2022,2022-11-08 10:00:00,19.0,5.70717
Muro-Sector I_2022,2022-11-08 11:00:00,10.0,5.8726397
Muro-Sector I_2022,2022-11-08 12:00:00,2.0,5.767738
Muro-Sector I_2022,2022-11-08 13:00:00,9.0,6.661148
Muro-Sector I_2022,2022-11-08 14:00:00,4.0,6.394473
Muro-Sector I_2022,2022-11-08 15:00:00,3.0,5.7822227
Muro-Sector I_2022,2022-11-08 16:00:00,2.0,6.2709746
Muro-Sector I_2022,2022-11-08 17:00:00,17.0,5.2118897
Muro-Sector I_2022,2022-11-08 18:00:00,14.0,5.008787
Muro-Sector I_2022,2022-11-08 19:00:00,2.0,4.188484
Muro-Sector I_2022,2022-11-08 20:00:00,2.0,4.013186
Muro-Sector I_2022,2022-11-09 08:00:00,2.0,4.865592
Muro-Sector I_2022,2022-11-09 09:00:00,4.0,5.5247183
Muro-Sector I_2022,2022-11-09 10:00:00,2.0,5.2360997
Muro-Sector I_2022,2022-11-09 11:00:00,7.0,5.6594915
Muro-Sector I_2022,2022-11-09 12:00:00,3.0,7.7782664
Muro-Sector I_2022,2022-11-09 13:00:00,11.0,9.40649
Muro-Sector I_2022,2022-11-09 14:00:00,8.0,10.90569
Muro-Sector I_2022,2022-11-09 15:00:00,4.0,12.34543
Muro-Sector I_2022,2022-11-09 16:00:00,3.0,10.294975
Muro-Sector I_2022,2022-11-09 17:00:00,3.0,6.3724174
Muro-Sector I_2022,2022-11-09 18:00:00,3.0,5.3598094
Muro-Sector I_2022,2022-11-09 19:00:00,4.0,3.3035336
Muro-Sector I_2022,2022-11-09 20:00:00,2.0,3.150302
Muro-Sector I_2022,2022-11-10 08:00:00,6.0,3.7136304
Muro-Sector I_2022,2022-11-10 09:00:00,3.0,3.5735242
Muro-Sector I_2022,2022-11-10 10:00:00,2.0,4.2201514
Muro-Sector I_2022,2022-11-10 11:00:00,6.0,5.1809325
Muro-Sector I_2022,2022-11-10 12:00:00,2.0,5.026584
Muro-Sector I_2022,2022-11-10 13:00:00,2.0,5.6844115
Muro-Sector I_2022,2022-11-10 14:00:00,2.0,5.3438926
Muro-Sector I_2022,2022-11-10 15:00:00,2.0,6.0278044
Muro-Sector I_2022,2022-11-10 16:00:00,3.0,4.258078
Muro-Sector I_2022,2022-11-10 17:00:00,4.0,4.389407
Muro-Sector I_2022,2022-11-10 18:00:00,5.0,4.771614
Muro-Sector I_2022,2022-11-10 19:00:00,3.0,3.5109694
Muro-Sector I_2022,2022-11-10 20:00:00,2.0,3.0370703
Muro-Sector I_2022,2022-11-11 08:00:00,3.0,4.504743
Muro-Sector I_2022,2022-11-11 09:00:00,2.0,4.5320554
Muro-Sector I_2022,2022-11-11 10:00:00,2.0,4.7859473
Muro-Sector I_2022,2022-11-11 11:00:00,3.0,6.7299848
Muro-Sector I_2022,2022-11-11 12:00:00,2.0,9.718464
Muro-Sector I_2022,2022-11-11 13:00:00,3.0,9.612928
Muro-Sector I_2022,2022-11-11 14:00:00,2.0,9.0533085
Muro-Sector I_2022,2022-11-11 15:00:00,2.0,8.213477
Muro-Sector I_2022,2022-11-11 16:00:00,3.0,6.151615
Muro-Sector I_2022,2022-11-11 17:00:00,2.0,5.9992933
Muro-Sector I_2022,2022-11-11 18:00:00,7.0,5.413837
Muro-Sector I_2022,2022-11-11 19:00:00,3.0,3.7284153
Muro-Sector I_2022,2022-11-11 20:00:00,2.0,3.455866
Muro-Sector I_2022,2022-11-12 08:00:00,4.0,3.9576936
Muro-Sector I_2022,2022-11-12 09:00:00,2.0,4.290019
Muro-Sector I_2022,2022-11-12 10:00:00,2.0,5.6384287
Muro-Sector I_2022,2022-11-12 11:00:00,9.0,5.7679048
Muro-Sector I_2022,2022-11-12 12:00:00,8.0,6.3697653
Muro-Sector I_2022,2022-11-12 13:00:00,6.0,6.563079
Muro-Sector I_2022,2022-11-12 14:00:00,3.0,6.450033
Muro-Sector I_2022,2022-11-12 15:00:00,3.0,6.6203213
Muro-Sector I_2022,2022-11-12 16:00:00,5.0,6.2819543
Muro-Sector I_2022,2022-11-12 17:00:00,15.0,5.9030957
Muro-Sector I_2022,2022-11-12 18:00:00,3.0,5.397603
Muro-Sector I_2022,2022-11-12 19:00:00,3.0,4.390983
Muro-Sector I_2022,2022-11-12 20:00:00,3.0,3.7855783
Muro-Sector I_2022,2022-11-13 08:00:00,2.0,5.413181
Muro-Sector I_2022,2022-11-13 09:00:00,3.0,6.032423
Muro-Sector I_2022,2022-11-13 10:00:00,2.0,6.0876207
Muro-Sector I_2022,2022-11-13 11:00:00,4.0,6.0990305
Muro-Sector I_2022,2022-11-13 12:00:00,8.0,6.5643373
Muro-Sector I_2022,2022-11-13 13:00:00,6.0,5.2395926
Muro-Sector I_2022,2022-11-13 14:00:00,3.0,7.0328264
Muro-Sector I_2022,2022-11-13 15:00:00,3.0,7.1061788
Muro-Sector I_2022,2022-11-13 16:00:00,3.0,6.5638742
Muro-Sector I_2022,2022-11-13 17:00:00,4.0,5.465748
Muro-Sector I_2022,2022-11-13 18:00:00,9.0,4.8706
Muro-Sector I_2022,2022-11-13 19:00:00,11.0,3.7519171
Muro-Sector I_2022,2022-11-13 20:00:00,6.0,3.264247
Muro-Sector I_2022,2022-11-14 08:00:00,4.0,3.6044002
Muro-Sector I_2022,2022-11-14 09:00:00,2.0,3.6796036
Muro-Sector I_2022,2022-11-14 10:00:00,2.0,3.6005907
Muro-Sector I_2022,2022-11-14 11:00:00,4.0,3.9627717
Muro-Sector I_2022,2022-11-14 12:00:00,4.0,3.9904618
Muro-Sector I_2022,2022-11-14 13:00:00,3.0,3.6510525
Muro-Sector I_2022,2022-11-14 14:00:00,4.0,5.4483986
Muro-Sector I_2022,2022-11-14 15:00:00,2.0,3.0323806
Muro-Sector I_2022,2022-11-14 16:00:00,4.0,2.9350004
Muro-Sector I_2022,2022-11-14 17:00:00,2.0,3.1374567
Muro-Sector I_2022,2022-11-14 18:00:00,3.0,2.9193318
Muro-Sector I_2022,2022-11-14 19:00:00,9.0,2.6915493
Muro-Sector I_2022,2022-11-14 20:00:00,3.0,2.859726
Muro-Sector I_2022,2022-11-15 08:00:00,2.0,2.7804923
Muro-Sector I_2022,2022-11-15 09:00:00,3.0,2.8883245
Muro-Sector I_2022,2022-11-15 10:00:00,2.0,3.2679837
Muro-Sector I_2022,2022-11-15 11:00:00,4.0,3.3569217
Muro-Sector I_2022,2022-11-15 12:00:00,4.0,3.5392716
Muro-Sector I_2022,2022-11-15 13:00:00,3.0,3.4147253
Muro-Sector I_2022,2022-11-15 14:00:00,2.0,3.2353508
Muro-Sector I_2022,2022-11-15 15:00:00,37.5,3.306225
Muro-Sector I_2022,2022-11-15 16:00:00,17.0,3.1528845
Muro-Sector I_2022,2022-11-15 17:00:00,7.0,3.379784
Muro-Sector I_2022,2022-11-15 18:00:00,3.0,3.3772607
Muro-Sector I_2022,2022-11-15 19:00:00,4.0,2.947574
Muro-Sector I_2022,2022-11-15 20:00:00,6.0,2.8775103
Muro-Sector I_2022,2022-11-16 08:00:00,2.0,3.4418938
Muro-Sector I_2022,2022-11-16 09:00:00,3.0,3.297626
Muro-Sector I_2022,2022-11-16 10:00:00,4.0,4.0173807
Muro-Sector I_2022,2022-11-16 11:00:00,4.0,4.1085896
Muro-Sector I_2022,2022-11-16 12:00:00,7.0,4.1036725
Muro-Sector I_2022,2022-11-16 13:00:00,7.0,4.38137
Muro-Sector I_2022,2022-11-16 14:00:00,4.0,4.678365
Muro-Sector I_2022,2022-11-16 15:00:00,3.0,4.3481717
Muro-Sector I_2022,2022-11-16 16:00:00,5.0,3.8961253
Muro-Sector I_2022,2022-11-16 17:00:00,5.0,3.6731539
Muro-Sector I_2022,2022-11-16 18:00:00,2.0,3.5718322
Muro-Sector I_2022,2022-11-16 19:00:00,3.0,3.206358
Muro-Sector I_2022,2022-11-16 20:00:00,8.0,3.0820835
Muro-Sector I_2022,2022-11-17 08:00:00,3.0,4.0706477
Muro-Sector I_2022,2022-11-17 09:00:00,2.0,4.0051985
Muro-Sector I_2022,2022-11-17 10:00:00,3.0,4.094227
Muro-Sector I_2022,2022-11-17 11:00:00,5.0,4.601419
Muro-Sector I_2022,2022-11-17 12:00:00,5.0,4.8552566
Muro-Sector I_2022,2022-11-17 13:00:00,5.0,4.6017227
Muro-Sector I_2022,2022-11-17 14:00:00,6.0,4.309247
Muro-Sector I_2022,2022-11-17 15:00:00,3.0,4.7661
Muro-Sector I_2022,2022-11-17 16:00:00,2.0,3.9871671
Muro-Sector I_2022,2022-11-17 17:00:00,13.0,3.9475822
Muro-Sector I_2022,2022-11-17 18:00:00,25.0,3.9613469
Muro-Sector I_2022,2022-11-17 19:00:00,3.0,3.1525488
Muro-Sector I_2022,2022-11-17 20:00:00,2.0,2.996776
Muro-Sector I_2022,2022-11-18 08:00:00,7.0,3.9798613
Muro-Sector I_2022,2022-11-18 09:00:00,4.0,3.8178234
Muro-Sector I_2022,2022-11-18 10:00:00,2.0,4.1520195
Muro-Sector I_2022,2022-11-18 11:00:00,6.0,4.597759
Muro-Sector I_2022,2022-11-18 12:00:00,2.0,5.249373
Muro-Sector I_2022,2022-11-18 13:00:00,3.0,5.0059824
Muro-Sector I_2022,2022-11-18 14:00:00,5.0,4.794262
Muro-Sector I_2022,2022-11-18 15:00:00,2.0,3.7291436
Muro-Sector I_2022,2022-11-18 16:00:00,5.0,5.608639
Muro-Sector I_2022,2022-11-18 17:00:00,4.0,6.5993676
Muro-Sector I_2022,2022-11-18 18:00:00,3.0,4.458178
Muro-Sector I_2022,2022-11-18 19:00:00,10.0,3.5441067
Muro-Sector I_2022,2022-11-18 20:00:00,2.0,3.3338315
Muro-Sector I_2022,2022-11-19 08:00:00,6.0,4.514265
Muro-Sector I_2022,2022-11-19 09:00:00,2.0,4.9586115
Muro-Sector I_2022,2022-11-19 10:00:00,6.0,5.185072
Muro-Sector I_2022,2022-11-19 11:00:00,3.0,6.1330094
Muro-Sector I_2022,2022-11-19 12:00:00,3.0,6.628548
Muro-Sector I_2022,2022-11-19 13:00:00,6.0,6.679652
Muro-Sector I_2022,2022-11-19 14:00:00,2.0,8.461593
Muro-Sector I_2022,2022-11-19 15:00:00,3.0,6.052375
Muro-Sector I_2022,2022-11-19 16:00:00,2.0,5.487129
Muro-Sector I_2022,2022-11-19 17:00:00,22.0,5.1060205
Muro-Sector I_2022,2022-11-19 18:00:00,2.0,4.9122925
Muro-Sector I_2022,2022-11-19 19:00:00,2.0,3.7648711
Muro-Sector I_2022,2022-11-19 20:00:00,8.0,3.4071758
Muro-Sector I_2022,2022-11-20 08:00:00,2.0,5.784888
Muro-Sector I_2022,2022-11-20 09:00:00,2.0,5.473911
Muro-Sector I_2022,2022-11-20 10:00:00,4.0,5.313798
Muro-Sector I_2022,2022-11-20 11:00:00,5.0,6.166472
Muro-Sector I_2022,2022-11-20 12:00:00,3.0,7.5963273
Muro-Sector I_2022,2022-11-20 13:00:00,2.0,7.5126863
Muro-Sector I_2022,2022-11-20 14:00:00,2.0,6.215607
Muro-Sector I_2022,2022-11-20 15:00:00,2.0,6.5527244
Muro-Sector I_2022,2022-11-20 16:00:00,8.0,5.040426
Muro-Sector I_2022,2022-11-20 17:00:00,20.0,4.839242
Muro-Sector I_2022,2022-11-20 18:00:00,31.0,5.933831
Muro-Sector I_2022,2022-11-20 19:00:00,3.0,5.308453
Muro-Sector I_2022,2022-11-20 20:00:00,3.0,3.8444088
Muro-Sector I_2022,2022-11-21 08:00:00,3.0,5.5862966
Muro-Sector I_2022,2022-11-21 09:00:00,2.0,5.830751
Muro-Sector I_2022,2022-11-21 10:00:00,4.0,5.2000136
Muro-Sector I_2022,2022-11-21 11:00:00,4.0,6.0430794
Muro-Sector I_2022,2022-11-21 12:00:00,3.0,5.7526855
Muro-Sector I_2022,2022-11-21 13:00:00,12.0,5.186973
Muro-Sector I_2022,2022-11-21 14:00:00,3.0,5.2127075
Muro-Sector I_2022,2022-11-21 15:00:00,2.0,4.8900294
Muro-Sector I_2022,2022-11-21 16:00:00,2.0,4.461219
Muro-Sector I_2022,2022-11-21 17:00:00,2.0,4.413379
Muro-Sector I_2022,2022-11-21 18:00:00,2.0,3.8883698
Muro-Sector I_2022,2022-11-21 19:00:00,2.0,3.2816038
Muro-Sector I_2022,2022-11-21 20:00:00,11.0,3.2582283
Muro-Sector I_2022,2022-11-22 08:00:00,2.0,3.9920325
Muro-Sector I_2022,2022-11-22 09:00:00,3.0,4.3347936
Muro-Sector I_2022,2022-11-22 10:00:00,3.0,4.387478
Muro-Sector I_2022,2022-11-22 11:00:00,5.0,5.210609
Muro-Sector I_2022,2022-11-22 12:00:00,2.0,5.350394
Muro-Sector I_2022,2022-11-22 13:00:00,24.0,5.695459
Muro-Sector I_2022,2022-11-22 14:00:00,2.0,5.297642
Muro-Sector I_2022,2022-11-22 15:00:00,11.0,5.6113124
Muro-Sector I_2022,2022-11-22 16:00:00,2.0,4.5411887
Muro-Sector I_2022,2022-11-22 17:00:00,3.0,4.1790805
Muro-Sector I_2022,2022-11-22 18:00:00,2.0,5.28344
Muro-Sector I_2022,2022-11-22 19:00:00,6.0,3.6950793
Muro-Sector I_2022,2022-11-22 20:00:00,3.0,3.2508624
Muro-Sector I_2022,2022-11-23 08:00:00,2.0,4.8099976
Muro-Sector I_2022,2022-11-23 09:00:00,3.0,4.385098
Muro-Sector I_2022,2022-11-23 10:00:00,4.0,4.864154
Muro-Sector I_2022,2022-11-23 11:00:00,3.0,5.158903
Muro-Sector I_2022,2022-11-23 12:00:00,4.0,5.556323
Muro-Sector I_2022,2022-11-23 13:00:00,2.0,5.361841
Muro-Sector I_2022,2022-11-23 14:00:00,3.0,5.150691
Muro-Sector I_2022,2022-11-23 15:00:00,5.0,4.669493
Muro-Sector I_2022,2022-11-23 16:00:00,6.0,3.9815288
Muro-Sector I_2022,2022-11-23 17:00:00,7.0,3.6439846
Muro-Sector I_2022,2022-11-23 18:00:00,2.0,5.2754292
Muro-Sector I_2022,2022-11-23 19:00:00,32.0,3.5105731
Muro-Sector I_2022,2022-11-23 20:00:00,2.0,3.3289285
Muro-Sector I_2022,2022-11-24 08:00:00,9.0,5.390311
Muro-Sector I_2022,2022-11-24 09:00:00,3.0,5.088828
Muro-Sector I_2022,2022-11-24 10:00:00,5.0,5.4412756
Muro-Sector I_2022,2022-11-24 11:00:00,8.0,5.818029
Muro-Sector I_2022,2022-11-24 12:00:00,2.0,6.1019225
Muro-Sector I_2022,2022-11-24 13:00:00,2.0,7.3790526
Muro-Sector I_2022,2022-11-24 14:00:00,2.0,6.9623785
Muro-Sector I_2022,2022-11-24 15:00:00,2.0,5.018083
Muro-Sector I_2022,2022-11-24 16:00:00,2.0,4.89847
Muro-Sector I_2022,2022-11-24 17:00:00,3.0,4.880594
Muro-Sector I_2022,2022-11-24 18:00:00,37.5,4.5551367
Muro-Sector I_2022,2022-11-24 19:00:00,3.0,3.4907405
Muro-Sector I_2022,2022-11-24 20:00:00,2.0,3.130826
Muro-Sector I_2022,2022-11-25 08:00:00,4.0,4.697494
Muro-Sector I_2022,2022-11-25 09:00:00,2.0,4.473606
Muro-Sector I_2022,2022-11-25 10:00:00,5.0,5.358826
Muro-Sector I_2022,2022-11-25 11:00:00,10.0,5.4705734
Muro-Sector I_2022,2022-11-25 12:00:00,2.0,5.852782
Muro-Sector I_2022,2022-11-25 13:00:00,7.0,4.2900963
Muro-Sector I_2022,2022-11-25 14:00:00,2.0,6.5375466
Muro-Sector I_2022,2022-11-25 15:00:00,2.0,4.907574
Muro-Sector I_2022,2022-11-25 16:00:00,3.0,5.4182396
Muro-Sector I_2022,2022-11-25 17:00:00,2.0,4.6692314
Muro-Sector I_2022,2022-11-25 18:00:00,2.0,4.52576
Muro-Sector I_2022,2022-11-25 19:00:00,2.0,3.922883
Muro-Sector I_2022,2022-11-25 20:00:00,2.0,3.3700306
Muro-Sector I_2022,2022-11-26 08:00:00,3.0,5.524744
Muro-Sector I_2022,2022-11-26 09:00:00,2.0,5.260282
Muro-Sector I_2022,2022-11-26 10:00:00,7.0,5.974716
Muro-Sector I_2022,2022-11-26 11:00:00,5.0,6.085836
Muro-Sector I_2022,2022-11-26 12:00:00,4.0,6.2764244
Muro-Sector I_2022,2022-11-26 13:00:00,5.0,6.5354357
Muro-Sector I_2022,2022-11-26 14:00:00,3.0,6.0697274
Muro-Sector I_2022,2022-11-26 15:00:00,3.0,5.6246367
Muro-Sector I_2022,2022-11-26 16:00:00,3.0,4.093343
Muro-Sector I_2022,2022-11-26 17:00:00,4.0,4.4426017
Muro-Sector I_2022,2022-11-26 18:00:00,2.0,4.8134766
Muro-Sector I_2022,2022-11-26 19:00:00,3.0,3.3370712
Muro-Sector I_2022,2022-11-26 20:00:00,18.0,4.544761
Muro-Sector I_2022,2022-11-27 08:00:00,6.0,5.5958943
Muro-Sector I_2022,2022-11-27 09:00:00,2.0,5.7719855
Muro-Sector I_2022,2022-11-27 10:00:00,14.0,6.2076817
Muro-Sector I_2022,2022-11-27 11:00:00,5.0,6.4303126
Muro-Sector I_2022,2022-11-27 12:00:00,12.0,7.2461247
Muro-Sector I_2022,2022-11-27 13:00:00,10.0,8.012851
Muro-Sector I_2022,2022-11-27 14:00:00,3.0,7.0302925
Muro-Sector I_2022,2022-11-27 15:00:00,3.0,7.2721696
Muro-Sector I_2022,2022-11-27 16:00:00,2.0,5.6325016
Muro-Sector I_2022,2022-11-27 17:00:00,10.0,5.3598833
Muro-Sector I_2022,2022-11-27 18:00:00,3.0,4.856281
Muro-Sector I_2022,2022-11-27 19:00:00,3.0,3.6295514
Muro-Sector I_2022,2022-11-27 20:00:00,3.0,3.9165277
Muro-Sector I_2022,2022-11-28 08:00:00,4.0,5.9181757
Muro-Sector I_2022,2022-11-29 08:00:00,6.0,6.0935316
Muro-Sector I_2022,2022-11-29 09:00:00,6.0,5.7489505
Muro-Sector I_2022,2022-11-29 10:00:00,2.0,6.229435
Muro-Sector I_2022,2022-11-29 11:00:00,2.0,6.8486953
Muro-Sector I_2022,2022-11-29 12:00:00,2.0,6.513032
Muro-Sector I_2022,2022-11-29 13:00:00,5.0,7.095282
Muro-Sector I_2022,2022-11-29 14:00:00,8.0,7.35951
